,smiles,targets
4795,c1cnc(-c2c(Nc3ccc(Cl)c(O)c3)c3ccncc3o2)nc1,0.0
4796,CC1(C)c2ccccc2C2(CCN(CC(Cc3cc(O)ccc3Cl)C(N(C)C)=O)CC2)O1,1.0
4797,CCOP(CS(=O)(=O)OCC)(=O)OCC,1.0
4798,Cn1cccc1C(N(c1cc(C(=O)OC)n(C)c1)S(c1ccc([N+]([O-])=O)cc1)(=O)=O)=O,1.0
4799,CCc1ccc(CN2Cc3cc(F)cc(C(F)(F)F)c3C2=O)cc1,1.0
4800,COC(COc1ccc(N2Cc3ccc(N)cc3C2=O)cc1)=O,0.0
4801,CC1CN(C(C(F)(F)F)=O)CCc2cc(OC)c(Br)cc21,1.0
4802,Cc1csc(-c2[nH]cc(OC)c(=NC3CCC(F)(F)CC3)n2)n1,0.0
4803,COc1ccc2c(c1)n(-c1ccnc(NC3CCOCC3)n1)c(-c1ccc3c(cco3)c1)n2,1.0
4804,CC(Cc1ncc[nH]1)CN1C(=O)c2ccccc2C1=O,1.0
4805,CCOC(C(CN1CCC2(CC1)c1cc(F)ccc1CO2)CO)=O,0.0
4806,C(CNc1c2ncc(CN)n2c2ccc(C(F)(F)F)cc2n1)CO,0.0
4807,CCOC(c1cc2ccc(C(C)O)nc2nc1C(F)(F)F)=O,0.0
4808,CC1(C)CC(C)(C)SC(CNC)S1,1.0
4809,CCOC(C1CC2(CN(C(=O)OC(C)(C)C)C2)CN1C([C@H](C(C)C)N=C(O)OC)=O)=O,1.0
4810,CCOC(c1cc2c(=O)c3cc(C4CCC(C(F)(F)F)CC4)ccc3oc2nc1N)=O,0.0
4811,c1cnc(C(N)=O)cc1N=C(c1c(Cl)cc(Cl)cc1F)O,1.0
4812,CC(C)(C)N(C)Cc1ccccc1CN,1.0
4813,CCOc1ccccc1C(C(=O)OC)=[N+]=[N-],1.0
4814,CC(C)(C)OC(N(C)c1ccc(-c2cn3cc(C(=O)OC)ccc3n2)cn1)=O,0.0
4815,CC(c1ccc(-c2ccc(CCC(C(CCn3ccc(=O)n(C)c3=O)C(=O)O)O)cc2)cc1)=O,0.0
4816,COc1ccccc1C1CCn2c(=O)c3ccc(-c4cnc(N5CCOCC5)nc4)cc3n21,0.0
4817,c1ccc(S(n2ccc3c(NC4CC5CCC4C5)c([N+]([O-])=O)cnc32)(=O)=O)cc1,0.0
4818,Cc1c2cc(O)c(C3(O)c4ccccc4N(Cc4ccc(OC)cc4)C3=O)cc2on1,0.0
4819,CCOC(C1C(C)c2c(nccn2)C(C)N1S(c1ccc(OC)cc1)(=O)=O)=O,0.0
4820,CCCCc1cn(C)c2ccc(C(=O)OCC)cc12,0.0
4821,CN(CCc1ccc(OC)c(OC)c1)CC(CN1CCc2cc(OC)c(OC)cc2CC1=O)O,0.0
4822,CCOc1c(-c2ccc(F)c(F)c2)nc(Cc2c[nH]c(=NCCO)nc2)cn1,0.0
4823,CC(C)c1c2c(c(NCc3ccccc3)nc(C)n2)n[nH]1,1.0
4824,CCCCCCCCCCOc1cc(CC#N)cc(CO)c1,0.0
4825,CCn1c(=O)cc(-c2cccc(C#N)c2)[nH]1,1.0
4826,CC(C)=CC(c1cc(C#N)ccc1O)c1ccnc[n+]1[O-],0.0
4827,Cc1c(C)c(NS(NCCc2ccc(Cl)cc2)(=O)=O)nc(C)c1O,1.0
4828,CC(C)(C)OC(=NC1CCN(c2cc(CCc3ccccc3)[nH]c(=N)n2)C1)O,0.0
4829,c1ccc(-c2c(C(=Nc3n[nH]nn3)O)nc(NC(c3nccs3)=O)s2)cc1,1.0
4830,C=Cc1cc2cc(-c3ccc(OC)c(OC)c3)oc2c(OC)c1,0.0
4831,CC(C)(C)[Si](c1ccccc1)(c1ccccc1)OCCOC[C@@H](C(=Nc1ccc(F)cn1)O)O,1.0
4832,CCOC(=O)OC(C#N)c1ccc2c[nH]nc2c1,1.0
4833,c1ccc(N2Cc3cccc(C=O)c3C2)cc1,1.0
4834,CCOC(c1nnc(CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)s1)=O,0.0
4835,c1cc(C(O)=O)c2cc(C3CC3)[nH]c2c1,1.0
4836,COCCn1c(-c2cc(F)cc(F)c2)ncc(C(C2=C(O)C3CCC(C3)C2=O)=O)c1=O,1.0
4837,CN(Cc1cc(F)cc(F)c1)c1cc2n(c(=O)n1)C[C@@H]1CCCN12,0.0
4838,Cn1c(-c2ccc(C#N)cc2)c(OC)c(N)n1,0.0
4839,CS(=O)(=O)OCC1n2c3cccc(F)c3cc2-c2c(ccc(Cl)n2)O1,0.0
4840,Cc1cc(Br)c2c(c1)[n+]([O-])nc(=N)[nH]2,0.0
4841,COC(c1ccccc1N(c1cc2ccccc2nc1)S(C)(=O)=O)=O,1.0
4842,COc1cc(=N)[nH]cc1C1CCN(C(c2cc(OC)c(OCC3CC3)cn2)=O)CC1,1.0
4843,Cn1c2cnc3ccc(-c4ccc(C(N)=O)cc4)cc3c2n(-c2cccnc2OC)c1=O,0.0
4844,CC(N(C)[Si](C)(C)O[Si](C)(C)O[SiH](C)C)=O,1.0
4845,COC([C@@H]1CCCc2nn(Cc3c(Cl)c(C(F)(F)F)ccn3)c(=O)n21)=O,0.0
4846,CCc1c(CN2CC(C(=O)OC)C2)cccc1-c1cnc(-c2ccc(OC(C)C)c(C#N)c2)nc1,1.0
4847,COc1cc(Cc2ccc3ccccc3c2)nc2c1c(C1CCC1)n[nH]2,1.0
4848,CC(C)(C)OC(=NCCN=C(c1ccc(OCCON)cn1)N)O,1.0
4849,c1ccc2c(c1)cc(C(C(=O)O)(F)F)o2,0.0
4850,CCCS(n1c2ccc(C(N3CCC(C)CC3)=O)cc2c2c1CCN(C1CCOC1)C2)(=O)=O,0.0
4851,COc1ccc(-c2ccnc(OCc3ccccc3)c2[N+]([O-])=O)c(Cl)c1,1.0
4852,CCOC(c1cccc(C2=C(c3ccccc3OC)CCC2)c1)=O,1.0
4853,COc1c(-c2ccc3c(c2)c[nH]n3)ccn2c1c(C1CC1)cc(C(=O)O)c2=O,0.0
4854,C=CC(C)c1c(O)ccc2c1sc(Cl)n2,0.0
4855,c1cc(Cl)cc(-n2c(CN=C(Nc3ccc(C(N)=O)nc3)O)cc(C(F)(F)F)n2)c1,0.0
4856,Cn1c(N=C(c2ccc(Cl)cc2Cl)O)nnn1,1.0
4857,c1ccc(N(CCC(=O)O)C(/C=C/c2c3ccccc3[nH]n2)=O)cc1,0.0
4858,C(CCC1N=C2C=CC(=O)C=C2S1)CCO,0.0
4859,CN(c1ccc(N2CCC[C@@]3(CCN(C4CCOCC4)C3=O)C2)cc1)C(=O)OC,0.0
4860,c1cc(C(F)(F)F)c(C2CC(O)=NC3=C2C(=O)CC3)cc1Cl,1.0
4861,c1cc(OC2CCC(F)(F)CC2)ccc1-c1c(C(N)=O)ccc(N2CCNCC2)n1,0.0
4862,C1CCOc2cc(Br)cc3c2n(c(-c2ccc4c(c2)[nH]c(=N)o4)n3)C1,1.0
4863,CC(C)Oc1ccc(NS(c2ccc3c(c2)nc(C)s3)(=O)=O)cc1,0.0
4864,CCOC(=Nc1c2c(c3ccccc3n1)c(CC(C)C)n(C)n2)O,1.0
4865,C1CCC(Nc2cc(-c3cc(-c4n[nH]nn4)cc(N4CCNCC4)n3)ccn2)CC1,0.0
4866,Cn1c(-c2ccc(C(=N[C@@H](Cc3ccccc3C(F)(F)F)CN)O)cc2F)c(Cl)cn1,1.0
4867,C=C(C)c1ccnc(C(N(C)C)=O)c1N,1.0
4868,CC(C)COc1cc(B(O)O)ccc1C(=O)OC,0.0
4869,c1cc2c(cc1Br)[nH]c1cc(Br)cnc21,1.0
4870,CCCCN(C#N)C(C(C)Oc1ccc(Oc2c(F)cc(Cl)cn2)cc1)=O,0.0
4871,c1ccc(S(N2CCOc3c2cc(C(N2CCCCC2)=O)cn3)(=O)=O)cc1,0.0
4872,c1ccc2c(c1)ccc1c2n(C2C=CC(S(N)(=O)=O)=CC2)nc1C(F)(F)F,1.0
4873,COc1c(CN=C(C2CC(=O)C2)O)nncn1,1.0
4874,COc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc2cc(C(=N)O)[nH]c21,0.0
4875,c1ccc(CC(=Nc2n[nH]c(=NC3CCN(c4nnc(N=C(CC5CC5)O)s4)CC3)s2)O)cc1,1.0
4876,COc1ccc(C2CCC(CCO)CC2)cc1,0.0
4877,COc1ccc(COC(=NN=C(c2cc(=O)c(OCc3ccccc3)c[nH]2)O)O)cc1,1.0
4878,c1cc2ccc(-c3ccc[nH]3)c3c2c(c1)NC3=O,0.0
4879,CC(C)N1c2ccc(N)cc2C(C)(C)CC1=O,1.0
4880,Cc1ccc(N=C(C)S)c(Br)c1,1.0
4881,CCOC(CNc1cc(Cl)c(Br)cc1OC)=O,1.0
4882,c1cc(-c2c[nH]nc2)c(F)cc1N=c1ccnc(Cl)[nH]1,1.0
4883,CCOC(CN1Cc2cc(/C=C/C(N(C)Cc3c(C)c4ccccc4s3)=O)cnc2N=C1O)=O,1.0
4884,c1cc(I)c(F)cc1-n1cc(CN)nc1,1.0
4885,Cc1cc(=Nc2cc(C)[nH]n2)[nH]c(C2CCC(C(=O)OC)(OC)CC2)n1,1.0
4886,CCOC(=c1ccc(=C2N=NN=S2N)cc1)[O],1.0
4887,c1cc(C(N2C[C@H]3C[C@@H](N=c4cnc(Cl)c[nH]4)[C@@H]2C3)=O)c(-n2nccn2)c(F)c1,1.0
4888,Cn1c2ccccc2nc1Cc1ccc(C(=O)OC)cc1,0.0
4889,CCc1ccc(Nc2c(F)ccc(F)c2F)cc1,1.0
4890,CC1CCCCC1/N=C/c1cccc2c1NCCC2,1.0
4891,c1cc2c(cc1CO)OC(F)(F)C(F)(F)O2,1.0
4892,Cc1c(-c2ccc(-c3c(C4CCCCC4)c(=O)n4c(cc(C(=O)OC)n4)[nH]3)cc2)c(C)on1,0.0
4893,COc1ccc2c(c1)COc1c3cccc(OC)c3ccc1-2,1.0
4894,CC(C)(C)OC(N1CCN(C(CO)c2ccccc2)CC1)=O,0.0
4895,CCCN=C(NN=C(COC(c1ccccc1)(c1ccccc1)c1ccccc1)O)O,1.0
4896,CC(=Nc1cnc(-c2ccccc2)n(CC(=O)O)c1=O)O,0.0
4897,CCCc1c(OC)ccc2cc(C(=Nc3ccc(CN)cc3)O)c(=O)oc21,0.0
4898,CSCC(c1ccc(OC(F)(F)F)cc1)=O,0.0
4899,CC(C)(C)OC(N1CC2CN(CCC(N3CCc4cc(C#N)ccc43)=O)CC(C1)O2)=O,0.0
4900,CSc1nc2ccc(Br)cc2c(O)n1,0.0
4901,CCN(c1ccnc(Cl)n1)C(c1ccc2ccccc2c1)=O,1.0
4902,COC([C@]1(O)C=C(c2ccc3c(cco3)c2)[C@@H](O)[C@H](O)C1)=O,1.0
4903,CCN1CCN(C(Cn2cc3cc(N)ccc3n2)=O)CC1=O,0.0
4904,CCCS(Nc1ccc(Cl)c(C(=Nc2cc3c(nc2)[nH]nc3OCC)O)c1F)(=O)=O,0.0
4905,CC1=[N+](Cc2ccccc2)CCc2cc(OC)c(OC)cc21,1.0
4906,CN1CC[C@H](Oc2cc(C(=O)O)cc(Oc3ccc(C(N4CCC4)=O)cc3)c2)C1=O,0.0
4907,c1cn2c(c(Cl)n1)c(I)nc2C1CC(CO)(O)C1,0.0
4908,c1ccc(-c2ccc3c(c2)CN(CCCCCC(=NO)O)C3=O)cc1,1.0
4909,CC1=C(C(C)=O)C(c2ccc([N+]([O-])=O)cc2)C(C(C)=O)=C2CCCN12,1.0
4910,c1cc2c(cco2)cc1C(c1ccc(Br)s1)O,1.0
4911,C[C@@H]([C@@H](CCOc1ccc(Cl)c(Cl)c1)n1cc(C(=N)O)nc1)O,0.0
4912,CO[Si](CCCC(=O)O[Si](C)(C)C)(OC)OC,1.0
4913,CC(CCCc1ccc(C[C@@H](C(=O)OC)N=C(O)OC(C)(C)C)nc1)=O,0.0
4914,c1ccc(CN2CCCC(N=c3cc[nH]cc3)C2)cc1,0.0
4915,c1cc(F)c2c(c1C(C(F)F)O)C(F)(F)C(O)=N2,0.0
4916,CC(C)(C)[Si](C)(C)N1CCc2cc(Br)cnc21,0.0
4917,C(CN=c1cc[nH]cc1[N+]([O-])=O)C1CC2CCOC2O1,1.0
4918,COc1ccc(C2(C(=O)O)CCC2)cc1,1.0
4919,c1cc(O)c2c(c1C(F)(F)F)c(O)ncn2,0.0
4920,c1cc(OCC(F)(F)F)ccc1-n1c(CCC(F)(F)F)nc(N)cc1=O,1.0
4921,CC(=O)SC1CN(c2nc(C#N)co2)C1,0.0
4922,CCOC(c1c(-c2ccccc2)csc1N=C(c1cccc(CN2CC(C(=O)O)C2)c1)O)=O,1.0
4923,Cc1cc(O)nc(NC(=NCCCCN=c2[nH]c(Cl)nc(Cl)n2)O)n1,0.0
4924,CC(C)(C)Nc1ncc2c(n1)n(C1CCNCC1)c(Nc1ccc(Cl)cc1)n2,1.0
4925,c1cc(Cl)ccc1Cn1c2c(c(O)nc(=N)[nH]2)[nH]c1=N,1.0
4926,CN(C)CCOc1ccc(Nc2nc(-c3ccncc3)cs2)cc1,1.0
4927,c1cc(-c2cc(C(=NCCC(CCN3CC(C(=N)O)C3)(F)F)O)no2)sc1,0.0
4928,c1cc(OC2CCN(c3c(Cl)nc(C(=O)O)cn3)CC2)c(F)cc1F,0.0
4929,CC(C)(C)c1ccccc1N1CCN(C(C(=Nc2ccc(O)cc2)O)=O)CC1,0.0
4930,c1ccc(S(=O)(=O)Oc2cc(N3C(=O)CC(C(F)(F)F)CC3=O)c(F)cc2Cl)cc1,1.0
4931,CCCCCC(N=c1c(=NC(CC)=O)[nH]c2ccc(Cl)cc2[nH]1)=O,1.0
4932,Cc1cccc2c1nc(C(C)Cl)nc2O,0.0
4933,COC(C1CC(c2ccccc2)(O)C1)=O,1.0
4934,COc1ccc(CCc2nnc(-c3ccc4c(cco4)c3)o2)cc1,0.0
4935,C(=Cc1ccc(Br)cc1F)CC1OCCO1,1.0
4936,CCOC(CC1(C#N)CCCCC1)OCC,1.0
4937,CCOC(c1cnn2cc(N(C)Cc3ccc(OC)cc3)cnc12)=O,1.0
4938,C1CCC(CCc2cccc(N)c2C#N)CC1,1.0
4939,c1ccc2c(c1)c(Br)ccc2Br,1.0
4940,CCOC(CC(CC1CCC1)C(=O)O)=O,0.0
4941,CSc1nc2ccc(Br)cc2c(-n2cnc([N+]([O-])=O)n2)n1,1.0
4942,CC#C[C@@H](CC(Cl)=O)c1ccc(O)cc1,0.0
4943,Cc1cc(N2CC(C(=O)O)CC2=O)ccc1C(=O)OC,1.0
4944,CCN(CC)C(c1ccc(-c2ccccc2C(F)(F)F)cc1OC1CNC1)=O,1.0
4945,CC1C(=O)N(c2ccc(F)c(Cl)c2)C(O)=N1,1.0
4946,CN(Cc1ccccc1)C(c1cnc(C(C(F)(F)F)=O)s1)=O,1.0
4947,c1ccc(-c2c(CN)c(=O)c3cccc(Cl)c3[nH]2)cc1,0.0
4948,COCc1ccccc1-c1ccc(OCc2cccc(C(=O)O)n2)cc1,1.0
4949,CCC1(C(C(F)(F)F)=O)SCCCS1,1.0
4950,COc1ccc(-c2c(-c3ccc(OC)cc3)sc(C3CCNCC3)n2)cc1,0.0
4951,CCOP(C(N(C)C(CBr)=O)P(=O)(OCC)OCC)(=O)OCC,1.0
4952,c1cc(C=Nc2ccc3c(c2)n[14c][nH]3)c(F)c(F)c1,1.0
4953,CNc1cc(Nc2cccnc2OC([2H])([2H])[2H])nc2c(C(=O)O)cnn12,0.0
4954,CCn1cc(-c2c(C(=O)OC)c(C#N)cc(=N[C@@H]3CCCC[C@@H]3N=C(O)OC(C)(C)C)[nH]2)cn1,1.0
4955,Cn1cnc2c1c(=O)n(Cc1cc3cc(Cl)ccc3[nH]1)c(=O)n2C,1.0
4956,c1c(Br)cnc2c1c(N)cc(O)n2,1.0
4957,c1ccc(N=C(C(Cc2cnc(-c3ccc(O)cc3Cl)s2)N)O)c(C(=O)O)c1,0.0
4958,CN1C(=O)c2ccc(NCCBr)cc2C1=O,1.0
4959,c1cc(S(N2CCC3(CCN=C3O)CC2)(=O)=O)ccc1C(F)(F)F,0.0
4960,CCOC(c1ccc2cc(Oc3cccc([N+]([O-])=O)c3)ccn2c1=O)=O,1.0
4961,CCS(c1cccc(-c2cc(C(=O)OC)c(C)c([N+]([O-])=O)c2)c1)(=O)=O,1.0
4962,COC(c1ccc([N+]([O-])=O)cc1C(F)(F)F)=O,1.0
4963,C[C@@H](COc1cc2c(cn1)nc(-c1ccc(OCCC(C)=O)c(F)c1)o2)N=C(C)O,0.0
4964,c1ccc(COc2c3c(ccn2)[nH][nH]c3=N)cc1,1.0
4965,CCOc1ccc(Cc2cc([C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@@H](COc4cccc(N)c4)O3)ccc2Cl)cc1,0.0
4966,CCCNc1c2ccccc2sc1C(N1CCOc2cc(C(=O)OC)ccc2C1)=O,0.0
4967,COCCN(CC=CCl)C(C(Cl)(Cl)Cl)=O,1.0
4968,C1CC(c2ccc(F)cc2)(C2=NCCc3ccc(O)cc32)C1,0.0
4969,COc1cccc(C(=NCC(=NC2CN(C3CCC(c4ccc(OC)nc4)(O)CC3)C2)O)O)c1,0.0
4970,c1cc2c(cc1C(CBr)O)COc1cc3c(cc1-2)CCC(Br)C3=O,1.0
4971,CCc1cc(C(=N)NO)c(C)nc1OC,0.0
4972,CC(C)(C#N)c1c(C#C[Si](C)(C)C)cccn1,1.0
4973,CCOC(C(=CNc1ccc(Br)cn1)[N+]([O-])=O)=O,1.0
4974,CCN1C[C@@H](N(CCc2ccccc2)C(c2ccccc2)=O)[C@H](O)C1,1.0
4975,CC(=NCCn1c2cc(F)c(OC)cc2cc1C(N)=O)O,1.0
4976,Cc1ccc2c(cc(Cl)cc2OCCN2CCC(Cc3cccc4c3OCC(=O)N4C)CC2)n1,0.0
4977,CC1(C)CCC(c2ncc(CO)s2)C1,0.0
4978,COCCCCCCCCCCCCN,0.0
4979,c1ccc(N2c3ccccc3N3CCCN=C32)cc1,1.0
4980,COC(C(Cc1ccc(N=CO)c([N+]([O-])=O)c1)N=CO)=O,0.0
4981,c1c(CBr)c(C#N)ncc1Br,1.0
4982,CC(CNC(c1[nH]cc(C(=O)OC(C)(C)C)c(=O)n1)=O)C(=O)OC,0.0
4983,c1cc(OCc2cscn2)c(I)cc1[N+]([O-])=O,1.0
4984,c1ccc(Cl)c(-c2c3cc([N+]([O-])=O)ccc3nc(Cl)n2)c1,1.0
4985,CCc1c(Cl)nc(C(=Nc2ccc(-c3nc(C(=O)O)c(CC)o3)cc2)O)[nH]1,0.0
4986,CC(C)NC[C@@H](C)[C@H](CN(C)C(=O)OC(C)(C)C)O[Si](C)(C)C(C)(C)C,0.0
4987,c1cc([C@@H](CN)N=C(c2c(Nc3cc[nH]c4nccc3-4)ccs2)O)cc(F)c1,0.0
4988,c1cc(NC(COCC(=Nc2ccc(Cl)cc2C(=O)O)O)=O)ccc1-c1ccncc1,1.0
4989,c1ccc(COc2cccc(C(c3ccccc3)(C(=O)O)O)c2)cc1,0.0
4990,C1=CC#CC2(O)CCC=C(C(OC(COc3ccccc3)=O)C#C1)C2=O,0.0
4991,CN1CCC(c2ccc(N)c(OC)c2)CC1,0.0
4992,CC(C)Oc1cc(F)ccc1N1CCN(C2CCC(N)CC2)CC1,0.0
4993,COc1ccccc1Sc1cc(C(=O)OC)sc1[N+]([O-])=O,1.0
4994,Cc1cc(C(=O)OC)cc2c1Nc1c(cc([N+]([O-])=O)cc1Cl)CS2(=O)=O,0.0
4995,CN1CC[C@@H](COC(=Nc2ccccc2-c2cccc(CO)c2)O)C1,0.0
4996,c1c(N)cnc(Cl)c1I,1.0
4997,COP(C(=O)OCC1CCCC1)(=O)OC,1.0
4998,CC(C)n1c(=O)c2ccc(Cl)cc2n1C(=O)OC(C)(C)C,0.0
4999,CCOC(CN(CC=O)S(c1ccc2cc(Cl)ccc2c1)(=O)=O)=O,1.0
5000,CC(=Cc1c(C#N)ccc(OC)n1)N(C)C,1.0
5001,c1cc(C(=NCC(c2ccsc2)=O)O)cc(Cl)c1,1.0
5002,C[C@@H](C(=Nc1cc2cc(-c3cnn(C([2H])([2H])[2H])c3)ccc2cn1)O)N1CCCC1,1.0
5003,C1CC(N)c2nc(-c3ccncc3)cc(=O)n2C1,0.0
5004,Cc1cc(C)c2c(Cn3c4ccccc4c(=O)n([C@H](C)CC(=O)OC)c3=O)nsc2c1,0.0
5005,C1CCC(CC(C(=O)O)N2c3cc(Br)ccc3CC2=O)C1,0.0
5006,CCn1c2ccsc2cc1C(=N)NO,0.0
5007,CC(C)c1cc2c(c(C)c1O)C(NOC)CC1(CCC1)O2,1.0
5008,C1CN(CC(F)F)CCC1N=C(c1cnc(Cl)cn1)O,1.0
5009,CN=c1ccc(-c2nc3cc(OC)ccc3s2)c[nH]1,1.0
5010,C(CC(=NC1(O)CC1)O)CBr,1.0
5011,CSC(=NCc1ccccc1)NCc1ccccc1Br,0.0
5012,c1ccc(S(N(Cc2cccc(CCC(=O)O)c2)Cc2ccc3c(c2)CCO3)(=O)=O)cc1,0.0
5013,c1c(C(=O)O)c(Br)cc(C(F)(F)F)c1N,1.0
5014,CC(c1ccc2c(c1)OCC2)N1CCN(c2nc3c(s2)CN(C)CC3)CC1,0.0
5015,CC1(c2ccc(-c3ccc(N4CC(CO)OC4=O)cc3F)cc2)Cn2cc([N+]([O-])=O)nc2O1,0.0
5016,CC(C)c1ccc(OC(Cc2ccc(O)cc2)C(=O)O)cc1,0.0
5017,c1cnc(CCl)c(Cl)c1CNCCO,1.0
5018,CN(c1ccccc1)c1cc(O)nnc1,0.0
5019,CC(C)(C)c1cc(-c2ccc(C=O)n2C)ccc1CO,1.0
5020,CC1=C(C(=O)OC)C(c2cccc([N+]([O-])=O)c2)C(C(=O)OCCCSC(C)=O)=C(C)N1,0.0
5021,c1ccc(OC[C@H]2CCCN2c2c3c([nH]cn3)[nH]c(=N)n2)c(Cl)c1,1.0
5022,Cc1cc(C)cc(SC2CCCCC2)c1,1.0
5023,CC1(C)CC2CCC(C(=O)OC)CN2C1=O,0.0
5024,Cn1cc(-c2cc3c(ccn3CCO)cc2F)c2c(Br)ccnc21,0.0
5025,c1ccc(CCS(n2ccc([N+]([O-])=O)c2)(=O)=O)cc1,1.0
5026,CC(C)n1c(-c2cn3c(n2)-c2cc(C(C)N4CCN(C(C)(C)C)CC4)ccc2OCC3)ncn1,0.0
5027,CC1(C)C(n2cncc2COC)c2ccccc2C(=O)O1,0.0
5028,COc1ccc(-c2cnco2)cc1NCC1CCOCC1,0.0
5029,c1cc(F)c(-c2ccn(CC#N)n2)c(F)c1,1.0
5030,c1ccnc(CN(Cc2ccccn2)Cc2ccc(CN)cn2)c1,0.0
5031,COC(c1ccc(Cc2ccccc2)nc1C(OC)=S)=O,1.0
5032,CCC(c1ccc2cc(OC)ccc2c1)(c1cnc[nH]1)O,0.0
5033,Cc1cccc(C(c2cccn2-c2ccccc2N)N2CCCCC2)c1,0.0
5034,CN(CCCC(c1ccccc1)N)Cc1c2c(cc(=N)[nH]1)cnn2C,0.0
5035,CC(C)(CO)C(=NCc1ccc(Cl)c(-n2c(=O)nc(-c3ccc(C#CC4CC4)cc3)[nH]2)c1)O,1.0
5036,C1CC1c1ccc(Br)c(C(=O)O)n1,1.0
5037,C(CC(=O)O)COc1ccc(C=O)cc1[N+]([O-])=O,0.0
5038,COc1ccc(C(N[C@@H]2CCCC[C@H]2CN2CCC(c3ccccc3)CC2)=O)cc1,0.0
5039,CN(C)C(=NCCNc1c2cc(COc3cccc(Cl)c3)nc-2[nH]c(-c2ccccc2)n1)O,1.0
5040,CC(C)(C)NCC(c1cccc2nnnn12)O,1.0
5041,C1=CCC(C(CC=Cc2ccc(Cl)cc2)=O)(n2cncn2)C=C1,1.0
5042,C1CCN(c2c(N)cc3c(n2)nc(N2CCCC2)o3)CC1,0.0
5043,Cc1c(C(=NN)O)[nH]c(-c2cccc3ccccc32)n1,0.0
5044,C=C[C@H](C)[C@H]([C@@H]1CCCN1C(=O)OC(C)(C)C)OC,0.0
5045,CCC(N(C(C)C(C)=S)c1c(C)cccc1C)=S,1.0
5046,CCCCOS(C1(CC=C)CC1)(=O)=O,1.0
5047,CN1CCN(c2cc3c(cc2F)c(=O)c(-c2nc(CC4CC4)on2)cn3CC2CCCCC2)CC1,1.0
5048,c1ccc(S(CC2CCOCC2)(=O)=O)c(F)c1,1.0
5049,CC(C)c1cc(F)cc(C(C)C)c1CC(=O)O,0.0
5050,COc1cc(Nc2nccc(NS(c3ccccc3)(=O)=O)n2)cc(OC)c1OC,0.0
5051,c1ccnc(N2Cc3cc(C=O)ccc3C2=O)c1,1.0
5052,CC(c1ccc2c(c1)C1(C(=O)N(C)C(=N)N1)[C@]1(CC[C@H](OC)CC1)C2)C(F)(F)F,0.0
5053,CC(C)(C)C(=Nc1ccc(C(=O)OC)c(N=C(C(C)(C)C)O)n1)O,1.0
5054,COc1ccc(Cn2cc(-c3cc(Cl)ccc3O)n3cncc3c2=O)cc1,0.0
5055,CS(Nc1cc(C(=O)O)ccc1CCNC(c1ccc(-c2ccc(Cl)cc2)cc1)=O)(=O)=O,0.0
5056,CCC(c1cccc(OC)c1F)C1C(=O)OC(C)(C)OC1=O,1.0
5057,c1ccc(O)c(C(CCl)c2ccccc2O)c1,1.0
5058,CCn1cc(CN2CC3CN(C(=O)OC(C)(C)C)CC3C2)c(-c2cccc(N3CCCCC3)c2)n1,0.0
5059,Cn1cnc2c1CCNC2C(F)(F)F,0.0
5060,c1ccc2c(c1)c(Br)cc(C(F)(F)F)n2,0.0
5061,c1ccc2c(c1)CCC(C(Cl)=O)CC2,0.0
5062,COC(c1c(-c2ccccc2)n(-c2cccc(N3CCOCC3)c2)cn1)=O,1.0
5063,c1ccc(Oc2ccc3c(c(CC#N)c[nH]3)c2Cl)cc1,1.0
5064,C[C@H]1[C@H](OC)CN1C(c1ccccc1)c1ccccc1,0.0
5065,c1ccc(COc2cc(-c3cccc(C(F)(F)F)c3)nc(C#N)n2)cc1,0.0
5066,c1cc(Cl)c(Br)c2cnc(OS(C(F)(F)F)(=O)=O)cc12,0.0
5067,CCn1c2c(cc(N)cc2F)c(=O)n(CC)c1=O,0.0
5068,CC(C)(C)C1Cc2cc(-c3cnn(C(F)F)c3)c(OC)cc2-c2cc(=O)c(C(=O)O)cn21,0.0
5069,CN1c2ccc(-c3c(CC4CC5(C4)CNC5)c[nH]n3)c(Cl)c2CCC1=O,0.0
5070,COc1ccc(S)c(OC)c1OC,1.0
5071,COc1ccc2cc(-c3ccc(OCCOCCOCCOCCN=[N+]=[N-])cc3)nc(O)c2c1,0.0
5072,CCOC(c1c(C)c(-c2ccccc2)n(-c2cccnc2)n1)=O,1.0
5073,COc1cc(C(c2ccc(CNS(N)(=O)=O)cc2Br)=O)ccc1F,1.0
5074,CN1CC(c2cccc(NCCOCCOCCOCCN)c2)c2cc(Cl)cc(Cl)c2C1,0.0
5075,COCCNc1c(-c2noc(=O)n2Cc2cc(Br)co2)non1,1.0
5076,C[Si](C)(C)OC(C#N)(C1CC1)C1CC1,1.0
5077,CCOC[C@H]1C[C@H](O[Si](C)(C)C(C)(C)C)CN1C(=O)OC(C)(C)C,0.0
5078,CCCc1ccc2c(c(C)c(Cc3ccc(O)cc3)o2)c1O,0.0
5079,CN1CC=C(c2cc(F)c(Br)cc2F)CC1,1.0
5080,CC(N1CCN(c2ccc(Nc3cc(N[C@H]4CC[C@@H](O)CC4)c(C(=N)O)cn3)cc2)CC1)=O,0.0
