,Unnamed: 0,smiles,targets,MolWt,TPSA,nRotB,HBD,HBA,LogP
1813,1813,COC(C=[13CH][13CH2]S(c1ccccc1)=O)=O,0.0,226.057424924,43.370000000000005,4,0,3,1.5233999999999999
1814,1814,CCc1cc(C2CC2)ccc1OCOC,0.0,206.130679816,18.46,5,0,2,3.1091000000000015
1815,1815,CC1=C(C)C(=O)N(CCCCCCOC(CCl)=O)C1=O,1.0,301.10808579999997,63.68,8,0,4,2.0340000000000003
1816,1816,Cc1nnnn1-c1ccc(C(CC2CCCC2)C(=O)OC)cc1C(F)(F)F,0.0,382.161660572,69.9,5,0,6,3.8264200000000033
1817,1817,c1cc(F)c(C(=Nc2cnc(-c3cn(-c4nccs4)nc3C3CC3)cn2)O)c(F)c1,0.0,424.09178650800004,89.08,5,1,7,4.577700000000002
1818,1818,CCN(Cc1c(N)ccc(Cl)c1Cl)CC(=O)O,1.0,276.043233048,66.56,5,2,3,2.4821
1819,1819,c1cc(-c2ccoc2)c2c(c1)N=CC21COc2cc3c(cc21)OCO3,0.0,331.084457896,53.19000000000001,1,0,5,4.069700000000004
1820,1820,COC1CCC2(CC1)Cc1ccc(OCC3CC(F)(F)C3)cc1C2=O,1.0,350.16935106799997,35.53,4,0,3,4.424900000000004
1821,1821,C1COC(C2CCC(c3cc(F)cc(F)c3)CC2)OC1,1.0,282.14313632,18.46,2,0,2,4.001600000000003
1822,1822,CCCc1c(OCCCC(=NCCc2cccnc2)O)ccc(C(C)=O)c1O,0.0,384.20490737599994,92.01,11,2,5,4.300500000000004
1823,1823,C=CC(=O)OC(CC)S(c1ccccc1)(=O)=O,0.0,254.061279928,60.440000000000005,5,0,4,1.9256
1824,1824,c1cc(C2C=C(c3cc(Br)cc(F)c3)N=C3N=NNN23)cc(Br)c1,1.0,448.92869774000013,52.35,2,1,5,4.989900000000003
1825,1825,Cc1ccc(S(=O)(=O)Oc2c(C(c3ccc(C(F)(F)F)n(C)c3=O)=O)cnn2C)cc1,1.0,455.07627627200003,100.25999999999999,5,0,8,2.4447200000000002
1826,1826,CCOC(C1=CC(Cl)=C(N)N2CC(=O)N=C12)=O,1.0,255.04106886,84.99000000000001,2,1,5,0.09679999999999989
1827,1827,CC(C)(C#CC(c1ccc(OC)c(Cl)c1)O)O,1.0,254.07097202,49.69,2,2,3,2.1563000000000008
1828,1828,C1=Cc2cc(NC(C(F)(F)F)=O)ccc2C1,0.0,227.055798536,29.1,1,1,1,2.7567000000000004
1829,1829,C1CCC(CCC(=NC2C(=NCCO)Nc3ccccc3C(c3ccccc3)=N2)O)CC1,0.0,432.252526264,89.57000000000001,7,3,4,4.983400000000004
1830,1830,CC(C)(C)C1C(C#Cc2ccc(-c3ccc(C=O)cc3)cc2)(OC(=N)O)COC(C)(C)O1,1.0,435.20457302799997,88.84000000000002,3,2,5,4.963370000000003
1831,1831,c1cc(Cl)c(OC(F)F)c2c1c(S(Cl)(=O)=O)c[nH]2,0.0,314.93352582,59.160000000000004,3,1,3,3.350200000000001
1832,1832,CC(C)(C)[C@H]1COS(=O)N1Cc1ccccc1,1.0,253.113649848,29.54,2,0,2,2.512200000000001
1833,1833,CCCC1(CCC)c2ccccc2C(O)=C(C2=Nc3ccc(OCC(=N)O)cc3S(=O)(=O)N2)C1=O,1.0,497.1620565839999,149.14000000000001,8,4,7,4.312570000000003
1834,1834,CC(C)(C)OC(N1CC[C@H](C(=Nc2nc3c(s2)C(C(c2cccnc2)=O)NCC3)O)C1)=O,1.0,457.17837534399996,117.01000000000002,4,2,8,3.4528000000000016
1835,1835,Cc1c(C)n(CC2CCCCC2)c(C(=O)OC)c1C=O,1.0,277.167793596,48.3,4,0,4,3.284340000000002
1836,1836,CC(CC(=NC1CCCCCCC1)O)=O,1.0,211.157228912,49.660000000000004,3,1,2,3.0349000000000013
1837,1837,C1CCN(c2c(-c3ccc(F)cc3)nc3ccc(C(=O)O)cc3n2)C1,1.0,337.122654972,66.32000000000001,3,1,4,3.734300000000002
1838,1838,CCn1c(C)nc(C(OCC)OCC)n1,1.0,213.147726848,49.17,6,0,5,1.6780199999999998
1839,1839,c1cc(-c2nc(-c3cn4cc(C(F)(F)F)cc(Cl)c4n3)on2)c(Cl)cc1C(=N)NO,0.0,456.01161354800007,112.33,3,3,7,4.681070000000002
1840,1840,CC(C)N=C(c1cnc(N2CC(CC#N)(n3cc(B4OC(C)(C)C(C)(C)O4)cn3)C2)cn1)O,1.0,451.25031822,121.68,6,1,9,1.8144799999999994
1841,1841,CC(C(CCCc1ccccc1)n1c2c(cn1)c(O)nc(Cc1cccc(OC)c1)n2)O,0.0,432.21614075599996,93.29,9,2,7,4.076100000000005
1842,1842,CC(C)(C)N=C(O)OS(Cl)(=O)=O,1.0,215.00190648,75.96000000000001,1,1,4,1.1991
1843,1843,CC(C)(CF)S(c1c(Cl)ccc(N)c1O)(=O)=O,0.0,281.028870176,80.39,3,2,4,2.1496000000000004
1844,1844,CCCCNc1cc(C(=O)OC)cc(Br)c1O,0.0,301.031355472,58.56,5,2,4,3.153300000000002
1845,1845,CC1c2cccc(Sc3ccccc3Cl)c2OC1=O,0.0,290.016828272,26.3,2,0,3,4.513700000000003
1846,1846,Cc1cc2cc(NC(C3CCCC3)=O)ccc2[nH]1,0.0,242.141913196,44.89,2,2,1,3.6050200000000023
1847,1847,Cc1cccc(N=C(n2ccc3c(C=O)cccc32)O)c1,1.0,278.105527688,54.59,2,1,3,3.856020000000002
1848,1848,Cn1cc(Cc2cc3cccc(-c4cccc(C(=NCCO)O)c4)c3s2)cc(Cl)c1=O,0.0,452.0961412119999,74.82,6,2,5,4.808100000000004
1849,1849,CCn1c2c(cc(-c3cc[nH]n3)c1=O)c(C)nc(SC)n2,1.0,301.09973110000004,76.46000000000001,3,1,6,2.231819999999999
1850,1850,CC(c1cc(Cl)n2c(c1)ncn2)O[Si](C)(C)C(C)(C)C,1.0,311.122066534,39.42,3,0,4,4.465500000000003
1851,1851,CC(C)(C)OC(=NCC1(C(=N)NO)CC12CCCCC2)O,0.0,297.205241724,97.93,3,4,4,3.012170000000001
1852,1852,COc1ccc(C(=Nc2cccnc2)O)cc1N,1.0,243.100776656,80.73,3,2,4,2.3087
1853,1853,CS(N(Cc1cccnc1)c1ccc(F)cc1F)(=O)=O,1.0,298.05875506399997,50.27,4,0,3,2.3260000000000005
1854,1854,CC(C)(CN1CC[C@]2(CCN(c3ccc(-n4ccc5cc(O)ccc5c4=O)cc3)C2)C1)O,1.0,433.23654185199996,68.94,4,2,6,3.369400000000002
1855,1855,Cc1cc(=N)[nH]c(C)c1CNC(c1nc(C#N)nn1Cc1ccc2c(c1)cc(Cl)cn2)=O,0.0,446.13703490800003,136.13,5,3,7,2.7540900000000015
1856,1856,c1cc(NC(c2ccc(F)cc2N=[N+]=[N-])=O)ccc1Cl,0.0,290.03706677599996,77.86000000000001,3,1,2,4.673200000000001
1857,1857,CC#C[C@@H](CC(=O)OC)c1ccc(OC2CCc3c2ccc(OC)c3OC)cc1,0.0,394.1780239319999,53.99000000000001,7,0,5,4.440100000000004
1858,1858,CC(C)CC(c1ccc(N=C(c2ccc(F)cc2F)O)nc1)=O,1.0,318.117984192,62.550000000000004,5,1,3,4.2249000000000025
1859,1859,Cc1ccc(C(C)Oc2cc3c(cc2Cl)c(CCC(=O)OC)no3)nn1,0.0,375.098583736,87.34,6,0,7,3.8252200000000016
1860,1860,C[C@@H](CO)[C@H]1CC[C@H]2C3=C(CC[C@]12C)[C@@]1(C)CCC2(C[C@@]1(C#N)CC3)OCCO2,1.0,399.277344044,62.480000000000004,2,1,4,4.974780000000005
1861,1861,Cc1ccccc1C(=Nc1cc(S(Cl)(=O)=O)cc2c1CCCC2)O,1.0,363.06959211599997,66.73,3,1,3,4.4376200000000035
1862,1862,C[C@H]1C(=O)N(Cc2ccc3c(N)ccnc3c2)CCN1C(C=Cc1cc(Br)cs1)=O,0.0,484.0568590120001,79.53,4,1,5,3.913700000000003
1863,1863,Cc1csc2nc([C@H](C)Nc3c(C#N)c(N)ncn3)c(-c3cccc(F)c3)c(=O)n12,1.0,421.112107352,121.99000000000001,4,2,9,3.2875000000000005
1864,1864,CNc1c(N=Nc2ccccc2)c(=NC)[nH]cn1,1.0,242.12799444799998,77.79,3,2,5,2.3972999999999995
1865,1865,CCOC(CC[C@H](C(=O)OCC)NC(c1cc(C)c(Br)s1)=O)=O,1.0,405.02455583999995,81.69999999999999,8,1,6,2.8238200000000004
1866,1866,COCc1ncc(COS(C)(=O)=O)s1,0.0,237.012949832,65.49000000000001,5,0,6,0.7657000000000002
1867,1867,c1cc(C(F)(F)F)c(-c2cc(O)nc3c2C(=O)CC3)cc1Cl,1.0,327.02739086800005,50.190000000000005,1,1,3,4.255300000000002
1868,1868,COC(c1ccc2c(c1)C(=O)C(C=C1C=CC=C(C(=O)O)C1)O2)=O,1.0,326.07903816799995,89.9,3,1,5,2.3142000000000005
1869,1869,Cc1ccc(O)c(-c2cccc(Br)c2)c1,0.0,261.999327072,20.23,1,1,1,4.130120000000002
1870,1870,C1CCC(c2ccc(COc3ccc4c(c3)CCN4C(CNCCC(=O)O)=O)cc2Cl)CC1,0.0,470.19723515199996,78.87,9,2,4,4.920100000000004
1871,1871,CC(C)OC(Cc1ccc(Cl)cc1)CN,0.0,227.107691876,35.25,5,1,2,2.6347999999999994
1872,1872,C=CC(=NCCOc1cc(-c2ccccn2)nc(-c2ccccn2)c1)O,1.0,346.142975816,80.49000000000001,7,1,5,3.7269000000000014
1873,1873,CC(C)C(N=C(CCc1ccccc1)O)P(CC(CCCCN)C(=O)O)(O)=O,0.0,412.21270878599995,133.21,13,4,4,3.6580000000000017
1874,1874,Cc1ccc2c(c1)nc(C(C)(C)O)n2C1CCN(CC2Cc3ccc(N)cc3C2)CC1,0.0,418.273261708,67.31,4,2,5,4.206220000000003
1875,1875,c1cc(Oc2cc[nH]c(=N)c2)cc([N+]([O-])=O)c1CN,0.0,260.090940244,118.02999999999999,4,3,5,1.6533699999999998
1876,1876,CCOc1c2ccccc2c(OCC)c2c1C(=O)N(c1ccc(CC(=O)O)cc1F)C2=O,1.0,437.1274655799999,93.14000000000001,7,1,5,4.204000000000003
1877,1877,CCCN(CCC)C(/C=C/CCl)=O,1.0,203.107691876,20.310000000000002,6,0,1,2.4300000000000006
1878,1878,COCCOc1ccc(Nc2ncc(F)c(=Nc3cccc(N=C(CCO)O)c3)[nH]2)cc1,0.0,441.18123246799996,124.35,10,4,7,3.5204000000000013
1879,1879,Cc1cccc(Cc2c3nc(Cc4ccco4)c(=O)n-3cc(-c3cccc(O)c3F)[nH]2)c1,0.0,429.14886972,84.05000000000001,5,2,5,4.593120000000003
1880,1880,c1ccnc(-c2nc3c(o2)CCCN(c2ccc(F)c(F)c2)C3)c1,0.0,327.11831854,42.160000000000004,2,0,4,3.9676000000000027
1881,1881,CNc1c([N+]([O-])=O)cc(C(=O)O)c(OCC(F)F)n1,0.0,277.05102682800003,114.59,6,2,6,1.3735999999999997
1882,1882,C1CCCc2c(c(O)c(C3(CC4CC4)CC=C(CO)O3)c(=O)o2)CC1,1.0,346.1780239319999,79.89999999999999,4,2,5,3.2963000000000022
1883,1883,CCOC(C(CN1C(=O)C2=C(CCCC2)C1=O)C(C)=O)=O,1.0,293.126322708,80.75,5,0,5,0.9940999999999998
1884,1884,CN(C)CCc1nnc(CN2C(=O)c3ccccc3C2=O)n1-c1ccc(F)cc1C(c1ccccc1)=O,1.0,497.186317848,88.4,8,0,7,3.537700000000001
1885,1885,CC1(C)C(=O)N(C2C3CC4CC(C3)CC2C4)N1S(c1ccccc1Cl)(=O)=O,1.0,408.12744133999996,57.690000000000005,3,0,3,3.691200000000003
1886,1886,CC(C)(C)CNc1cccc(-c2cnn3ccc(C#N)cc23)n1,1.0,305.16404560800004,66.01,3,1,5,3.7259800000000025
1887,1887,CO[C@@H](Cc1ccc(OCCCOc2ccc(-c3ccc(-c4n[nH]nn4)cc3)cc2)cc1)C(=O)O,0.0,474.190319932,119.45,12,2,7,4.023700000000002
1888,1888,C[C@H]1C[C@@H](N=C(O)OC(C)(C)C)c2cc(-c3ccc(C(=O)O)cn3)ccc2N1C(C)=O,0.0,425.195070964,112.32,3,2,5,4.362100000000003
1889,1889,c1cc2c(cc1CCO)nc(S)s2,0.0,211.012555908,33.120000000000005,2,2,4,2.1198000000000006
1890,1890,CS(c1ccc(C(CC2CCCC2)c2cc3cc(CO)cnc3[nH]2)cc1)(=O)=O,0.0,398.166413692,83.05000000000001,6,2,4,4.170900000000003
1891,1891,CCC1(C)CC2(C(C)C(C)(CC)N1C)C(=O)N(C)C(O)=N2,0.0,295.22597716800004,56.14,2,1,3,2.4202000000000004
1892,1892,Cc1nc(-c2cnn(CC(=O)O)c2)c2cnc3c(cc[nH]3)n12,1.0,296.10217362400005,101.1,3,2,6,1.4671199999999998
1893,1893,C1CCC(C(Cc2ccc3c(c2)[nH]c(=N)n3CCC(=N)O)=O)CC1,1.0,328.18992600799993,105.72,6,4,4,3.0661400000000008
1894,1894,c1cc(-c2cc3c(I)ccc(C(=N)O)c3[nH]2)cnc1,0.0,362.98685994000004,72.75999999999999,2,3,2,3.7178700000000013
1895,1895,CC(C(=Nc1cc(Br)ccc1C(=NC)O)O)N(C)C(=O)OC(C)(C)C,1.0,413.09501834799994,94.72000000000001,4,2,4,4.226900000000003
1896,1896,Cc1cc(=Nc2c(Cl)cnc(Cl)n2)[nH]n1C1CCCCO1,1.0,327.06536545999995,68.09,2,1,5,3.152920000000001
1897,1897,c1cc(F)c(C(F)(F)F)cc1[C@@H]1CNCCO1,1.0,249.077676852,21.259999999999998,1,1,2,2.5054000000000007
1898,1898,CC(CN1CCN(c2cccc3c2ccc(C)n3)CC1)c1cccc([N+]([O-])=O)c1,0.0,390.205576072,62.51,5,0,5,4.377120000000004
1899,1899,Cc1c(N)ccn2c1nc(-c1ccccc1)n2,0.0,224.106196384,56.21,1,1,4,2.2869200000000003
1900,1900,CCOC(COc1ccccn1)OCC,1.0,211.120843404,40.58,7,0,4,1.8595
1901,1901,c1ccc2c(c1)-c1c(nc(C#N)c(=N)[nH]1)C2=O,1.0,222.054160812,93.38999999999999,0,2,4,0.9722500000000001
1902,1902,CC(C)n1c(=O)oc(-c2c(C)c(N)n(-c3ccccc3)n2)n1,0.0,299.13822478400004,91.87,3,1,7,2.16052
1903,1903,C[C@H]([C@@H]1[C@H]2CC(SCC(=N)N3CCC(=NO)CC3)=C(C(=O)O)N2C1=O)O,0.0,382.1310908039999,137.51999999999998,5,4,7,0.5305700000000002
1904,1904,CCN(CC)PCN(C(C)C)C(C)C,1.0,218.191185494,6.48,7,0,2,2.998000000000002
1905,1905,C1Cc2c(ccc(Cl)c2Br)C(=O)c2c1cc(Br)cn2,0.0,398.86611575600006,29.96,0,0,2,4.589600000000002
1906,1906,CNc1ccc(-c2nc3ccc(O)cc3s2)cc1I,0.0,381.963681972,45.150000000000006,2,2,4,4.315200000000002
1907,1907,CCCCCC(CC(C)=C(C)C)N(C(C)=O)OC,1.0,255.219829168,29.540000000000003,8,0,2,4.091600000000004
1908,1908,Cn1c2c(cn1)c(Oc1ccc(-c3[nH]c(C(=N)O)cc(=N[C@H]4CCN=C4O)n3)cc1)ccc2Cl,1.0,477.13161518000004,144.76,5,4,7,3.9219700000000017
1909,1909,c1ccc(COCC2CC(CN)(N3CCCCC3)C2)cc1,1.0,288.22016351599996,38.49,6,1,3,2.7966000000000006
1910,1910,Cc1c(C)n2cccc(OC3CCc4ccccc43)c2n1,1.0,278.141913196,26.53,2,0,3,4.017440000000003
1911,1911,COc1ccc(S(NN=C2CCOC(COCc3ccccc3)C2)(=O)=O)cc1,1.0,404.14059286799994,86.22,8,1,6,2.7253000000000007
1912,1912,c1cc2c(C(=O)O)ccc3c2c(c1)-c1c-3ccc2c1nccn2,1.0,298.07422756000005,63.08,1,1,3,4.128600000000002
1913,1913,COC(CCc1cc(-c2ccc3c(c2)N=C(O)CO3)n(-c2ccc(F)cc2)n1)=O,1.0,395.128134276,85.94,5,1,6,3.764400000000002
1914,1914,CCC(CCC(C(F)(F)F)(F)F)(C(=N)O)S(CCC(F)(F)F)(=O)=O,0.0,393.0644901,78.22,8,2,3,4.015470000000003
1915,1915,COCc1nc(=Nc2cc(Cl)nc(Cl)c2)n(Cc2ccc(OC)cc2)[nH]1,0.0,393.07593014400004,77.32,6,1,6,3.348700000000001
1916,1916,c1c(C(C(=NN)O)O)cc(F)cc1F,1.0,202.055383936,78.84,2,3,3,0.8284000000000002
1917,1917,c1ccc(-c2ccc(C=C3C(O)=NC(=S)S3)o2)cc1,1.0,287.007470528,45.730000000000004,2,1,3,4.275700000000002
1918,1918,CCc1ccc(Cc2ccc(O)c(P(O)(O)=O)c2)cc1,0.0,292.08644565400004,77.75999999999999,4,3,2,2.3484000000000016
1919,1919,CC(CCCn1c2ccc(Cl)nc2nc1Cn1c2cnccc2n(C2CC2)c1=O)O,0.0,426.157101656,90.76,7,1,8,3.140300000000001
1920,1920,CCOC(c1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(=O)OCC)cc1)=O,0.0,496.2573368719998,98.09,14,0,8,4.159680000000003
1921,1921,CCOC(Cc1ccc(CN)cc1OCc1cc2ccoc2c(-c2cccc(CN)c2F)c1)=O,0.0,462.195485564,100.71000000000001,9,2,6,4.840900000000003
1922,1922,CC(C)(C)C(CC(=O)OC)Nc1c(F)cc(C(F)(F)F)c(Cl)n1,1.0,356.0914683440001,51.22,4,1,4,4.282600000000003
1923,1923,Cc1cc(COc2c(Br)cc(CC(C(=O)O)N)cc2Br)no1,1.0,431.932031128,98.58,6,2,5,3.0414199999999996
1924,1924,Cc1cc(C)c(N(CC(=N)O)C2CCN(c3ccccc3C#N)CC2)cc1C(=O)O,0.0,406.20049069199996,111.65000000000002,6,3,5,3.8839900000000025
1925,1925,C(Cc1c[nH]c2cc(F)ccc12)CN(CC1CC1)C1Cc2c(C(=N)O)ccc(F)c2OC1,1.0,439.207133544,72.34,8,3,3,4.977770000000004
1926,1926,CN=C(COc1cccc(-c2nc3ccccc3c(Nc3ccc4c(c3)c[nH]n4)n2)c1)O,0.0,424.16477388000004,108.31,6,3,6,4.881800000000004
1927,1927,Cc1ccc(C(Cn2c3ccccc3sc2=NS(c2ccc(C)cc2)(=O)=O)=O)cc1,1.0,436.0915344999999,68.5,5,0,5,4.4921400000000045
1928,1928,c1cc(N)c(C(=N)O)cc1C(F)(F)F,0.0,204.051047504,70.10000000000001,1,3,2,2.1709699999999996
1929,1929,COc1cc(CCSC#N)cc(OC)c1,1.0,223.066699656,42.25,5,0,4,2.46058
1930,1930,C1CCC(Nc2ncc(-c3ccc4c(c3)ncnc4O)s2)CC1,1.0,326.120132196,70.93,3,2,6,4.203500000000002
1931,1931,CC(C)(C)[Si](C)(C)OCc1c(CO)n(C)nn1,1.0,257.155953506,60.17,4,1,5,1.8292
1932,1932,C1CCC(NS(c2cc(C(F)(F)F)cc(F)c2)(=O)=O)c2cccc(OCC(=O)O)c2C1,0.0,461.0920065879999,92.7,6,2,4,4.053900000000002
1933,1933,CON=C(c1ccc(-c2ccc(-c3ccc(C(N)=NOC)o3)cc2)cc1)N,1.0,364.15354049999996,108.36,6,2,5,3.147000000000001
1934,1934,c1ccc(CC2=C(N=C(Cc3ccc(O)cc3)O)N=CC(=C3C=CC(=O)C=C3)N2)cc1,1.0,411.158291532,94.28,5,3,5,3.9262000000000015
1935,1935,Cc1cc(N)n(-c2c(Cl)cc(C(F)(F)F)cc2Cl)n1,0.0,309.004737276,43.84,1,1,3,4.088520000000001
1936,1936,c1cc2c(cc1N=C(CSc1nc3cc(Cl)ncc3[nH]1)O)OCO2,1.0,362.02403889199996,92.62,4,2,6,3.7203000000000026
1937,1937,c1c2c(cc(Br)c1Cl)[nH]cc([N+]([O-])=O)c2=O,0.0,301.90938176799995,76.0,1,1,3,2.8522000000000007
1938,1938,c1cc2c3c([nH]c2c(Br)c1)CC1CC3NC1,1.0,276.026210516,27.82,0,2,1,3.137100000000001
1939,1939,CCCCCCCCCC/C=C/COS(C)(=O)=O,0.0,276.175915756,43.370000000000005,12,0,3,4.049600000000003
1940,1940,Cc1nc2c(n1C)CCN(C(c1ccc(N)cc1)=O)c1ccccc1-2,0.0,332.16371126,64.15,1,1,4,3.180620000000001
1941,1941,COC1(N(c2ccc(Cl)cc2)F)c2ccc(OCCNC3CCCC3)cc2N=CN1,1.0,432.17283197200004,58.120000000000005,8,2,6,4.661800000000003
1942,1942,Cc1c(C)c(OCC2(C(=O)O)CC2)ccc1OCc1ccccc1,0.0,326.151809184,55.760000000000005,7,1,3,4.126040000000003
1943,1943,CSc1cc(=O)c2ccc(F)cc2s1,1.0,225.992235064,17.07,1,0,3,3.1225000000000014
1944,1944,CC(C)(C)OC(N1CCn2c(cc(=O)c(OC)c2F)C1)=O,0.0,298.132885308,60.77,1,0,5,1.7467000000000001
1945,1945,c1cc(OCC2CC3CN(c4ncc(F)cn4)CCN3C2)ccc1F,1.0,346.1605177,41.49,4,0,5,2.3443000000000005
1946,1946,CC(C)OC(N1CC2CC(CN(CC(c3ccc(C#N)cc3)N)C2)C1)=O,0.0,356.221226136,82.59,4,1,5,2.3567800000000005
1947,1947,COc1ccc(S(c2ccc(Cl)cc2)(=O)=O)cc1C1CCNCC1,0.0,365.08524218,55.400000000000006,4,1,4,3.6484000000000023
1948,1948,Cc1c(CC(=O)OC)c(O)n2c(c(-c3cccc(Cl)c3)cn2)n1,0.0,331.07236898800005,76.72,3,1,6,2.7792200000000014
1949,1949,CC(C)N=c1ccnc(-c2c[nH]c3ccc(-c4n[nH]c(=N)o4)cc23)[nH]1,0.0,335.149458164,122.5,3,4,5,2.3296699999999997
1950,1950,COc1ccc(CC2(NCC(c3ccc(O)c4c3ccc(O)n4)O)CC2)cc1,0.0,380.173607248,94.84,7,4,6,3.052900000000002
1951,1951,Cc1cc(-c2cc(CN3CCN(C)CC3)c(=O)n(CCc3ccccc3Cl)n2)ccc1F,0.0,454.193567416,41.370000000000005,6,0,5,4.001320000000002
1952,1952,CN(C)c1ccc(N=C2C(c3ccccc3)=NC(=C(C#N)C#N)S2)cc1,1.0,357.10481648,75.53999999999999,3,0,6,4.277460000000003
1953,1953,c1cc2c(cc1F)c1c([nH]2)C(O)=NCC=C1CC(=Nc1ccc(Cl)nc1)O,1.0,384.078931588,93.86,3,3,3,4.735300000000003
1954,1954,C1CCN(C(N2CCOc3ccc(C(=NO)O)cc32)=O)CC1,0.0,305.137556088,85.6,1,2,4,2.1851000000000003
1955,1955,c1ccc(Cc2nc(C(N[C@@H]3[C@@H]4C[C@@H]4c4cc(F)cc(F)c4N=C3O)=O)n[nH]2)cc1,0.0,409.13503122400004,103.26000000000002,4,3,4,3.1774000000000004
1956,1956,C1CCN(c2ccc(C(c3ccco3)[N+]([O-])=O)cc2N)CC1,1.0,301.142641468,85.54,4,1,5,3.2182000000000013
1957,1957,c1cc(F)ccc1-c1c(C(O)=O)c2cc(Br)c(Cl)nc2o1,0.0,368.920361052,63.33,2,1,3,4.748000000000001
1958,1958,CC(=Cc1ccccc1F)C(=NCCCN1CCS(=O)CC1)O,1.0,338.14642719599993,52.900000000000006,6,1,3,2.6399
1959,1959,COc1ccc(-c2nc3cc(F)c(F)cc3n2C(C2CCCCC2)C(=O)O)c(OC)n1,1.0,431.16566265599994,86.47000000000001,6,1,6,4.599700000000003
1960,1960,c1cnn(-c2nc(Cl)cc(=NC(CCl)=O)[nH]2)c1,1.0,271.002765204,75.93,2,1,4,0.9148999999999998
1961,1961,CC(C)C[C@@H](C(=NCC(=N)O)O)NC(c1ccc[nH]1)=O,1.0,280.15354049999996,121.56,7,5,3,1.6509699999999994
1962,1962,Cc1cc(OCCC=O)cc(OS(c2cc(F)ccc2C)(=O)=O)c1,0.0,352.078072864,69.67,7,0,5,3.178040000000002
1963,1963,c1ccc2c(c1)c1c(s2)/C(=N\O)CC1,0.0,203.040484908,32.59,0,1,3,3.025800000000001
1964,1964,CC(C)Oc1cccc(-c2c[nH]c3ccc(-c4n[nH]c(=NC5CCCNC5)s4)cc23)n1,0.0,434.18888045200003,90.98,5,3,6,4.121400000000002
1965,1965,c1cc2cnccc2c(-c2cc3nccc(N[C@@H]4C[C@H](COS(N)(=O)=O)[C@@H](O)[C@H]4O)n3n2)c1,1.0,470.13723880399994,164.95999999999998,6,4,10,0.6867999999999992
1966,1966,Cc1cc(NCC2(C(=O)O)CCC2)c(C)c(C)c1OC,1.0,277.167793596,58.56,5,2,3,3.2872600000000016
1967,1967,c1ccc2c(c1)C(=O)N(CCc1c[nH]c3ccc(C#N)cc13)C2=O,1.0,315.100776656,76.96000000000001,3,1,3,2.878280000000001
1968,1968,Cc1ccc2c(cccc2N2CCN(CC(c3cccc(N=C(C)O)c3)O)CC2)n1,0.0,404.221226136,72.19,5,2,5,4.006720000000002
1969,1969,Cc1c(CNC)cccc1-c1cc2c(cn1)[nH]nc2-c1cnn(C)c1,0.0,332.17494464000004,71.42000000000002,4,2,5,3.0532200000000005
1970,1970,C[C@H](c1nc(-c2ccc(I)cc2)cn1C)N(C)C(=O)OC,1.0,399.044374816,47.36,3,0,4,3.4509000000000025
1971,1971,c1ccnc(C2(C#N)CCC3(CC2)OCCO3)c1,1.0,244.121177752,55.14,1,0,4,2.16008
1972,1972,CN1CCCCn2cc(cn2)Nc2ncc3c(n2)n(nn3)-c2ccc(cc2)OCCCCC1=O,0.0,461.228771104,115.88,0,1,10,2.951900000000001
1973,1973,C1Cc2c(c(Oc3cc(F)cc(F)c3)ncc2Br)C1,1.0,324.99138248,22.12,2,0,2,4.403300000000002
1974,1974,CC1CC(=O)C(=C(C=CN(C)C)O)C(=O)O1,1.0,225.10010796,66.84,2,1,5,0.7783
1975,1975,Cn1c(O)c(C(c2ccc(C(F)(F)F)c(S(C)=O)c2OC)=O)cn1,1.0,362.054812556,81.42,4,1,6,2.1214999999999993
1976,1976,CC1=C(C)OP(OC)(OC)(OC)O1,1.0,210.06571021,46.150000000000006,3,0,5,2.3521
1977,1977,C(CSCCO)[C@H]1CN(Cc2c[nH]c3c2nc[nH]c3=N)C[C@@H]1O,0.0,337.157245976,112.02,7,5,6,0.27877
1978,1978,Cc1cccc(N=C(O)OCC2CCCCN2C)c1,1.0,262.168127944,45.06000000000001,3,1,3,3.0414200000000013
1979,1979,c1cc(Br)cc(-n2c3c(cc(F)cn3)c(C(=N)O)n2)c1,0.0,333.986551196,74.79,2,2,4,3.205470000000001
1980,1980,CN(C)CCN=c1[nH]c2cccc([N+]([O-])=O)c2[nH]1,1.0,249.12257472,90.32,4,2,4,0.8664999999999996
1981,1981,CCC(COC)N=c1c(N)c(-c2ccc(OC)cc2Cl)cc[nH]1,0.0,335.140054624,72.63,6,2,4,3.2516000000000016
1982,1982,c1ccc(CC2(C(c3ccc4c(cc[nH]4)c3)=O)CCCN2)cc1,0.0,304.15756326,44.89,4,2,2,3.7155000000000014
1983,1983,CC(C)(C)OC(N1CC(N2CC(C)(O)C2)C1)=O,1.0,242.163042564,53.01,1,1,4,0.6722999999999999
1984,1984,C1CCN(c2cccc3c4cc(C#N)oc4c(O)nc32)CC1,0.0,293.11642672,73.29,1,1,5,3.548580000000002
1985,1985,c1cc(C(F)(F)F)cc2c1CC(CNCCO)NS2(=O)=O,0.0,324.07554799999997,78.43,4,3,4,0.4902999999999996
1986,1986,Cc1ncc(-c2ccnc(N(C)C)c2)[nH]1,1.0,202.12184644799999,44.81,2,1,3,1.84612
