,smiles,targets
1164,c1ccc(-c2c(N)n([C@H]3CN4CCC3CC4)nn2)cc1,1.0
1165,Cc1c(C#N)c(NC(C2CC2)=O)c(O)c(F)c1C(C)=O,1.0
1166,CC(C)([C@@H]1CCN(c2ccc3c(c2OC)n(C2CC2)c2c(c3=O)c(O)c(C#N)s2)C1)N,1.0
1167,CC1CN(CC(CC(C)(C)c2cc(F)ccc2OC)(C(F)(F)F)O)CC(C)O1,0.0
1168,c1cc(Cl)cc(NS(c2cc3c(c(Cl)c2)OCC2CCCN2C3)(=O)=O)c1,1.0
1169,CC(C)OC(C(C)(C)c1cn2c(ccc(=NCCO)[nH]2)n1)=O,1.0
1170,Cc1cc(-c2cc(C)nc(C)c2)ccc1CN1CCN(C(=O)ON2C(=O)CCC2=O)CC1,0.0
1171,CC1C(c2ccc(NC(CN=C(O)OC(C)(C)C)=O)cc2)=NNC(O)=N1,1.0
1172,CC(c1ccncc1)=N[NH+](C(C1CCCCC1)=O)[O-],1.0
1173,CCS(n1c2ccccc2cc1-c1nc2cc(C(C(F)(F)F)(F)F)nnc2n1C)(=O)=O,0.0
1174,c1ccc(Cl)c(C2(Nc3ncc(-c4nnc(C(F)(F)F)o4)cn3)CCC2)c1,0.0
1175,CS(=O)(=O)Oc1ccc(CCOc2ccc(CC(C#N)C(=O)O)cc2)cc1,0.0
1176,CCC(CC(C=Nc1cccc2c1cnn(C)c2=O)(C(F)(F)F)O)c1cccc(F)c1OC,0.0
1177,C1CNCCC1Oc1cc2cc3n(c2nc1)CCN=C3O,1.0
1178,Cc1cccc(-c2c(C(N=c3cnn(Cc4ccc(C(C)(F)F)o4)[nH]3)=O)nc(C)o2)c1,0.0
1179,c1cnc2c(C(=Nc3c[nH]nc3-c3cc4cn[nH]c4cc3OC(F)F)O)cnn2c1,0.0
1180,CCCOCCn1c2cc(Cl)ncc2nc(N2CCN(CCO)CC2)c1=O,1.0
1181,CC(c1c(F)c(N)c(Cl)c(C(=O)OC)n1)F,0.0
1182,CN1Cc2c(I)ncn2-c2ccc(F)c(Cl)c2C1=O,0.0
1183,CCN=C(N1CC(C)(C)NC(C)(C)CC1=O)O,1.0
1184,Cc1ccnc(-c2c(C)c(=Nc3cc(C#N)cc(N4CCOCC4)n3)c3c(F)cc(F)cc3[nH]2)c1,1.0
1185,C#Cc1ccc(-n2c3ccc(OC)cc3c3cc(OC)ccc32)cc1,1.0
1186,CC(C)CCC1CC(C)C(O)C(C)C1C,1.0
1187,c1ccc(C(CS(N2CCN(c3ccc(F)cc3)CC2)(=O)=O)N(C=O)O)cc1,1.0
1188,COCOc1ccc(C2CCC(=CC(=O)OC)CC2)c(OCOC)c1,0.0
1189,CC(C)c1cc(N)c(C)cc1-c1ccc(C(NC)=O)cc1,0.0
1190,Cc1ccc(C2CN(C)Cc3cc(Br)ccc32)cc1,0.0
1191,CC(C)C[C@@H](COc1cc2c(cc1C(C)O)c1ccnc(C)c1c(=O)n2C)N,0.0
1192,CCOC(/C=C/c1cc(=O)n(C)cc1-c1c(C(CC2CC2)=O)c(C)c(C)s1)=O,0.0
1193,CN1CCN(S(c2cccc3c2CCN(c2nc4cc(OC)c(OC)cc4c(O)n2)C3)(=O)=O)CC1,1.0
1194,CN(C)C(C(c1cc(-c2cc3c(-c4ncco4)cn(COCC[Si](C)(C)C)c3nc2)cnc1)O)=O,1.0
1195,CC(C)N(CCc1nnnn1C)C(c1cc(Cl)cc(OC)c1)=O,0.0
1196,Cc1nc(C=O)cn1C(c1ccccc1)(c1ccccc1)c1ccccc1,1.0
1197,CCC[C@H](C)N=c1[nH]c(N)c2c(n1)n(CCCCN1CCCCC1)c(O)n2,1.0
1198,c1ccc(OCCCCC2(O)C=CC(O)C2)cc1,1.0
1199,Cc1nccc(-c2cnn(C)c2C(Nc2cc3nc(-c4ccccc4)nn3cc2F)=O)n1,0.0
1200,CC(C)(C)OC(N1CC2CC1CC2Oc1c(OCC2CCC2)nsn1)=O,1.0
1201,CC(C)(C)OC(N1CCC(C)(CNc2ccc(S(C)(=O)=O)cc2)CC1)=O,0.0
1202,Cc1c(OCCC2CCCCN2)ccc2c1OC(=O)C(N=C(Nc1ccc(Cl)cc1)O)C2,1.0
1203,CNC(c1c(O)c(=O)cc(CNS(c2ccc(Cl)cc2)(=O)=O)n1C)=O,0.0
1204,CCOC=C1c2ccc(Cl)nc2N=C1O,1.0
1205,Cc1cc2c(cc1OC)OCC21c2ccccc2N=C1O,0.0
1206,CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3C[C@H](CNC4CC4)[C@H](F)C3)nc21,1.0
1207,c1ccc(COC(c2cc3c(cco3)n2COCCCl)=O)cc1,1.0
1208,C1CCOC2(C1)CCC1(CC2)OCCO1,0.0
1209,CC1(C)CCC(=Nc2c(F)cc(Br)cc2F)N1,1.0
1210,Cc1cc(C)c(-c2cc(-c3ccc(S(N)(=O)=O)cc3F)on2)c(C)c1,1.0
1211,C1CC1c1ccc2nc(Cn3cc(C(=NCc4c5c(F)c(Cl)ccn5cn4)O)nc3)cn2c1,0.0
1212,CNS(c1cc(Cl)cc(N)c1)(=O)=O,0.0
1213,CCN=C(Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(CC2CCOCC2)C3)cc1)O,0.0
1214,COc1c(F)cc(-c2cccnc2SCC2CC2)cc1F,1.0
1215,C(C(CN(CC(CCl)O)CC(CCl)O)O)Cl,1.0
1216,Cn1cc(N=C(c2csc3cncnc23)O)cn1,0.0
1217,CCc1c(C(=O)O)c(NC2C3CC4CC2CC(O)(C4)C3)cc(=NCc2ccccc2)[nH]1,1.0
1218,Cc1c2ccncc2n(-c2cc(Nc3c(OC)c(-c4ccc(C#N)cc4)n[nH]3)ncn2)n1,1.0
1219,c1cc2c(cc1C=O)N=C(O)c1c(Nc3cc(O)c(Cl)cc3F)ccnc1N2,0.0
1220,Cc1cc(C(NCc2cccc3c2CC(O)=N3)=O)sc1C(O)=O,0.0
1221,CCOC(CCc1cc(C)c(O)cc1C)=O,0.0
1222,c1cc(-c2cc(Cl)cc3c2OC(CN)C3)cc(Cl)c1,0.0
1223,c1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)nc1C=C(c1cc(F)cnc1)C(N)=O,0.0
1224,COc1ccc(C(=O)O)cc1N=C=S,0.0
1225,c1cc(Cc2ccc(C=O)cc2O)cc(Br)c1,0.0
1226,CC(C)C[C@@](C)(COc1c(Cl)cc(-c2cc(NC3CCOC3)ncn2)cn1)N,1.0
1227,c1cc(-c2c(-c3ccncc3F)cc3c(n2)[nH]c(NN)n3)cnc1,0.0
1228,CC(C)c1cc(N2CCc3c(c(O)nc(-c4c(C)cccc4C)n3)C2)n(C)n1,1.0
1229,CCc1c2c(NC(c3cnc4cc(C(=NC)O)ccn34)=O)cccc2n(Cc2cccc(C)n2)n1,0.0
1230,C=C1C[C@@H](CO)N(C(c2cc(OC)c(OC)cc2[N+]([O-])=O)=O)C1,0.0
1231,Cc1cc(C2CN(c3c4c(-c5cccc(C#N)c5)c[nH]c4ncn3)CCO2)on1,0.0
1232,CSc1nc(Nc2cccc(S(C)(=O)=O)c2)c(C(N)=O)c(O)n1,0.0
1233,Cc1cc(C(N)=O)c([N+]([O-])=O)cc1OC,0.0
1234,CC(C=CC(=O)OC)n1c(C)nc(C)n1,1.0
1235,CC(C)Oc1ccc(CCC(CC(C(C(=O)OC)Cl)=O)(C2CCCC2)O)cc1F,1.0
1236,CN=C(CCCCOc1cc(OC)c(CN=C(CCCC(=O)O)O)c(OC)c1)O,1.0
1237,Cn1c(C(OC)OC)c(Br)c(-c2csc3ccccc23)n1,1.0
1238,CC(C)CC(CC(=O)OC)c1ccc(OCCOC)cc1OC,1.0
1239,Cc1ccc(S(c2nc(Cc3ccc(OC)cc3)ns2)(=O)=O)cc1,1.0
1240,CCOc1c2c(C#N)c[nH]c2[nH]c(=Nc2ccc(C(N3CCN(C)CC3)=O)cc2OC(C)C)n1,0.0
1241,c1ccc(CSc2nnc(Sc3c(C#N)nccn3)s2)cc1,1.0
1242,CC(C)(C)OC(N1CC[C@H]1COc1cc(-c2cc(CCCO)cc(F)c2)cnc1)=O,0.0
1243,CC1=C(c2ccsc2)C(=O)N(C(C)(C)C(=O)O)C1,1.0
1244,CCN1CCC2C(=C([N+]([O-])=O)C=CC2Br)C1,1.0
1245,CN=C(c1cc2c(-c3cc4cccnc4c(OC)c3)c[nH]c2nc1)O,0.0
1246,c1ccc(-c2cc(-c3cnc4nc(CO)ccn34)cc(F)c2)c(C#N)c1,0.0
1247,C1CC2CCCC(C1)B2CCCC(F)(F)F,1.0
1248,CC(C)S(c1nc(C(F)(F)F)c(I)c(Cl)n1)(=O)=O,1.0
1249,CC(C)(C)OC(N(C)CCC(C(=O)OC)O)=O,0.0
1250,CN(Cc1cc(NC(=O)OC)ccc1C(CBr)=O)C(=O)OCc1ccccc1,0.0
1251,c1cnn(C2CCN(Nc3ccncn3)CC2)c1,1.0
1252,CC1CC(C)(C)N(CCO)C2CCCCC12,1.0
1253,CC1(C)c2ccccc2-c2cc(B(O)O)ccc21,0.0
1254,c1cc2c(cc1Br)COC2O,0.0
1255,CCOC1=CC2=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC(=O)[C@@H]3[C@H]2CC1,1.0
1256,Cc1c(C#N)sc2c1c(=O)nc(-c1ccccc1)[nH]2,1.0
1257,Cc1cccc2c1c(=O)n(-c1ccccc1)c(C(C)OC(C)=O)n2,0.0
1258,CCOC(Cc1ccccc1C(F)(F)F)=O,0.0
1259,c1cc(Cl)sc1C(C(C#N)O)(F)F,1.0
1260,c1cscc1C(C(=N)O)Br,0.0
1261,CC1(C)C(C)(C)OB(c2ccc(C(=O)O)c(O)c2)O1,0.0
1262,CN(Cc1ccco1)c1ccc2c(c1)CCC2=O,1.0
1263,Cc1ccc(O)c(-c2ccc3c(c2)CCCO3)c1[C@@H](C(=O)OC)OC(C)(C)C,1.0
1264,COC(CNc1cnccc1-c1ccccc1Cl)=O,0.0
1265,Cc1c(I)[nH]nc1OC,0.0
1266,c1cc(C(F)(F)F)ccc1CC1C(c2ccc(F)cc2F)OC(O)=N1,0.0
1267,CCOC(c1c(NCCNS(C)(=O)=O)cc(Cc2ccc(F)cc2)cn1)=O,0.0
1268,c1ccc2c(c1)ccnc2N=C(CC=O)O,0.0
1269,CC(C)c1c(C=O)c(-c2ccc(F)cc2)c(C=O)c(C(C)C)n1,1.0
1270,c1ccc(Cl)c(C2=CCc3nnc(O)n3-c3ccc(Cl)cc32)c1,0.0
1271,C=CCOC(C#C)(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1,1.0
1272,Cc1ccc(S(=O)(=O)OCC2CCc3cc(F)cc(Br)c3O2)cc1,0.0
1273,C1CNCCC12CC(CF)N(C1=CC(=O)OC1)C2=O,0.0
1274,Cc1cc(CCl)ccc1OCOC,0.0
1275,CCC[C@@H](C(=NC1(C#N)CC1)O)N[C@@H](c1ccc(Br)cc1)C(F)(F)F,1.0
1276,CCOC([C@H](CCCNC(=N)N)N=C([C@H](Cc1ccc(O)cc1)N)O)=O,1.0
1277,c1cc(OC(F)(F)F)c(Cl)c(Br)c1C(=O)O,0.0
1278,c1cnn2ccc(=O)n(CC(=Nc3c(-c4nc[nH]n4)c(Br)cs3)O)c12,0.0
1279,C1CC2=C(C(=O)C1)C(c1ccc(Cl)c([N+]([O-])=O)c1)n1c(ccn1)N2,1.0
1280,c1cc(Cl)c2c(c1Cl)c(=O)c1c(=O)ccc(=O)c=1c2=O,1.0
1281,Cc1ccccc1CC(c1ccccc1)N,1.0
1282,c1ccc(C(=O)OC/C=C/c2cc3c(c(Oc4ccccc4)ncn3)[nH]2)cc1,1.0
1283,COC(C(c1ccc(-c2cnn(C3CC3)n2)cc1)=O)=O,1.0
1284,c1cc2c(cc1NC(c1cc3cc(NC(CN)=O)ccc3o1)=O)cc(C(=NCCN)O)[nH]2,1.0
1285,COC1=CCC(CN([s+]2ccnc2)S(c2ccc(C(O)=O)cc2)([O-])[O])(OC)C=C1,1.0
1286,c1ccc(Cl)c(C=C(Cc2ccc(F)cc2)C=O)c1,1.0
1287,CC(c1ccc(CCO)c(F)c1)C(=O)O,0.0
1288,CC[C@H]1CN(c2c(Cl)nc(C(=NCCO)O)c(N)n2)CCN1C1CCNCC1,1.0
1289,COc1cc(CCO)cc(OC)c1OC,0.0
1290,c1cc2c(cc1-n1c3c(ccc(-c4ccncc4)n3)nn1)[nH]cn2,1.0
1291,CN(C)[C@H]1CC[C@H](N=C(C(C2CCN(c3nc(-c4ccc(F)cc4)cnn3)CC2)O)O)CC1,1.0
1292,CC(C)(C)OC(N1CCN(c2c3cc(C4CC4)c(Cl)cc3ncn2)CC1C(=N)O)=O,1.0
1293,CN1CCN(C(c2ccc(N(C)C(=O)Oc3ccccc3)nc2C2OCCO2)=O)CC1,1.0
1294,CSc1nnc2c(C(=O)O)ccc(C(F)(F)F)n21,0.0
1295,c1ccc(F)c(C(C(Cc2ccc(C(F)(F)F)cc2)N)O)c1,0.0
1296,CCN(CC)Cc1c(C)cc(-c2nc(-c3ccc(CCN=C(CO)O)cc3)no2)s1,1.0
1297,C1C[C@H](N2C(=O)c3cc(F)cnc3N(c3ccc(F)c(F)c3)S2=O)CC[C@@H]1N,1.0
1298,CN1CC[C@@H](c2c(OC)cc(OC)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@@H]1CO,1.0
1299,c1ccc2cc(Br)c(B(O)O)cc2c1,0.0
1300,CC(C)(C)OC(N1CCC(c2ccc(Cn3ccc4cc(S(C)(=O)=O)ccc43)nc2)(F)CC1)=O,0.0
1301,CC(C)c1cc2ncnn2nc1SCCCCl,1.0
1302,c1ccc(CCC(=Nc2cccnc2-c2ccc(C(NO)=O)s2)O)cc1,1.0
1303,c1cc(Oc2cncn2Cc2ccn(-c3cncc(C#N)n3)c(=O)c2)ccc1Br,1.0
1304,c1cc(Br)nc2c1[nH]c(=N)s2,1.0
1305,Cc1cc(F)ccc1-c1c2ccc(=O)n(-c3ccccc3F)c2nc(=NCCO)[nH]1,0.0
1306,Cc1ccc(-c2ccc(-c3nc(-c4ccc(CNCC(=O)OC)cc4)no3)cc2)cc1,0.0
1307,Cc1c[nH]c2c1cc(F)cc2Nc1c2c(cnnc2O)c(F)c(Cl)n1,1.0
1308,CC(c1cc(Cl)ccc1NS(C(F)(F)F)(=O)=O)=NOc1ccc(F)cc1,1.0
1309,COc1cc(N2CCCC2)c(OC)cc1/N=N/c1ccc2c(c1)cc(C(=O)O)[nH]2,0.0
1310,CCOC(c1cc(C#N)c(=NCC(=NS(Cc2ccccc2)(=O)=O)O)[nH]c1C(F)(F)F)=O,1.0
1311,CC1(C)c2cc(-c3ccc(F)c(C#N)c3)ccc2N=C(O)CO1,1.0
1312,CC(C)(C)OC(=NC1C2CN(C(c3ccc(N=C(c4ccc(F)cc4)O)cc3)=O)CC21)O,0.0
1313,C1=CC2CC1C(C(=N)O)C2N=c1c2cc[nH]c2nc(Cl)[nH]1,1.0
1314,CC(C)N1[Si](C)(C)O[Si](C)(C)O[Si]1(C)C,1.0
1315,c1cnc(Cl)c(I)c1Cl,1.0
1316,C1CCN(c2ccccc2NC(=N)S)CC1,1.0
1317,Cc1cc(OC)cc2c1Cc1c-2c2ccccc2[nH]1,1.0
1318,CCc1c2c(N)cccc2n(Cc2cccc(OC)n2)n1,0.0
1319,c1cc(=N)[nH]c(-c2cncnc2)c1-c1ccncc1,1.0
1320,c1cc(O)ccc1C=Nc1c(C(N)=O)c(=Nc2ccc(C(O)=O)cc2)[nH][nH]1,1.0
1321,c1cc2cnccc2c(N=C(NC2CC3(CCC3)Oc3ccc(F)cc32)O)c1,1.0
1322,c1cc(F)ccc1-c1nc2c(s1)CNC2,0.0
1323,CC(C)(C)c1ccc(N=c2c3ccc(Br)cc3cn[nH]2)cc1,1.0
1324,C1CCN(c2ccc3c(n2)oc(-c2ccc(C#N)cc2)n3)CC1,0.0
1325,c1cc(F)c(CC2CCNc3c2cc(Br)cn3)cc1F,1.0
1326,COc1ccc(NC(=NCc2ccc(-n3c(-c4cccnc4N)nc4cccnc43)cc2)O)cc1,1.0
1327,c1c(Br)c(C(F)F)cnc1Cl,1.0
1328,COc1cc(C2c3cc(O)c(OC)cc3C(CC(=O)O)C2C(=O)O)ccc1O,1.0
1329,CSCC[C@H](C(C(=NCCc1cccnc1)O)O)N,0.0
1330,C1COCCC1c1cc(N)c(I)cn1,0.0
1331,Cc1c2c(C(C)OC)cccc2oc1C(O)=O,0.0
1332,c1ccc2c(c1)-c1c(cccc1OCC(CN1CC1)O)C2=O,0.0
1333,CCCCCc1cccc(CC(=O)O)c1O,0.0
1334,c1ccc(CCCN=C(C2=C(COCCCl)N=C(O)NC2c2cccc(Cl)c2)O)cc1,1.0
1335,C1CCC(/C=C/c2ccc(C#N)nc2)CC1,1.0
1336,CSc1nccc(-c2c(C(NCc3ccccc3Cl)=O)c(=O)n3n2CCC3)n1,1.0
1337,c1cc(N2CC[C@@H](O)C2)nc2ccc(Cl)c(N)c12,1.0
1338,Cc1nc2ccc(-c3cc(=O)c4ccc(O)c(O)c4o3)cc2[nH]1,0.0
1339,c1cc(COc2ccc3cc(CCO)cnc3c2)cc(Cl)c1,0.0
1340,COCc1cc([C@H]2CC[C@H](N)CC2)n[nH]1,1.0
1341,Cc1cccc2c1OC(Cl)(Cl)O2,1.0
1342,CCCC(c1c(O)c(C(CCC)=O)c(=O)oc1O)=O,1.0
1343,CCOC(CC(C)N=C(NS(c1c(N)cc(Cl)s1)(=O)=O)S)=O,0.0
1344,Cc1ncc(-c2ccc(OCCN)cc2)[nH]1,0.0
1345,CCCC(N1CCc2c(C#N)c(N=C(c3cccc(OC)c3)O)sc2C1)=O,0.0
1346,CC(c1cc(Cn2cnc(C(F)(F)F)c(Oc3cccc(C#N)c3F)c2=O)c(O)nn1)(F)F,0.0
1347,CC(C)(C)C#CC(=CCO)I,1.0
1348,c1cc(N2CCN(c3ccc(S(N)(=O)=O)cc3)C2=O)c(F)cc1Cl,0.0
1349,Cc1ccc(N)cc1C(=NCc1cc2cc(C(=O)OC)[nH]c2nc1)O,1.0
1350,Cn1c(C#N)c(C(F)(F)F)c(CBr)n1,0.0
1351,c1cc2c(c(O)c1)OC(=CN1CCOCC1)CC2=O,1.0
1352,c1c(O)cnc(C(=NCC(=N)O)O)c1O,1.0
1353,COc1ccc(CN2CCN(c3cc(Cl)cc(Cl)c3)CC2CO)cc1OC,0.0
1354,CC(C)(C)C1C(=O)N(C)C(S)=NN1,1.0
1355,CC(C)CN([C@H]1C[C@@H](C(N2CCOCC2)=O)CNC1)C(c1nc2ccccc2n1CCCOC)=O,1.0
1356,CC(C)(C)OC(=NCc1ccc(-c2nc(C(N3CCCCC3)=O)co2)cc1)O,0.0
1357,c1cc(C=NN)cc(NC(CCC(=O)O)C=O)c1,1.0
1358,CN1CCN(C(=N)O)CC1c1cccc(N(c2ccc(OC)cc2)c2ncccn2)c1,1.0
1359,CC(C)(C)OC(C(CC#CCC(N(C)C)=O)N=C(C12CC3CC(C1)CC(C(=O)OC)(C3)C2)O)=O,1.0
1360,c1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)c(=O)n4n3CCC4)n2)cc1,1.0
1361,CC(C)n1c(C)ncc1-c1c(F)cnc(NC2CCN(S(C3CCNCC3)(=O)=O)CC2)n1,0.0
1362,CCC(C)CCc1ccc(C=O)c(O)c1C(=O)O,1.0
1363,COc1ccc2c(CNCCN=C(O)OCc3ccccc3)nn3c4ccccc4c(=O)c1c23,1.0
1364,CN(C)C=Cc1c([N+]([O-])=O)cc(F)cc1[N+]([O-])=O,1.0
1365,C(CC(CS(N1CCN(c2ccc(Cl)cc2)CC1)(=O)=O)=O)c1cc(Cl)cnc1,0.0
1366,CC(N(C)CCOc1cccc2c1c(Cl)ncn2)=O,1.0
1367,COc1cc2c(cc1Cl)NCC(C(=NC1CCN(Cc3ccc(F)cc3)CC1)O)O2,0.0
1368,CC1=C(C(N2CCc3ccc(C(F)(F)F)cc3C2)=O)C2(CCN(C3CCOCC3)CC2)OC1=O,1.0
1369,CN(C)c1cc2c(cc1Cl)NC(=O)CC(c1cccc(-n3c(CO)cnn3)c1)=N2,0.0
1370,CC1CCN(c2c(Cl)nc(S(C)(=O)=O)n2-c2c(F)cc(F)cc2F)CC1,1.0
1371,COc1cc(-c2cnn(-c3ccc(C(=NC4CC4)O)cn3)c2O)ccn1,1.0
1372,CC(C)(c1cc(S(N)(=O)=O)nn1-c1ccccc1)O,0.0
1373,Cc1cccc2c1c(S(Cl)(=O)=O)cnc2OC,1.0
1374,CC(C)(C)OC(CN1CCC(C(=NCCCc2cccc(NC)n2)O)CC1)=O,0.0
1375,c1ccc(CCCC2CCc3cc(C(O)=O)[nH]c32)cc1,0.0
1376,c1ccc(COC(CCC(CS(Cc2ccccc2)=O)C(=O)OCc2ccccc2)=O)cc1,1.0
1377,CN1CCN(Cc2ccc(-c3cn4c5c3=CNC(=NCCCCC(O)=NCCC4)N=5)cc2)CC1,1.0
1378,CCC(CC=Cc1ccccc1Br)(C(=O)O)C(=O)O,1.0
1379,c1cc(Sc2ccc(F)cc2C(=O)O)c(N)cc1C(=O)O,0.0
1380,Cc1cccc(COc2cccc([C@@H](CCN)O)c2)n1,0.0
1381,c1cc2c(nc1C=O)C(=O)C(N)=C(Cl)C2=O,0.0
1382,C[C@@]12CCCCC[C@@H](Cc3ccc(OCOCCOC)cc31)[C@@H]2N,1.0
1383,COc1cc2c(-c3ccc(OCC4CC4)nc3)cnnc2cc1OC,0.0
1384,Cc1ccc(N(C)C(c2ccc(N)c(OC)c2)=O)c(OCc2ccc(C(NCCO)=O)cc2)c1,0.0
1385,Cc1c(-c2ccccc2)ccn(CCC(C)(C(=NO)O)S(C)(=O)=O)c1=O,0.0
1386,C1CCC(P(C2CCCCC2)(=S)SCCO)CC1,1.0
1387,Cc1c(C(=O)O)c2cc(CCOS(C)(=O)=O)ccc2[nH]1,0.0
1388,c1cc(C(=O)O)c2c(c1)I(O)(=O)OC2=O,1.0
1389,C1C2CC3CC1CC(N=C(CCl)O)(C2)C3,1.0
1390,CC1(C)CNCc2cc(NC(c3cccnc3NCc3c[nH]c4c3cccn4)=O)ccc21,1.0
1391,C[Si](C)(C)COCNCOC[Si](C)(C)C,1.0
1392,CN1c2ccc(C(c3ccc(Cl)cc3)=O)cc2C(c2cccc(Cl)c2)NCC1=O,0.0
1393,CCOC(C(=CC=C(C(c1ccc2ccccc2c1)=O)SC)N(C)C)=O,0.0
1394,C1CN=C2C(c3ccc(OC(F)(F)F)cc3)(c3ccc(F)c(-c4cc(F)cnc4)c3)NC(=N)N2C1,0.0
1395,Cn1c(=O)ccc2c3cnc(Nc4ccc(N5CC[C@@H](O)C5)cn4)nc3n(C3CCCC3)c21,0.0
1396,CC1(CO)Cc2cc(N)c(N3CCC(F)(F)CC3)cc2O1,0.0
1397,COc1ccc(N=c2c3c(c4ccccc4[nH]2)c(C(F)(F)F)n[nH]3)cc1OC,0.0
1398,CCS(Nc1cc(-c2ccc3c(c2)sc(=O)n3C)cnc1)(=O)=O,0.0
1399,c1ccc(N2C(=O)C(CCS(c3ccccc3)=O)(CO)C(=O)N2c2ccccc2)cc1,1.0
1400,CC1(C)CN(C2CCN(C)CC2)c2cc(N)ccc21,1.0
1401,CC(=O)OCc1nc(C2CC(N3C(=O)c4ccccc4C3=O)C2)on1,1.0
1402,c1cc(Cl)ccc1-c1nc(CSc2c(C#N)c(N3CCC(O)CC3)c(C#N)c(=N)[nH]2)cs1,1.0
1403,Cc1c(F)cc(C(C)(C)C)c(O)c1-c1nc2ccc(S(C(F)(F)F)(=O)=O)cc2[nH]1,0.0
1404,CCn1cc(-c2cc(Cl)nc3c2cc[nH]3)c(-c2ccc(N)cc2)n1,0.0
1405,CC(C)(C)OC(C(=CN(C)C)C(COC)=O)=O,1.0
1406,Cn1cc(-c2cc(CC(=O)O)cc(F)c2)nn1,1.0
1407,CC1=C(OC)C(O)N(c2cc(N3CCCCC3)ncn2)C1=O,0.0
1408,CC(C)(C)c1nc(CC(=O)O)n(CCOC)n1,0.0
1409,c1cc(O)c2c(ccc(O)n2)c1C(CCl)=O,1.0
1410,Cc1cc(CBr)ccc1CN1CC2CC2C1=O,0.0
1411,C1Cc2cc3c(cc2OC1)[n+]([O-])[nH]c(=NCCCN1CCOCC1)n3,1.0
1412,C=CCC(=Nc1c(C=C)cc(F)cc1F)O,1.0
1413,Cc1cc(CC(N2C[C@H](O)C[C@H]2C(=NC(C)c2cc3ccccc3o2)O)=O)on1,1.0
1414,c1cc(Sc2cc3c(cc2[N+]([O-])=O)CCC32OCCO2)c(F)cc1F,1.0
1415,C[C@@H](c1ccc(F)cn1)Nc1ncc(Cl)c(N=c2cc(C3CC3)[nH][nH]2)n1,1.0
1416,CN=C(NS(C(F)(F)F)(=O)=O)S,1.0
1417,CN(CC(=Nc1ccccc1NCCc1cccnc1)O)C1CCCc2cccnc21,0.0
1418,CC(C)(C)N=C(c1c[nH]c2c1nc(-c1c3cc(OC(F)F)ccc3n(CCCN(C)C)n1)cn2)O,0.0
1419,CC1=C2C=c3c(cnn3CC(C)O)=C2C(C)(C)C=C1,1.0
1420,c1ccc(CCOC(C2CC(Oc3ccc(NC(C(NN)=O)=O)cn3)C2)=O)cc1,0.0
1421,Cc1c2c(cc(=O)n1Cc1ccco1)n(Cc1ccccc1)n(-c1nc3ccccc3s1)c2=O,1.0
1422,CC(C)N1CC(c2ccc(-c3cc4c(N5CCN(C(C6CC6)=O)CC5)ccnn4c3)cc2)C1,1.0
1423,CC(c1ccc(OCc2n[nH]nn2)nc1)=NOCc1ccc(C(F)(F)F)cc1,0.0
1424,CC(C)(C)[Si](C)(C)OCC1Cc2c([nH]c(=N)nc2O)NC1,1.0
1425,CC(C)(C)CS(N[C@H]1COC2[C@H](N=c3c(Cl)cnc(Nc4cnn(C)c4)[nH]3)COC12)(=O)=O,0.0
1426,CC(C)(C#Cc1ccccc1)c1ccc(OC)c(C=O)c1,0.0
1427,CC[C@@H]1C(=O)N(C)c2cc(F)ccc2N1C(c1ccc(O)cc1)=O,0.0
1428,Cc1cc(C2(c3ccnc(Br)c3)c3cccc(F)c3C(=N)N2)nc(C)c1OC,0.0
1429,c1ccnc(NS(c2c(F)cc(NCc3c(CN4CCC4)cccc3F)cc2F)(=O)=O)c1,1.0
1430,CC(c1c(OC(C)=O)c(C#N)c(N=C(C)O)n1C)=O,1.0
1431,C1CC2CCC3CCCC4CCC(C1)C2C34,1.0
1432,CN=C(COc1cccc(-c2ccc3c(c2)cn(-c2cccnc2)n3)c1)O,1.0
1433,c1cc2c(c3c1NC(=O)C3=O)scn2,1.0
1434,c1ccc2c(c1)COC2=C1c2cc(F)ccc2N=C1O,1.0
1435,c1cnc2c(c1F)C(Br)(Br)C(O)=N2,1.0
1436,CCOC(c1c2c(nn1C)-c1c(cnc(Nc3ccc(Br)cc3OC)n1)CCC2)=O,1.0
1437,c1cc2c(cc1C=O)Cc1c-2[nH]nc1I,1.0
1438,COc1ccc(N2Cc3ccc(Nc4ccccc4C(=O)OC)cc3C2)c(OC)c1OC,1.0
1439,C=CC(=Nc1cccc(-c2cc3c(C)c[nH]c3nc2)c1)O,1.0
1440,CC1CC(=O)C=C(OC(c2ccc(Cl)c(N)c2[N+]([O-])=O)=O)C1,1.0
1441,CCO[C@H]1C[C@@H](n2cc(N=C(c3csc(Br)n3)O)c(C(F)(F)F)n2)C1,1.0
1442,COc1cc(OC)nc(Cc2ccccc2NS(C(F)(F)F)(=O)=O)n1,1.0
