,smiles,targets
8753,Cc1ccc(C(N(C)c2ccccc2)=O)cc1,0.0
8754,Cc1c(C(=Nc2ccc(F)c(Cl)c2)O)snn1,1.0
8755,Cc1cc2cnn(-c3cc(N4C[C@@H]5C[C@H]4CO5)nc(OC)n3)c2cc1C1CCNCC1F,0.0
8756,CCOC(C=Cc1ccc(C(C(C(C)OS(C)(=O)=O)c2ccccc2)=O)cc1)=O,0.0
8757,c1c(C(CBr)=O)cc(F)cc1C(F)(F)F,1.0
8758,c1ccc(C(=O)OCC2(CN)CCN(CC(=Nc3ccccc3)O)CC2)cc1,0.0
8759,C#Cc1cc2c(c(OCOCC[Si](C)(C)C)c1)C(=O)CCC2(C)C,1.0
8760,C[C@H]1COCCN1C(c1ccc(Nc2cc(Cl)nn(C)c2=O)nc1)=O,0.0
8761,CCCCCCC1(c2cc(O)cc(O)c2)SCCS1,1.0
8762,c1ccc(CN2CCN(CCCNS(CCCCl)(=O)=O)CC2)cc1,1.0
8763,Cn1c(-c2ccccc2C(F)(F)F)cc2ccc(Cl)nc21,0.0
8764,CCOC(c1cc(Cc2ccccc2)cnc1)=O,1.0
8765,CCn1c2c(ccc(C)n2)c(-c2cccc(Cl)c2)c(CCC(N(C)C)=O)c1=O,1.0
8766,Cc1c(-c2ccc3c(c2)[nH]cc(C(=N)O)c3=Nc2cccc(C(=O)O)c2)c(C)n(C)n1,0.0
8767,Cc1c(N)ccc(C#N)c1C(F)(F)F,0.0
8768,COC(CN=C(c1ccc([N+]([O-])=O)c(F)c1)O)OC,1.0
8769,Cc1ccc(S(=O)(=O)OCC(C)(C(=Nc2ccc(C#N)c(C(F)(F)F)c2)O)O)cc1,0.0
8770,CCOC(C1(C)CCCC(O[Si](C)(C)C(C)(C)C)C1)=O,0.0
8771,COC(c1c(N)ccc2c1c1ccccc1o2)=O,0.0
8772,CSc1cccc(CN=C(O)OCc2ccccc2)c1,0.0
8773,C(CBr)C(C(F)(F)F)C(F)(F)F,1.0
8774,COC(c1ccc2c(n1)N(C(=Nc1ncccn1)O)[C@H]1CCN2C1)=O,0.0
8775,CC#CCOc1cc(N(CCC)c2ccccc2)ncn1,1.0
8776,CC1(C)C(=O)N(C)C(=NOC(N(C)SC(C)(CCl)CCl)=O)S1,1.0
8777,CC(C)(C)OC(N(C)CCOc1ccc(C(c2ccc(O)cn2)=O)cc1)=O,1.0
8778,c1cc(CCc2ccc(O)cc2)c2c(c1)NC(=O)C2=NNc1ccc(S(N)(=O)=O)cc1,0.0
8779,CS(N1CCN(c2ccc([N+]([O-])=O)cc2C(=O)O)CC1)(=O)=O,0.0
8780,Cc1cc(I)cc2c1onc2O,1.0
8781,COC([C@H](CCC(=O)O)N=C(O)OCc1ccccc1)=O,0.0
8782,CC1(C)C(C)(C)OB(c2cc3c(C(c4c(F)ccc(N)c4F)=O)c[nH]c3nc2)O1,0.0
8783,COc1ccc(CC(CC(=O)OC)C(=NCC(OC)OC)O)cc1,1.0
8784,c1ccc2c(c1)C(=O)N(CCc1ccccn1)C2=O,1.0
8785,C=CC(Nc1ccc(S(N2CCN(C(=O)OCc3ccccc3)CC2)(=O)=O)cc1)=O,1.0
8786,c1cc(Cl)ccc1-c1cnn2c(c1-c1ccncc1)nnc2O,1.0
8787,CCOC(C(C1CC1)(C(C#N)C#N)C(=O)OCC)=O,0.0
8788,CC(C)(C)OC(N(C)CCN1CCC(c2cccnc2)(O)CC1)=O,0.0
8789,CCC(CC)(CO)c1cc(Cl)nnc1Cl,1.0
8790,CC1(Cc2ccc(C(=O)OC)cc2)OCCO1,1.0
8791,COC(c1cccc(C=Cc2ccccc2)c1)=O,0.0
8792,CC(C)(CCc1ccccc1)C(N)N=C(c1ccccc1)O,1.0
8793,CN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0.0
8794,CC(CSCCc1ccccc1)C(=O)OC,1.0
8795,CN(C)CCc1ccc(OC)c2c1nc(S)[nH]2,0.0
8796,CCS(c1ccc(C#N)cc1CN)(=O)=O,1.0
8797,Cc1cc(C)c2c(c1)nc(CP(O)(O)=O)[nH]2,1.0
8798,CC1(C)C(C)(C)OB(c2cc(C#N)cc(N)c2)O1,0.0
8799,Cc1c(=NC2CCC(F)(F)CC2)[nH]cc(Br)n1,0.0
8800,c1ccc(Cc2ccccc2C2(O)CCC(=NO)CC2)cc1,0.0
8801,COc1ccc2c(c1C#CCCC1CCNCC1)OC(=Cc1c3ccccc3[nH]n1)C2=O,0.0
8802,c1ccc(Nc2ccccc2C(=N[C@H]2CO[C@@H]3[C@@H](N=C(C4CC4)O)CO[C@H]23)O)cc1,0.0
8803,CS(c1cccc(Nc2c3c(c[nH]n3)nc(-c3cccs3)n2)c1)(=O)=O,0.0
8804,CCc1cc(OCC#N)ccc1N(C)c1cc2c(cn1)ncn2C,1.0
8805,CN(C)n1cc(C(=NCc2ccc(Cl)cc2)O)c(=O)c2cc(C#CCO)ccc21,0.0
8806,CC(C)(C)OC(=N[C@H]1CCCC[C@H]1N=c1cc(N=c2ccc3ccn(C)c3[nH]2)c(C(N)=O)n[nH]1)O,0.0
8807,Cc1c(-c2nc(C(F)(F)F)cn2-c2ccc(S(N=C(C)O)(=O)=O)cc2)cccn1,1.0
8808,c1ccc(-c2ccc(C(NCC(N3CCC(Oc4cc(F)ccc4Cl)CC3)=O)=O)nc2)cc1,0.0
8809,CCOC(C=C(c1ccc(C(Cc2ccccc2)=O)cc1)C(=O)OCC)=O,0.0
8810,CS(NCc1ccc(-c2ccc([C@H]([C@@H](CF)N=C(C(Cl)Cl)O)O)cc2)cn1)(=O)=O,0.0
8811,c1cc(I)nc(F)c1Br,1.0
8812,CC(C)(C)OC(N1CCCC(c2c[nH]c3cnccc23)=C1)=O,1.0
8813,c1ccc(SCc2ncon2)c(NCc2ccc(Cl)cc2)c1,1.0
8814,Cc1cccc(-c2ccnc(SC)n2)n1,0.0
8815,CCc1cccc2ccn(-c3ccccn3)c12,1.0
8816,CC(C)c1cc(OC)cc2c1C(=O)N(COc1cc(C(F)(F)F)nn1-c1ncccn1)S2(=O)=O,1.0
8817,Cc1cc(C)c(N2CCN(C(c3ccc(N4CCOC4=O)cc3)=O)CC2)nc1,1.0
8818,CCN=c1c2c(nc(Cl)[nH]1)C(C)(c1ccccc1)CC2,0.0
8819,CCC(C)Sc1nc(N)c2c(n1)n(Cc1ccccc1)c(O)n2,0.0
8820,Cc1ccc(S(n2cc(C)c3c(Cl)nc(Cl)nc32)(=O)=O)cc1,0.0
8821,CCOC(c1cc(-c2cccc(F)c2)[nH]n1)=O,0.0
8822,CCOC(c1cn2c(cc1=O)-c1cc(OCc3ccccc3)c(OC)cc1CC2C)=O,0.0
8823,c1ccc(C(F)(F)F)c(-c2ccnc3ncnn23)c1,1.0
8824,COc1cc(C(=Nc2nnc(-c3ccncc3)s2)O)cnc1O[C@@H](CO)c1ccccc1,0.0
8825,CC(C)c1c(C)[nH]c2c(-c3c[nH]nc3)cnn2c1=O,0.0
8826,CCN(CC)CC(=O)OC1CCN(c2ccc(C=C(C#N)c3ccc(OC)c(OC)c3)s2)CC1,0.0
8827,CC(C)[C@H]1C(O)=Nc2c(C)nc(N[C@H]3C[C@@H](COc4cnc(C(F)(F)F)nc4)C3)nc2N1C,0.0
8828,Cn1c2c(c3cc(C(N4CC[C@H](C(=NCC5CC5)O)C4)=O)ccc31)CC(C1CCOCC1)CC2,0.0
8829,c1cc(OCC[C@@H]2C[C@@H]2C2CCN(c3ncc(Cl)cn3)CC2)cc(F)c1CC(=NN)O,0.0
8830,c1ccc2c(c1)c(=NNc1nccs1)c1ccccc1[nH]2,1.0
8831,CN1C(=O)C(C(Nc2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)=O)C(=O)N(C)C1=O,0.0
8832,Cn1cnc2ccc(N)c(Br)c21,1.0
8833,CC(C)(C)OC(=N[C@@H]1CC=CC[C@H]1N)O,1.0
8834,CN(C)CC1(F)CN(C(c2ccccc2)c2ccccc2)C1,0.0
8835,c1cc(C(F)(F)F)ccc1C(=Nc1ccc(O)cc1)O,0.0
8836,CC(C)(C)OC(N1CCC(NC2CCNCC2)CC1)=O,0.0
8837,CC(C)(C)OC(=NN=Cc1cccc(C#N)c1)O,1.0
8838,C1C[C@@H](CO)CN(c2nc3cc(Br)cc4c3n2CCCO4)C1,1.0
8839,CC(C)/C=C/C(N1CCN(c2ccnc(C)c2OC)CC1)=O,0.0
8840,COCc1csc(Cn2ncc(N)n2)n1,0.0
8841,c1cc(F)c(-c2c(F)ccc(C(Nc3cnc4c(c3N3CCC[C@H](N)C3)CCC4=O)=O)n2)c(F)c1,0.0
8842,CC1(C)CC[C@@H]2c3cc(OCC4COC4)c(C4CC4)cc3-c3cc(=O)c(C(=O)O)cn3N21,1.0
8843,Cn1c(CN2CCC(COCc3ccc(F)cc3)CC2)c(Br)c(=O)n1-c1ccccc1,0.0
8844,C=CCC1CC(N=C(O)OCc2ccccc2)CC1=O,1.0
8845,CCS(Nc1cc(-c2cn(C)c(=O)c3ccccc32)ccc1C)(=O)=O,0.0
8846,c1ccc(C2=CC(C=O)=CC(C=O)(C=O)C2)cc1,1.0
8847,CN1CC=C(COc2ccccc2I)CC1,1.0
8848,CCC(=NCCc1c2cc(OC)ccc2[nH]c1C(NC)=O)O,0.0
8849,CC1CC(=O)N2C[C@@H](CN3CCC(N=C(O)OC(C)(C)C)CC3)n3c(=O)ccc1c32,0.0
8850,CCCCCCc1c(CCCCCc2ccccc2)[nH]c(=N)[nH]1,0.0
8851,CC1(C)c2cc(CN[C@H]3CCCN[C@H]3c3ccccc3)c(OC)cc2N(C)C1=O,1.0
8852,CC1(C)C2Cc3cc(-c4ccccc4)ccc3C1(C)CCN2,0.0
8853,Cc1c(OC(C)=O)ccc2c1OCC(c1ccc(O)cc1)C2=O,0.0
8854,CC(=CC(=O)O)CN(CCOc1ccc(I)cc1)C(=O)OC(C)(C)C,0.0
8855,CCOC(c1c(-c2cc(Cl)ccc2Cl)nc2ccccn21)=O,0.0
8856,Cc1cc(Nc2cccc3c2cn[nH]3)n(-c2cc(SC)nc(C)n2)n1,1.0
8857,CC(C)(C)OC(=Nc1ccc(-c2coc3c(I)c[nH]c(=N)c23)cc1OC)O,0.0
8858,c1cc(S(Cl)(=O)=O)ccc1-c1ccc(S(Cl)(=O)=O)cc1,1.0
8859,c1c(Cl)cc2c(c1Br)OC(C(=O)O)O2,0.0
8860,CN=C1NCCN1C(=Nc1cccc(Cl)c1)S,1.0
8861,CC1CN(Cc2cccc(C(F)(F)F)c2)CC1c1nc(=O)c2cnc(C3CCOCC3)n2[nH]1,0.0
8862,CC(C)(C)OC(=Nc1cc(-c2cc3c(I)c[nH]c3nc2)cnc1)O,0.0
8863,CC1(C)c2cc(C(CBr)=O)cnc2N(C)C1=O,1.0
8864,c1cc(Br)nc(OC2CC2)c1,1.0
8865,COC(c1ccoc1CN1CCOCC1)=O,1.0
8866,CC(C)Oc1cccc(COC2CCCCO2)n1,1.0
8867,c1ccc(S(c2ccc(C=O)cc2)(=O)=O)c(Br)c1,0.0
8868,Cn1c(=O)c(O)c(-c2nc(Cc3ccc(F)cc3)no2)nc1N1CCOCC1,0.0
8869,COc1ccc(F)cc1C(c1cnc(C2CCN(CCC=O)CC2)[nH]c1=N)=O,1.0
8870,CCCc1ccc2c(c1)nc(COc1ccc(F)c(C(=N)O)c1F)s2,0.0
8871,CC(C)(C)c1cc(-c2nc(=N)n(C(=NC)S)[nH]2)cc(C(C)(C)C)c1OCOCCOC,1.0
8872,COC(C1(CC(c2ccc(Br)cc2)=O)CCOCC1)=O,0.0
8873,c1cc(CC(=NNC(=N)S)O)cc(C(F)(F)F)c1,1.0
8874,c1cc(N)ccc1CN1C(=O)OCC(c2ccc(Cl)cc2)=N1,0.0
8875,COC(c1cc(N)cc2c1cc(-c1cccc(CO)c1)[nH]2)=O,1.0
8876,COc1ccc(Br)nc1C(=O)OC,1.0
8877,CC1=C(C(=O)OCc2ccccc2)C(c2ccc(Cl)cc2)CC(=O)N1C,0.0
8878,CC(c1ccc(OC)cc1)(C(C(=NCCc1ccccc1)O)O)N=C(O)OCc1ccccc1,1.0
8879,Cc1cc(=NC(=O)OCc2ccccc2)[nH][nH]1,1.0
8880,C1CC1Oc1cc(Br)c(C#N)cc1[N+]([O-])=O,1.0
8881,c1ccc(C(c2cc3ccncc3[nH]2)=NOCC(=N)O)cc1,0.0
8882,CC1CN=C(Nc2ccc(-c3nc4c(c(N5CCOCC5)n3)CCN(c3ncccn3)C4)cc2)N1,1.0
8883,Cc1c(C)c(O)nc2ccc(CCN3CCN(c4c5ccccc5[nH]n4)CC3)cc12,1.0
8884,CN(C)C(c1ccc2cnc(Br)cc2n1)=O,1.0
8885,c1cc(F)c(-c2nc3ccc(Cl)cc3[nH]2)cc1Br,0.0
8886,CS(c1ccc(OCC2CC2)c(C(N2CCc3cc(Cl)ccc3C2)=O)c1)(=O)=O,1.0
8887,C1CCC2=C(C1)C(=O)N(c1ccc3c(c1)N=C(O)CN3)C2=O,1.0
8888,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)OC)CCN3C=O)cc1,0.0
8889,c1cc([N+]([O-])=O)ccc1N1c2ccc([N+]([O-])=O)cc2Oc2ccc([N+]([O-])=O)cc21,0.0
8890,COC(CC1(Nc2ccccc2N)CCCCC1)=O,1.0
8891,Cc1cccc2c1c(=O)n(-c1ccccc1)c(C(C)OC(C)=O)n2,0.0
8892,c1ccc2c(c1)c1cccc(C(=O)O)c1s2,0.0
8893,c1ccc(-c2cc3c(c(N4CCOCC4)n2)C(=O)OCC3)cc1,1.0
8894,CCc1ccccc1COc1cc(-n2cnc3cnc(CO)cc32)sc1C(N)=O,0.0
8895,CCOC([C@H]1CC[C@@H](c2ccc(F)c(F)c2)N1C(=O)OC(C)(C)C)=O,1.0
8896,CC(N1CCC(c2ccc(N=c3[nH]cc(C#N)c(-c4cnn5ccccc45)n3)c(OC)c2)CC1)=O,0.0
8897,Cn1c(C(F)(F)F)cc(=O)n(C(c2ccc3c(c2)C(=O)N=C3O)c2c3ccccc3sn2)c1=O,1.0
8898,COc1ccccc1CC(C#N)N=C(c1ccccc1)c1ccccc1,1.0
8899,CN(C)C(c1nc2n(n1)-c1ccc(Cl)cc1C(c1ccccc1)=NC2)=O,1.0
8900,Cc1ccc(Nc2ccccc2CCO)c(N)c1C,0.0
8901,CC(C)(C)OC(CC(c1cc2ccccc2cc1O)=O)=O,1.0
8902,CC(=O)OC1(COC2CCCCO2)CC1,1.0
8903,C=CC1CC1(C(=O)OCC)N=C(C1CC(OC(c2ccc([N+]([O-])=O)cc2)=O)CN1)O,0.0
8904,CC(C)(C(c1cc2c(Br)cncc2s1)Cl)C(=O)OC,1.0
8905,COc1ccc(CCc2ccc(OC)cc2)cc1,1.0
8906,CC(C)(C)C(C(Cc1cccnc1)Br)=O,0.0
8907,COc1cc(C#N)c([N+]([O-])=O)cc1OCCCCl,1.0
8908,CCOC(c1c(O)c(CC2CC2)nn(CCC(C)C)c1=O)=O,1.0
8909,c1cc(-c2ccc(C(=N)O)c(Cl)n2)c(F)cc1F,1.0
8910,Cc1cc(C(F)(F)F)nn1C(CC(=N)O)C(N1CCCc2c1cnn2-c1ccc(F)cc1)=O,0.0
8911,c1c(C=O)cc(Br)cc1C(F)F,0.0
8912,c1cc(O)c(C(=Nc2nc3ccc(F)cc3s2)O)cc1Cl,0.0
8913,CCC(N(C)N=C(C(=O)OCC)C(=O)OCC)=O,1.0
8914,CN1CCN(C(c2ccc(-c3cc4c(nc3)NCC(=O)N4Cc3cc(F)c(F)cc3F)cc2)=O)CC1,0.0
8915,CS(c1c2ccccc2n(Cc2ccccc2)c1SCCN)(=O)=O,1.0
8916,CC(CN=C(c1c[nH]c(=N)c2c(COc3ccc(Br)cc3)csc12)O)O,0.0
8917,c1cnn(-c2ccc([N+]([O-])=O)c(N)n2)c1,1.0
8918,C[C@@H]1CO[C@H](CN)CN1c1cc(-c2ccc(C#N)c(F)c2)[nH]c(=N)n1,0.0
8919,c1ccc(COc2ccn(CCc3ccc4c(c3)CCN(C(C(F)(F)F)=O)CC4)c(=O)c2)cc1,0.0
8920,CC(C)(C)OC(=NC(Cc1ccc(NC(=N)S)s1)C(=O)O)O,0.0
8921,c1c(C(=N)O)c(N)c(F)c(Br)c1I,0.0
8922,CC(=O)OCC(N1c2c(-c3ccncc3)c(-c3ccc(F)cc3)nn2CCN1)=O,1.0
8923,Cc1c(Cl)cnn1CC(N1CCCc2c1cnn2-c1ccc(F)cc1)=O,1.0
8924,C[C@@H]1CNC[C@H]2Cc3cc4c(nc3N12)COC4(C)C,1.0
8925,CC(c1ccc(O)c2c1sc(O)n2)=O,0.0
8926,c1ccc2c(c1)CC(C1c3ccccc3-c3cncn31)C2=O,0.0
8927,Cc1c(-c2cc(C3COC3)c3nccn3n2)cc(N=C(c2ccc(CN)c(C(F)(F)F)c2)O)cn1,0.0
8928,CN(C)C(Nc1ccc(Oc2ccc(Cl)nn2)cc1)=O,1.0
8929,COc1cccc(CN(CCCl)CCCl)c1,0.0
8930,c1cc(Br)c(OCC(F)(F)F)cc1C(=N)O,0.0
8931,Cc1cn(-c2c(OC)cc(C=CC#N)cn2)cn1,0.0
8932,CN1CC(=O)c2c(ccn2CCCCN2CCC(C(c3ccc(F)cc3)=O)CC2)S1(=O)=O,1.0
8933,CCOP(CC1CCNCC1)(=O)OCC,1.0
8934,Cc1c(-c2ccc(C(C3CCNCC3)OCCOC)cc2)ccc2cccnc12,0.0
8935,COc1ccccc1N=C(c1cc2c(-c3ccoc3)c[nH]c2nc1)O,1.0
8936,COC(CC(=Nc1ccc(OCc2cccc(F)c2)cc1F)O)=O,1.0
8937,c1ccc(OCCNN2CCCCC2)cc1,0.0
8938,c1cc(O)c(CCO)cc1Br,1.0
8939,c1ccc(Nc2ccc3c(c2)C(=O)c2ccccc2-3)cc1,1.0
8940,CC(C(C)(C)O)Nc1c2c3ccc(C#Cc4cccnc4)cc3[nH]c2c(C(=N)O)cn1,1.0
8941,c1cc(Br)c(C(=O)O)c(I)c1,1.0
8942,CC(c1ccncc1)Nc1ccc(-c2c(COCc3ccccc3)nc(=N)[nH]c2N)cc1,1.0
8943,CC(C)S(N1CCC(Nc2ncc3cc(CCO)c(=O)n(C4CCCC4)c3n2)CC1)(=O)=O,1.0
8944,Cc1cc(N)cnc1N1CCC2(CC1)CCN([C@H]1CC[C@@H](O)CC1)C2=O,0.0
8945,C=CCOC(CCCSC1CC(O)=N1)=O,1.0
8946,CN1CCC(C(=O)O/C(=C/c2ccccc2)c2ccccc2)CC1,1.0
8947,c1ccc(-c2csc3c2ncn(-c2ccc([N+]([O-])=O)cc2)c3=O)cc1,0.0
8948,COC(c1c[nH]c2cc(Cl)c(-c3ccc(C4(O)CCC4)c(F)c3)cc12)=O,0.0
8949,COc1cc(I)c(Br)cn1,1.0
8950,CC(c1cscc1Br)=O,1.0
8951,C[C@@H]1CCCN1CCc1ccc(-c2ccc(C(CCC(=O)O)=O)cc2)cc1,0.0
8952,Cc1cccc(S(Nc2cccc(C(=O)O)c2)(=O)=O)n1,1.0
8953,Cn1cnc2c1c(=O)n(Cc1nc(C3CC(C(c4cccc(Cl)c4)=O)C3)no1)cn2,0.0
8954,Cn1c2c(cn1)c(NCCOc1ccccc1)nc(Cl)n2,1.0
8955,Cc1c2c(ccn1)c1cc(-c3cc(C=O)cc(C=O)c3)ccc1[nH]2,1.0
8956,CN1c2ccc(-c3cc(CO)cnc3)cc2CCC1=O,0.0
8957,CC(c1ccc2c(c1)sc(C(=O)OC)c2OCC(=O)OC(C)(C)C)=NO,0.0
8958,CCNCc1cc([N+]([O-])=O)ccc1-c1cc(CC(=O)OCC)ccc1OC,0.0
8959,CCCCCCCCCC(Nc1ccc(C(O)=O)cc1)=O,0.0
8960,CN(C)CC#Cc1c2cc(Br)cnc2n[nH]1,1.0
8961,c1ccc(N2CCN(CCCOc3cc(N)ccc3Cl)CC2)cc1,0.0
8962,CC(C)(C)OC(N1CCC(c2cc(N)cnc2)CC1)=O,0.0
8963,CC(c1ccccc1)N=c1c2c(-c3ccccc3)ccn2[nH]c(Cl)n1,1.0
8964,COc1ccc(CCN2CCC[C@H]2CO)cc1,1.0
8965,CC(c1ccc(Oc2ccc3c(c2)[nH]cn3)cc1)=O,0.0
8966,CC(C)c1cccc2c1OC(C(C)C)CN2C(CC(=O)O)=O,0.0
8967,c1cc(SCc2ccc(F)cc2)c2cc(C(N3CCOCC3)=O)sc2c1,1.0
8968,c1cc(C(O)=O)c(C=O)cc1Br,1.0
8969,CC(=NC(c1cc([N+]([O-])=O)cnc1C(Br)Br)=O)O,1.0
8970,c1cc(C2CCOCC2)c(Oc2ccc(N)cc2)nc1,0.0
8971,CC(C)=CCc1c(O)cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc12,0.0
8972,CCCS(Nc1ccc(F)c(N)c1Cl)(=O)=O,0.0
8973,CC(C)(C)Cn1c2ccc(C3CC4CN(S(C)(=O)=O)CC4C3)nc2n(C)c1=O,0.0
8974,CCCOc1ccc([N+]([O-])=O)c(N=C(CN2CCCCC2)O)c1,0.0
8975,CCOC(/C=C/C=C/CCc1ccccc1)=O,0.0
8976,CN(CCO)C(c1c(OCc2ccccc2)c(O)nc(CC2(c3ccccn3)CCCC2)n1)=O,0.0
8977,CC(C)(C)OC(=NC(C)(C)c1cncnc1)O,1.0
8978,C1Cc2c(nc(Cl)[nH]c2=NCc2ccco2)C1,1.0
8979,CNCc1cn(S(c2cccnc2)(=O)=O)c2cc(Br)ccc12,0.0
8980,c1ccc2c(c1)ncn2-c1ccnc(Cl)n1,1.0
8981,Cc1ccc(S(=O)(=O)OCc2c(C(F)(F)F)cccc2Cl)cc1,0.0
8982,COC(c1ccc(C(N2CCCc3ccccc32)=O)cc1N=C(c1ccccc1N)O)=O,0.0
8983,Cc1c(N=C(O)OC(C)c2ccccc2Cl)c(-c2ccc(NS(C)(=O)=O)cc2)on1,0.0
8984,CC(=Nc1cccc(C(CN2C=CSC2N=C(C)O)=O)c1)O,1.0
8985,CCC1(C(=O)OC)CN(C(=O)OC(C)(C)C)CCN1c1c([N+]([O-])=O)cnc(Cl)n1,0.0
8986,c1ccc(-c2c(CO)cc3ccccn3c2=O)cc1,0.0
8987,CCOC(c1cc2ccc(C)cc2o1)=O,1.0
8988,COc1ccc([N+]([O-])=O)c(Nc2ccc3c[nH]nc3c2)n1,1.0
8989,CN(C)C=NC(c1cn(-c2ccccc2)c(=O)cc1Oc1ccccc1)=O,1.0
8990,CC(C)(C)OC(N(C)[C@H]1C[C@H](OCc2ccccc2)C1)=O,1.0
8991,CN1CCN(c2c(Cl)nc3c(ccc(C(F)(F)F)c3F)n2)CC1,1.0
8992,C1CCC(Oc2ccc(CNc3c4c(ccc3Cl)CCNCC4)nc2)CC1,0.0
8993,CC(C)(C)OC(N1[C@@H]2C[C@@H]2C[C@H]1c1c[nH]c(-c2ccc(Br)cc2)n1)=O,0.0
8994,CC(C)(C)OC(=N[C@H]1CC[C@H](N2C(=O)c3cccc([N+]([O-])=O)c3C2=O)CC1)O,1.0
8995,CCC(COC)n1cc(I)c2c1ccnc2OC,0.0
8996,CCCCNCCOc1ccc2c(c1)c(S(c1ccccc1)(=O)=O)n[nH]2,0.0
8997,CC(C)Cc1ccc(B2OC(C)(C)C(C)(C)O2)cc1F,0.0
8998,CCS(c1cc(-c2ncccn2)cnc1-c1cn2cnc(C(C(F)(F)F)(F)F)cc2n1)(=O)=O,0.0
8999,COc1ccc(C(=O)O)c(Cl)c1Cl,1.0
9000,Cc1ccc(CN(C2=CC[C@H]3CC[C@@H]2N3C)C(Cc2ccc(OC)cc2)=O)cc1,0.0
9001,c1cc(-c2cc(NCCN=c3ccc([N+]([O-])=O)c(N)[nH]3)ccc2C(O)=O)c(Cl)cc1Cl,0.0
9002,CC(C)(C)[N+](=CC=Cc1ccccc1)[O-],1.0
9003,c1cc2c(cc1Br)n(CC1CCOCC1)cn2,0.0
9004,COc1cccc(N=Cc2ccsc2)c1,1.0
9005,CC(C)[C@H](c1c(C(=O)O)cnc2cc(Cl)nn21)OC,1.0
9006,C1CCC(Sc2cccc(Br)n2)C1,1.0
9007,COc1ccc(C(=O)OC)cc1C(=Nc1c(F)cccc1F)O,0.0
9008,CN1CCOc2c(cc(NS(c3cc(F)ccc3OC)(=O)=O)cn2)C1=O,0.0
9009,c1ccc(CCCCc2ccccc2O)cc1,0.0
9010,Cc1cn2cccc2c(N2CC[C@H](N=C(c3csc(-c4ccccc4)n3)O)C2)n1,1.0
9011,CC(=O)Oc1ccc(N2C(=O)CC(=O)N2c2ccccc2)cc1,1.0
9012,CSc1ccc(F)c(Br)c1,0.0
9013,CC(N(c1cccc(C(F)(F)F)c1)O)=O,1.0
9014,CS(c1ccc(C(=Nc2nc(-c3ccccc3)co2)O)c(Cl)c1)(=O)=O,1.0
9015,C1CCC(CN=C(c2ccc(N)c(O)c2)O)CC1,1.0
9016,Cc1cc(C)c2c(c1)n(Cc1c(O)ccc(C)n1)c(=NCC(CO)O)[nH]2,0.0
9017,C1CC1c1ccc2nc(CO)c(F)n2c1,0.0
9018,CCOC(Cc1ccc2c(c1)CCc1ccccc1S2)=O,1.0
9019,CC(C)(C)OC(=NC1CN(Cc2ccccc2)C1)O,0.0
9020,CC(C)Oc1ccc(C(=N)O)cc1N=c1[nH]c(-c2c(C(F)(F)F)[nH]c(=N)s2)cs1,0.0
9021,C1CC=C(c2cc(=O)c3cccc(CC(=N)O)c3o2)CC1,0.0
9022,c1ccc(-c2nc(N3CCNCC3)sn2)cc1,0.0
9023,Cc1c(C)[nH]c2c1c(Nc1cccc(Cl)c1)ncn2,0.0
9024,C#CC(C1CC1)N(CC(=O)O)S(c1ccc(C(F)(F)F)cc1)(=O)=O,0.0
9025,CC(C)(C)[Si](C)(C)OCCN1C[C@@H]2C[C@@H](NOCc3ccccc3)CN[C@@H]2C1=O,1.0
9026,CCOC(C1COC(c2ccccc2)OC1)=O,0.0
9027,Cc1nc(C2CC(c3ccc(C(F)(F)F)cc3)CN(C(N3CCOC(C)(C)C3)=O)C2)on1,0.0
9028,CC(N=c1c(=NC(C)=O)[nH]c2cc(Cl)ccc2[nH]1)=O,1.0
9029,CC1CN(c2c3cc[nH]c3ncn2)CC2(CC2)CN1,1.0
9030,c1cc(F)cc(Oc2c(F)cc(C=O)cc2F)c1,1.0
9031,c1c2cn[nH]c2c(Br)cc1C(F)(F)F,1.0
9032,CCOc1c(N=c2nc3ccc(N4CCC(N=C(Cc5ccc(F)cc5)O)CC4)cn3[nH]2)cccn1,0.0
9033,Cc1ccc(NN)cc1I,1.0
9034,CC1C(=O)N(Cc2ccc(OC)cc2)CCN1c1ccccc1,0.0
9035,CC(C)Oc1ccc(NC(=Nc2ccc3c(c2)nc(C)n3CCN(C)C)O)cc1,1.0
9036,CCOC(c1c2c3c(c(C#N)c(C)nc3s1)N(c1c(Cl)ccc3c1OCO3)C(O)=N2)=O,1.0
9037,Cc1ccn(-c2cc(C(=O)OC)cc(-n3cnnn3)c2)c(=O)c1,0.0
9038,CC(C)c1cc(S(c2c(Cl)c(F)nc(NCC(=O)O)c2Cl)=O)ccc1O,1.0
9039,COCCN=C(c1cc(S(N=C(c2ccccc2Cl)O)(=O)=O)c(Cl)cc1Cl)O,1.0
9040,c1cc(N2C(=O)CC(c3cc(Br)ccc3O)=N2)ccc1C(O)=O,1.0
9041,CC(C)C(C(=N)O)n1cc(Br)c2c(c(=N)[nH][nH]2)c1=O,0.0
