,Unnamed: 0,smiles,targets,MolWt,TPSA,nRotB,HBD,HBA,LogP
2912,2912,COc1c(C#N)cc(C(=O)O)cc1OC(F)(F)F,0.0,261.02489233200004,79.55,3,1,4,2.1636800000000003
2913,2913,COc1c(-c2ccc(Br)cc2F)cc2ccccc2n1,1.0,331.00080429200005,22.12,2,0,2,4.812000000000003
2914,2914,CCOC(CCc1ccc(C(=C2c3ccc(F)cc3N(C(C)=O)C2=O)OC)cc1)=O,0.0,411.1482010239999,72.91,6,0,5,3.7292000000000023
2915,2915,c1c2c(cc(F)c1F)n(CC(=O)O)nc2C(N)=O,0.0,255.045547524,98.21000000000001,3,2,4,0.4979999999999996
2916,2916,CC(C)(C)n1c2c(c(C(c3ccccc3)O)n1)c(N)ncn2,0.0,297.15896022800007,89.85,2,2,6,2.2451999999999996
2917,2917,CC(C)(C)OC(N1CCC(Cc2ccc(-c3cc(=N)[nH][nH]3)c(OC)c2)CC1)=O,0.0,386.23179081999996,94.20000000000002,4,3,4,3.687470000000001
2918,2918,CCOc1c2ccccc2c(O)c(C(=O)OCC)c1C(=O)OCC,1.0,332.12598835999995,82.06000000000002,6,1,6,3.297500000000002
2919,2919,CC(C)c1ccc(Cl)c(C(C)C)c1N=C=O,1.0,237.092041812,29.43,3,0,2,4.554100000000004
2920,2920,CN(C)S(Cc1cccc(N)c1)(=O)=O,1.0,214.077598688,63.4,3,1,3,0.6602000000000002
2921,2921,C=CCCCCP(Cl)(=O)OCC,1.0,210.057644062,26.3,7,0,2,3.8111000000000024
2922,2922,c1c(C(F)(F)F)cc(F)c2c1C(=O)OC2,1.0,220.014742248,26.3,0,0,2,2.514900000000001
2923,2923,CS(c1ccc(-c2c(-c3ccc(Cl)cc3)cc(O)nn2)cc1)(=O)=O,0.0,360.033540956,80.15,3,1,5,3.573100000000002
2924,2924,COC(c1ccc(F)c(-c2c(F)cc(C3(F)COC3)cc2F)n1)=O,0.0,341.06750609200003,48.42,3,0,4,3.1475000000000017
2925,2925,Cc1cc(C)c(OC)c(C(C2CCCCC2)=O)c1,0.0,246.161979944,26.3,3,0,2,4.075040000000003
2926,2926,C1CNC(=C(C(C(F)F)=O)Cl)SC1,0.0,226.998318996,29.1,2,1,3,1.955
2927,2927,Cc1cc(C)nc(Nc2cc(=N[C@@H]3CCCC[C@@H]3N)[nH]nc2C(N)=O)c1,0.0,355.21205842,135.07,4,4,6,1.4346400000000006
2928,2928,Cc1ccc(C=C(Br)Br)c(O)c1,0.0,289.894189076,20.23,1,1,1,3.788820000000001
2929,2929,CC(C)(C)OC(N1CC(N=[N+]=[N-])CCC1C(=O)OC)=O,0.0,284.14845512,104.60000000000002,2,0,5,2.2378
2930,2930,COCc1ccccc1-c1cccc2nc(Cl)nn12,1.0,273.066889684,39.42,3,0,4,3.1961000000000013
2931,2931,Cc1c(C)c2c(c(C)c1OCc1ccccc1)CCC(C)(CNC(C)O)O2,0.0,369.230393852,50.72,6,2,4,4.202460000000004
2932,2932,CCCCCc1c(Br)c(C)c2c(n1)N(C)CC2,1.0,296.088810772,16.130000000000003,4,0,2,3.877520000000003
2933,2933,CCOC(CN1CCN(CC(=Nc2c(C)cccc2C)O)CC1)=O,1.0,333.20524172399996,65.37,6,1,5,2.07214
2934,2934,CCC(N1c2cccnc2N=C(Cl)N1)=O,1.0,224.046488588,57.59,1,1,4,1.5690999999999997
2935,2935,CC(=Nc1nc2c(COC)cccc2c(NN=C(CO)O)n1)O,1.0,319.128054024,132.45000000000002,6,4,7,1.6597999999999997
2936,2936,CC(C)c1ccc2c(c1)C1(C)Cc3ccccc3C1=N2,1.0,261.151749608,12.36,1,0,1,4.758200000000005
2937,2937,C(F)OC(C(F)(F)F)C(F)(F)F,1.0,200.007212256,9.23,2,0,1,2.4232000000000005
2938,2938,COc1cccc2c1OC(CI)C2,1.0,289.980377592,18.46,2,0,2,2.433700000000001
2939,2939,C[C@@H]1CC[C@@H](Oc2c(C(=O)OC)c(C#N)ccn2)CN1C(c1ccccc1-n1nccn1)=O,0.0,446.17025318400005,123.22999999999999,5,0,9,2.3926800000000004
2940,2940,CS(c1ccc(S(Nc2ccc(Cl)cc2C(c2cccnc2)=O)(=O)=O)cc1)(=O)=O,0.0,450.0110912599999,110.26999999999998,6,1,6,3.170300000000002
2941,2941,CC(=N[C@H](COC)C(=NCc1ccc(N=[N+]=[N-])cc1)O)O,0.0,291.13313940399996,123.17000000000002,7,2,4,3.0763000000000007
2942,2942,CCCc1nc(C)c2cnnc(SC(C)C)n21,1.0,250.12521757599998,43.08,4,0,5,2.885720000000001
2943,2943,CC(C)N(CCC(=NC)O)c1c(Br)cnc(Cl)n1,1.0,334.01960091200004,61.61,5,1,4,3.083700000000001
2944,2944,CC(C)C(=Nc1cc(Br)cnc1)O,0.0,242.005475072,45.480000000000004,2,1,2,3.0881000000000007
2945,2945,Cc1nccn1-c1ccc(Nc2nc3c(c(CC4CCOCC4)n2)CN(C)CC3)cc1,0.0,418.24810958,68.1,5,1,7,3.6713200000000024
2946,2946,CC(C)(C)CC1(c2cccc3cc(OCCc4ccccn4)ccc32)N=CNN1,1.0,388.22631151600007,58.540000000000006,6,2,5,4.581400000000004
2947,2947,CCCc1nc2cnc3cc(C)ccc3c2o1,0.0,226.110613068,38.92,2,0,3,3.6369200000000026
2948,2948,CCOC(CC(C1CC1)c1ccnc(OC)c1)=O,0.0,249.136493468,48.42,6,0,4,2.537000000000001
2949,2949,Cc1c(Oc2ccc(F)cc2)c(C)n(-c2ccc(C#N)c(Cl)c2)n1,0.0,341.073117936,50.84,3,0,4,4.9456200000000035
2950,2950,Cc1ccc(C(=NOC)O)cc1-n1cc[nH]c(=NC(C)(C)c2ccccc2)c1=O,1.0,392.18484062799996,91.97,5,2,5,3.176020000000002
2951,2951,c1ccc2c(c1)c1c(c(Br)c([N+]([O-])=O)cn1)o2,0.0,291.94835412000003,69.17,1,0,4,3.6517000000000017
2952,2952,c1ccc(Sc2nc3c(c(O)n2)nc[nH]3)cc1,1.0,244.041881876,74.69,2,2,5,2.209699999999999
2953,2953,c1cc(C(F)(F)F)cc2c1ccn2N,1.0,200.056132884,30.95,0,1,2,2.3739
2954,2954,CC(=NC1c2ccccc2-c2c1n1ccnc1c(=O)[nH]2)O,1.0,280.096025624,82.75,1,2,4,2.0688
2955,2955,COC(c1ccc2c(c1)C(=O)N(c1cccc(-c3nncn3C3CC3)n1)C2)=O,1.0,375.133139404,90.21000000000001,4,0,7,2.6220000000000008
2956,2956,CC1(C)[C@H]2CC[C@]1(C(CN(CCO)Cc1ccccc1)=O)c1c2cc(-c2c(F)cccc2F)nn1,1.0,477.22278360800004,66.32,8,1,5,4.640400000000004
2957,2957,CC=CC(Nc1cc(C)c(OCC)c(C)c1)=O,1.0,233.141578848,38.33,4,1,2,3.2167400000000015
2958,2958,CCOC(c1cc2c(cc1Cl)n(CCC(C)(C)N)cn2)=O,1.0,309.12440456,70.14,5,1,5,2.9938000000000002
2959,2959,c1cc2c(cc1Cl)n(CC(=O)O)c(O)n2,0.0,226.014519764,75.35000000000001,2,2,4,1.4798999999999995
2960,2960,CC(C)(C)OC(N1CC[C@@H](CN)C(F)(F)C1)=O,0.0,250.14928432,55.56,1,1,3,1.8374
2961,2961,Cc1c(-c2ccc(C(F)(F)F)cc2)cccc1NCCOC,1.0,309.13404885599994,21.259999999999998,5,1,2,4.739120000000004
2962,2962,Cc1ccc(S(NC(CC2(O)CCCCC2)CN)(=O)=O)cc1,0.0,326.16641369199994,92.41999999999999,6,3,4,1.6859199999999999
2963,2963,Cc1cc(C)nc(N2CC3CN(C(c4c(F)cccc4-n4nccn4)=O)CC3C2)n1,0.0,407.18698654400004,80.04,3,0,7,2.0216399999999997
2964,2964,CC1(C)CCC(C(CC2c3c(cccc3F)-c3cncn32)O)CC1,0.0,328.19509164,38.05,3,1,3,4.559400000000005
2965,2965,C1CCN(CCCOCCCc2ccc(Cl)cc2)CC1,1.0,295.170292132,12.47,8,0,2,4.165200000000004
2966,2966,Cc1c(-c2cccc(C3C4=C(COC4=O)Nc4ccccc4N3)c2)c(C)on1,1.0,373.1426414680001,76.39,2,2,6,4.348040000000002
2967,2967,c1ccc(-c2cc3cc(C(=O)O)cc(I)c3o2)cc1,0.0,363.959642148,50.44,2,1,2,4.402600000000002
2968,2968,CC(C)(C)OC(N1Cc2c([nH]c(=N)nc2-c2cc(OC)c(Br)cc2Cl)C1)=O,1.0,454.04073027999993,91.30000000000001,2,2,5,4.231370000000003
2969,2969,CC1CN(C(C)=O)CCN1c1c(Cl)nccn1,1.0,254.09343877999999,49.330000000000005,1,0,4,1.187
2970,2970,CC1=C(C(=O)OC)C(c2cccc(C#N)c2)C2=C(CN(C)CC2=O)N1,1.0,337.142641468,82.43,2,1,6,1.46068
2971,2971,c1cc(N2CCOCC2)c2c(c1)-n1cnc(-c3nc(C4CC4)no3)c1N1CCN=C21,1.0,403.1756729120001,84.81,3,0,9,2.2165
2972,2972,Cc1c(/C=C/c2nc3cc(OC)ccc3n2-c2ccccn2)cco1,0.0,331.132076784,53.08,4,0,5,4.500920000000003
2973,2973,CCCN=C(NC1=Nc2ccc(OC(F)(F)F)cc2SC1)S,1.0,349.053038728,45.980000000000004,3,2,4,4.006300000000003
2974,2974,c1c(C(F)F)cncc1Br,1.0,206.949517668,12.89,1,0,1,2.7817000000000007
2975,2975,C1CCC(CNc2cccc(C(CC#N)O)c2)([2H])CC1,0.0,259.17949007,56.05,5,2,3,3.625880000000002
2976,2976,c1ccc(CN2CC(N)Cc3cc(C(F)(F)F)ccc32)cc1,0.0,306.134383204,29.259999999999998,2,1,2,3.5954000000000015
2977,2977,Cc1cc(C)c(C(=O)O)cc1-c1ncc(C(N(C)C)=O)[nH]1,1.0,287.126991404,86.28999999999999,3,2,3,2.09354
2978,2978,Cc1cc(C(c2ccc(C(c3cc(C)c(OCC4CO4)c(C)c3)=O)cc2)=O)cc(C)c1OCC1CO1,0.0,486.2042386799999,77.66,10,0,6,4.937480000000004
2979,2979,CCNc1c(CO)cc2cc(OC)ccc2n1,1.0,232.121177752,54.379999999999995,4,2,4,2.1674999999999995
2980,2980,CC(C)(C)c1cc(CO[Si](C)(C)C)c(OC)c(N)c1,0.0,281.181105634,44.480000000000004,4,1,3,3.926400000000002
2981,2981,CC(=Nc1cc(C(=O)OC)ccc1NC)O,1.0,222.100442308,70.92,3,2,4,2.1228
2982,2982,c1cc(C(=Nc2cc(-c3ccc(O)cc3)cc3c2cn[nH]3)O)nc(Br)c1,1.0,408.022187756,94.39,3,3,4,4.729300000000002
2983,2983,c1cc(C(=O)O)cc2c1cc1n2CC(F)(F)CNC1=O,0.0,280.06594862,71.33,1,2,3,1.7182
2984,2984,CCOC(c1c(C(F)F)[nH]nc1Br)=O,1.0,267.965896004,54.98,3,1,3,2.2865
2985,2985,CCCC(C)Nc1ccc(C)c(OCC)c1,1.0,221.177964356,21.259999999999998,6,1,2,3.994220000000003
2986,2986,c1ccc2c(c1)CCCc1c-2[nH]c(=N)[nH]c1=NCCCN=c1cc[nH]c(=N)[nH]1,1.0,376.2123927680001,135.57999999999998,4,6,4,1.00534
2987,2987,c1ccc2c(c1)c(=NC(c1ccc(C(O)=O)cc1)=O)[nH]n2Cc1ccc(OC(F)F)cc1,0.0,437.118712464,96.68000000000002,6,2,4,4.0584000000000024
2988,2988,CCOC(C1CC(=O)C=C(OC(c2ccccc2)=O)C1)=O,1.0,288.099773612,69.67,4,0,5,2.2695
2989,2989,c1ccc(CS(c2cc([N+]([O-])=O)ccc2Cl)(=O)=O)cc1,1.0,311.00190647999995,77.28,4,0,4,3.222100000000002
2990,2990,Cc1ccc(N=C(NN=C(c2cnc(C)s2)O)O)c(C)c1,1.0,304.09939675199996,90.10000000000001,3,3,4,3.123260000000001
2991,2991,CC(C)N(Cc1ccccc1NC)C(=O)OC(C)(C)C,0.0,278.199428072,41.57000000000001,4,1,3,3.873800000000003
2992,2992,Cc1nnnn1C(c1ccc(Cl)nc1)=NO,1.0,238.03698652399999,89.08,1,1,7,0.71402
2993,2993,Cc1c(N=c2c(Cl)cnc(Nc3ccc4c(c3)CCOC(=O)N4C)[nH]2)c(C(NC)=O)no1,0.0,457.12652979999996,137.74,4,3,8,2.82402
2994,2994,Cc1cccc(C=NN2CCN(C3c4ccccc4C=C(C#N)c4ccccc43)CC2)n1,0.0,419.2109958000001,55.519999999999996,3,0,5,4.508700000000004
2995,2995,CNc1ccccc1C(n1c2cccnc2c(O)n1)=O,1.0,268.096025624,80.03999999999999,2,2,6,1.8670999999999993
2996,2996,Cc1ccc2c(c1)c(=N[C@H]1CCCC[C@H]1N=C(O)OC(C)(C)C)nc(C(NCCOC)=O)[nH]2,0.0,457.26890460000004,121.19,6,3,6,3.1885200000000014
2997,2997,C[C@@H](c1nc2ccc(F)cc2n1-c1ccncn1)Nc1c2c([nH]cn2)ncn1,0.0,375.13561966800006,110.09,4,2,8,2.7939999999999996
2998,2998,COC(c1ccc(CC2C(O)=Nc3ccccc3O2)cc1)=O,1.0,297.10010796,68.12,3,1,4,3.0649000000000015
2999,2999,CCc1cccc(CCc2cc(C)ccc2C2=NC(C)(C)CO2)c1,1.0,321.20926448399996,21.59,5,0,2,4.898020000000005
3000,3000,CC(C)(C)OC(Cn1cc(C[C@@H](C(=O)O)N=C(O)OC(C)(C)C)c2ccccc21)=O,0.0,418.21038667999994,110.35,6,2,6,3.7078000000000024
3001,3001,CC(C)(C)OC(Cn1cc2cc(N=C(c3coc(C4CCOCC4)n3)O)c(OC)cc2n1)=O,1.0,456.20088461599994,121.20000000000002,6,1,9,3.9049000000000023
3002,3002,c1ccc(C(=NCc2ccccc2N2CCNCC2)O)cc1,1.0,295.168462292,47.86,4,2,3,2.601
3003,3003,CS(c1cccc(-c2ccccc2NC(=N)S)c1)(=O)=O,0.0,306.04966968799994,70.02000000000001,3,3,3,3.033570000000001
3004,3004,CC1CN(C(=O)OC(C)(C)C)CCN1c1ccccc1,0.0,276.183778008,32.78,1,0,3,3.132200000000002
3005,3005,CCOCCc1ccc(OCCN=c2c(Cl)c(C)nc[nH]2)c(C)c1,1.0,349.155704688,59.5,8,1,4,3.238640000000002
3006,3006,CC(=O)OCc1ccc(/C(=N/C[Si](C)(C)C)SC)cc1Br,0.0,387.032388574,38.66,5,0,4,4.4992000000000045
3007,3007,COc1cccc(-c2nc(-c3ccc(N)cc3)co2)c1,0.0,266.105527688,61.28,3,1,4,3.599400000000001
3008,3008,CCCc1c(OCCCOc2ccc(C(C(=O)OCC)=O)cc2)ccc(C(=O)OC)c1O,0.0,444.1784178559999,108.36000000000001,12,1,8,3.7250000000000036
3009,3009,c1cc(F)c(-c2nc3ccc(Cl)cc3[nH]2)cc1Br,1.0,323.94651622400005,28.68,1,1,1,4.784900000000001
3010,3010,c1ccc2c(c1)cccc2N=c1c2cc(C3=CCNCC3)[nH]c2[nH]cn1,1.0,341.1640456080001,68.86,2,3,3,3.6533000000000007
3011,3011,c1cc(F)c(Cl)cc1N=C(c1cc(F)c(F)c2c1[nH]c(=N)[nH]2)S,1.0,356.01102959600007,67.78999999999999,2,4,2,4.054270000000002
3012,3012,Cc1ccc(Cn2c3cc[nH]c(=N)c3n(OCC3CCOCC3)c2=O)cn1,0.0,369.180089596,97.92,5,2,7,1.2174899999999995
3013,3013,CS(c1cncc(Oc2cccc(I)c2)n1)(=O)=O,1.0,375.93786114799997,69.15,3,0,5,2.277000000000001
3014,3014,C1CNCCC1c1nc(-c2cc(Cl)c(N)c3c2OCC3)on1,1.0,320.104003464,86.2,2,2,6,2.3741000000000003
3015,3015,c1cc(Oc2ccc(O)cc2)ccc1C[C@@H](C(=O)O)N,0.0,273.10010796000006,92.78,5,3,4,2.1389
3016,3016,CC(N1c2cc(Br)c(F)cc2C(=O)C1(C)C)=O,0.0,298.99571891200003,37.38,0,0,2,2.9160000000000013
3017,3017,Cc1cccc(C)c1C(=O)OCC(C)(C)CC(C)(C)COS(Cl)(=O)=O,0.0,390.12677264399997,69.67,8,0,5,4.4029400000000045
3018,3018,C1CC1c1ccc(C(F)(F)F)c(N)c1,1.0,201.07653398,26.02,1,1,1,3.165000000000001
3019,3019,c1coc2c1c(O)c(C=O)cc2Br,0.0,239.94220612,50.440000000000005,1,1,3,2.7134
3020,3020,COc1cc2c(cc1OC)c(OC)c1c(c2-c2ccc3c(c2)OCO3)C(=O)OC1,0.0,394.10525291599987,72.45,4,0,7,3.931700000000003
3021,3021,Cc1ccc(N=C(c2cc(F)cc(N3CCOCC3)c2)O)cc1N=c1ccnc(N2CCOCC2)[nH]1,1.0,492.2285170080001,98.57,5,2,7,3.3991200000000017
3022,3022,c1ccc(Cn2ccc3c2c(Cl)nc(=N)[nH]3)cc1,1.0,258.067224032,57.46,2,2,3,2.5455700000000006
3023,3023,CN(C)C(c1cc(C#N)cc([N+]([O-])=O)c1O)=O,0.0,235.059305768,107.47,2,1,5,0.87388
3024,3024,COC(c1ccc(CCCC(C=O)Br)s1)=O,0.0,303.976877376,43.370000000000005,6,0,4,2.8198000000000016
3025,3025,CCC(N(Cc1ccc(OC)cc1)c1cc(C#N)cc(F)c1)=O,0.0,312.12740600399997,53.33,5,0,3,3.649180000000003
3026,3026,c1cc([C@@H](C(F)F)N)ccc1-c1ccc(C2(C(=N)O)CC2)cc1,0.0,316.13871963599996,70.10000000000001,5,3,2,4.185370000000002
3027,3027,CCN1CCC(c2cc(=O)n(CC)c3ccc(C(N(C)c4ccccc4)=O)cc23)CC1,0.0,417.241627232,45.550000000000004,5,0,4,4.4973000000000045
3028,3028,c1ccc2c(c1)cc(-c1c3cc(C(=O)O)ccc3n(C3CCCCO3)n1)o2,0.0,362.126657056,77.49,3,1,5,4.8468000000000035
3029,3029,CC(=C(c1ccccc1)N=C(C)O)C(=O)O,1.0,219.089543276,69.89,3,2,2,2.4785999999999997
3030,3030,CC(CC(=Nc1c2ccc(Cl)cc2[nH]c1C(c1ccccc1)=O)O)O,0.0,356.09277008399994,85.68,5,3,3,4.4112000000000045
3031,3031,COc1cc2cccnc2c2c1c(SC)cc(/C=N/O)n2,0.0,299.072847656,67.60000000000001,3,1,6,3.321600000000002
3032,3032,CCOC(/C=C/C(N1CC(c2ccccc2)Oc2ccc(Cl)cc21)=O)=O,0.0,371.09243573599997,55.84,4,0,4,3.926000000000003
3033,3033,Cc1c(Cl)cccc1S(N1CCCC2(CCN([C@H]3CC[C@@H](O)CC3)C2=O)C1)=O,0.0,424.15874146799996,60.85,3,1,3,3.2890200000000007
3034,3034,c1ccc2c(c1)C1(COc3cc4c(cc31)OCCO4)C(=O)N2Cc1ccc(C(N)=O)cc1,0.0,428.13722174000003,91.09,3,1,5,2.782000000000001
3035,3035,COc1c(NS(C)(=O)=O)cc(-c2cc3c(-c4cnn(Cc5cccc(F)c5)c4)c[nH]c3nc2)cn1,0.0,492.13798775200013,114.78999999999999,7,2,7,4.055900000000002
3036,3036,c1cc2cc(C(N)=O)ccc2c(-c2cc(=N)[nH]cn2)c1,0.0,264.101111004,95.61999999999999,2,3,3,1.8082699999999998
3037,3037,CCS(c1ccc(Cl)nc1-n1c(Cl)c2cnc(C(F)(F)F)cc2n1)(=O)=O,1.0,423.977536548,77.74000000000001,3,0,6,3.934700000000002
3038,3038,c1ccc(CNC(c2ccccc2)P(O)(O)=O)cc1,1.0,277.08678000199995,69.56,5,3,2,2.652700000000001
3039,3039,c1cc(NC2=NCCS2)cc(N2CC(C(=NC(CC(=O)O)c3cccnc3)O)CC2=O)c1,1.0,453.14707521599996,127.48000000000002,7,3,7,3.1217000000000015
3040,3040,CN1c2cc(Br)nn2CCC(N)C1=O,0.0,258.011623072,64.15,0,1,4,0.3393999999999998
3041,3041,CN1CCOc2ccc(-c3cn(C)c4c3c(Br)ccn4)cc21,0.0,357.047674232,30.29,1,0,4,3.831400000000002
3042,3042,COC(Cc1ccc(Oc2cc3c(cc2[N+]([O-])=O)C(O)=NC3=O)c(Cl)c1)=O,1.0,390.025478372,128.32999999999998,5,1,6,3.2144000000000013
3043,3043,COCCc1nc2c(c3ccccc3[nH]c2=N)n1CCCCNC(c1ccc(-n2cccc2)cc1)=O,0.0,482.24302420000004,100.72,10,3,6,4.186870000000003
3044,3044,Cc1cc(C)nc(O)c1CN=C(c1cc2c(c(-c3ccc(N4CCNCC4)nc3)c1)OC(C)C2)O,0.0,473.242689852,103.10000000000002,5,3,7,3.703840000000003
3045,3045,CCCNC1Cc2c(OC)cccc2OC1,1.0,221.141578848,30.49,4,1,3,1.9983
3046,3046,C1COCCN1Cc1cc(Nc2ncc(C(=O)O)s2)nc(Cl)n1,1.0,355.0505879880001,100.47,5,2,8,1.8605
3047,3047,C[C@@H]1[C@H](N=C([C@H](C)OC(=NCC(C(F)(F)F)(F)F)O)O)C(=O)N(C)c2ccccc2O1,1.0,453.1323118399999,103.95000000000002,5,2,5,3.272100000000001
3048,3048,CC(N1CCC(n2cc(-c3cnc(N)c4c3cc(-c3c[nH]c5cc(C#N)ccc35)o4)cn2)CC1)=O,1.0,465.19132297600004,129.76,3,2,7,4.476880000000002
3049,3049,COc1ccc(NC(c2ccc(Cl)cc2CN=C([C@@H]2CCCN2)O)C(F)F)cc1,0.0,423.152511128,65.88,8,3,4,4.975400000000003
3050,3050,C[C@H](CO)n1cnnc1-c1cccc(N=C(c2cc(NCc3ccc(F)cc3)ccc2F)O)n1,1.0,464.177230384,108.45,8,3,7,4.420000000000003
3051,3051,COC1(/C=C/CI)CCOCC1,0.0,282.01167772,18.46,3,0,2,2.1732000000000005
3052,3052,CCC(CC)Oc1c([N+]([O-])=O)c(Nc2c(C)cc(C)cc2C)nc(C)n1,1.0,358.2004906920001,90.17999999999999,7,1,6,4.929480000000004
3053,3053,CCCN1CCC(c2ccc(F)c(C(F)(F)F)c2)(O)CC1,1.0,305.140277108,23.47,3,1,2,3.5379000000000023
3054,3054,COc1ccc(CN=c2c3cnn(Cc4ccc(CN5CCCC5)cc4)c3nc(C(=O)OC)[nH]2)cc1,1.0,486.23793882,97.63000000000002,8,1,8,3.2996000000000016
3055,3055,CCOC(c1ccc(C(C)CO)c(C(=N)O)c1Cl)=O,1.0,285.07678567199997,90.61000000000001,5,3,4,2.4958700000000005
3056,3056,CCN(CC)c1ccc(C=NN(CC2CO2)c2ccccc2)cc1,0.0,323.19976242,31.369999999999997,8,0,4,3.7721000000000027
3057,3057,CC(c1ccc(Cn2cc(NC(c3c(-c4ccc(F)cc4)scn3)=O)cn2)o1)=O,0.0,410.08488955999997,90.02000000000001,6,1,7,4.241900000000003
3058,3058,CC(C)(C)OC(N1CC(C(=NCC(=NCc2c(F)cccn2)O)O)C1)=O,1.0,366.17033343599996,107.61000000000001,5,2,5,2.5006000000000004
3059,3059,COc1cc(B(O)O)ccc1C(=Nc1ccccc1)O,0.0,271.101588328,82.28,4,3,4,1.0112999999999996
3060,3060,CCC(C(=O)OC(c1ccccc1)c1ccccc1)O/N=C(/c1csc(=N)[nH]1)C(=O)O,0.0,439.120191772,124.83,9,3,7,3.4723700000000006
3061,3061,CCn1c(-c2ccc3c(c2)OCCO3)cc(=Nc2c(C)cc(C)cc2C)n(C)c1=O,0.0,405.205241724,57.75,3,0,6,3.8025600000000024
3062,3062,COc1cc2c(cc1OC)occ(CCCCN1CCN(c3cccc(N=C(O)OC)c3)CC1)c2=O,1.0,495.236935776,96.97,9,1,8,4.147000000000003
3063,3063,c1ccc2c(c1)[nH]c(-c1ccc(CN)s1)n2,0.0,229.067368352,54.7,2,2,3,2.7500999999999998
3064,3064,COC(c1ccc(N)cc1N=C(c1c(Cl)c2ccccc2s1)O)=O,1.0,360.033540956,84.91,3,2,5,4.559800000000002
3065,3065,Cc1cc(F)c(Br)cc1N(CC(C1CC1)=O)C=O,0.0,313.01136897599997,37.38,5,0,2,2.8385200000000017
3066,3066,Cc1cc(-c2cnc3ccc(N4CC(F)(F)C4)cn23)nc(Cl)n1,1.0,335.074929504,46.32000000000001,2,0,5,3.2084200000000003
3067,3067,CC1=C(C(Nc2ccc(Cl)cc2)=O)SCCS1,1.0,285.004883684,29.1,2,1,3,3.990000000000002
3068,3068,CCCn1c2cccnc2c(Sc2ccccc2)c1C(=N)O,1.0,311.109233164,61.900000000000006,5,2,4,4.480870000000004
3069,3069,CC(C)(C)OC(N1CC2CC1CN(Cc1ccccc1)C2)=O,1.0,302.19942807199993,32.78,2,0,3,3.1278000000000024
3070,3070,CC(C)CN(Cc1ccc(-c2cccc(S(C)(=O)=O)c2)s1)S(Cc1ccccc1)(=O)=O,1.0,477.11022134399997,71.52000000000001,9,0,5,4.806600000000005
3071,3071,CCCCCCCCCCCC(=O)OC1=CC(=O)OC(C)C1,1.0,310.21440944,52.60000000000001,11,0,4,4.669800000000004
3072,3072,Cc1c(Br)cnc2c1n(C)c(=O)o2,1.0,241.969089564,48.03,0,0,4,1.5974199999999996
3073,3073,C(c1c(-c2cc3c(c4c(ccnc4OC)[nH]3)nc2)n(C)nn1)([2H])([2H])[2H],0.0,297.14173930600003,81.51,3,1,6,2.2236200000000004
3074,3074,CCOC(c1cn2c3c(cc(I)cc3c1=O)CCC2)=O,0.0,383.00184130799994,48.3,2,0,4,2.729000000000001
3075,3075,Cc1ccc2c(c1)c(CCNC)cn2CCc1ccc(C)nc1,1.0,307.20484780000004,29.85,6,1,3,3.657740000000002
3076,3076,Cc1c(Br)cc(C(NC2CCN(c3cc(C(=N)O)cc(Cl)n3)CC2)=O)[nH]1,1.0,439.041064628,105.1,4,4,4,3.416190000000001
3077,3077,C1CCN(c2ccc(OC34CC5CC(CC(C5)C3)C4)cc2F)C1,1.0,315.199842672,12.47,3,0,2,4.773500000000005
3078,3078,CC(=O)OC(c1ccsc1)c1ccsc1,1.0,238.01222156,26.3,3,0,4,3.462100000000002
3079,3079,CS(N=C(c1ccc2c(c1)[nH]c(=Nc1ccccc1)c1ccsc21)O)(=O)=O,1.0,397.0554833399999,94.88,3,2,4,3.8792000000000026
3080,3080,c1c2c(cc(F)c1F)CN(Cc1cc(=O)c(O)co1)C2,0.0,279.07069965200003,53.68000000000001,2,1,4,2.1393999999999993
3081,3081,CCC(C)NC1=C(C(=O)OCC)C(NN)=C(C#N)C(=C)N1,0.0,291.16952491200004,112.19999999999999,6,4,7,0.5070800000000004
3082,3082,C[C@H](c1ccccc1)N1CC(C(=O)OC(C)(C)C)C2(CCC2)C1,0.0,315.21982916800005,29.540000000000003,3,0,3,4.191400000000003
3083,3083,CCOCOc1cc(C#N)c(COC(C)=O)c(Br)c1,1.0,327.010620028,68.55000000000001,6,0,5,2.756680000000001
3084,3084,Cc1c(CCl)n(C)nc1-c1ccc(Cl)cc1,1.0,254.03775374399999,17.82,2,0,2,3.787720000000003
3085,3085,CCCC(CCC)(/C=C/c1cccc(OCCN=C(C(F)(F)F)O)c1)O,1.0,373.18647835199994,62.05,10,2,3,4.928700000000005
3086,3086,CCN(c1cccc(C)c1)C(Cn1c2ccsc2cc1C(=O)OC)=O,1.0,356.1194634999999,51.54,5,0,5,3.850920000000003
3087,3087,CN1CCN(Cc2ccc(N)cc2)CC1,1.0,205.15789760799998,32.5,2,1,3,1.0162
3088,3088,c1ccn2c(c1)nc(C(F)(F)F)c2-c1cncc(Cl)n1,1.0,298.023308532,43.08,1,0,4,3.4635000000000016
3089,3089,Cc1c(C(N2CCN(CCc3ccc(F)cc3)CC2)=O)c2ccccc2n1CCCN(C)C,0.0,450.27948996000003,31.72,8,0,4,4.041020000000003
3090,3090,CC(C)Nc1c2cc(OC)c(OCCCCSC)cc2ncn1,1.0,335.1667480400001,56.269999999999996,9,1,6,3.9807000000000032
