smiles,pred_0
Cc1cc(-c2ccccc2S(N(C)C)(=O)=O)ccc1-c1cnc(N)cn1,0.39561426639556885
COC(C1CCn2c1ccc2C(c1ccccc1)=O)=O,0.8626092672348022
CCCCc1ccc(NCC(C)C)c(C)c1,0.9657742381095886
Cc1cc(C)c(C(=O)OC)cc1C(=N)NO,0.21946676075458527
Cn1c2cc(Cl)ccc2nc1-c1cnccc1CO,0.2360866218805313
COC(c1ccc(S(C)(=O)=O)c(C(Cl)=O)c1Cl)=O,0.14546515047550201
CC(C)(C)OC(c1c2cc(C(N3CCNCC3)=O)c3cc(Cl)ccc3n2cn1)=O,0.5968448519706726
CCOC(COc1ccc(O)c2c1cco2)=O,0.34214913845062256
c1cc(NC(c2ccc(Cl)cc2)=O)cc(OCc2csc3c(C(=O)O)c[nH]c(=N)c23)c1,0.14355352520942688
Cc1c(N=C(c2cc(C(N)=O)nc3cc(F)c(Cl)cc23)O)c(C)n(Cc2ccc(C#N)cn2)n1,0.08413238823413849
Cn1c(=O)c(-c2ccc(O)c(F)c2)c[nH]c1=NCC1CC1,0.8717936873435974
c1cc(-c2ccc(Cl)nn2)cc(C(F)(F)F)c1,0.9324666261672974
COCC(Cc1ccncc1)(Cc1ccncc1)C(=NC12CC3CC(CC(C3)C1)C2)O,0.8473930358886719
COC(c1cc(-c2ccnc3c2ccn3-c2cccnc2)ccc1C(F)(F)F)=O,0.40706759691238403
c1ccc2c(c1)C=Cc1c(cccc1Cl)C(O)=C2,0.49685248732566833
Cc1ccc2c(c1)c1c([nH]2)CCCC1C(=O)OCc1ccccc1,0.6570426225662231
CS(Nc1cc([C@H](CNC2CCN(c3ccc(C(O)=O)cc3)CC2)O)ccc1O)(=O)=O,0.11313965171575546
CCC(Nc1ccc(NC(N2CCN(c3nc(-c4ccccc4)cs3)CC2)=O)cc1)=O,0.16446518898010254
Cn1c(CN)cc2cc(-c3ccc(C(N4CCC(F)(F)CC4)=O)cn3)cc(C(F)(F)F)c21,0.056382209062576294
Cn1c2ccc(C#CCc3ccccc3)cc2c(=O)n(Cc2ccc(C(=O)OC)cc2)c1=O,0.4711003005504608
c1cc(Br)c(C=O)c2cc(F)c(F)c(F)c12,0.7382870316505432
Cc1cc2cccc(C(=O)OC)c2nc1,0.769171416759491
CC(C)(C)OC(=N[C@@H](CCCN=C(O)OCc1ccccc1)COS(C)(=O)=O)O,0.02478129044175148
COC(CCc1c(-c2ccc(Cl)cc2)[nH]c2ccc(Cl)nc12)=O,0.5610689520835876
CC1(C)C(C)(C)OB(c2ccc(N(C)Cc3ccccc3)cc2)O1,0.21445171535015106
CCOC(c1cn(Cc2ccc(-n3cc(C(C(F)(F)F)O)cn3)cc2)c2cccc(F)c2c1=O)=O,0.15178683400154114
CC(C)(C)OC(n1c2ccccc2nc1Sc1ccc(CN2C(=O)CSC2=O)o1)=O,0.9246160984039307
Cc1c(OCc2ccc(S(c3cc(C(=O)O)cnc3)=O)cc2)ccc(C(C)=O)c1O,0.27475547790527344
CCc1cc2c(N3CCN(C(CCCC(=O)OC)=O)CC3)nc(SCC(=O)OC)nc2s1,0.8141191601753235
Cc1cccc(Cn2c3cccc(NC(c4cnc5cc(C(C)NCCO)ccn45)=O)c3c(C)n2)n1,0.1342846304178238
CC(C)(C)OC(N1C[C@H]2CCCN2C[C@H]1C(=N[C@@H]1CCOc2ccccc21)O)=O,0.8080278038978577
c1c(C(F)(F)F)cnc2c1c(C(=O)O)[nH]n2,0.47019723057746887
CN1C[C@@H]2Cc3ccccc3N2C(=O)c2cc(OC)c(OCc3ccccc3)cc21,0.14556914567947388
c1cc(N2CC(OC(=O)Oc3ccc([N+]([O-])=O)cc3)C2)ncc1C(=N)O,0.5238176584243774
CCOC(c1cn2cc(COS(C)(=O)=O)ccc2c1-c1ccc(OC)nc1)=O,0.07346441596746445
c1ccc(/C(=C\C=O)c2ccc([N+]([O-])=O)cc2)cc1,0.19940124452114105
CC(C)(C)OC(Cc1ccc(CBr)cc1C(=O)OC(C)(C)C)=O,0.29087167978286743
CN1CCN(c2ccc(-c3cc4ccccn4c3C(C(=Nc3ccccc3)O)=O)cc2)CC1,0.9203185439109802
CCN(CC)C(C(C1CCC(=O)CC1)=O)=O,0.858220636844635
C1C2C(O)C(O)C1C(F)(F)C2(C(F)(F)F)F,0.902633011341095
C(C#N)Cn1ccc(=NC(=NCC(F)(F)F)S)[nH]1,0.9660196304321289
CN=C(/C=C/CCOS(C)(=O)=O)O,0.46079930663108826
Cc1c(-c2cc3c(s2)C(=O)NC2(CCC(O)CC2)N3)c[nH]n1,0.527224600315094
CCOC(C#CC(C(C)C)O)OCC,0.8499916195869446
c1cc2cnccc2c(Sc2cccc3cnccc32)c1,0.7118425965309143
CC(=NC1(C)CCCN(c2c(N=C(c3c(N)sc(-c4c(F)cccn4)n3)O)cnn2C)CC1)O,0.2189033180475235
COC(c1cccc2c1oc(-c1cccc(-c3cccnc3)c1)n2)=O,0.3576083481311798
COc1ccc(CN2CCN(c3cc(Cl)cc(Cl)c3)CC2CO)cc1OC,0.18539413809776306
CC1(C)C(C)(C)OB(/C=C/c2c(Cl)cccc2F)O1,0.9092614650726318
Cc1cc2c(cc1C)CC(C(=O)O)(N=C(c1cccc3c1CCCC3)O)C2,0.26381322741508484
CCN1c2c(cnc(Cl)n2)CN(c2cc(C(=NOCC)O)cc(OC)c2)C1=O,0.3633042573928833
CC1=CCC(c2c(C)c(C(=Nc3c(C)n(C)n(C4CCCCC4)c3=O)O)no2)OC1,0.08185753971338272
CC1=CC(Cc2ccc(C(=O)OC)cc2)=c2c(c3c([nH]2)=CCC(C)(C)C3)C1=O,0.6303917169570923
Cc1csc(-c2cc(-c3ccncc3)c3n(c2=O)CCCc2ccncc2-3)n1,0.5730297565460205
CN(c1ccc([N+]([O-])=O)cc1)[C@H]1CCN(S(C)(=O)=O)C1,0.11063247919082642
CC(c1ccc(C(F)(F)F)cc1)c1ccnc(-c2cc(O)nc(C)n2)c1,0.19441373646259308
CC(C)C(N1CCN(C(c2cccc(C(=O)O)c2)=O)CC1)=O,0.061769161373376846
Cc1ccc(COc2ccn(-c3ccc4c(c3)n(C)c(C3CC3)n4)c(=O)c2)cc1,0.1735318899154663
c1cc(Br)c(C(F)F)cc1I,0.5125618577003479
Cc1ccc2c(N)c(C(NCCc3ccc(N4CCNCC4)c(O)c3)=O)sc2n1,0.08572506904602051
CC(C)(C)OC(N1Cc2cnc(NC3Cc4ccccc4C3)nc2C1)=O,0.6486474871635437
c1ccc(Cc2ccc(-c3cnc4nnc(Cc5c[nH]c6ccccc56)n4n3)cc2)cc1,0.22877725958824158
CC(C)(C)c1ccccc1N1C(=O)CCC1=O,0.9769033193588257
c1cc(C2C(Cn3cncn3)(c3ccc(F)cc3)O2)c(Cl)nc1,0.8494091033935547
CCN1C(=O)Cc2cc([N+]([O-])=O)cc(F)c21,0.512627899646759
Cn1cc(I)c2ccnc(OC)c21,0.4853370189666748
CCC=Cc1ccc(-c2ccc(OCC)c(F)c2F)[se]1,0.5471101999282837
CC(C)(C)OC(=NC1(CNC2C3CC4(O)CC2CC(O)(C3)C4)CCCC1)O,0.7162466645240784
CCOC(c1c(Nc2ccc3c(c2)cncc3O)c2ccncc2o1)=O,0.18127667903900146
C[C@@H](C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)O)N,0.611760139465332
c1cc([N+]([O-])=O)cc2c1CNP(N(CCCl)CCCl)(=O)O2,0.8518918752670288
CC(=NC1(C=Cc2cc(/C=C/C(=O)OC)cs2)NC=CS1)O,0.995069146156311
c1cc(-c2ccc(N)cc2)c2nccn2c1,0.5609684586524963
Cn1cc(Nc2ncc(-c3ccc(CC(=Nc4cc(C(F)(F)F)c(OC)nc4)O)cc3)cn2)cn1,0.2811180353164673
CC(C)(c1ccccc1)N1Cc2c(O)ccc(I)c2C1=O,0.4036983549594879
c1cc(CO)c2c(c1)nc1n2CCCN1c1ccc(Cl)cc1Cl,0.13240677118301392
CN(Cc1ccccc1C(=O)O)c1ccc(CC(=O)O)cc1,0.22093994915485382
CCOC(CC1(N)CCN(C)CC1)=O,0.6155668497085571
Cc1c(CC2CCc3cc4ccccc4n3C2=O)ncn1Cc1ccccc1,0.5271790623664856
Cc1cc(C)cc(-c2ccc([Si](C)(C)C)cc2)c1,0.7262237071990967
c1cc(F)c(Oc2cc(O)nnc2)c(F)c1,0.49629321694374084
c1ccc(Oc2ccc3c(c2)B(O)OC3CCO)cc1,0.13122844696044922
COc1cccc(CCc2nnc(-c3ccc4c(c3)[nH]cn4)o2)c1OC,0.12874895334243774
CCn1cc(Nc2nccc(-c3ccc(CN=C(N4CC(OC(C)(C)C)C4)O)c(C)c3)n2)cn1,0.8927093148231506
Cc1csc2c1ncnc2Sc1nnc(SC)s1,0.9683746099472046
Cc1c(-c2ccnc3c4ccc(C(=O)OC)cc4[nH]c23)n(C)nn1,0.18346889317035675
CC1(C)OC[C@H](Cc2ccc(O)cc2)O1,0.8728362917900085
c1ccc(OCCOc2c(N3CCNCC3)nc3ccccc3n2)c(Cl)c1,0.7728672027587891
CN(CCc1cnn(-c2cc(C(=O)O)ccn2)c1)Cc1ccc(F)cc1,0.08798914402723312
Cc1cccc(CN2CCn3cc(-c4ccnc(SC)n4)nc3C2=O)n1,0.5892730951309204
CC1(C)C(C)(C)OB(c2cc(C(F)F)cc(NS(C)(=O)=O)c2)O1,0.07325471937656403
c1cnc(OC2CCC(N=[N+]=[N-])CC2)nc1,0.7605658769607544
CN1CCN(c2cc(-c3c4cc(OC5COC5)ccc4[nH]n3)ccn2)CC1=O,0.1290760636329651
CCOC(=N[C@@H](CCCCC(=Nc1ccccc1N=C(O)OC(C)(C)C)O)C(=O)O)O,0.7568958401679993
CCOC(c1c2c(c[n+]([O-])c1O)CCN(Cc1ccccc1)CC2)=O,0.806209146976471
c1ccc(/C=C/CN2CCC(NC(c3cc(=O)c4ccc(F)cc4o3)=O)CC2)cc1,0.2898005545139313
COC(c1ccc(Cl)cc1SCCC(=O)O)=O,0.7190367579460144
Cc1cc2cc(-c3ccccc3)[nH]c2c(NC2CCN(S(C)(=O)=O)CC2)c1,0.2033703625202179
CN(c1ccc(OC)cc1)c1ccnc(Cl)n1,0.7021331191062927
CC(c1ccc(C(=N)O)cc1Nc1ccc(OCCOCCO)cc1)=O,0.2815454602241516
c1cc(F)c(-c2nc(C(=Nc3cnc4c(c3N3CCC[C@H](N)C3)CCO4)O)c(N)s2)c(F)c1,0.06317842751741409
CCc1nc(C)c2n1CCNC2CCc1ccc(C(F)(F)F)cc1,0.17107374966144562
c1ccc(S(N2CCC(O)C2N2CCc3ccccc3C2)(=O)=O)cc1,0.667921245098114
c1ccc2c(c1)CC=C2CC(N1CCN(c2cccc3c2OCCO3)CC1)=O,0.4902381896972656
CC(C)n1cnnc1-c1cccc(N=C(c2cc3ccccc3cc2F)O)n1,0.21750332415103912
CN1Cc2ccnc(NCc3ccc(OC)cc3OC)c2C1=O,0.6146929860115051
COc1ccc(C(Nc2ccccc2N=C(CCCC(N2CCOCC2)=O)O)=O)cc1,0.6985052824020386
c1ccc(CCc2c3c4c(cccc4[nH]2)C(O)=NCC3)cc1,0.38400986790657043
COC(Cc1cc2ccc(F)cc2c(OS(C(F)(F)F)(=O)=O)c1)=O,0.19436025619506836
CN(CCOC)S(c1ccc(I)cc1)(=O)=O,0.20320653915405273
CC(C)N=C(O)S(Nc1c[nH]ccc1=Nc1ccc(O)c(C)c1)(=O)=O,0.42367348074913025
C=CCNC(c1c(N)c2cccc(Br)c2nn1)=O,0.9131202101707458
CC1=C(C#N)[C@@H](c2ccc(C#N)cc2)n2c(nnn2)N1c1cccc(C(F)(F)F)c1,0.3024754226207733
CC(C)[C@@H](C(=O)O)N1Cc2ccc(-c3ccc(NS(C(C)C)(=O)=O)cc3)cc2C1=O,0.10976316779851913
c1nc(Cl)c2c(I)n[nH]c2n1,0.580293595790863
c1ccc(-c2c(-c3ccccn3)[nH][nH]c2=N)cc1,0.5833142399787903
c1ccc(CN2CCOC2C(c2ccccc2)=O)cc1,0.8638609647750854
CC(=Nc1cccc2ccc(O)cc21)O,0.739771842956543
CCCOOC(CCC(=O)OOCC)=O,0.9336176514625549
Cc1c(-c2ccc(OCC=O)nc2)c(=O)c(Cl)c(C)[nH]1,0.700974702835083
CN1CCN(c2cc(C(F)(F)F)cc(=N)[nH]2)CC1,0.9253844022750854
CC1(C)C(C)(C)OB(c2ccc3c(c2)n2c4ccccc4nc2n3-c2ccccc2)O1,0.3281724750995636
CCc1cc(C(F)(F)F)ccc1C(N[C@@H]1CCCC[C@@H]1N1CCCC1)=O,0.4337047040462494
c1cc2c(cc1Br)N=C(O)c1ccc(Cl)cc1N2,0.18420575559139252
c1ccc2c(c1)c1c(Nc3cccc(Br)c3)[nH]c(=N)[nH]c-1n2,0.536219596862793
CCn1c2c(cc3c(n2)C(NCCCN(C)C)c2ccccc2CC3)cn1,0.9380868673324585
c1cnccc1COC(=N[C@@H]1CCOC1)O,0.6139122247695923
c1cc(Nc2cnccc2C(O)=O)ccc1F,0.23586493730545044
CC(=Nc1cc2cc(B(O)O)ccc2nc1)O,0.31829267740249634
CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)O)CCN3CC#C)cc1,0.22670237720012665
Cc1cnc(Nc2ccc(N3CCN(C(CO)CO)CC3)cc2OC)nc1-c1cnc2ccccn12,0.5746597051620483
C1Cc2ccc(Nc3nc(-c4ccncc4)c(CO)s3)cc2C1,0.496072918176651
c1c(Br)c(Cl)cc(N)c1I,0.45397332310676575
Cc1c(Nc2ncc(C(F)(F)F)c(=NC)[nH]2)cn(C(C)(C)C#N)n1,0.49023985862731934
CCc1c(OC)cc(C(=C)C(=O)OC)cc1OC,0.791637122631073
CC(C)(C)OC(CN1C2CC=CC=C2N(CC(=O)O)CCC1=O)=O,0.7043920755386353
CN(C)N=C1C(CCCOC)Cc2ccc(Br)cc21,0.14711694419384003
c1ccc(CCN2CCN(CC(c3ccc4ccccc4c3)O)CC2)cc1,0.35750606656074524
COC(C=[13CH][13CH2]S(c1ccccc1)=O)=O,0.9612982869148254
c1cc2c(cc1[N+]([O-])=O)CN(C(C(F)(F)F)=O)CCO2,0.3855466842651367
CC(C)(C)OC(c1ccc(NC([C@H](Cc2ccc(N)cc2)N=C(O)OC(C)(C)C)=O)cc1)=O,0.29225626587867737
c1cc(Cl)c(-c2ccnnc2)cc1C(F)(F)F,0.9377763271331787
C[Si](C)(C)CCOCn1c2c(cnc(Cl)n2)c(-c2cccc(Br)n2)n1,0.8129635453224182
CC(C)(C)c1nnc(Oc2ccccc2/C(=C\OC)C(=O)OC)o1,0.8471323847770691
COC(c1ccc2cc(N3CCCCC3)ccc2c1)=O,0.2232450395822525
CC(C)(C)OC(N1CCC(C)(N2CCC(N[C@H]3CCCC[C@@H]3CC#N)CC2)CC1)=O,0.4407438039779663
C1Cc2ccc(N3Cc4ccc(OC(F)F)cc4C3=O)cc2C1,0.40357375144958496
Cn1cc(-c2ccncc2/C=C/C(=N)O)cn1,0.3441180884838104
CC(c1ccc(OCc2c(F)cccc2F)c(O)c1)=O,0.5039510130882263
CCCCc1c(C(=O)OCC)sc(N2CC(N=C(O)OC(C)(C)C)C2)n1,0.38589221239089966
CC(C(=O)OC1COCC1OC(C)=O)Nc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,0.7634009122848511
CC(C)(C)c1ccc(-c2nnc(C=O)n2Cc2ccc(F)cc2)cc1,0.5394301414489746
C1CC(=O)C(C(C(F)(F)F)=O)C(=O)C1,0.9849585294723511
CC(C)(C)CC(C)(C)n1c2ccccc2nn1,0.9299190044403076
C1CCC(Oc2ccc(C#N)nc2)CC1,0.642419695854187
c1ccc(C(=O)OCCOCCI)cc1,0.19017279148101807
Cc1c(CN(C)CC(c2cc[nH]n2)O)sc2c1n(C)cc(C(=NCc1ccc(Cl)cc1)O)c2=O,0.25363487005233765
CC(=N)NOC(c1cccc(Nc2cc(=Nc3ccccn3)[nH]nc2C(NC([2H])([2H])[2H])=O)c1OC)=O,0.4626271426677704
c1cc(F)ccc1CC(CCC1CCC(O)=N1)=O,0.27195942401885986
c1cc(F)c(C(F)(F)F)cc1-c1cn(CCO)c2ccn(CC(N3CCC(F)C3)=O)c(=O)c12,0.14384636282920837
CC(C)c1c(COc2ccc(N)c(C)n2)n(-c2ccccc2OC(F)(F)F)nn1,0.5256228446960449
C1CC1c1ccncc1N1CCc2ccc(C(F)(F)F)cc2C1=O,0.6474494934082031
CCOC(c1c[nH]c2c[nH]nc2c1=Nc1cccs1)=O,0.7537221312522888
c1ccc(C2COCc3nc4ccc(Br)cc4n32)cc1,0.38561078906059265
CCCc1nnc(CN)n1Cc1ccc(-c2ccccc2C(=O)O)cc1,0.18563376367092133
CC(C)CCN1c2ccc3c(c2C(=O)C1=O)scn3,0.971741259098053
COC(C1CCC2CCc3c(ccc(F)n3)C(=O)N2C1)=O,0.41938450932502747
CC(COc1cn2c(c1C)c(Oc1c[nH]c3nccc-3c1F)ncn2)N=[N+]=[N-],0.02556769549846649
COc1ccc2c(c1)c(C(NCC1CCN(Cc3nc(C(=O)O)cs3)CC1)=O)n[nH]2,0.10538683086633682
CC(C)(C)OC(=NCc1cc(NC(C#N)c2cc(OC)c3c(c2F)CCCO3)ccc1C#N)O,0.7092193365097046
Cc1cc(C(N[C@@H]2CCc3ccc(C(=O)O)cc32)=O)no1,0.5935266613960266
CC1(CNCc2ccccc2)c2ccccc2Oc2ccccc21,0.3465467393398285
CCOC(CC(N1CCC(C[C@@H](C(N2CCN(c3ccncc3)CC2)=O)N)CC1)=O)=O,0.8486330509185791
c1cc(N2CCC(=O)CC2)ccc1C=C1C(=O)NC(=N)S1,0.8493741154670715
c1cc(C(CCN)O)cc(I)c1,0.3074803352355957
c1cc2c(c(Br)c1)ON=C(O)C2,0.5805361270904541
Cc1ccc2c(c1)nc1n2CC(c2cccc(F)c2)(N)CO1,0.22886082530021667
C(COCCOCCOCCOCCOCCOC12CC3CC(CC(C3)C1)C2)O,0.3818066418170929
Cc1cc2c(c(OCC(=O)OC(C)(C)C)c(C(=NC)O)s2)c(Cl)n1,0.34558525681495667
C1CC1COc1ccc2c(CCC3CCN(Cc4ncc(C#N)s4)CC3)noc2c1CO,0.06615541875362396
C1CCC2(CC1)C(=O)OC(c1ccc(F)cc1)=N2,0.8021620512008667
CC1(C)CCc2cc(Cl)ccc2N1Cc1ccc(C(=O)OC)cc1,0.5806649327278137
c1ccc(COC(N2CCC(Oc3ccc(-c4ncc(CN)s4)cc3)CC2)=O)cc1,0.061859145760536194
CCN(C)C1CCN(C(CC(c2nccn2C)O)=O)CC1,0.2231210321187973
COc1nc2c(N)nc(OCC3CCCO3)nc2n1CC1CCOCC1,0.16809166967868805
CC(C)(C)C(=O)OC(CC(c1c(Cl)cccn1)O)c1nc(Br)n[nH]1,0.15164773166179657
CCOC(c1c(O)c(-c2cccc([N+]([O-])=O)c2)nn(C)c1=O)=O,0.3168463706970215
c1cc(-n2cncn2)c(CBr)cc1Cl,0.8487299084663391
CC(C)CN([C@@H]1CCc2ccc(C(=O)O)cc21)C(c1ccccc1Cl)=O,0.7624436020851135
CSc1c2cc3c(cc2ncn1)[nH]cn3,0.5331960916519165
CCOC(N1C2CCC1CC(c1ccnc3cc(-c4ccncc4)nn13)C2)=O,0.9265552759170532
Cc1c(C=O)cn(S(c2ccccc2)(=O)=O)c1-c1ccccc1,0.3866078555583954
Cc1cc(-c2cc(-c3c(C)c4ccccc4[nH]3)c(O)nn2)cc(C)c1O,0.2904798090457916
CC(C)COc1ccc(Cl)cc1Cc1cccc(C#N)n1,0.8338592052459717
c1cc(B(O)O)cc(NC(c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)=O)c1,0.2906036972999573
c1cc(S(F)(=O)=O)cc2c1CCN(C(C(F)(F)F)=O)CC2,0.24745328724384308
CCCCOP(CC)(C(CC#N)c1ccccc1)=O,0.24270853400230408
Cc1c(B2OC(C)(C)C(C)(C)O2)csc1C(=N)O,0.20198075473308563
Cc1cc(Cn2cc(-c3cc(F)cc(F)c3)cn2)n(C)n1,0.6610918641090393
CCC(=Nc1c(C(c2ccc3c(c2)CCC3=NO)=O)c2ccncc2s1)O,0.19203920662403107
CCOC(CC1CCC(=O)N1CC1CC1)=O,0.8644092082977295
CC(C(C)(C)C=CC1CC2CC2(C)C1(C)C)=O,0.8689357042312622
CCCCc1cccc(/C(=C/C(=N)N=C([C@H]2CN=C(O)N2)O)Nc2ccccc2)c1,0.5510513782501221
CC(C)CC(CN(C=O)OCc1ccccc1)C(=O)O,0.12995079159736633
Cc1cc2c(cc1[N+]([O-])=O)nc(N=C(CC(C)=O)O)s2,0.8007574677467346
c1ccc(N(CCC#N)C(=O)Oc2cccc(N=C(C3CC3)O)c2)cc1,0.8351066708564758
CN1c2cc(C(Cc3ccc(OC)cc3Cl)=O)ccc2OCC1=O,0.16737514734268188
CC1(C)CC(c2ccc(I)cn2)C(=O)N1C,0.19862137734889984
CC(c1ncn(-c2c3c(cc[nH]3)c(OC)cn2)n1)O,0.12353218346834183
CC(C)S(NCCc1ccc2cc(OC)ccc2c1)(=O)=O,0.14537249505519867
CCN(CCC(=O)O)C(c1ccc(C#N)cc1)=O,0.5572773814201355
c1cc(O)c(S(N)(=O)=O)cc1CCN1CCC(c2nc(CO)c(-c3ccc(F)cc3)o2)CC1,0.09889594465494156
Cc1nc([C@@H]2C[C@H]2c2c(C#N)n3ccccc3n2)cc(-n2c(C)nc(C)n2)n1,0.152442067861557
C1CCC(C[C@@H](C(=O)O)Nc2nc3ccccc3o2)CC1,0.7026034593582153
CC1Cc2c(cn(Cc3ccc(OC)cc3)n2)-c2c(sc(=N)[nH]2)C1,0.32709166407585144
Cc1cccc(-n2c(=O)c3c(n2C)[C@]2(C)CC[C@H]3C2(C)C)c1C,0.01529038604348898
C#CC(=O)OCCCCOc1ccccc1C,0.9872724413871765
COc1ccc(C23Cn4c(C#N)ccc4C(=O)N2CCN3)cc1,0.8470205664634705
c1cc(-n2ccc(CC=O)n2)ncc1F,0.16765578091144562
COC(CCc1cccc(-c2cccc(N)c2N)c1)=O,0.2578466534614563
CC(C)Oc1ccc(CCCC2OCCO2)cc1,0.962584376335144
c1cc(Cl)c(-n2c(CO)c(C(F)(F)F)nn2)c(Cl)c1,0.23507636785507202
CN(CC(CCO)c1ccccc1)C(c1ccccc1)=O,0.2271077036857605
c1ccc(Cc2ccc(CN=C(c3ccc(=N)[nH]c3)O)s2)cc1,0.5672521591186523
CCOC(N1CCc2ccccc2C1c1ccc(C(F)(F)F)cc1)=O,0.8420434594154358
CC(C)(C)c1cc(NC(=O)Oc2ccc([N+]([O-])=O)cc2)n(-c2cccc(OC)c2)n1,0.9538364410400391
C1C2CNCC2c2c1c(Br)cs2,0.8228274583816528
COC(c1c2c(ccc1NS(c1ccccc1N)(=O)=O)CCCC2)=O,0.12157407402992249
CCc1c(N)c2cccc(Br)n2n1,0.3123125731945038
c1ccc(CC(=Nc2ccc(N)cc2C(c2ccccc2)=O)O)cc1,0.28577694296836853
c1cc2c(cc1Cc1cc(Br)ccc1Cl)NCCO2,0.2909105718135834
CCCCn1cnc(N=C(c2cc(C)c(OCc3ccccc3)c(C)c2)O)c1C(N)=O,0.32827603816986084
COc1ccc(N(CCCCCCCC(=O)O)C(c2ccc(F)cc2)=O)cc1,0.2823847830295563
Cc1cc(Br)cnc1C(=O)OC(C)(C)C,0.521864652633667
c1cc(C#N)c(NCCN=C(N2CCC[C@H]2C#N)O)nc1,0.951196014881134
c1ccc(C(c2cnn3c2NCCC3c2ccncc2)=O)cc1,0.6136083602905273
CCN=C(C1CC2(C)C=CC1(C(C)C)CC2)O,0.47628647089004517
CCCCOC(C(C)Oc1ccc(C(F)(F)F)cc1[N+]([O-])=O)=O,0.26534873247146606
CC(c1ccncc1)=NN=C(c1cc([N+]([O-])=O)cc2ccccc21)O,0.8639512658119202
CC(C)n1cnc2cnc(N=c3ccnc(-c4ccc(OC)nc4)[nH]3)cc21,0.6195170879364014
Cc1csc(=N)n1CC1CCCCO1,0.9610427618026733
CC(N(C)CCC(C1CC1)(c1cccc(C(F)(F)F)c1)O)=O,0.6099005341529846
COc1ccc(N2CCCCC2)cc1CC=O,0.057363275438547134
CN(C)c1c(F)cc2c(c(Br)ccn2)n1,0.9187417030334473
CC(C)(C)c1ccc(-c2ccn(CC#N)c(=O)c2)cc1,0.9748468399047852
c1cc(-c2csc(C=O)c2Br)ccc1C#N,0.8267207145690918
CCCN(CC1CCOC1)C(=C[N+]([O-])=O)NCC,0.9789754748344421
c1cc(COc2ccc(O)cc2)cc(N)c1,0.24311333894729614
CC(=O)OC(c1cccc(-c2ccc(C(C)(C)C)cc2)c1)C(=O)O,0.5767415761947632
CCCCC(Nc1ccc(-c2ccc(C(CC(C(=O)O)C(=O)O)=O)cc2)cc1)=O,0.3245697021484375
CCCCOC(C(CCc1ccccc1)NC1CSC(c2ccco2)CN(CC(=O)O)C1=O)=O,0.185385063290596
CCC1(c2cc(=NC(c3c(OC)cccc3OC)=O)[nH]o2)CCCCC1,0.37766993045806885
CN1CCN(c2c(OC)nc3cc(Cl)ccc3n2)CC1,0.9617477059364319
c1cc(Br)ccc1-c1cnnc(S(N)(=O)=O)c1-c1n[nH]nn1,0.21268470585346222
CCN(C)C(Cc1ccc(-n2c3c(c(C(F)(F)F)n2)CCCC3)cc1)=O,0.08340730518102646
CC(C)n1c(=O)c2cc(SC)ccc2c(Br)n1,0.7818524241447449
CC(C)(C)CN=c1c2cc([N+]([O-])=O)cc(Cl)c2nc[nH]1,0.9806524515151978
CCOc1ccc(-n2cnc3cc(O)ccc32)cc1,0.30372315645217896
Cc1ccc(S(n2ccnc2C(c2ccccc2)(c2ccc(Br)cc2)O)(=O)=O)cc1,0.8822104930877686
CC(C)(C)OC(=Nc1cc(-c2cc(F)ccc2C(F)(F)F)c(=O)n2c1CCC2)O,0.584524393081665
CC(C)(C)OC(N=c1cc[nH]cc1C[18F])=O,0.6825552582740784
C1CC(NC(c2cc3c(Cl)cc(Cl)cc3[nH]2)=O)CCC1CF,0.6603205800056458
c1cc(N=C(c2cc(F)c(F)cc2[N+]([O-])=O)O)c(N)nc1,0.36271899938583374
CC(C)(C)OC(N1C[C@H](F)C[C@H]1CN=[N+]=[N-])=O,0.0157794076949358
c1ccc2c(c1)C(C#N)=CC2=C1OCCO1,0.9517102241516113
C(CCO)CCOc1ccc2c(cc(-n3ccc(O)nc3=O)cn2)c1,0.2056678682565689
CC(C)Nc1c2nn(C(C)(C)C)c(=O)n2cc(C(C)(C)C(=O)O)n1,0.03805825114250183
Cc1c(Cc2cccnc2S(c2ccc(OC)cc2)(=O)=O)c2c([nH]1)CC(C)(C)CC2=O,0.2853563129901886
CCOC(C1(c2ccccc2)CCN(c2ncccn2)CC1)=O,0.9455204010009766
C1CCC(N=C(NS(c2ccc(CCN=C(N3Cc4ccccc4C3=O)O)cc2)(=O)=O)O)CC1,0.8638977408409119
C1COCCN1c1ncc(I)cn1,0.9663100242614746
Cc1cc(C)n(-c2nc(NC3CCC(F)(F)CC3)cc(OC(F)F)n2)n1,0.1900031417608261
C(COc1ccc(C23CC4CC(CC(C4)C2)C3)cc1)COS(C(F)(F)F)(=O)=O,0.2927214801311493
CCCCn1c(C(=O)OC)cnc1-c1cnc(N2CCN(C)CC2)s1,0.7983448505401611
CC1(C)C2=C(CCCC2)c2ccc(OCC3CO3)cc2O1,0.5947487354278564
CCc1cc(S(C)(=O)=O)ncc1I,0.39555564522743225
