,smiles,targets
2394,COc1cc(C(=O)O)ccc1N=C(C(F)(F)F)O,0.0
2395,c1cc(C(=Nc2ccc(F)cc2)O)c(=O)n(-c2ccc(O)c(F)c2)c1,0.0
2396,COC(Cc1cc2ccc(OCCCNC(=N)N)cc2n(Cc2ccccc2)c1=O)=O,0.0
2397,CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCC1,1.0
2398,CCC(C#N)(c1ccc(Cl)cc1)c1c2cccc(N)c2[nH]n1,0.0
2399,Cc1cccnc1NS(c1ccc(C=Cc2ccc(O)c(C(=O)O)c2)cc1)(=O)=O,0.0
2400,COc1ccccc1N=c1nc2c(-c3ccccc3)cccn2[nH]1,1.0
2401,Cc1cc(-c2nc(Cl)cn2CC2CCCOC2)cn(C)c1=O,0.0
2402,CCSC(c1ccnc(Br)c1)=O,1.0
2403,COC(c1ccnc(-c2cc(N)ccc2Cl)c1)=O,1.0
2404,c1ccc(Cc2cc3c(cnc(C(NCC(=O)O)=O)c3O)n(Cc3ccccc3)c2=O)cc1,0.0
2405,CCOC(C(C)(C)Cc1cc2c(c(OC)c1)OC(C)(C)C2)=O,0.0
2406,C1=CC=C2C(C1)CC(C1c3c(c(=O)c4ccccc4[nH]3)CN1c1ncc(-c3ccccn3)cn1)O2,1.0
2407,CN(C)C(N=c1cc(-c2ccccc2)s[nH]1)=O,1.0
2408,C=CC(=O)OCCCC(C(CCCOc1ccc2cc(-c3ccccc3)c(=O)oc2c1)O)O,1.0
2409,COc1cc(C(F)(F)F)ccc1-c1c2ccc(S(Nc3ccncn3)(=O)=O)cc2c(C#N)cn1,0.0
2410,C#CC(c1ccccc1C#Cc1ccccc1)OC,1.0
2411,COC(c1c(I)c(=N)[nH]c(Cl)n1)=O,0.0
2412,CC[C@H]1CC2(CC[C@@H]1OC)Cc1ccc(Br)cc1C2=O,0.0
2413,Cc1c(C(CN2[C@H](C(F)(F)F)CCn3c(=O)cc(Cl)nc32)=O)c(C)on1,0.0
2414,CCCCOC(/C=C/c1ccc(N)c(N(C)C(C2(N=C(O)OC(C)(C)C)CCC2)=O)c1)=O,1.0
2415,CC(N1CCC(CCC(c2ccc(OC)c(OC)c2O)=NO)CC1)=O,0.0
2416,CCn1c2ccc3ccccc3c2nc1-c1ccc(OC)cc1,1.0
2417,C=C(C)C(=NCCCN=C(C(CCCCN)N)O)O,0.0
2418,CC(C)Sc1c(Br)nc(-n2c(C(=O)OC)c(Br)c(C)n2)s1,0.0
2419,CCOc1cccc(C=O)c1Br,0.0
2420,C/C(CC/C=C(\C)COCOC)=C\CCl,0.0
2421,CC(C)(C)OC(CN(C)Cc1ccc(C#N)cc1)=O,1.0
2422,COc1cc(OC)nc(Oc2cccc(OC(=NC3CCCCC3)O)c2-c2cnco2)n1,1.0
2423,c1ccc(/C(=C\C(C(=O)O)N)CP(O)(O)=O)cc1,0.0
2424,CC(=O)ON=C(c1ccc([N+]([O-])=O)cc1)N,1.0
2425,CC(N1CCC2(OC(C)=O)c3cc(OC(=O)Oc4ccc([N+]([O-])=O)cc4)ccc3N(C(C)=O)C21)=O,1.0
2426,CCN(CCCC(c1ccc(NS(C)(=O)=O)cc1)O)C(CCC(C)(C)C)=O,1.0
2427,COC(c1cc(-c2cc3cc(N)ccc3s2)c(N)nc1)=O,0.0
2428,CC(CSc1ccc(C#N)c(Cl)c1)O,0.0
2429,Cc1c2c(=NCc3cc(OC)cc(OC)c3)nc(-c3ccc(OC)c(OC)c3)[nH]n2c(C)n1,1.0
2430,c1cc(OC(F)(F)F)ccc1CC1CCN(CC(=N[C@H]2Cn3cc([N+]([O-])=O)nc3OC2)O)CC1,1.0
2431,CCOC(Cc1ccc(Nc2c(C(=O)OC)c(C)nc(-c3ccccc3Cl)n2)cc1)=O,0.0
2432,CC(C)(C)OC(N1CC/C(=C/c2ccc(Cl)cc2F)C(COC)C1)=O,0.0
2433,CCc1cc(Cl)ccc1COc1ccnn1-c1cc(C#N)ccn1,0.0
2434,CN1CC[C@@]2(CCc3ccc(C(=NO)O)cc3C2)C1=O,0.0
2435,CCCCOC(c1cc2cc(C(F)(F)F)ccc2s1)=O,0.0
2436,COC1CCN(c2ccccc2-n2c(N)c(C(=Nc3ccc(C(F)(F)F)cn3)O)cn2)CC1,0.0
2437,CC(C)(C)OC(=NCc1cc(N)cnc1OC)O,0.0
2438,C=Cc1c(OCc2ccccc2)ccn(C2CCN(C(=O)OC(C)(C)C)CC2)c1=O,0.0
2439,C[C@H](COc1cc(-c2cnn(C(C)(C)C(=O)O)c2)c2c(c1)[C@](C(F)(F)F)(O)c1ccccc1-2)O,0.0
2440,CC(C)c1c2c(-n3cc(-c4cnn(C)c4)nc3)ccnc2n(-c2ccc(C(=N)O)cc2Cl)n1,1.0
2441,COc1ccc(CSC2=NCCS2)nc1,1.0
2442,CC1(C)c2ccccc2N(CCOC(CBr)=O)C12C=Cc1cc([N+]([O-])=O)ccc1O2,1.0
2443,C1CC1n1cncc1I,1.0
2444,CC(=Nc1nc(-c2ccc(CCC(=O)O)cc2)c(Cc2ccc(S(C)(=O)=O)cc2)s1)O,0.0
2445,CN=c1cc(-c2nc(C(=O)O)co2)cc[nH]1,0.0
2446,CC1(C)CNC(=O)c2cc3ccc(C(=O)O)cc3n2C1,0.0
2447,c1cc2c(cc1C1CCOCC1)c(=O)c1cc(C(=O)O)c(N)nc1o2,0.0
2448,CC(C(Nc1cc(C(C)(C)C#N)no1)=O)S(C1CCOCC1)(=O)=O,1.0
2449,Cc1cc(=O)n(-c2cc(OC)ccn2)n1C,1.0
2450,Cc1c(-c2ccc(C(C(F)(F)F)=O)cc2)ccn2c1c(C1CC1)cc(C(=O)O)c2=O,0.0
2451,CC(C)(C)C1CC(CCn2ccc3c2c[nH]c(=N)c3Br)CCN1C(=N)O,1.0
2452,COc1cc(Oc2cccc(Cl)c2)cnc1C#N,0.0
2453,CC(C)(C)OC(N1CCN(c2cc(Cl)nc(COC)n2)CC1)=O,1.0
2454,CS(c1ccc2c(c1)sc(N=C(N=C(c1cc([N+]([O-])=O)ccc1Cl)O)O)n2)(=O)=O,1.0
2455,c1cc(-c2ccc(C(CCC(=O)O)=NO)cc2)ccc1C#N,0.0
2456,Cc1ccc(S(N2CCOCC2)(=O)=O)cc1-c1cnc(N)c(Nc2cccnc2)n1,1.0
2457,CC(C)(C)OC(c1ccc([N+]([O-])=O)cn1)=O,1.0
2458,c1ccc(Nc2c(F)cccc2N)cc1,0.0
2459,C(=C/c1cc(Br)cnc1F)\c1ccc(F)cc1,1.0
2460,COC(c1cc2ccc(C#N)cc2c([N+]([O-])=O)c1)=O,0.0
2461,CNC1CC(=O)N(c2ccccc2)C1=O,1.0
2462,Cc1cc(C)c(Cc2c(C(=O)O)nc(C(C)(C)C)o2)c(C)c1,0.0
2463,Cn1cc(-c2c3c(ccn2)c(O)nc(OCC2CCOC2)n3)nc1,0.0
2464,CS(c1nc2cc(Cl)ncc2[nH]1)(=O)=O,0.0
2465,Cc1cc(C(F)(F)F)c2cc(C(C)=O)oc2n1,0.0
2466,COc1cc(C(N2CCc3cc(F)ccc32)=O)cc(N2CCC(n3c4cccnc4nc3O)CC2)n1,0.0
2467,CSc1nccc(-c2cc(=O)n([C@H](CO)c3ccc(Cl)c(F)c3)nc2)n1,0.0
2468,c1ccc(-n2c(=O)c(C(=O)O)cc(C3CC3)n2)cc1,1.0
2469,CN(C)c1ccc(CCN2C(CC(=O)O)C(=O)N(c3ccc(F)cc3)C2=O)cc1,0.0
2470,c1ccc(C(=CC#N)c2cccnc2)cc1,1.0
2471,CCCn1c(CBr)c([N+]([O-])=O)c(O)nc1=O,0.0
2472,CC(C)Oc1cc(C(C)=O)c(I)cc1OC,0.0
2473,Cc1cn(-c2ncccn2)cc1C(=O)OC,1.0
2474,Cc1csc(CSCCNC2=NS(=O)(=O)N=C2OC)n1,1.0
2475,CC(c1cccc(B2OC(C)(C)C(C)(C)O2)c1)C(N=c1cc(C2CC2)n(C(=O)OC(C)(C)C)[nH]1)=O,0.0
2476,CC1CC(c2ccncc2N)CC(O[Si](C)(C)C(C)(C)C)C1,0.0
2477,CCc1c(Cl)[nH]c(=Nc2cnn(C3CCN(CCOC)CC3)c2)c(C(N)=O)n1,0.0
2478,CC(C)(C)OC(=NCCN(C)c1cc2c(cc1N)cn[nH]2)O,0.0
2479,COC(C1(Nc2cccc(S(N(Cc3ccccc3)Cc3ccccc3)(=O)=O)n2)CCC1)=O,1.0
2480,Cn1c2cc(Nc3c(C(=O)O)cnc(F)c3F)ccc2cn1,1.0
2481,c1cc(Nc2c(C#N)cc([N+]([O-])=O)c(N)c2F)c(Cl)cc1Br,1.0
2482,CN1C(=O)Cc2ccc(F)c(CNCCCC3CN(c4ccc5c(n4)N=C(O)CO5)C(=O)O3)c21,0.0
2483,c1ccc(O)c(-c2nccc(=N[C@H]3CCNC3)[nH]2)c1,1.0
2484,CCCCC(c1ccccc1)S(N)(=O)=O,0.0
2485,C1CCC(CCNS(c2ccc(Sc3ccccc3C(=O)O)c(N)c2)(=O)=O)CC1,0.0
2486,CS(=O)(=O)O[C@@H](Cn1ccnc1-c1c(O)c(O)cnn1)[C@H](c1ccccc1)c1ccc(F)cc1,0.0
2487,CC(C)(C)OC(=NC1CCN(c2n[nH]nn2)CC1)O,0.0
2488,Cc1cscc1OCCBr,1.0
2489,CCCCc1nc(C#N)c(C(C)(C)O)[nH]1,0.0
2490,CCOC(C1C2CCCCC2C(=O)C(C(=Nc2cccc(C(F)(F)F)c2)O)C1=O)=O,0.0
2491,CN1CCN(C(c2cccc(C#C[Si](C)(C)C)c2)=O)CC1,1.0
2492,Cc1cnc(CO)c(Cl)c1N(C)C,1.0
2493,CC(C)(C)OC(=NCc1ccc(O)c(-c2ccc(C(F)(F)F)cn2)c1)O,1.0
2494,CC(C[C@@H]([C@@H](CN=[N+]=[N-])O)OC(C)=O)=O,1.0
2495,c1cc2c(c([N+]([O-])=O)c1)N(C(Cl)=O)CC2,1.0
2496,COC(C1(c2ccc3ccccc3c2)CC1/C=C/c1ccccc1)=O,1.0
2497,CC(N1CCC(N=C(c2cc(F)cnc2Cl)O)CC1)=O,0.0
2498,c1c(-c2c(C#N)cc(I)c(O)n2)cc(F)cc1F,0.0
2499,C1CC(O)=Nc2cc(OCC3CO3)c(Cl)cc21,0.0
2500,Cc1c(-c2cccc(OCCCNCCO)c2C)cccc1OCCCNCCO,1.0
2501,CC1Cc2nc3cc(/C=C/c4cccc(F)c4)ccc3c(=O)n2C1,0.0
2502,COc1cc(Br)c2c(C#N)cnn2c1,1.0
2503,c1cc(F)ccc1-c1c(-c2ccncc2)cc(-c2ccc(S(CCO)=O)c(F)c2)[nH]1,1.0
2504,CC1(C)CCC(C)(C)c2cc(-c3csc(N4CCC(NCC[C@@H](CO)O)CC4)n3)ccc21,1.0
2505,C[C@@]1(c2cc([N+]([O-])=O)cc(F)c2F)[C@@H]2C[C@]2(C(N2CCCC2)=O)SC(=N)N1,1.0
2506,c1cc(Br)c([N+]([O-])=O)c2c1C(=O)OCC2,1.0
2507,CC(=O)OC[C@]12CCCCC1=CC[C@H]1[C@@H]3CC[C@H](O)[C@@]3(C)CC[C@@H]12,1.0
2508,Cc1cc2c3c(n(CC(N4CCCCC4)=O)c2nc1)CC1CCCN1C3,1.0
2509,Cc1c(C2CCCC(O)C2)cn(N2C=CC=C3C2=CCN3COCC[Si](C)(C)C)n1,1.0
2510,c1ccc(C(N=c2cc(Cl)nc(Nc3ccc(C#N)cc3)[nH]2)=O)cc1,1.0
2511,CC(C)c1csc2c1c(N1CC3CC1CC3OCCN1CC3CC1CO3)ncn2,1.0
2512,Cn1c2c(cn1)[nH]c1c(c2=O)CCCC1,1.0
2513,c1cc(-c2ccc(C=C(C#N)C#N)s2)sc1,1.0
2514,CCOC(c1c(NC2CCOC2)cnc(Cl)n1)=O,0.0
2515,Cc1cc2ccnc(O)c2cc1-n1cc(C2CC2)nc1,1.0
2516,C1COCC2C(F)C(=O)c3c(cc(Cl)cn3)N12,0.0
2517,C1CCC(C=O)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1,1.0
2518,Cc1cc(OCCCc2cnc[nH]2)ccc1C(C)=NO,0.0
2519,CC1(C)COc2cccc(Oc3ccc(N4C(=O)C5(CCC5)N=C4O)cn3)c21,0.0
2520,CC#CC(CC(=O)OCC)c1ccc(OCc2c(C)nn(-c3ccccc3)n2)cc1,1.0
2521,c1cc(C(O)=O)ccc1C(N1C2CCC1COC2)=O,0.0
2522,CC(C)(C)OC(N1C[C@](COC)(F)C[C@H]1C(=O)OCc1ccccc1)=O,0.0
2523,C1CC(CN=c2c3cc(F)ncc3nc[nH]2)OC1,0.0
2524,CN(C(c1cccc(-c2ccccc2)c1O)=O)OC,1.0
2525,c1ccc(C(=NC(C(c2ccccc2[N+]([O-])=O)N)=O)O)cc1,1.0
2526,CN(C)C1CCN(c2ccc(-n3cnc4cc(COCC5CC5)sc4c3=O)cc2)C1,1.0
2527,CC(c1ccc2c(c1)C(C)(C)CC(=O)C2(C)C)=O,1.0
2528,CCN(Cc1cccc(C)n1)C(CN(c1ccccc1OC)S(c1ccc(C(C)C)cn1)(=O)=O)=O,0.0
2529,C(CCCCCNc1ccc(C(=O)OCC(CO)O)cc1)CCCCCO,0.0
2530,CC(C)(C)OC(CC(CCCN=C(O)OC(C)(C)C)c1ccc(OC)nc1)=O,1.0
2531,c1cc(N(Cc2ccc(-c3nnc(C(F)(F)F)o3)cc2)C(N2CCOCC2)=O)cnc1,0.0
2532,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(C3OCCCO3)c(C#N)cc2Cl)c1=O,0.0
2533,COc1ccc(C2COc3cc(CNc4c(N)cc(I)cn4)ccc3O2)cn1,0.0
2534,c1cc2c(cc1Cl)oc(-c1cc(N)ccc1Cl)n2,0.0
2535,Cc1cc2cnn(-c3cc(N4CCOC[C@H]4C)nc(OC)n3)c2cc1[C@H]1CCN(CCO)C[C@H]1F,0.0
2536,Cc1ccc2cc(-c3cncc(-c4ccc(C(N5CCOCC5)=O)cc4)n3)[nH]c2c1,1.0
2537,CC(C)c1nc(N2CCC(N3CC[C@H](NC)C3=O)CC2)sn1,0.0
2538,CC(C)(C)[Si](C)(C)OCCC(CN)c1ccc(OC)c(OC)c1,1.0
2539,CN1CCN(c2ccc(Nc3nc4c(ccn4CCF)c(Oc4cccc(N)c4)n3)cc2)CC1,1.0
2540,CC(C)(C)OC(N1C(=O)CCC(N2CCN(c3ccc(CO)cc3)C2=O)C1=O)=O,0.0
2541,CC(C)(c1ccccc1)c1csc(C(N)=O)n1,1.0
2542,CSc1ccc(C(C(c2ccc(F)cc2)Br)=O)cc1,1.0
2543,CC(C(=Nc1cccc(C(C)=O)c1)O)N=[N+]=[N-],0.0
2544,c1ccc2c(c1)c(CBr)co2,1.0
2545,Cc1ccc(Sc2cc(C)nc(Cl)n2)cc1,1.0
2546,c1ccc(C(CCN2CC3CCC2CC3)(C#N)c2cccnc2)cc1,1.0
2547,Cc1c(CC(=N)O)c(N)n2c(c(Br)cn2)n1,0.0
2548,CC[C@H](C)[C@H]1[C@H](C(=Nc2cc(OC)c(OC)c(OC)c2)O)OC1=O,0.0
2549,CC(CC(c1ccccc1)(c1ccccc1)C(CCCCNCCN)O)N(C)C,1.0
2550,CCOC(C(C)(C#N)COC(C(C)(C)C)=O)=O,0.0
2551,CCCc1c(OCc2cccc(S(c3cc(C(=O)O)cnc3)(=O)=O)c2)ccc(C(C)=O)c1O,0.0
2552,c1cnc(Cl)c([N+]([O-])=O)c1N1CCC(F)(F)CC1,1.0
2553,c1cc2c(cc1CNC(c1ccc(SC(F)(F)F)cc1)=O)C(=O)N(C1CCC(O)=NC1=O)C2=O,0.0
2554,CC1CCC(NS(N=C(O)OCc2ccccc2)(=O)=O)CC1,1.0
2555,Cc1c(C2=C(F)C=C(F)CN2)ccc(=O)n1-c1ccccc1,1.0
2556,CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3[n+]2[O-])c1,1.0
2557,CN(C)[C@H]1CC[C@H](Oc2c3c4c(sc3nc(=Nc3cnn(C)c3)[nH]2)CCC4CC(=N)O)CC1,0.0
2558,Cn1c(Cc2ccccc2)nnc1[C@H]1CC[C@H](N)C1,0.0
2559,c1cc(Br)cc2cn(Cc3cc(F)c(O)c(F)c3)c(=O)cc12,1.0
2560,CN1C[C@H]2C[C@H](NC(=Nc3ccc(F)c(F)c3)O)CC[C@@]2(c2ccc(OC)c(OC)c2)C1,1.0
2561,COc1ccc(COc2cc(Br)cc(S(C)(=O)=O)c2)cc1,0.0
2562,Cc1cccc(C2Cc3ccc(O)c(O)c3OC2)c1,1.0
2563,COc1ccc2c(c1)CCC(N1CCCC1)=C2,1.0
2564,C1CCC(n2cnc(C(N)=O)c2N=C(CCl)O)C1,1.0
2565,c1cc(OCC2(N)COC2)ccc1-c1ccc2ncc(-c3cc(C(F)(F)F)c(N)nc3)n2n1,0.0
2566,C1C[C@@H](c2ncc(-c3ccc(Br)cc3)[nH]2)NC1,0.0
2567,CCCC(=O)OC(C(C)C)OC(=NC[C@H]1CC[C@H](C(=O)O)CC1)O,0.0
2568,CCCC(C1=C(O)C(c2ccccc2)CCC1=O)=O,0.0
2569,COC(C1c2ccccc2CN1Cc1ccccc1)=O,1.0
2570,CC(c1cc(OC)c(NS(C)(=O)=O)nc1)C(=O)O,0.0
2571,Cc1ccc(B2OC(C)(C)C(C)(C)O2)cc1S(C)(=O)=O,1.0
2572,COC(C12CCc3ccccc3C1=CC1(CC2)OCCO1)=O,1.0
2573,C1CCc2c([nH]n(-c3ccc(Cl)cc3F)c2=O)CC1,0.0
2574,c1cc(F)cc(N2CCCc3c(nc(-c4ccc(F)cn4)o3)C2)c1,0.0
2575,Cc1ccc2c(c1)N(C(c1cc(Nc3ccc4c(c3)CC3(C4)c4cccnc4N=C3O)ncn1)=O)CC2,0.0
2576,COc1ccc(CN=C(Cc2cnc(SC)[nH]c2=N)O)cc1,1.0
2577,CC(C)(C)c1cc(=NC([C@@H]2CCCCCN2CC2CCOCC2)=O)[nH]o1,0.0
2578,CCCCC(N(n1c(=O)c2cc(-c3ccnn3C)c(CC)cc2nc1O)S(C)(=O)=O)=O,0.0
2579,C1CC(C(=O)O)(Sc2ccnc3ccc(C#N)cc32)C1,0.0
2580,CN(C)CCN=C(c1c(C(Nc2ccc(NC(c3ccc(F)cc3Cl)=O)cc2)=O)[nH]cn1)O,1.0
2581,CC(C)C1=CC2(CC=CCC2)C=C(C(C)C)C1=O,1.0
2582,CSc1nc(C(F)(F)F)cc(=NC2CCC(F)(F)C2)[nH]1,1.0
2583,c1ccc(-c2ccn3c2c(=NCCOc2cnccn2)nc(-c2cc(S(N)(=O)=O)cnc2)[nH]3)cc1,0.0
2584,CC(C)Oc1ccccc1C(C(=O)O)(F)F,1.0
2585,c1cc2c(c(-n3c4c(cn3)c(Cl)ncn4)c1)[nH]cn2,1.0
2586,C[C@H](C(=O)OC)N(C1CCC(=O)CC1)c1c([N+]([O-])=O)cnc(Cl)n1,0.0
2587,c1ccc(COCC(c2cccc(-c3ccccn3)c2CO)O)cc1,1.0
2588,CCOC(c1cc2c(nc1C)CCCCC2O)=O,0.0
2589,c1cc(N2CCC3(CCCN3)C2)cnc1,1.0
2590,CN1CCN(CCN=C2N=C(O)CS2)CC1,1.0
2591,CCn1c2c(cc(-c3ccc(C#N)cc3Cl)c1=O)cnc(SC)n2,0.0
2592,CCOC(C(C(Nc1cccc(-c2ncccn2)c1)=NC(=N)SC)=N)=O,1.0
2593,CC(C)C1(C)C(=O)N=C(c2ccc(C(O)=O)cc2C)N1,0.0
2594,CC(C)(C)Nc1ccc(C(=O)OC)cc1N,0.0
2595,CC(c1ccc(Cn2ccc(=NC(c3c(-c4cccc(C#N)c4)ocn3)=O)[nH]2)o1)=O,0.0
2596,c1c2c(cc(Br)c1Cl)nnc([N+]([O-])=O)c2O,0.0
2597,CCOC(CCc1ccc(Cc2c(C)c(OC)c(OC)c(OC)c2OC)cc1)=O,0.0
2598,CC(C)[Si](C(C)C)(C(C)C)n1ccc2c1cc(B(O)OC)c(OC)n2,1.0
2599,Cc1cc(Cn2c(S)cc(C(F)(F)F)n2)ccc1[N+]([O-])=O,0.0
2600,COCCOc1cccc2c1COC2=O,1.0
2601,CCCCCC=CCCOS(C)(=O)=O,1.0
2602,c1cc(Cl)ccc1-c1cnc2ccc(Cl)nn12,1.0
2603,CC(C)(Cc1ccn(Cc2ccccc2)n1)CO,0.0
2604,CC(C12CC3CC(C1)C(=O)OC(C3)C2)=O,1.0
2605,C=CCC(c1c(O)c(=O)cco1)Nc1ccc(-c2ccccc2)cc1,0.0
2606,CCS(N1CCC(c2c3cc(-c4ccccc4F)cc(C#N)c3[nH]n2)CC1)(=O)=O,1.0
2607,CC(C)(C)C(=O)OCCCCNc1ccc(C#N)cc1N,0.0
2608,COc1ccc2c(c1)cnn2-c1ccnc(S(C)(=O)=O)n1,1.0
2609,Cc1ccc(S(N2C(c3ccc(F)cc3)CCC2c2nc(C)no2)(=O)=O)cc1,0.0
2610,CC(C)(C)OC(N1CCC(n2cc(Nc3ncc(N)c(Nc4ccc(OC)cc4)n3)cn2)CC1)=O,0.0
2611,COc1ccc(CNc2c(F)cc(C(N3CCOCC3)=O)cc2F)cc1,1.0
2612,Cc1cc(Oc2cccc(O)c2)cc2c1C(CC(=O)O)OB2O,0.0
2613,c1ccc(CN2CC3(Cc4ccc(O)cc4C3)C2)cc1,0.0
2614,c1ccc(C(c2ccccc2)N2C[C@@H]3C[C@H]2CN3c2ncc(C(=NO)O)cn2)cc1,0.0
2615,COc1cc(C(N2CC(CCO)(c3ccc(Cl)c(Cl)c3)CC2=O)=O)cc(OC)c1OC,0.0
2616,Cn1cc(CN[C@@H](Cc2ccccc2)C(=Nc2nnc(-c3ccncc3)s2)O)nc1,1.0
2617,c1c(C=O)cc(Cl)c(O)c1C(F)(F)F,0.0
2618,CC(C)(C)OC(N1CCC(Oc2cccc3c2CCN3c2ccc(S(C)=O)cc2)CC1)=O,0.0
2619,COCCOCC1CC(OCOCCOC)c2ccsc2S1,0.0
2620,CS(Nc1ccc2c(c1)CCNCC2)(=O)=O,0.0
2621,Cc1c(C(C)(C)O)cn(-c2ccc(C(F)(F)F)cc2)n1,0.0
2622,Cn1c(N)cc(-c2ccccc2Cl)n1,1.0
2623,c1ccc(Cc2cc(=NC(c3ccc4cc5n(c4c3)CCCNC5=O)=O)[nH]o2)cc1,0.0
2624,CCCCCCc1cccc(-c2nc(C#N)c(C(N3CCC(N4CCCC4)CC3)=O)n2C)c1,0.0
2625,CN1CCCC1=C(C#N)c1ccc(Cl)cc1,1.0
2626,CCCCN=c1ncc2cnc(C3CCC(OC(C)=O)CC3)n2[nH]1,0.0
2627,C=C(C)C(=O)OC1(C)CCCCC12CCCC2,1.0
2628,CCOC(c1c(C)c2ccc(OCC(c3ccccc3)=O)cc2oc1=O)=O,1.0
2629,CC1(C)C(C)(C)OB(c2cc(Cl)c(OC)c3c2cc[nH]3)O1,0.0
2630,CC(C)N1[SiH](C)N(C(C)C)[SiH]1C,0.0
2631,Cc1cc(OC)cc(CBr)c1Br,1.0
2632,c1ccc(CN2CCOC(c3ncc(-c4ccccc4)[nH]3)C2)cc1,0.0
2633,c1ccc(Cn2cncc(-c3ccc(O)c(F)c3)c2=S)cc1,0.0
2634,CC(CC1(C)CN(C(=O)OCc2ccccc2)CCO1)O,0.0
2635,Cc1ccc(CCOCC(=O)O)s1,1.0
2636,Cc1nc2cc(Br)cnc2n1COCC[Si](C)(C)C,1.0
2637,Cc1ccc(OC)c(-c2cc([N+]([O-])=O)cc(Cl)n2)c1,1.0
2638,CCOc1ccc(Cc2cc(C3[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O3)cc(OC)c2Cl)cc1,0.0
2639,Cc1c(C23CC4CC(CC(C4)C2)C3)c(=O)n2n1CCC2,1.0
2640,c1cc(N)c(N2CCC(C(=N)O)(O)C2)nc1,1.0
2641,COc1ccc(C2(O)CC2)cc1Br,1.0
2642,Cc1cc(-c2[nH]c3ccc(CCN4CCOCC4)cc3c(=O)n2)cc(C)n1,0.0
2643,CN1CCCC[C@H](NC(c2nc(Cc3ccccc3)[nH]n2)=O)C1=O,0.0
2644,Cn1cc2c(cc1=O)CCC(I)C(=O)N2C,0.0
2645,COc1cc(-n2ccc3c(cc(-c4ccc(Cl)cc4)o3)c2=O)ccc1C(=O)OC,0.0
2646,Cc1cc(OC(C)=O)c(C)c(C)c1OC(C)=O,1.0
2647,c1cc(F)ccc1CCn1c(=O)nc(O)c(=O)[nH]1,0.0
2648,CC(c1c(F)ccc(F)c1Cl)N1CCNc2c1cc(I)cn2,0.0
2649,COc1ccc(CC2C3=C(CCCC3)CCN2)cc1,1.0
2650,c1cc(-c2cscn2)c(F)cc1OS(C(F)(F)F)(=O)=O,0.0
2651,c1cc(C(O)=O)ccc1CNS(C1CC1)(=O)=O,1.0
2652,COC(c1c(C(F)(F)F)c(N)cc(Cl)n1)=O,0.0
2653,COc1ccc2c3c[nH]nc3c(Nc3ccc4c(c3)NCCO4)nc2c1,0.0
2654,c1cc(Br)c(Cl)cc1N,1.0
2655,c1ccc2c(c1)cc(N=C([C@H](CC1CCNCC1)N=[N+]=[N-])O)cn2,0.0
2656,Cc1cc(Br)c2ccccc2c1C=O,1.0
2657,CCOC(C1=C(c2cccc(Cl)c2Cl)N(C(=O)OCC)C(O)=NC1C)=O,1.0
2658,c1ccc(C(=Nc2cc(N3CCC(Oc4ncc(F)c(=N)[nH]4)CC3)ncn2)O)cc1,1.0
2659,c1cc(F)ccc1Cn1cc(N=C(N2CCOC(CO)C2)O)cn1,0.0
2660,c1ccc(Cl)c(-c2cc3c[nH]c(=NCc4ccc(O)c(F)c4)nc3n2C[C@@H]2CCCNC2)c1,0.0
2661,Cc1ccc2c(c1)Oc1c(cc([N+]([O-])=O)cn1)C(=O)N2C,0.0
2662,CCOc1cnc(-c2ccc(C=CCCCO)cc2)nc1,1.0
2663,Cc1c(N2CCN(C(C(F)(F)F)=O)CC2)cc(N)cc1N(CCN1CCCC1)C(C(F)(F)F)=O,1.0
2664,C(CC=C(c1ccccn1)c1ccccn1)CCC(=O)O,1.0
2665,c1ccc(N2C(=O)c3c(c(F)c(F)c(F)c3F)C2=O)cc1,0.0
2666,c1ccc(Cn2c(-c3ccccc3)c(CC(=O)O)cn2)cc1,1.0
2667,CC(COCc1ccccc1)C(C(C)C(C(C)(C)C=O)=O)OC(=O)O,0.0
2668,CCOC(c1cnc(C(N=[N+]=[N-])=O)cn1)=O,1.0
2669,c1cc(Br)cc(-n2cc(N)c(C(N)=O)n2)c1,0.0
2670,CCOC(C1C(O)c2ccc(F)c(F)c2C2(CCOCC2)C1=O)=O,1.0
2671,COCCN=C(c1c(O)c2c(cc(Cc3ccc(F)cc3)cn2)n(-c2ccc(F)cc2)c1=O)O,0.0
2672,CS(=O)(=O)Oc1cc(-c2cc(OCc3ccccn3)nc3c2CCC3)cnc1,0.0
2673,CC(C)(C)OC(N1CC(Sc2c(F)cnc(Cl)n2)C1)=O,1.0
2674,c1cc2c(cc1Br)c(C(=O)O)c(C(=O)O)o2,0.0
2675,c1ccc(Oc2nc(CO)cs2)cc1,0.0
2676,CCc1ccc(OS(C(F)(F)F)(=O)=O)c(C(=O)OC)c1,0.0
2677,Cc1ccc(-c2cn(C3CN4CCC3CC4)nn2)cc1,1.0
2678,CCCOc1ccc(C(c2c(F)cc(CBr)cc2O)=O)cc1,1.0
2679,CN1c2ccc(Br)cc2S(=O)(=O)N(C)C1=O,0.0
