fragment_id,feasible_compounds,infeasible_compounds
1237437521,4,0
3261189201,1,1
1662635092,1,0
328322138,1,1
1264700509,1,0
789695582,0,1
1236913246,0,1
2605829216,19,8
1945226334,0,1
1399966818,30,6
898223202,1,0
1800522861,2,0
2272906350,2,3
1710869618,281,707
4040805494,1,0
4239510649,2,0
4211199099,2,0
2829175938,1,0
1594477699,1,1
33672324,2,1
56740994,1,0
2881604743,1,2
185191569,0,6
254397588,1,0
3680619676,0,1
3216100510,0,1
694799521,1,0
3177827492,9,1
3186216113,0,2
1247399090,1,0
649710770,0,1
214027445,1,0
2580663483,0,1
3052522684,0,1
3236023488,5,3
3304705219,1,0
4078030020,0,1
1323420869,4,3
660196550,2,0
3621375174,1,1
698469583,1,0
1260506323,2,2
3049901271,3,2
1904856281,0,2
1144114394,13,5
4147760348,11,38
164220124,6,27
4280405217,1,0
1740754147,4,2
2059521252,1,1
4023504099,1,0
4084845796,1,0
1922682087,3,3
3055144168,1,1
2162805995,1,0
2629422315,1,0
99208437,1,0
3057241333,1,0
1285672181,1,0
2877934837,0,1
3725184249,1,0
4057582842,2,0
1835126011,1,0
182045949,23,27
1279380735,1,0
1654246656,1,1
510250244,1,0
3404320012,1,1
3964259611,1,0
3719941407,1,0
1042402593,12,5
3374959906,5,7
2185874721,1,0
1341246757,0,2
2492583206,1,1
3524381995,13,14
2306985260,53,38
3381251372,1,0
710004016,1,1
2308558129,2,1
2092551472,1,0
4133080374,0,1
3264335160,1,0
1574030650,1,0
2176437563,1,0
4231122238,3,1
2708589886,1,0
567921984,1,1
4108438849,0,1
3755068738,1,1
3329346885,1,0
2044316998,2,0
661245255,1,0
3212954951,23,0
490327369,1,0
2310131018,1,0
3263817,1,0
1785843020,1,0
3807497551,1,0
352439645,0,1
3396455774,3,3
2778320225,0,1
4108438882,2,2
2672938338,3,0
411159909,1,0
669633895,1,0
4154051945,1,0
2376715628,1,0
4247899506,1,1
2719075699,1,0
2025966963,0,1
1703529845,0,1
4002532727,5,7
2063191417,1,0
867290491,5,0
3487681917,1,0
3224489345,1,0
2484718987,1,0
72469900,1,0
327798156,1,0
3115437461,1,0
2684472727,1,0
1521077657,20,21
1964101020,1,0
1800523172,13,8
2725367204,1,0
2618412456,2,1
1155648939,1,3
1467600299,2,0
2190069168,1,0
602525104,1,0
4093234610,1,2
3519663537,0,1
872533430,2,0
135908790,2,2
4181839289,0,2
3163147707,1,1
1262603711,1,3
437374400,1,0
3499216325,1,0
414305736,0,1
2517749194,0,1
1463406027,2,0
369216973,0,1
988925393,1,0
1808911833,5,8
2359414234,1,0
1220660698,1,0
1636945376,26,153
337235428,1,1
2388774372,1,0
3691630054,2,1
2403454442,1,1
2333724139,1,0
1686228463,2,0
4094283248,0,3
991022577,2,0
2942946804,0,2
3112291834,1,0
174181885,3,1
453627389,1,0
3483487741,0,1
431083008,0,1
3200372225,1,0
1948896770,1,0
3937521155,1,0
413781508,2,0
4149857796,1,7
751422980,1,0
3060911620,0,1
1171377672,1,0
3034172936,1,0
2358889988,0,1
4267822603,0,1
3925462540,4,1
2437533204,1,0
1351732759,1,0
4011445785,1,1
3770273307,1,0
404344351,0,1
210882080,6,0
705809963,2,1
835309100,2,0
3236023853,0,1
2164379183,1,0
165269046,1,0
3414806077,1,0
933350974,1,1
313118272,1,1
1223282243,2,1
3550072388,1,0
377605702,2,6
3543256656,1,0
3158429267,0,1
2157039192,6,1
1136250459,2,1
1754910299,1,2
184143453,1,0
2763116124,0,2
1806814822,1,0
2572275307,1,0
147443309,0,1
3661745773,0,1
3098136178,0,1
3517566579,9,8
1510067827,1,2
1989267064,1,0
2053754491,1,0
27381376,1,0
2111426182,2,1
2270809734,2,0
3834760854,1,0
2310131352,1,3
1143066264,0,1
2949762718,1,0
389140128,0,1
3007958694,1,0
1584516775,0,1
4134653607,3,1
1903283880,1,0
3796487850,0,1
1000984236,4,15
4248948396,1,0
1515310767,1,0
3485060790,1,0
3751399095,0,1
141676216,1,0
3387543224,1,2
4235841208,1,0
1931595450,0,1
3749301950,4,0
1092210369,1,0
3982085825,3,2
1164562113,1,0
1606536897,1,0
4029796037,12,4
192532166,3,9
2554449602,0,2
1212272329,1,0
1021431498,0,1
3946434250,0,1
1210699468,1,2
278515404,0,1
314166991,1,0
3310997199,0,1
163696349,1,0
2027540193,0,2
3619802851,0,1
904515302,0,3
3880898280,7,2
3556364008,0,1
3956920045,0,1
2777796336,1,0
3578908407,49,54
4230598391,1,0
1715588857,1,0
1792134906,75,35
3248606970,4,6
3568422656,2,3
21614338,0,1
3163148035,18,4
1571933960,1,6
3593588492,9,7
1121046284,3,1
884592399,1,0
3012677394,1,0
1658441490,1,0
839503636,1,0
4259958548,4,4
3972124438,2,2
2475282199,8,8
3173633815,1,0
1284099865,12,38
459394845,2,0
1689898788,93,72
386518822,1,1
288476974,0,1
2121387823,1,1
1988742961,1,0
2420231987,2,0
3913928507,0,2
1112657728,1,0
918671169,0,1
1399443270,23,18
1276759878,1,5
2811350855,0,1
3784429386,1,1
3096039244,0,2
2931937107,2,0
1317130067,1,1
3324628825,1,1
96587610,5,2
487706459,1,0
2745290589,3,13
3700019042,1,0
3344027491,1,0
2999570277,18,9
1309265766,1,0
20041574,1,0
1360121703,0,1
3288977257,1,0
2816593771,1,0
2643054450,2,0
2452737909,0,3
596234108,1,0
2917781375,2,1
2525613951,1,0
350867327,1,0
270651266,0,5
4089565058,0,1
2773602180,1,0
2511458183,2,5
1543098248,4,5
47304583,1,0
2454835085,8,18
3496071053,1,0
1372180367,1,1
2955005841,1,0
898748311,1,1
2444349336,1,0
1628557211,3,1
12177308,0,1
3070349213,1,0
2020724643,3,4
3352940455,2,1
1448726440,0,1
340381609,1,0
4027699116,1,0
665440176,0,14
1261031345,0,14
2200555444,1,0
207736757,0,1
916049848,1,0
3496595388,1,0
801755071,15,95
3813265343,1,0
2130300864,1,1
3488206784,0,1
4025077700,1,0
3332493253,3,0
28430280,1,0
2077872073,1,1
2411319242,0,1
712626127,1,1
4089565136,1,0
1525272532,1,0
2124009430,1,0
221368283,0,1
1059704800,1,1
4230074338,1,0
4269395939,0,1
3707359204,0,2
2709639141,0,3
574214119,0,1
2214711273,2,3
3616657386,0,2
2768359403,0,1
2722746345,1,0
240242667,6,2
775016429,1,0
983158763,1,0
1976160239,3,0
3115962353,3,6
3945385971,1,5
1535758328,2,5
25808888,3,0
3435778048,1,0
945934338,3,2
3962687490,0,1
3283210244,1,1
1037160454,1,0
2792476679,0,2
811716618,1,3
847368205,15,7
639750158,2,2
765579280,3,2
2535575571,4,0
1412550676,1,0
945410073,1,0
1309790234,14,17
2021249051,7,6
229756955,1,0
3438399529,1,0
459919404,1,1
2984366125,4,0
3028930609,1,0
1121570865,0,1
4004630581,12,9
1035063350,7,5
3068776506,1,0
2470039610,1,0
734122042,3,1
3518091322,1,0
3773419583,2,3
102879297,1,0
3084505154,2,0
362401857,0,1
448385093,1,0
633458761,1,0
1223282770,6,2
4103196755,1,0
2183778386,0,1
2959724630,1,0
3823751255,1,0
2493632600,1,3
3044134999,1,0
189911128,1,0
842649695,1,0
2964443234,1,0
3691106404,1,0
2402406502,7,29
1141493866,1,0
3276918891,0,1
57266284,1,0
1947848813,1,0
13750386,3,10
3455176824,0,1
1964101754,1,0
1026150525,0,2
4019310718,176,139
1419890816,0,1
4159295618,1,11
3054620810,1,0
2577518731,2,1
11653258,1,0
3002716301,0,1
1863962762,0,1
1973538959,1,0
2905198733,0,1
3348746385,2,0
3492925587,1,0
958517397,4,0
3598307478,1,0
1047122071,1,0
3899773082,1,0
3000094876,4,8
469356703,1,0
2866401441,0,1
789696680,8,3
2854342824,0,1
1978781866,68,2
443142315,41,32
1315033263,2,0
1406783668,1,0
1298256060,1,0
1097453765,8,2
1840369862,1,0
2914635978,2,0
1167184076,1,0
386519249,1,0
3679572179,3,0
2787758291,2,3
619303125,3,7
1832505556,1,1
294768855,0,1
2580140247,1,2
2512507098,1,7
529125597,4,3
2224148702,2,6
4050243806,1,0
3240743136,0,2
650236135,1,0
728355048,1,0
2327957738,3,1
4220637420,6,0
395956461,1,1
2942947567,1,1
3086602482,2,1
2880557298,1,0
209309938,0,1
2903101685,0,8
1119998199,13,2
3167342841,1,0
3746156799,1,0
2798244107,1,0
956420364,1,0
5886223,2,3
4167684368,1,0
1606013203,1,2
2659832085,1,0
1606013207,3,1
3982086424,4,1
1453445404,1,0
4140421412,1,0
3202470181,1,0
2531905831,1,0
522834215,1,0
1020907817,1,3
257020204,5,15
1077006643,1,0
1637470515,0,1
549572918,1,0
603574583,1,4
3370766648,3,11
3518615862,0,1
607768893,1,0
573165886,2,1
838455615,0,3
3764506949,1,1
47305042,1,0
423743827,3,0
3227111772,1,0
822202717,11,2
1058132325,3,0
3658600805,0,2
441045355,1,0
1763299695,1,0
529650034,1,1
2446971251,3,1
3568423283,2,5
1196544370,1,0
133812604,1,1
1205981565,1,1
2941374844,1,0
189911426,1,0
2891043203,0,2
455725444,1,0
3522810245,1,1
4058632583,1,0
3323056519,2,1
2665599369,0,1
1416221066,1,0
2504642958,2,0
1125765518,2,0
1785844112,1,0
2863780241,0,2
4035563923,0,1
899273108,23,53
3034698135,1,0
2216284568,1,1
841601434,2,0
3030503834,1,1
3170488743,1,0
2307510697,1,26
1262080427,1,0
3601453485,0,1
2732183983,2,0
3629240752,2,0
1343869361,1,0
92393906,1,1
2212090287,0,1
3670135221,1,1
773444023,4,4
3203518903,1,3
2344735161,7,2
3810120121,1,0
3368145335,1,0
1129959865,1,0
2625753536,0,1
1464455617,0,1
416403908,7,1
193057221,1,0
3025260998,1,0
3356611015,0,1
2200555977,1,24
1116852688,1,0
343003600,1,0
1354879443,1,0
1246876117,1,2
2769408471,3,0
544330202,1,0
2393493979,2,2
24236509,1,1
2482098656,2,0
3406418401,15,8
2373046754,3,4
1520030182,1,0
423219686,0,1
1250546153,1,0
3715748329,3,3
3867791854,1,0
1480184303,3,4
1419366903,1,0
3125400060,0,1
80335361,0,1
3745632773,0,1
3114914310,1,0
2722746891,1,8
3975270924,1,0
2026492430,1,2
1801572882,1,0
3794915865,1,0
4204909083,0,2
2442777117,4,5
2978075172,0,1
1654247974,0,1
362926630,0,1
1075958316,3,1
179425836,1,0
3159478833,12,0
1981403698,1,0
3942765111,1,0
443667002,2,0
3565277754,0,1
2343686718,7,7
3468808767,1,1
4000436805,1,0
277467718,7,2
1942606407,3,0
312070731,2,7
4099527245,4,26
4269920854,1,0
1719784028,5,2
3797013085,1,0
1047646815,12,12
2413417056,2,0
3564229215,0,1
3391738466,1,1
3274297956,17,8
4207006311,5,19
552194667,7,8
1500631662,3,3
3403797102,1,0
3970028144,3,18
3377058414,1,0
2697581168,1,0
155308658,0,3
3250705007,0,1
1956237953,4,0
3144274562,0,3
4195996293,6,8
989450886,1,2
154784393,1,0
780784267,8,0
321507980,1,0
351392395,1,0
3293696659,3,4
1994510996,1,2
267506326,1,0
1606537886,4,8
1005703839,3,4
2488914592,1,0
3380204193,0,1
595186339,1,0
3430011558,6,0
2795623081,1,0
4041331369,1,0
2207371952,1,0
2913063603,2,0
1731842740,1,1
4107915957,1,0
1457115830,1,0
784454325,1,0
1611780792,0,1
3695825592,2,0
1360646844,1,0
3109147325,1,1
3982086846,3,1
3247559358,1,0
1863963327,1,0
3302085313,4,3
3755070150,1,1
3158430406,0,1
3694777032,5,8
4013019850,1,0
3975271126,0,1
2033832664,1,5
3009532635,1,0
72471260,0,1
602002144,1,0
1248973539,1,0
828494564,1,0
4222735080,2,10
2018628328,11,12
4277785320,0,1
1880216300,3,2
2710164204,1,0
243913464,3,14
4015117048,1,0
2119291642,2,4
1822544643,1,0
2195313416,1,0
2916209416,3,5
2091504394,3,2
818533132,1,0
292672270,13,5
4151431950,1,0
1023005457,3,3
1867109137,2,2
3243365139,6,0
1783223058,1,0
547476247,2,2
2154943256,2,3
1736037150,1,0
2377765664,1,0
773968673,1,0
3258569509,1,1
1483854629,1,0
1265750823,1,0
1054987051,1,0
991548207,2,0
4287222579,1,0
499241784,0,1
2287063865,2,3
593089338,1,0
436327233,6,6
3230257991,0,1
513921864,1,0
687461193,0,1
2416038731,2,0
3511800652,1,0
1805767503,1,0
262263633,1,0
2602160979,1,0
455201621,0,1
2136593242,6,1
730452827,0,1
2460603232,1,0
2329006948,1,0
501863280,1,0
2976502644,0,1
3015824245,2,0
1124717430,0,3
2093077369,0,1
1732367229,1,2
42062720,3,2
3223966595,1,0
2205275013,0,10
2804011911,2,2
3988902792,1,0
1844564873,1,0
1355928458,1,0
3597259656,1,0
4008825735,1,0
1490146185,0,1
9556878,1,0
90297230,2,1
3012678540,0,3
2203177874,0,1
546427795,10,2
3469333397,2,1
2751058838,1,0
2527187864,1,0
954848154,1,0
2650919837,0,1
3940668320,1,0
2065290146,1,0
69325734,1,0
145871785,8,22
1133106096,1,1
1127338930,1,0
1095881651,0,1
2757350326,3,0
1426183095,0,1
2785137593,4,9
282186681,0,2
2875315135,3,0
4202812353,1,0
2580665282,2,2
2624181187,1,0
519689155,0,1
431608779,11,1
2657735628,3,0
3619804109,1,0
2355221451,2,0
2754204623,1,0
3393311696,1,0
525980627,1,0
1396823006,1,0
1538905057,1,0
1668928482,2,2
1479660516,1,0
2431243237,1,0
2368852967,21,37
1209652200,1,1
2868499432,0,1
2973881322,1,0
2278151149,1,0
2916733935,6,5
2067911666,2,0
3650212851,1,0
2746340342,3,0
411161591,1,0
3770274812,1,0
1338102780,1,0
240767998,1,0
1322374143,8,7
3389641727,3,1
2374095879,0,2
1342297100,1,0
2265568269,1,0
495571984,1,0
932828177,0,1
3072447507,1,3
1194972184,2,0
568448028,1,0
1990841374,0,1
771871776,3,2
2775700521,0,1
506057772,1,0
3906065462,1,0
2766787640,4,0
388617273,1,0
1666831422,1,1
2406601790,2,6
2470564928,0,1
2292831297,0,5
2643055683,1,0
2408174668,2,5
2807682126,5,1
3340883028,2,0
2391397464,1,0
2669794394,0,1
132764765,0,1
600429663,1,0
3479819362,1,0
2061620324,4,6
2623132773,1,0
3867268196,1,0
2528236653,4,1
1529992301,1,0
3285308525,1,1
3197752433,1,0
1410978929,1,0
2514080881,0,2
3644445812,0,1
138007670,1,0
1804719223,1,0
4229551223,1,0
506582141,24,54
3934377086,1,0
3244938370,1,0
1823593603,1,3
3271677064,3,2
4037137546,0,1
2164380819,64,53
20567188,12,15
1062327445,1,0
1640617113,1,0
306828445,5,4
3457275039,1,4
470930592,1,0
3698447521,1,0
2300171431,1,0
3298940072,1,0
2430719144,0,1
1200215217,1,0
4013544628,0,1
322557108,0,2
2070009019,2,2
3046757572,1,0
1895421125,1,0
2912539848,1,0
387044552,1,0
4070692042,1,0
3360806092,1,0
2034881742,1,0
2051134672,3,8
1408881872,1,6
516543698,1,1
1983501524,0,1
764531926,1,1
1115280600,1,0
621925593,1,0
2952385758,1,0
517592289,0,1
1143592162,0,1
128046310,1,1
1538905321,8,22
2831275243,0,1
2316424429,1,0
2688144623,1,0
1577702641,1,0
3815363825,2,0
2529809651,189,164
2770457845,1,0
522835190,2,1
2419709174,1,1
2121389306,1,2
1753863419,2,0
131716348,2,1
1616499965,1,0
436327682,1,0
2604258564,0,1
2067387657,1,0
3663320330,0,1
1985598731,1,0
1912722701,0,1
1349113103,2,4
660722961,1,0
2552354069,1,6
2616317207,1,0
1262605591,1,0
441046305,1,0
3946960164,1,0
761386278,1,0
915002662,3,5
3986281766,0,1
889312564,1,0
2434389300,26,9
544331061,1,0
1393153334,1,0
1794757945,2,10
2760496441,9,2
2755253561,1,0
1841943867,1,0
2619987264,1,0
1855051072,2,0
2483148101,3,0
2111952198,2,0
1272042821,1,4
3919172933,0,3
3493975369,1,1
1326568778,9,4
1399444811,1,0
1591858505,1,1
807523666,0,1
3251754325,0,1
1630655830,1,0
3396457817,3,1
226612570,1,1
2182206809,2,1
2312230239,1,0
2336347493,1,0
3681670503,1,0
538039656,2,0
331994495,0,1
4262581635,1,1
1440339332,0,2
2498876808,1,0
2238305679,3,1
1059706256,6,1
1475990928,0,1
3026834837,6,3
3015300503,6,2
3631863193,2,0
1454495131,1,5
1921635740,5,17
2650920351,6,6
1675220386,0,1
1096406436,1,0
2193216933,1,0
3694253479,1,0
2941375911,1,2
2034881965,0,1
3060913584,1,0
1008850354,1,0
3465139635,1,0
2845431224,2,1
1975637432,2,0
125425082,1,0
799659465,1,0
295818698,1,0
125949392,1,0
827446739,1,2
3392263635,2,0
2850674131,1,0
2154419669,1,0
1733416409,1,1
139580890,2,0
3382826458,4,3
1315034588,2,0
2215761373,2,10
1126290911,1,0
2072106464,1,0
2380912099,1,0
2865354216,1,0
2614220264,2,0
2832848363,2,0
102356459,0,1
3879851500,0,1
3134313966,288,398
751949296,1,2
594138610,1,0
14276084,1,0
3122779640,1,0
2418660863,0,2
2326910468,1,1
2130302471,0,2
480892427,0,1
2149176853,3,4
2189022743,0,1
3398555163,6,15
3131692572,6,9
3920746016,1,0
1924257314,2,0
1772213796,1,0
3283736102,27,8
3588871720,0,1
1802098219,3,0
2617890348,2,1
4207531564,1,0
1517409841,1,1
3871987250,1,0
2272384567,1,0
3838432825,1,0
1401542209,1,0
3924940355,24,48
1678890566,1,0
4262057546,3,0
159503949,3,1
3395409488,1,0
1806816849,5,5
643421779,6,4
680646233,1,0
1205458522,7,1
3347699293,3,16
719443551,1,0
3692680800,8,3
1997657696,1,7
1281480289,2,1
1546245730,0,1
1677317733,3,0
1492244075,1,0
3948533356,39,26
1550440044,1,0
2777273965,1,0
3310474862,0,2
2251413109,3,7
776066680,2,1
1146214010,2,1
2668222076,1,0
1952044672,1,0
3110196871,1,0
3216627335,2,2
3119109771,1,0
2999572113,7,8
1352259217,0,2
4222736021,1,0
2149701273,1,1
1905383070,0,1
2280773279,1,0
1430902432,1,0
944363169,5,5
111269540,1,0
1723979435,4,3
1006753456,2,1
3054622388,0,3
659674804,0,1
4023506614,1,0
468833975,1,0
1657394873,3,6
770823867,2,0
3628717756,10,15
462542523,1,0
3070351036,2,0
2063193791,10,7
3774994114,1,0
4138325699,2,0
109696708,1,0
1361696450,1,0
2596394691,1,0
1326569159,1,1
4121024194,1,0
2235684558,1,0
690607827,14,12
634509011,2,13
3217675992,1,1
1440863961,1,0
443143897,1,0
367122145,1,0
1429329634,2,1
2990659299,1,0
1674696420,8,1
2324813544,1,0
2205800169,1,0
2929841899,1,0
831641323,1,4
815912692,1,0
1634850551,16,1
897701624,9,9
3033650939,1,0
973199101,32,49
2103039743,1,0
2051135235,0,1
1097455367,1,0
897177358,5,19
761911055,1,0
1523177232,5,10
15324946,0,1
2370950931,0,1
988927766,1,0
1087493913,1,0
3481392921,0,1
432658208,5,1
1430378276,9,33
922867493,1,0
3173635879,1,5
4076459817,3,1
4193376042,1,0
477222698,2,0
2998523693,3,7
4011448110,1,0
2750535473,2,0
629790517,3,5
3435255606,1,0
1606539063,1,0
362403641,1,1
2778847035,1,0
2519848763,1,0
571070272,0,1
3890337601,2,4
4066498371,4,3
1910626115,10,6
448386887,1,2
2164905804,1,1
1738659665,1,0
2710165330,4,0
2630473560,1,0
1242158937,2,1
2540296028,2,0
3808024413,1,1
354015069,0,5
1028249440,12,4
3401176929,2,0
1972492135,1,0
2751059816,5,10
2103564138,0,1
2661406572,0,1
390190957,1,0
1909577583,0,2
1409931120,1,0
2130302834,1,1
307877749,2,0
2509363065,1,0
2381436795,5,0
303683452,1,0
3258046337,1,0
4227979141,0,2
3550599051,1,6
3530676111,2,0
3321485206,1,0
3963738007,2,0
574740380,2,0
1993463709,2,3
2770458526,1,4
4125218719,1,0
2734806944,1,2
2278676385,1,1
1672599461,1,1
2672416677,1,0
797038503,12,7
1105844136,1,0
1041356712,1,0
4029274023,0,2
2512508843,1,1
2160711600,13,15
3018446769,4,0
3622950834,1,3
2862208947,1,1
991025075,1,0
1387386807,0,1
729405372,1,3
4133083069,1,0
1673648063,1,0
1155127235,1,3
1920587721,1,0
3271153609,0,1
3793868747,1,0
1384765387,0,1
131192784,7,2
3515471826,1,0
660723667,1,0
2601637846,1,0
46258134,1,0
3578910678,1,0
2643580888,1,0
2622609366,0,1
2429147100,0,1
2260326369,6,1
1207556065,1,0
2568083426,1,0
2103564260,1,0
3989952486,1,3
1420941288,3,0
3190413293,2,2
218224628,1,0
994170872,2,18
1424087032,1,0
1835653114,1,0
951703550,1,0
749328382,0,1
2769410048,0,1
1773262861,2,0
2860111886,0,1
1148835859,1,1
201447449,4,2
4229552165,1,0
216651814,2,1
341432361,9,14
3865172010,1,0
2566510633,1,0
2513033258,1,0
2618939437,1,0
3980515374,1,1
1007802413,0,1
381278280,2,2
881449033,1,0
4257863758,1,0
3958495319,0,1
1857673307,1,0
923392093,1,0
4133607518,4,1
2500974689,0,1
1179768935,0,1
743037031,0,1
4234795114,5,1
216651883,1,0
1704056938,1,0
2580666477,6,3
2181159021,6,9
1883363437,1,3
966383728,1,0
805951605,33,20
4091664502,1,0
3917076599,0,1
3314669689,1,0
1381095549,1,1
1913247872,3,0
3774994561,0,2
616683649,2,0
3164199044,0,2
2536626309,1,0
650238090,0,1
949082251,2,0
4123646094,2,0
4177123471,1,0
2313279632,1,0
2333726868,0,2
1716639899,0,2
2924599454,1,0
1843517601,0,1
1033492642,1,0
3993098403,1,0
2648823976,2,0
2979125418,9,65
1277810858,2,0
697424047,9,11
3500791983,1,2
3718371506,1,0
3567376564,12,34
469358774,0,8
3547453622,2,5
3317291191,3,9
3808549048,3,12
1420941498,1,1
1894373559,1,8
3020544183,1,5
3492403391,1,0
991549632,0,2
3518617793,1,0
707385540,1,0
3223443657,3,5
2422331594,1,1
4179744976,1,0
3156859096,0,1
1758058716,1,0
683792606,1,0
2160711910,1,1
62511335,1,0
2973882612,1,0
994695413,0,1
3102333177,1,0
4267301114,1,0
2564413689,2,1
1556732157,1,0
4010924295,1,0
2670319880,1,0
1742330120,1,0
706337037,2,1
1375852814,3,2
1183439123,4,8
3201947927,33,30
51501340,2,0
2925648161,1,0
877779233,1,0
4180269350,2,0
67754279,1,0
951703848,1,0
2627328296,1,0
2281298221,1,0
1749670194,4,1
323606837,8,1
1777981749,1,1
2283395384,1,4
3826899258,1,0
1538382140,1,0
870963518,1,0
4239513925,1,0
800708934,0,1
3556890952,3,0
4005157196,0,1
3991525710,1,0
2456410447,1,0
412735823,0,1
2468993362,0,2
805951828,0,1
1133631831,1,0
3638155611,0,1
2016532827,0,2
2370427240,5,5
20044137,0,1
485087596,1,0
1403115887,1,0
3793869169,2,2
4184988020,1,0
2503596408,1,0
3871988089,0,1
184670586,0,1
3093420411,2,0
3874609532,1,0
2868500862,1,0
3877755266,1,0
2565986691,1,0
546953604,1,2
1621744003,0,2
2747914631,1,0
1732368776,2,1
3085031817,1,0
3243891080,1,0
4150385038,1,0
137484687,1,0
2904676752,2,1
3542735248,2,0
2500450706,1,0
1948375443,10,22
3930184083,5,14
1650579857,0,1
646044056,1,0
3704215961,4,5
3281639834,0,1
487184798,1,7
2458507683,1,0
2344212901,1,0
66181545,2,1
2159139242,2,3
2270812586,3,0
4089043369,1,0
2541345195,1,0
1706154413,0,1
4147239344,2,0
1818352048,2,2
165796275,3,2
1658968499,0,1
2418661813,0,4
1917966776,4,2
3370244538,0,1
3604601275,0,1
2608978364,1,1
3956922812,1,0
458873279,86,174
1330764223,3,2
4158249408,1,1
1932646849,0,1
2744244679,1,0
1757010375,1,0
3828996551,0,3
2092554703,284,58
3575241170,0,1
697948627,2,1
3952204254,3,1
2685000161,1,0
3279542754,1,0
2585385445,0,1
2917259757,1,0
3975272945,1,2
2659310069,0,1
3343505911,1,0
3929135609,1,0
1062328825,1,0
4264679931,3,1
2342115837,0,3
2407651841,1,1
3382827523,0,1
3748256260,0,2
2258754054,1,0
3979991565,0,1
1973541390,1,0
2095176212,1,3
4224309780,19,21
4138850837,2,5
3716798998,1,2
512350740,0,2
3743537690,2,0
665967131,1,0
502913570,3,4
1185536551,2,1
1059183145,4,1
358210090,5,14
3296320045,1,2
3080313394,2,1
1026153010,2,1
787601972,1,0
188865074,1,0
2300172854,1,2
2693388852,0,1
3579435576,0,1
3843676735,10,8
1598675523,0,1
3984710214,1,0
955898442,1,0
949606989,1,0
182573647,0,3
506583632,1,0
4065974865,1,0
779213394,1,0
1858198100,1,0
4261010005,1,0
1509022298,1,0
494000732,1,0
167369312,1,0
2643057256,4,13
2938755689,1,0
3473529448,1,0
2787236456,1,0
2143935088,1,0
1983502962,1,0
135387767,1,0
3866221175,0,1
1943657081,0,3
148494970,1,0
3227638400,4,0
2874268289,1,0
2479479426,2,1
1867635328,0,1
2461129357,1,0
3680623252,1,0
341957273,1,0
1647434394,0,6
671210140,1,2
1928977058,1,0
71948963,1,0
595188389,2,1
3242842789,0,2
4045003435,1,0
4065450669,1,0
1907481264,6,4
1897519799,5,3
581556920,2,0
1179245240,2,1
672783034,2,1
1378998971,1,0
1602345655,1,0
3867269821,1,0
1042930367,0,3
1902238401,0,1
3847346882,0,1
3003767506,1,0
398580439,1,1
2093603543,1,8
523360985,11,3
2045369053,1,0
1576131294,3,1
2859064033,0,1
1962007268,1,1
560061159,1,1
2023873259,0,1
1005181676,2,0
1797905132,2,0
298441460,1,0
3604601593,0,1
2238831356,0,1
2359941888,1,0
4108966656,1,0
891935490,1,0
2986990338,0,1
660724488,1,0
1732369163,1,0
714726159,12,10
3654408976,19,90
3392264979,1,0
2723273493,5,0
1695144728,1,0
86104857,2,0
3057769245,1,1
443669287,1,0
3135888177,3,17
3393837876,2,4
1856101174,2,0
4173978423,3,7
824302392,1,0
4135705401,14,13
2704923453,1,0
3187792704,1,0
3357662017,2,5
1646910274,0,2
2045369161,2,0
3899775817,1,0
2865879886,1,0
1228528465,128,116
1070717777,1,0
2956057429,1,0
3549551448,1,0
1928452952,17,17
2380389208,11,6
4075412314,15,16
2705972056,1,0
2052709213,1,0
1499585375,1,0
1760156514,4,3
2524568420,1,0
1698290533,1,0
2387204972,1,0
4250000237,1,0
2553928557,1,0
140106607,0,1
94493552,0,2
1337056116,1,0
3927563124,1,0
81910647,8,9
3092372348,1,1
4130462589,1,0
3699497856,1,0
2063195012,1,0
3791772548,1,0
3147422597,1,2
351918984,3,0
3282164618,2,0
478796683,1,0
143776654,1,0
3215580051,6,3
3630291860,1,0
722066325,1,0
1305074586,1,0
2848578460,7,56
2557598621,1,0
2012339104,3,3
4031896481,4,0
392813474,3,1
383376288,1,0
2768362402,1,0
3533298595,1,0
888789926,1,0
2205801382,1,0
1833032616,1,0
3797015460,1,0
748280743,0,1
2948717481,0,2
223468464,3,3
4230601651,2,0
641326005,1,0
3248610229,1,0
397007804,4,0
3077168067,0,1
3381779397,32,40
242867145,1,0
443145163,2,0
3537492940,2,1
2276580304,1,0
4043430866,1,0
3262241748,2,6
117562326,1,0
2965494744,0,1
124378073,3,1
3564755930,1,0
1388436442,0,3
3779714008,0,1
295295968,3,0
737270761,1,2
3118062571,1,0
3729906668,0,1
3801734125,1,1
2825509870,1,0
322034671,1,4
1554111472,1,4
1798429684,2,0
1913248758,1,0
3006913533,1,0
994171901,0,1
563731455,1,0
1030872064,1,0
1327619071,0,2
2185354243,1,0
3863075850,0,1
680647692,1,0
2136595470,3,0
2833898512,3,0
1189731347,0,1
2287066136,1,0
1356979225,1,0
3263290398,14,15
908188705,1,0
684842021,2,4
2795625510,1,0
2155469873,0,2
4210678835,0,1
252828724,2,0
1475468341,1,10
1345969206,1,0
2646203449,0,1
2778848316,1,2
3552173117,4,9
3200375870,1,1
3311524928,1,0
252304452,3,4
3678526535,2,0
3406421065,2,1
29482057,1,0
3104431185,1,0
3578911828,19,8
3564756054,1,0
138009687,1,0
355064920,1,1
4069121114,1,0
3552173148,1,0
