,Unnamed: 0,smiles,targets,syba_score,mysyba_score,sa_score,sc_score
2500,2500,c1ccc(Br)c(C#CCCC(=O)O)c1,1.0,34.41680288424322,8.331552914122394,2.346269934804564,1.6190987946621416
2501,2501,C#Cc1c(F)cccc1N=NN(CC)CC,1.0,21.47932002338408,18.218654225850344,3.2253460277958848,1.975407175222418
2502,2502,c1cc(C=C2C(O)=NC(O)=N2)cc(Br)c1,1.0,47.859906029628526,15.05377013096198,3.079494657265455,1.976762782799891
2503,2503,CC(C)(C)OC(c1c2cc(C(C(F)(F)F)(F)F)ccn2nn1)=O,1.0,45.09625979222003,1.257875165703712,3.0476159268199865,3.2256925805418337
2504,2504,Cc1cc(C(CCC2CC2)(c2ccc(F)c(N)c2)N[S@@](C(C)(C)C)=O)ccn1,1.0,39.04875197679553,1.8943353160423988,3.7842768528170136,3.7982873980918193
2505,2505,CC(C)(C)OC(=NNS(c1ccc(-c2ncc(Cl)c(Br)n2)s1)(=O)=O)O,1.0,46.953461826967846,6.329031902787452,3.228593830895356,3.423957695262229
2506,2506,c1cc2c(cc1Cn1cc(C(=O)O)c(CO)n1)cc(Cl)cn2,0.0,54.66739551140549,-17.764007841301467,2.5164851437872535,3.4921883991577505
2507,2507,Cc1cc(C#N)cc2c1oc(-c1ccc(I)cn1)n2,0.0,53.481623570376094,-5.34676342558431,2.7159104819860556,3.7536872953634504
2508,2508,CCOC(=CC(=C)O[Si](C)(C)C)O[Si](C)(C)C,1.0,-2.03782850198338,19.392591630939226,3.5204587106419876,1.5025419694207476
2509,2509,COc1c(-c2ncc(C(F)(F)F)c(N3CCN(c4ccccc4)CC3)n2)ncc(P(C)(C)=O)n1,1.0,61.33213612740513,4.990882173619793,3.1141367199533816,4.087469785589411
2510,2510,CC1=C([N+]([O-])=O)C(C)C2CC(C)(C=O)OC2=C1C,0.0,-42.367303093558874,4.57087298420955,4.736505692216884,2.9079373797611354
2511,2511,c1ccc(C#Cc2cc3c(cc2Cl)[nH]c(S)n3)cc1,0.0,33.296296339393024,7.861166103960404,2.69090544702102,3.2265801214101812
2512,2512,COCCCOC(C1CCCN(S(C)(=O)=O)C1)c1ccccc1-c1ccccc1,1.0,70.56678008172064,-9.363362459684335,3.0781206718003498,4.038071064100604
2513,2513,C1=CC=c2c3c(cn(C4CN5CCC4CC5)c2=O)CCCC=3C1,1.0,-91.71442943267071,25.502704609848234,4.624248517848924,4.468509454762579
2514,2514,COc1c(Cl)cc(Cl)c(C(=O)OC)c1N,0.0,28.801537060351027,0.0847045101660644,2.397875130638237,2.5433052683388144
2515,2515,CNC1(c2ccc(Br)cc2)CCC2CCCCN21,1.0,5.365058831113394,-0.4400597478682098,3.6062646780889613,3.8268271503396534
2516,2516,CC(C)(C)c1ccc(C(COc2c3ccccc3ncn2)O)cc1,1.0,114.75058190014369,3.307973544689597,2.6030121192532683,3.07789353041736
2517,2517,COc1ccc(C2=CC(=O)CC2CCCI)cc1,1.0,8.228743156249488,3.3032184010403176,3.1032605783592366,2.712919672284517
2518,2518,CC(C)S(Nc1cc(C(F)(F)F)ccc1C(=O)OC)(=O)=O,0.0,78.39226360175317,-6.0875552208639085,2.2055590050475544,2.522164777062051
2519,2519,Cc1cc(F)c(Nc2ccnc3c2C(O)=Nc2cc(C(=N)O)ccc2N3)cc1O,0.0,3.729360320977264,-26.758502358272143,3.212276887333191,4.420080737662204
2520,2520,CC(C)C(N1CCC(n2c3c(cnc4ccc(-c5cc(C(F)(F)F)c(N)nc5)nc43)nn2)CC1)=O,1.0,53.316557674411946,-11.828662904990392,3.0292299183623266,4.994550858764841
2521,2521,CCOC(c1c(C)noc1Br)=O,1.0,30.809192676338,8.622391263549616,2.5777040614078377,1.8194459005434234
2522,2522,CC(CO)(c1cccc(Br)n1)N=C(CCl)O,1.0,21.267989836777325,14.06364380757719,4.070528469344614,2.6356082694559886
2523,2523,CC(C)C(C(=O)OC)Oc1nc(C)cc(C)n1,1.0,51.859334916648415,1.9376088205406388,2.919732729682991,2.1285886624659773
2524,2524,c1cc2cc(-c3c[nH]c4c3cc(C(=N)O)cn4)cc(F)c2nc1,0.0,28.577118043352453,-11.912380874716256,2.7290048079388693,4.265581656077675
2525,2525,CCN1C2CCC1CC(c1ccnc3c(-c4ccc(C#N)c(O)c4)c(-c4ccncc4)nn13)C2,0.0,8.049163277182389,-6.091127114523817,4.472828762835509,4.999477422661384
2526,2526,C1CCC2C(C1)c1c(N)c(Cl)cc(C(=O)O)c1O2,0.0,-19.855609364472976,-4.047193443561908,3.4790897786806774,3.4109530467572404
2527,2527,c1coc(C(c2cc(Br)cc(F)c2)=O)n1,1.0,54.90890409680325,4.604877267642246,2.657612239683038,2.6184593639186255
2528,2528,c1ccc(-c2c3cccc(C(=O)O)c3oc2[N+]([O-])=O)cc1,0.0,22.17137128851042,0.5852067224248088,2.246461612609483,2.994731163119814
2529,2529,c1([2H])c([2H])c(C(=Nc2cc(Br)ccc2C(=N)O)O)c([2H])nc1[2H],1.0,21.705006463938204,8.39576079352732,5.033072938169294,3.1923961536713485
2530,2530,CC(C)(C)P1(=O)COc2cccc(O)c21,0.0,10.817518349083569,0.976441592469599,4.086809266646354,2.5598419751594483
2531,2531,CCOC(c1cn(Cc2ccccc2)c2c(c([N+]([O-])=O)c(F)c(F)c2OC)c1=O)=O,1.0,77.01885856928911,-9.039832607331133,2.592170843244757,3.203377331802083
2532,2532,CC(C)(c1cc(COCC(F)(F)F)[nH]c(=Nc2ccc(-n3cc(OC)nc3)c(OC)c2)n1)O,0.0,58.64815815933599,-4.969530771302114,3.4985169541047973,4.4034137354427845
2533,2533,C1Cn2c(c(C(=N)O)c(-c3cc(Cl)c4c(c3)nco4)n2)CN1,0.0,-34.75725254457887,-10.056262361453514,3.4871541264175256,4.445900917873347
2534,2534,CC(=Nc1cccc(NS(c2cccc(C#N)c2)(=O)=O)c1)O,1.0,93.30445195955673,2.70846937820013,2.3854451730757855,2.865570165479939
2535,2535,Cc1nc(-n2cc(CN3CCC(C(F)(F)F)CC3)cn2)cc(O)n1,1.0,65.99427709464658,0.5496555613712071,2.869438085275897,4.1344873333473
2536,2536,c1cc(Cl)c(F)c(-c2cc(O)ncn2)c1-c1cnn(C(F)F)c1,0.0,6.749550135654193,1.6450090324561994,3.121092417204604,3.9175696135994102
2537,2537,CCOc1ccc(C(C)=O)cc1-c1nc2c(C)cccc2c(O)n1,0.0,63.1701745806772,-4.758482408685994,2.2796849279854268,3.4222590760179297
2538,2538,CCOC(c1c(I)c2c(nc1C1CCOCC1)CC(C)(C)CC2=O)=O,0.0,41.55847831094167,13.1203002691371,2.9495154502234655,3.393635904091887
2539,2539,c1cc2c(cc1Br)OC(CC=O)CO2,0.0,3.821307168936631,-2.9183488339792296,3.0323978873807276,2.4580562508139323
2540,2540,COc1ccc(C(Nc2ccc3ccc(Oc4ccccc4)nc3n2)=O)nn1,1.0,120.11478049431513,4.75891068737352,2.401840002448779,3.3527578081026563
2541,2541,CC(c1ccccc1C(F)(F)F)(c1cc(COCOC)ccc1COCOC)O,1.0,44.82490428323688,0.4545239709547113,3.237449915517507,2.5382918060745485
2542,2542,c1cc(C#N)c(Cl)cc1CCN1CCN(CCc2ccc3c(c2)COC3=O)CC1=O,0.0,49.826164677304156,-14.759192581210549,2.6248115998222694,4.621652710293161
2543,2543,Cn1c2c(cn1)c(O)nc(N1CCN(c3c(F)cc(OCCO)cc3F)CC1)n2,1.0,51.373752095239055,1.1327664139522946,2.7183163286506815,4.395329655731362
2544,2544,Cc1cn(-c2ccc(NC3=CC(Cl)=CN4C(c5cc(F)c(F)c(F)c5)C(=O)N=C34)cc2OC)cn1,0.0,4.327280047459959,5.529851532166695,3.746054339360178,4.643546685900228
2545,2545,Cc1cn(CC(N2CCN(c3ccccc3C(=Nc3ccccc3)O)CC2)=O)c(C)n1,1.0,95.48235192514977,3.9543365251221014,2.5486947148383514,4.33133472636189
2546,2546,c1cc(C#N)cc(-c2c(-n3cncn3)sc(=Nc3cnccn3)[nH]2)c1,1.0,45.73839392926486,12.319489616687408,3.37195352307893,4.59413245705611
2547,2547,Cc1ccc2c(c1)c(N=C(CC(C(F)(F)F)N)O)cc(N1CCS(=O)(=O)c3ccccc3C1)n2,0.0,28.441874781257553,-12.596522438210053,3.7180923466484312,4.787232283904499
2548,2548,Cc1c(-c2ccc(F)c(Cl)c2)c(N)n2c(c(-c3ccc(OC)c(OC)c3)cn2)n1,0.0,67.04868709816124,-7.870595146941927,2.404847827504131,4.086026527083163
2549,2549,CCCCCC(CCC)COCC(CCl)O,1.0,29.09304779720607,10.898339438800797,3.1997600727923405,2.4972682636814953
2550,2550,COc1cc2c(cc1OC)[nH]nc2C(=NN=Cc1ccc([N+]([O-])=O)o1)O,1.0,56.68650978005371,17.75892748841446,2.9834592049536486,3.663863244686315
2551,2551,COc1ccc(Cl)cc1CN=c1c2cn(Cc3ccc(Cn4cccn4)cc3)[nH]c-2ncn1,1.0,96.69703088815567,-4.095087136005798,3.1985022666510936,4.1607448068242965
2552,2552,CC(C)(C)CC(C)(C)Nc1nc(Cl)nc(Cl)n1,1.0,44.85199321920892,19.83215920284369,2.6960123860363616,1.7845639051180275
2553,2553,COc1cn(COCC[Si](C)(C)C)nc1C(N)=O,0.0,29.614822392504763,1.2363005110397722,2.871726964453453,2.3504425519898815
2554,2554,COc1ccc(-c2ccc(N=C(c3ccc(O[C@H]4CC[C@@H](C(=O)OC)CC4)cc3)O)nn2)cc1,1.0,90.82719234847742,3.4349980663802837,2.617352677980316,3.903199499184569
2555,2555,CCN(C1=CC(C)(C)CC(C)=C1)C(COC(C)=O)=O,1.0,1.124561728878509,16.62137399380294,3.1438154050629796,2.916664307696832
2556,2556,CON=Cc1cccc(I)c1,0.0,65.2443705105665,4.052094096705929,2.4469323462227877,1.8735054772495192
2557,2557,CCOC(c1nnc(-c2cnc(-c3cccc(-c4cnn(C)c4)c3)[nH]c2=NC(C)C)s1)=O,1.0,51.796620113596546,9.782584585257421,3.183825816783088,4.310281492288828
2558,2558,COc1c2c(cc(C3CCOC3)o2)c(Br)cn1,0.0,7.9193650379450125,-5.106560978313914,3.524780327799162,3.4290620356594723
2559,2559,CC1(N)CCN(c2cnc(-c3cccc(Cl)c3Cl)c(C#N)n2)CC1,0.0,18.769985214225844,-5.027435937866592,2.924616041647882,4.129017231142848
2560,2560,Cc1cc(Br)c(OC)c2c1cccn2,0.0,47.66565200929239,1.0244118687169457,2.0694214140945046,2.2869183593873
2561,2561,CC1c2cnc(-c3ncccn3)nc2CN1C(c1ccc2c(c1)scn2)=O,0.0,72.52296266844387,-10.002462185962326,3.315393200235472,4.28516622803275
2562,2562,COC(c1c(Cl)ccn1CCCBr)=O,1.0,30.279791581331136,5.8698737475203835,2.7350162132225027,2.256536794971513
2563,2563,c1ccc2c(c1)cc(OCCCN)oc2=O,1.0,13.893434789581859,3.317518475697933,2.38272807401054,2.9070024820452858
2564,2564,Cc1c2c(c3cc4c(cc3n(CC(CN)OC)c2=O)CCCC4)n[nH]1,0.0,8.60235907254769,-7.937104663422291,3.375016278926987,4.667960057190557
2565,2565,COc1ccc2c(c1)CC(Br)C2=O,0.0,9.861914787513804,-3.674579571717727,2.7477774363128002,1.9319162892632633
2566,2566,COC(c1c(O)cc(-c2cccc(O)c2)cc1O)=O,0.0,33.32559945455181,-0.19846971002044755,2.1296513103884234,2.6804384312887644
2567,2567,c1ccc2c(c1)c(Cl)c(-c1nnc(O)o1)s2,1.0,42.8878081045099,8.437988892804086,2.637060849930272,3.40235010092235
2568,2568,c1ccc2c(c1)C(=O)C(c1cc(F)ccc1O)(O)C2=O,1.0,10.75985859948402,4.411030682383213,2.3723669842026283,2.649019587854612
2569,2569,CCc1ccc(=O)n(C)c1-c1cc2cc(N)ncc2c(Cl)c1,0.0,22.571882537396174,-4.331149322416232,2.7696169259131107,4.302276758297468
2570,2570,c1cc2c(cc1Cc1cc([C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)S3)ccc1C1CC1)OCCO2,1.0,25.179163315250445,-10.111711276577486,4.049638651686044,4.386236667191319
2571,2571,Cc1cc(C#N)c(Cl)c(Cl)c1F,0.0,15.35026593386025,4.969046343382544,2.7701569460232225,2.2039949931197578
2572,2572,CC(C)(C)OC(N(C)[C@@H](C[C@@H]1CCCCOC1)CN=[N+]=[N-])=O,1.0,39.96643172766574,-7.119930462330616,3.7645797098755196,2.7801952319962746
2573,2573,COc1cc2c(cn1)Oc1cc(C(=O)OC)cnc1CC2,0.0,19.423362499104197,-2.973889399838036,2.7286728512014005,3.3190902888969473
2574,2574,C1CCC2(CC1)C=C(c1ccc(Cl)cc1)C(O)=N2,1.0,1.3009384948395193,8.18138337568016,3.4509522247219238,3.146502242162454
2575,2575,CS(NCC1CC(C(F)(F)F)CNC1)(=O)=O,0.0,7.495789276361649,-4.763314466669544,3.5758460368283043,3.496529356912225
2576,2576,c1cc(C(c2nnc(S)n2C2=CC=C([N+]([O-])=O)S2=N)=O)oc1,1.0,4.05708209520918,17.67632254020885,4.536856692923266,3.306107514163928
2577,2577,CN=C(c1cc2c(-c3cc4cccnc4c(F)c3)c[nH]c2nc1)O,0.0,26.644264896819166,-12.013085903266566,2.799468255495036,4.534576475367178
2578,2578,c1ccc(COc2c3c(C#N)cnn3cc(Cl)n2)cc1,0.0,56.87342909248484,-1.356667805369539,2.615352400165973,2.896924523812956
2579,2579,CC(C)(C)OC(=Nc1c(OC)nn2c(-c3c(OC)cc(O)cc3OC)csc12)O,1.0,18.296390466129587,-5.733898022091946,3.2683973460587143,3.5595051344197617
2580,2580,CC(C)(C)OC(=N[C@@H](CCCCN=[N+]=[N-])C(=O)O)O,0.0,22.711560555071312,-5.822820189298733,3.606772629828492,2.585829614615574
2581,2581,CN1CC(C(c2ccc(C(F)(F)F)cc2F)=O)CC1=O,0.0,49.76921979596564,-3.4274430846413306,2.843206674728794,3.4558691071237626
2582,2582,CCn1cc(CCN(C)C)c2c1c(F)cc(CCCO)c2OC,1.0,33.116657282576945,-5.6073991281578035,2.7590628498969103,4.970993351676469
2583,2583,C=CC1C(C(CC#N)O[Si](C)(C)C(C)(C)C)OC(C)(C)O1,0.0,-14.404836396041445,17.697831798551665,4.288934377655503,2.34144600735348
2584,2584,Cc1cc(C(C=Cc2ccc(Cl)cc2)(C(F)(F)F)O)ccc1N,1.0,55.00636554257051,1.5232404950500333,3.0591279555557236,2.7164943085312183
2585,2585,CC(C)C(c1ccc(I)cc1)=O,0.0,62.94901638975134,5.089134212560067,1.8969405998693762,1.6910364812892253
2586,2586,Cc1cc(S(N)(=O)=O)nn1Cc1ccc(OC)cc1,0.0,73.2513954377103,-6.253816600569452,2.2005356299150503,2.7557954200407524
2587,2587,CS(c1nc(-c2ccccn2)cc(=N)[nH]1)(=O)=O,1.0,31.52667831290162,6.428292603134889,2.98898474878,3.111128330692387
2588,2588,Cc1c(F)c(C(=O)O)cc(OC)c1[N+]([O-])=O,0.0,13.89144320297013,-6.809276522073029,2.411319207055648,2.083141361888247
2589,2589,c1cc2c(cc1-c1ccc(O[C@H]3CN4CCC3CC4)nn1)sc(=N)[nH]2,0.0,0.7968380867744987,1.2949364161239825,4.1934962107203155,4.598445319463584
2590,2590,C#CCn1c2cc(-c3ccc(C(F)(F)F)n(C)c3=O)c(Cl)cc2oc1=O,1.0,28.389774031403974,4.092141354620706,3.0342639949581667,4.039747869185002
2591,2591,c1ccc2c(c1)c(C#CC(F)(F)F)c[nH]2,1.0,30.208542354314048,5.794487148935522,2.637743008913807,2.686809176112835
2592,2592,CC(C)(C)OC(=NC12CCCCC1CN(Cc1ccccc1)C2)O,1.0,30.034668517898112,1.866789524979923,3.5894631385792346,3.08853474696079
2593,2593,CC(=Nc1c(C(OC)=S)c(Cc2ccccc2)[nH]n1)O,1.0,28.07587886388647,10.823872414623027,3.111912223962867,3.1874956587826353
2594,2594,CC#CC1=CCC(C)(C)c2ccc(C#Cc3ccc(C(O)=O)cc3)cc21,0.0,-13.914071851458111,3.2694258261866604,2.925140342993693,4.032662822196893
2595,2595,COc1ccc2c(c1)C(CCC#N)CC2,0.0,30.745620663560043,-4.471636330659078,2.7554218784531503,2.8008087767167833
2596,2596,CN(CCCO)c1c(F)cc(C#N)c(Cl)n1,0.0,35.6139627981752,6.264391617110526,2.8982264717705153,3.2911282008690916
2597,2597,CC(C)c1nc(CC(=O)O)c(-c2ccco2)o1,1.0,33.753869289063836,0.939420774626162,2.6901405589272986,3.126858852701195
2598,2598,Cn1cc(-c2cc(Oc3cccc(N)c3)ccn2)cn1,1.0,65.38632465646378,0.38463569374904183,2.240305450563852,3.716263076864924
2599,2599,CCOC(C=Cc1cc([N+]([O-])=O)cc2c1[nH]c(=Nc1ccc(Cl)c(Cl)c1)nc2O)=O,1.0,74.95856000251396,9.916150217153222,3.1779025776872176,3.541916977658879
2600,2600,COc1cc2c(CCBr)coc2cc1F,0.0,27.977135167602224,-4.485393228257312,2.4922133385841363,3.1456905800459007
2601,2601,c1cc(I)cc2c1CCC(N)C(O)=N2,0.0,0.8194905636690522,-8.178786864300353,3.6260049583866447,3.1614665974056173
2602,2602,CN(C)CCCSC1=C(C#N)C(c2ccccn2)(c2ccccn2)C(=O)N1,1.0,14.90159442085216,21.514458259979733,3.0836480397600994,3.689190253359106
2603,2603,C[C@H](CCc1c(N=C(C)O)cccc1OCOC)OS(C)(=O)=O,1.0,30.75404402736803,4.082971957258269,3.4932182781363688,2.892972646002409
2604,2604,CCOC(C(Cc1cccc2cccnc21)(C(=O)OCC)N=CO)=O,1.0,47.82432257306682,1.3699046915458093,3.0612767306821365,2.5163555698007603
2605,2605,CCCCN=c1[nH]cc(Br)c(=N[C@H]2CCC[C@H](O)CC2)[nH]1,0.0,12.090882644296764,6.946177438796867,4.371213819274779,3.482788111859148
2606,2606,CC1CS(=O)(=O)C(c2cccs2)=NO1,1.0,6.466182082201669,9.720612937026162,3.9566901654872364,2.9004538060545935
2607,2607,CC(C(Nc1ccc(Cl)cc1)=O)N1CCN(c2ccnc3ccc(F)cc32)CC1,0.0,147.797777426173,-3.8274010181315425,2.500913312181085,4.29583718769638
2608,2608,c1ccc(C=Cc2c3c(n[nH]2)C=C(Oc2ccccc2)CC3)cc1,1.0,11.936690542839727,10.615165360587113,2.7885001116823265,2.9312397729129627
2609,2609,C(CO)C(C(Br)(F)F)(F)F,1.0,7.275205700946696,6.534090142291589,3.253703982060129,1.5684696964802236
2610,2610,CCCc1ccc2c(c1)CCc1cc(O)ccc1-2,0.0,26.94359072659411,-2.908768568898141,2.01180004137653,3.2344269051341987
2611,2611,c1ccc2c(c1)CC=C2c1ccc(F)cc1,1.0,-0.6114645902048452,13.510174906990814,1.9573046128278762,2.684180889312087
2612,2612,Cc1ccc(NC(c2ccccc2NS(c2cccc(Br)c2)(=O)=O)=O)cc1,0.0,185.52915440352496,-6.92813728164457,1.7971966096113015,2.7346475345298282
2613,2613,CCC1Cc2cc(OCCOC)c(OC)cc2-c2cc(=O)c(C(=O)O)cn21,0.0,29.400528948707073,-33.79729968374175,3.190912725065073,4.624857247364298
2614,2614,c1ccc(COC2(C(=N)O)C=CC(F)=CC2F)cc1,1.0,-42.53727339855621,16.68123935359378,3.9881233658794635,2.3555356513559946
2615,2615,CS(=O)(=O)OC1CCN(c2ccc(Br)cc2)C1=O,0.0,39.300288073823374,-3.2471257383153294,2.8847681044465965,2.841396356834681
2616,2616,C1CCC(CO)(Nc2c(O)cnc(Cl)n2)C1,1.0,41.370492412095665,7.625290272199498,2.976530013809869,2.8704952588067454
2617,2617,CCC12C=CC(CC)(C(Cl)(Cl)C(=O)C1(Cl)Cl)O2,1.0,-17.363810794922752,14.569966273160452,5.774225441064237,1.9329872622236701
2618,2618,C1C[C@H](Cn2ccnc2)O[C@H](OCc2ccc(Cl)cc2Cl)C1,1.0,63.14880503121818,15.486255467609237,3.2675597579524425,3.4858918997655377
2619,2619,CC(C)N=C(NC(C)C)N=c1ccccn1CCc1ccccc1Br,1.0,64.41342432815597,14.212184929484337,2.9493483790337844,3.2444926141808823
2620,2620,c1ccc(OC(c2cc(I)c[nH]2)=O)c(Br)c1,1.0,79.33445274728409,9.16987840318333,2.5511607830406398,2.290560097036664
2621,2621,c1c(Br)c(Cl)cc2c1scn2,0.0,28.554407083879124,4.420138395630982,2.583634083195493,2.3116741723401093
2622,2622,CC1(C)CCC(c2c(C(=NC)O)ccc3c2non3)CC1,1.0,9.058842974692437,-1.388201600694034,3.167909070236602,2.961089135473832
2623,2623,c1cscc1-c1cc(N2C[C@@H]3C[C@H]2CN3)cnc1,1.0,-21.548759111075416,15.16188314719916,4.217071721113031,4.028007650415225
2624,2624,CC(C)(C1CC2(C1)CC(N=C([C@H]1C[C@H](Oc3cccc4cccnc43)C1)O)C2)O,0.0,52.57197444984451,-6.174678463715399,3.7379658770559683,3.2003458131189064
2625,2625,CC(C)CC(Cc1c([N+]([O-])=O)c(C)no1)C[N+]([O-])=O,1.0,35.06852713739596,15.140074230994427,3.605368629828491,2.6531188746500005
2626,2626,COc1c(N)c(OC)nc(N2CCC(CN=C(C(F)(F)F)O)C2)n1,0.0,12.88890537909879,-1.2250853990362256,3.630667235856123,3.742418006086794
2627,2627,CCOC(c1cn2c(C)c(C)nc2c(O)c1CN(C)C)=O,1.0,36.991488936662456,4.291707986250641,2.7096337303222793,3.1045289732579167
2628,2628,c1c(-c2cnnn2C(F)(F)F)c(F)cc(Cl)c1SCC(F)(F)F,1.0,27.367026335661922,9.934942075683663,3.2968787389259147,3.7018466583429546
2629,2629,CC(C)(C)OC(N1CC(O)C(COC)=C[C@H]1CO[Si](C)(C)C(C)(C)C)=O,0.0,4.313948794874168,-7.028188162140848,3.9289624782029398,2.4951813734024695
2630,2630,c1ccc2c(c1)c(N=C(N(CC(=Nc1cccc(Br)n1)O)C1CC1)O)cn2C(=N)O,1.0,37.45931763944611,2.371913948869132,3.760638318452476,3.853196372851153
2631,2631,C=CCCC(C(C(C)C)=O)Br,1.0,13.143915010898963,17.090170876380565,3.510473187436368,2.2261132269302513
2632,2632,C1CCC(c2cccc(Cl)n2)(C(N=[N+]=[N-])=O)C1,1.0,24.33456231949997,2.000646151247768,3.3251050433790184,2.6970391178374458
2633,2633,C1Cc2c(nc(Cl)[nH]c2=Nc2cccc(=N)[nH]2)C1,1.0,7.100896675670986,16.53226049395231,3.919211579838068,3.1266311093330375
2634,2634,CC(C)(C)OC(N(C)CCN(C)Cc1ccnn1C1CCC2(CC1)CC(C)(C)CO2)=O,1.0,64.59760495707846,4.206934085815401,3.7399935618520725,3.9927859431719943
2635,2635,c1ccc(C(=O)ON=C2C=CC(=Nc3ccccc3)C=C2)cc1,1.0,53.84528794769405,10.156217154531172,2.5123112661865044,2.230727487878349
2636,2636,COc1cc(OC)c(C2OCCO2)cc1-c1cnccn1,1.0,17.8188916996481,4.432788322649916,2.566851186636457,2.798461390883803
2637,2637,CS(Nc1ccc(Oc2ccc3c(c2)CCC(c2ccc(F)cc2)O3)nc1)(=O)=O,0.0,77.41379529234474,-15.383407659134917,2.828798576314542,4.614270059280187
2638,2638,CCN(CC)C(COc1ccc(N2CCC[C@H](N=C(C34CC5CC(C3)C(O)C(C5)C4)O)C2)cc1)=O,1.0,60.35006914273609,-2.802928851065118,5.019423902939455,4.537178394336745
2639,2639,c1ccc(C(CCC(F)(F)F)O)cc1,0.0,55.17856405418009,6.324306474791563,2.358249243656031,2.284504262313474
2640,2640,CC(C)(C)OC(=NC1CC=C(c2cncn2CCOCc2ccccc2)C1)O,1.0,49.7639532481711,4.353436087425505,3.5814406155820198,3.0080897708091525
2641,2641,CC(C)(C)C(=Nc1ccc2c(c1C(=O)OC)nc1n2CCC1)O,0.0,23.29862111833977,-6.853395408272679,3.07943427846834,3.9212352188134574
2642,2642,Cc1ccc(S(n2ccc3c2ncc(CN=[N+]=[N-])n3)(=O)=O)cc1,0.0,70.70943993802645,-12.489666554525447,2.7678801280034193,2.755706551592575
2643,2643,c1cc2c(c(Cl)c1)C(Br)CC2,1.0,2.715542402152272,6.496278059066397,2.9189267322786243,2.4881631976852736
2644,2644,c1ccc2c(c1)CN(c1ccc(C3C(O)=NC(=O)S3)cc1)C2=O,1.0,-13.687801147785763,3.1482926373676285,3.1744204662708153,3.8151190873865977
2645,2645,C[C@]1(C2CCNCC2)Cc2cc(C3=CCN(S(C)(=O)=O)CC3)ncc2O1,0.0,-38.465631100118976,-15.042994223981932,3.691992435642896,3.864249759250275
2646,2646,CC(C)(CC#N)Oc1ccc(Cl)cc1,0.0,43.23255170345215,5.130375437338179,2.3188919217245267,2.159110105706584
2647,2647,CCCn1c2c(c(=O)n(CCC)c1=O)n(C)c(/C=C/c1cc(OC)c(OC)cc1S(N)(=O)=O)n2,0.0,70.07676833084075,-4.219667109018927,2.9196188850651588,4.568312594729852
2648,2648,CC(C)(C)C(c1cc(Cl)ccc1N)=O,0.0,44.58237887573936,2.270461244235128,2.11493827799983,2.292884990070287
2649,2649,C1CC(n2cc(-c3c(-c4ccc(C#N)cc4)cc(OC[C@@H]4CCNC4)c4cncn43)cn2)C1,1.0,12.929535230322736,-11.582024442442934,3.559825638918589,4.689176472691433
2650,2650,Cn1cc2cc(N=C(c3coc(N4CC[C@H](O)C4)n3)O)c(C3CC3)nc2n1,0.0,15.998844906882784,-7.683801159943357,4.033016045744392,4.643213486150184
2651,2651,CC1(C)OC[C@]2(C)[C@H]([C@@H](CO)O[C@H]2n2cnc3c2nc(Cl)nc3OC)O1,1.0,-10.948334558124145,12.626888553829072,4.349128341621226,3.3346846696902377
2652,2652,C1C[C@H](NS(C2CC2)(=O)=O)C[C@@H]1c1nnc2cnc3c(cc[nH]3)n21,0.0,26.569336044971287,-19.091599378986825,3.8080936717289484,4.64549372554265
2653,2653,C1CCc2c(sc(-c3cc(-c4cnn(C5CCNCC5)c4)cnc3N)n2)CC1,0.0,25.414969143788497,-9.05337189032279,2.9241352555060374,4.456939217173811
2654,2654,COc1cc(-n2c(=O)cc(C(C(F)(F)F)(F)F)nc2OC)c(F)cc1Cl,0.0,38.11700984476562,-1.8937585864223911,2.927558901228366,3.425575809828764
2655,2655,CC(C)c1nc2c(Br)c(C)ccn2n1,1.0,31.387118997340984,6.875508331078725,2.9039720836678473,3.5284074720317413
2656,2656,CN(C)C(c1ccc(Br)c(C(F)(F)F)c1)=O,1.0,61.865851988000976,2.0074149851683063,2.0617004453295724,2.4500276109945034
2657,2657,CC1=CCC(C(c2cnc(Nc3ccccc3)s2)=O)(N)C=C1,1.0,16.72522595510413,16.37597564609132,3.469419834699522,4.580788930403461
2658,2658,C[Si](C)(C)CCOCn1c2cnnc(O)c2c(C=O)c1Br,0.0,1.1395917110631255,10.445390902557039,3.5959917985698215,3.059272597284005
2659,2659,c1c(NCC(F)(F)F)c(N)cnc1Br,1.0,37.2946805902059,2.548106939650048,2.8543022073137596,2.634726779627287
2660,2660,CC(=Nc1ncc(S(N2CCCOCC2)(=O)=O)s1)O,1.0,37.29562342367112,6.152738522775994,2.99212441522263,3.7005055897719403
2661,2661,CCCCCCn1ccn2c(C3CCOCC3)nnc2c1=O,1.0,60.157665178122286,4.177681400922199,2.6639678283406028,4.332343378250319
2662,2662,Cc1cc(C(NCCO)=O)ncc1C(c1cc(F)ccc1F)Sc1ccc(C(F)(F)F)nc1,0.0,103.76153863140834,-6.163985279794077,3.3825338035533203,4.154652873268218
2663,2663,c1cc(OCC(F)(F)F)c(N2CCN(C3CCC(N)CC3)CC2)cc1F,1.0,35.85436982459459,-3.1271058554818194,2.4385030405700885,3.9268363437538896
