,smiles,targets
9962,CN1CCN(C(C2CCN(c3ccc(Cl)c(-c4nc5ccccc5[nH]4)c3)CC2)=O)CC1,1.0
9963,Cn1c2ccccc2[nH]c1=Nc1cc(Cl)cc(Cl)c1,1.0
9964,CN(C)C1CCN(C(c2ccc(Cl)nc2)=O)CC1,0.0
9965,Cc1c(-c2ccc3cc(N=C(C4CC4)O)ncc3c2)cc(OC(C)=O)cn1,1.0
9966,c1cc(-c2cc3c(ccn3C[C@@H]3CCNC3)nc2Cl)ccc1C#N,0.0
9967,CCCN1c2ccc(C(C)=O)cc2CCC1=O,1.0
9968,CC(C)(C)OC(=NC1=NC(c2cc(N)ccc2F)C(C(F)F)OC1)O,0.0
9969,Cc1ccc(C(c2ccc3c(c2C)nnn3C)O)nc1CO[Si](C)(C)C(C)(C)C,1.0
9970,Cc1nnc(-c2cc3c(Br)coc3cn2)o1,1.0
9971,Cc1c(C#N)c(=O)n(-c2ccccc2OC)nc1S(c1ccc(Cl)cc1)=O,1.0
9972,CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(F)cc21,0.0
9973,CC1=NN=C(c2ccc(NC(C(C)(C)C)=O)cc2)c2cc3c(cc2C1)OCO3,0.0
9974,c1ccc(COC(c2[nH]ccn2)=O)cc1,1.0
9975,C1CCC(OCCOc2ccc(OCC(CNCCN=C(Nc3cccc(O)c3)O)O)cc2)C1,0.0
9976,CN1c2ccc(F)cc2C2(CCN(CC(Cc3cc(O)ccc3F)C(=O)O)CC2)C1=O,0.0
9977,CN(C)Cc1c(C#N)cccc1[N+]([O-])=O,1.0
9978,CC(C)C(c1ccc(-c2cc(N=C(C)O)ccc2F)cc1)(c1cnc[nH]1)O,0.0
9979,Cn1c2cccc(NC(=Nc3cc(C#N)ccc3OC)S)c2cn1,0.0
9980,CC(c1cccc(N2CCNCC2)c1)O,0.0
9981,c1ccc(CN2CCC(c3cccnc3)(C(=O)O)CC2)cc1,0.0
9982,CC1CC(Nc2ccc(Cl)cc2N)CCN1C(=O)OC,0.0
9983,CC1(C2CC3CCC2CC3)C(=O)N(Cc2ccc(OC)cc2)C(O)=N1,1.0
9984,CC(N1CC(c2ccc(CCO)cc2)CC(C(=O)OC)C1)=O,1.0
9985,Cc1ccc(OS(C(F)(F)F)(=O)=O)c(Br)n1,1.0
9986,c1c(CO)c(O)ncc1Br,0.0
9987,CC1Cc2c(ccc3c2c(C(=O)OC)c(-c2ccc(F)cc2)o3)O1,0.0
9988,c1ccc2c(c1)OCC(CN1CCCC(CCO)C1)O2,0.0
9989,Cc1ccc(S(Nc2ccc3cnccc3c2)(=O)=O)cc1,0.0
9990,CN=C(c1cc(CN=C(C(F)(F)F)O)sc1)O,1.0
9991,COc1ccccc1C=NC1CCCCC1,1.0
9992,COC(c1nc(N2CCC(c3c[nH]c4c3cccn4)CC2)nc(OC[C@H]2C[C@H]2C#N)n1)=O,1.0
9993,CC(C)(C)c1cccc(S(Nc2ccc(C(F)(F)F)nc2I)(=O)=O)c1,0.0
9994,Cc1ccc(O)c(S(Nc2ccc(-c3ccc4c(c(=N)[nH][nH]4)n3)c(Cl)c2)(=O)=O)c1,0.0
9995,CC(C)C(=C)COc1cc(Cl)ccc1C=O,0.0
9996,CC(C)(C)CC(c1ccccc1C#N)O,0.0
9997,CC(C)(C)OC(=Nc1cccc(N=c2c(F)cnc(Nc3ccc(OC(C(OC([2H])([2H])[2H])([2H])[2H])([2H])[2H])cc3)[nH]2)c1)O,0.0
9998,c1ccc(COC(N2CCC[C@H](O)[C@@H](N=C(CCl)O)C2)=O)cc1,1.0
9999,c1ccnc(N=C(N2[C@H]3CCN(C3)c3ccc(N4CCOC(C(F)(F)F)C4)nc32)O)c1,0.0
10000,Cc1c(CCCl)c(Cl)n2c(ccn2)n1,1.0
10001,CC(C)(C)OC(N1CCC(S(c2ccc(F)cc2)(=O)=O)CC1)=O,1.0
10002,Cc1c(-c2ccccc2)[nH]c2ccc(Cl)cc2c1=O,0.0
10003,CCOC[C@@H](C(=O)OC)Oc1c2cnn(-c3c(Cl)cccn3)c2ncn1,1.0
10004,c1cc(OS(C(F)(F)F)(=O)=O)ccc1N,0.0
10005,Cc1ccc(O)c(/N=C/c2ccccn2)c1,1.0
10006,c1cc(Br)ccc1Cn1c(=O)c2cc3c(cc2nc1O)OCO3,1.0
10007,CC(C)(C)N=c1[nH]nc(-c2ccc3c(c2)c(-c2ncc(F)c(C4CC4)n2)c[nH]3)o1,0.0
10008,CCN1CCN(C(c2ccc(C)c([N+]([O-])=O)c2)=O)CC1,1.0
10009,Cn1c2ccc(OC)cc2n(C[C@H]2CC[C@H](C(N3CCN(c4ncccn4)CC3)=O)CC2)c1=O,0.0
10010,CC(c1ccc(Cl)c(Cl)c1)N1CCO[C@@H](CN=C(NCc2nnn(C)n2)O)C1,0.0
10011,c1cc(C(CC(C(C(F)(F)F)(F)F)=O)=O)sc1,1.0
10012,c1cc(Nc2cc(Cl)nc(Cl)n2)ccc1-c1c[nH]nc1,1.0
10013,COc1cc(OC)c(Cl)cc1-c1cn2ccc(C3CCC(=O)CC3)cc2n1,0.0
10014,COc1ccc(C(=NC2(C(=O)O)Cc3ccccc3C2)O)cc1OCC1(c2ccccc2)COC1,1.0
10015,c1cc(F)ccc1C(c1ccc(=N)[nH]c1)=O,1.0
10016,CC(C)(C)OC(N1C[C@@H](C(=O)OC)CC[C@@H]1C#Cc1cc(OC)ncc1C(=O)OC)=O,0.0
10017,C1CCC(n2c3c(cnc(Cl)n3)cn2)C1,1.0
10018,CC1CCN(c2c(CN=C(C(C)c3ccc(N(C)CCO)nc3)O)ccc(C(F)(F)F)n2)CC1,0.0
10019,CC(c1cnc2ncc(Cc3ccc4c(cccn4)c3)n2n1)=O,0.0
10020,c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOC(CO)C2)cc1,1.0
10021,C=C(C)C(=O)OC(C)(C)C12CC3CC(OCOCCOC)(C1)CC(OCOCCOC)(C3)C2,0.0
10022,CC(c1ccc(N2CCNCC2)cc1C(F)(F)F)=O,1.0
10023,CCc1c(C(=Nc2ccc(C(F)(F)F)cn2)O)c(N)n(-c2ccccc2OCC(=N)O)n1,0.0
10024,CCN([C@@H](C)Cn1ccc(-c2ccc(F)cn2)n1)C(c1ccccc1-n1nccn1)=O,0.0
10025,CC(=Nc1ccc(OC(CCCO[N+]([O-])=O)=O)cc1)O,1.0
10026,CNc1ccc(Oc2ccnc(C=O)c2)cc1[N+]([O-])=O,0.0
10027,c1cc(N2CCNCC2)ccc1C1=CC(=O)N(C2CCC(O)=NC2=O)C1,0.0
10028,CC1=CN(CCC=S(=O)=O)C(C)C=N1,1.0
10029,C(Cc1ccc(-c2cccnc2F)cc1)CC(Nc1ccc(O)cc1)=O,0.0
10030,COc1ccc(C(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)O)c(OC)c1OC,0.0
10031,CCc1cc2c(N3CCN(C(Cc4ccccc4)=O)CC3)[nH]c(=NCCCO)nc2s1,1.0
10032,Cc1ccc(-n2c(C)c(C(=O)O)nc2-c2ccc(C#N)cc2)cc1,0.0
10033,CC1(C)CC=C(c2cc(C3(O)CCCC3)ccc2NC(c2ncc(C#N)[nH]2)=O)CC1,1.0
10034,c1ccc(C#Cc2ccccc2B(O)O)cc1,0.0
10035,Cc1cc(-c2ccccc2O[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)cc(OCC(=O)O)c1,1.0
10036,CN1CCN(C(c2cc(Br)c(O)nc2)=O)CC1,1.0
10037,CS(c1ccccc1OC1CCN(C(CNC(c2cc(-c3ccccc3)[nH]n2)=O)=O)CC1)(=O)=O,0.0
10038,C1CCCc2c(c(=O)n3ccc(C(Nc4ccc(F)cc4)=O)cc3n2)CC1,0.0
10039,CC(C)(C)C(=O)OCn1ccc2c(-c3cnn(C4CCCC4COS(C)(=O)=O)c3)cnnc21,0.0
10040,C1CC2c3ccc(-c4ccco4)cc3N=C(O)C2C1,0.0
10041,c1cc(N)cc(OCCOCCOCCO)c1,1.0
10042,CC(C)(C)OC(N1CCC[C@H]1CNc1cnc(-c2cc(C#N)cnc2)cn1)=O,0.0
10043,COc1ccc(O)c(CCC(c2cnccn2)O)c1,1.0
10044,CCOc1cc(-c2ccccc2)nc(C(=O)OC)c1,1.0
10045,CC1(C)CCC(=O)C(c2cccc(OC)c2)C1,0.0
10046,C[C@H](c1ccccc1)N=C(Nc1cc2c(cn1)c(-c1ccn(C)n1)n[nH]2)O,0.0
10047,CCC(C)OC(CC(C)CCCCCOC1CCCCO1)=O,1.0
10048,CC(C)(C)OC(N1CCC[C@H]1COc1cc([N+]([O-])=O)ccc1Cl)=O,1.0
10049,C1CC(C#N)N(C(CNC2CC3CC(=O)CC3C2)=O)C1,1.0
10050,Cc1cc(Cl)ccc1-n1c(N)cc(C)n1,1.0
10051,CC(c1cc(Cl)c(S(C)(=O)=O)nc1)OCc1ccccc1,1.0
10052,CC(Cn1ccc2cc(F)ccc21)N=[N+]=[N-],0.0
10053,CSc1cc(F)c(F)cc1Br,1.0
10054,CCOC(N1C=CC(C(C)(C)C)C(C)=C1C)=O,1.0
10055,Cc1cc2c(cc1Oc1cncnc1)c(C(CN)c1ccccc1F)c[nH]2,0.0
10056,CC(=Cc1ccccc1)C=NNC1=NCCc2ccccc21,0.0
10057,CCN1CC(C(N=C(O)OC(C)(C)C)N=C(O)OC(C)(C)C)C1,1.0
10058,c1c(C(Cl)=O)csc1C(Cl)=O,1.0
10059,Cc1ccc(CI)c(N=C(O)OC(C)(C)C)c1,0.0
10060,CN(CCCN1C(=O)c2ccccc2C1=O)C[C@H]1Cc2cc(OC)c(OC)cc21,1.0
10061,c1cc2c(cc1C(Cl)=NO)cc(I)cn2,1.0
10062,CSCCCC(=O)OC1CCCCCC1,1.0
10063,C=Cc1cc2c(cc1C(F)(F)F)CN(C(=O)OC(C)(C)C)C2,0.0
10064,Cn1cc(N=C(CN2C[C@@H]3COCCN3c3c2cnc(Cl)n3)O)cn1,0.0
10065,CCOC(c1ccn(Cc2ccccc2)n1)=O,1.0
10066,Cc1c2ccc(OC)cc2n(-c2ccnc(Nc3cc([N+]([O-])=O)c(F)cc3OC)n2)n1,0.0
10067,C=C(C)C(=Nc1ccc(C)cc1Br)O,1.0
10068,Cc1c(C)sc(-c2ccc(O)cc2)n1,0.0
10069,CCOC(c1csc(Cc2cc(C(F)(F)F)ccc2O)n1)=O,0.0
10070,c1ccc(-c2ccc(C(Cc3cccc(C=CC(=O)O)c3)O)o2)cc1,0.0
10071,CSc1ccc2ccccc2c1C=O,1.0
10072,c1ccc(C(c2ccccc2)n2cccc(C(=O)O)c2=O)cc1,0.0
10073,CN=C(CN1c2ccccc2C(c2ccccc2)(O)C1=O)O,1.0
10074,COC(c1ccc(-c2cnccn2)c(Cl)c1)=O,1.0
10075,C=CC(N1C[C@H](F)C[C@@H](Nc2c3cc[nH]c3ncn2)C1)=O,0.0
10076,c1ccc(-c2nc3ccc([N+]([O-])=O)nc3o2)cc1,0.0
10077,CC(C)(C)OC(=N[C@H](CN)c1ccc(N(CCOC)CCOC)cc1)O,0.0
10078,COc1c(C#N)ccc(CCO)c1Cl,0.0
10079,C[C@@H](C(=O)OC)N=c1[nH]c(-c2ccc(Oc3ccc(F)cc3)cc2)cc(C(N)=O)n1,0.0
10080,Cc1cc2c(cc1-c1cc3cc(N=C([C@@H]4C[C@H]4C#N)O)ncc3c(N)n1)oc(=O)n2C,0.0
10081,COc1ccc(/C=C/c2nc3ccc(Cl)cc3c(O)n2)cc1,1.0
10082,CC(=Nc1cccc(Nc2ncc3ccc(-c4cccn4CCC#N)n3n2)c1)O,1.0
10083,CCOC(N1CCC2(CC(N3CCC([C@@H]4CCCN4CC(N(C)C)=O)CC3)C2)C1)=O,0.0
10084,c1ccc(N=C(CN2CCN(c3ccncc3)CC2)O)c(C(=Nc2ccc(Cl)cn2)O)c1,1.0
10085,c1ccc(-c2nc(-c3ccc(F)c(C(=O)O)c3)cs2)cc1,1.0
10086,CC(C)(C(=NCCc1cccc(Cl)c1)O)Oc1cccc(C[C@@H](C(=O)O)OC)c1,0.0
10087,Cn1c2ccc(C(=O)OC)cc2cc1Cl,0.0
10088,CC(c1c(-c2cc(F)cc(F)c2)nc2ccccc2n1)N,0.0
10089,C1CCN(C2CCN(c3cc4ccccc4c(O)n3)CC2)CC1,0.0
10090,Cc1cc2c(cc(NC3CCOCC3)c3nnc(C)n23)n1Cc1ccccc1,1.0
10091,CC(C)=NOc1cc(OC)ccc1C(c1ccc2cc(OC)ccc2c1)=O,1.0
10092,CC(C)(C)OC(=NCC(c1c(Cl)cc(C#CC2CC2)cn1)(F)F)O,1.0
10093,CC(C)n1c2ccc(-c3c(Cl)cc(C(F)(F)F)cn3)cc2n(CC2CO2)c1=O,0.0
10094,Cc1ccccc1-c1cccc(ON2CN(OC)CN(OC)C2)c1C(=O)On1cccn1,1.0
10095,c1cc(Br)c(F)cc1N1CCC(C=O)CC1,1.0
10096,CC(c1ccc(S(Nc2cccnc2)(=O)=O)cc1)=O,1.0
10097,CC(=Nc1ncc(-c2ccc3c(c2)CN(C(=O)OC(C)(C)C)CCO3)s1)O,1.0
10098,CCC1CCC(C(=NC2(C(=N)O)CCN(C(=O)OC(C)(C)C)CC2)O)CC1,0.0
10099,C1COCCN1c1cc(CO)cc(Cl)n1,1.0
10100,COc1cc2c(cc1OC)nncc2N1CCC(N)CC1,0.0
10101,C(CCN)CC(CCCOC1CCCCO1)CO,0.0
10102,c1cc(Nc2ncc(F)c(Nc3ccc4c(cc[nH]4)c3)n2)cc(O)c1,1.0
10103,COC1CN(C(c2ccc(N)c(Cl)c2)=O)C1,1.0
10104,CCOC(CC(N(C)c1cc(OC)ccc1[N+]([O-])=O)=O)=O,1.0
10105,CC(C)(C)OC(N(Cc1ccc(CC(=O)O)cc1)Cc1ccccn1)=O,0.0
10106,C(C#N)C(c1cc2cc(O)c(Br)cc2[nH]1)=O,0.0
10107,CCOC(c1c2c(c(SC)s1)C(=O)C(C)(C)CC2)=O,1.0
10108,C[N+](C)(C(C(c1cc(Br)cnc1)O)=O)[O-],1.0
10109,c1cc(C(F)(F)F)cc(S(N2C[C@H](O)Cc3ccc(O)cc32)(=O)=O)c1,0.0
10110,Cn1c(C2CC2)c(N=C(C2CCCCC2C(c2ccc(-c3cc[nH]n3)cc2)=O)O)nn1,1.0
10111,CC(C)COC(Nc1ccc(C(C)=O)cc1)=O,1.0
10112,c1ccc(-c2ccc(NC3=CC(=O)c4c(cncn4)C3=O)cc2)cc1,0.0
10113,CC(C)(C)[Si](C)(C)OC1CC(N=[N+]=[N-])c2c1cccn2,0.0
10114,c1ccc2c(c1)ccc1c2C(O)C(Br)C1,1.0
10115,CC(C)(C)OC(N1CCCC[C@H]1C(=N[C@@H](Cc1ccc(Br)nc1)C#N)O)=O,0.0
10116,Cc1c2c(c3cc(Cl)ccc3n(CC3CO3)c2=O)nn1C1CCCCO1,1.0
10117,CC(C)c1c2c(ccc(-c3ccc(F)cc3)n2)nc(Cl)n1,0.0
10118,Cc1cc2c(c3c1N=C(O)CC3)OC(CN=C(C(C)(C)N)O)C2,0.0
10119,c1ccc2c(c1)nc(C(Br)(F)F)c(Cl)n2,1.0
10120,Cc1ccccc1COc1ccc(C=O)cc1,1.0
10121,CCN1CCC2(CC1)C(C(Nc1ccc(-n3ccc(C(F)(F)F)n3)cc1)=O)=C(C)C(=O)O2,0.0
10122,CN1CC[C@](C#Cc2cccc(-c3cc4ccccc4c(C(N)=O)n3)c2)(O)C1=O,0.0
10123,Cn1c2ccccc2nc1-c1cccc(-c2nc3ccccc3n2C)n1,1.0
10124,CCOC(Cn1c2c(c(C(F)F)n1)C1(CCC2(F)F)SCCS1)=O,1.0
10125,c1ccc2c(c1)ncn2-c1c(Cl)cnc(Oc2cccnc2)n1,1.0
10126,COC(CC1COc2cc(O[C@@H]3CCc4c(C5=CCOCC5)cccc43)ccc21)=O,0.0
10127,c1cc(C(CNCc2ccc(Cl)cc2Cl)O)cc([N+]([O-])=O)c1,0.0
10128,COc1ccc(Cl)c2c1ccn2-c1ccc(OC)c(F)c1,1.0
10129,c1ccc(P(c2ccccc2)(Cl)=O)cc1,1.0
10130,Cc1cc(-c2cccc(C3=Nc4cc(N(C)CCOC)c(Cl)cc4NC(=O)C3)c2)on1,0.0
10131,C1CC(Oc2ccc3c(c2)cn[nH]3)CCC1CO,0.0
10132,c1cc([N+]([O-])=O)ccc1C=CC(Cl)=O,0.0
10133,COc1cc(-c2nc3ccc(F)cc3c(C(N3CCc4cc(F)ccc4C3)=O)n2)cc(OC)c1OC,0.0
10134,CN(C)CCOc1ccc(NC(N(c2ccc(Oc3ccccc3)cc2)N=CO)=O)cc1,1.0
10135,CC(C)(C)OC(N1C2CCC1CN(c1ccc([N+]([O-])=O)nc1)C(=O)C2)=O,0.0
10136,c1cc(C2C(O)=NC(O)=N2)ccc1CO,0.0
10137,Cc1cc(OC(F)F)ccc1N1C(=O)c2cccc([N+]([O-])=O)c2C1=O,1.0
10138,COc1cc(C(=Nc2c(C#N)c3c(s2)CNCC3)O)cc(OC)c1,0.0
10139,c1cc(P(c2cccnc2)c2cccnc2)cnc1,1.0
10140,CN(C)c1ccc2c(c1O)CCN(C(c1c3ccccc3nc(-c3cccnc3)n1)=O)C2,0.0
10141,Cc1cc(C(C(C)c2ccccc2)=O)ccn1,0.0
10142,CC(c1ccc2c(c1)CN(C(C(F)(F)F)=O)CC2)=O,1.0
10143,COc1ccc(CN2c3ccccc3CC3(CCCC3)C2=O)cc1,0.0
10144,COc1cc(C2(O)c3ccc(OCc4ccccc4)cc3C(O)=N2)cc(OC)c1OC,1.0
10145,Cn1c(COc2ccc3nnc(-c4ccccc4)n3n2)ncn1,1.0
10146,COc1ccc(C2CN(C(CBr)=O)Cc3cc(OC)ccc3S2)cc1,0.0
10147,c1cc(N2CCS(=O)(=O)CC2)ccc1-c1cc(C(=N)O)c([N+]([O-])=O)s1,0.0
10148,C1CC2CC(c3c[nH]c4ccc(Cl)cc34)=CCN2C1,1.0
10149,COC(c1cc(N2CCNCC2)c(F)cc1F)=O,1.0
10150,CC(C)(C)OC(N1CCN(C[C@H]2COc3ccccc3O2)CC1)=O,1.0
10151,CC(C)(C)OC(=Nn1cncc1C(=NCC1CCCCC1)O)O,1.0
10152,CCn1cc(-c2cccc(-c3nnn(C)n3)c2OC)c2cc(Cl)ncc21,0.0
10153,Cc1ccc(S(c2cc3c(cccc3OC)nc2)=O)cc1,0.0
10154,COC(c1c(Cl)n2cc(C3C=COC3)cc(C(F)(F)F)c2n1)=O,1.0
10155,CCOC(Cn1cnc2c(NCCN3CCOCC3)nc(Cl)nc21)=O,1.0
10156,CCOC(C1=C(C)OC(N)=C(C#N)C1c1ccnc2ccccc12)=O,1.0
10157,CC(=Nc1nc2ccc(CCN=C(Nc3cc(C(F)(F)F)ccc3OC)O)cc2[nH]1)O,1.0
10158,c1cc2cnc(N[C@H]3CC[C@H](O)CC3)nc2c(OC2CCOCC2)c1,1.0
10159,CC(C)(C)OC(c1ccc(CN=C(c2cc(Cl)ccc2O)O)cc1)=O,0.0
10160,CCOC(C1(C)CCC(Oc2ccc(NC(C(=O)OC)=O)cn2)CC1)=O,0.0
10161,CC(c1cnc(Cl)[nH]c1=NCC(=O)O)=O,0.0
10162,c1c2c(I)cnc-2[nH]c(Cl)n1,0.0
10163,COc1c2ccncc2c(OC)c2c1cc(C(O)=O)s2,0.0
10164,Cc1cc(O)cc2c1nc1cccc(O)c1n2,0.0
10165,CCOC(C(Cc1cnc(Cl)nc1Cl)c1ccc(OC)c(OC)c1)=O,1.0
10166,CC1(C)c2ccc(NC(c3ccncc3)=O)cc2N(CCCS(C2CC2)(=O)=O)C1=O,0.0
10167,c1ccc(C(N2CCC(F)CC2)=O)c(-c2ccc3c(ccc(=N)[nH]3)c2)c1,1.0
10168,CC(C)(C)OC(=NCCNc1ccnc(Cl)c1[N+]([O-])=O)O,1.0
10169,CC(C)(CO)N1CCN(c2ccc(N)c(OC)c2)CC1,0.0
10170,Cc1cccc(CC(=O)OC(C)(C)C)c1[N+]([O-])=O,1.0
10171,c1cc(NC(C(F)(F)F)=O)c(CN2CCOCC2)cc1Cl,0.0
10172,c1ccc(CNCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,0.0
10173,CC(C)(C)n1c(-c2ccc(F)cc2)c(C2=NC(C(N3CCc4c(ccc(O)n4)C3)=O)CS2)cn1,0.0
10174,CN=c1ccc(-c2ccccc2O)n[nH]1,0.0
10175,Cc1cc(OC)c(C(c2cnc(NC3CCN(S(C)(=O)=O)CC3)[nH]c2=N)=O)cc1F,0.0
10176,C[C@H]1COCCN1c1nc(-c2c[nH]c(=N)nc2C(F)F)cc(N2CCOCC2)n1,0.0
10177,Cc1cc(-c2cccc(Br)c2Cl)ncc1CO,1.0
10178,CC(C)Oc1cnc(COc2ccc3c(c2)c2c([nH]3)C(CC(=O)O)CC2)cn1,0.0
10179,COc1ccc(N)c(S(Nc2cccc3cccnc32)(=O)=O)c1,0.0
10180,Cc1c(CC#N)n2ccc(CN(C)C)c(O)c2n1,0.0
10181,CCOC(CCc1coc2ccc(C=C3C(O)=NC(=O)S3)cc12)=O,1.0
10182,COc1cnn(-c2nc3ccc(Cl)cc3[n+]([O-])n2)c1,1.0
10183,COCOc1cc(C=O)n(Cc2ccc(Cl)cc2Cl)n1,0.0
10184,Cc1nc(-c2cnn3c(=O)cc(-c4ccc5c(c4)cnn5C4COC4)[nH]c23)on1,1.0
10185,C=CCc1cc(C)ccc1S(N)(=O)=O,1.0
10186,C1CN(CC2CC2)C(=O)c2cc3cc(O)ccc3n2C1,0.0
10187,COc1ccc(CNCc2ccoc2)cc1,1.0
10188,c1ccc2c(c1)ccc(C#Cc1cn3c(Br)cnc(N4CCOCC4)c3n1)n2,1.0
10189,Cc1c(C(=O)OC)nn(C)c1-c1cccc(C(F)(F)F)c1,0.0
10190,CCOC(c1nc(-c2ccc(Cl)s2)cs1)=O,1.0
10191,CC1=Nc2cc(Cl)c(S)cc2S(=O)(=O)N1,1.0
10192,c1cc(Br)nc(NCC2(CO)CCOCC2)c1,1.0
10193,CC(c1ccc(O)c(-n2nc3ccccc3n2)c1)=O,0.0
10194,C1CCC(COc2cc3c(cc2Cl)c(=N)[nH]o3)CC1,1.0
10195,C1CCC(CN2CCC(C(=O)O)C2=O)CC1,1.0
10196,C=CCC1(O)CCC[C@H](N=c2c(F)cnc(Cl)[nH]2)C1,1.0
10197,Cc1cc(C(C)=NOC)ccc1OCc1c(C2CC2)cccc1-n1c(=O)n(C)nn1,0.0
10198,Cc1ccc(COC(N2CCC(CC(=O)O)C(F)(F)C2)=O)cc1,0.0
10199,CCN(C)S(Nc1ccc(F)c(C=O)c1F)(=O)=O,1.0
10200,c1c(Br)cn(C(Br)(F)F)n1,1.0
10201,CC1(C)C(C)(C)OB(c2ccc(N3CCN(Cc4ccccn4)CC3)nc2)O1,1.0
10202,CCC(CC)c1c(CCCO)cn(-c2ccc(Cl)cn2)n1,1.0
10203,CCOC(C1(CC(C)(C)C(=O)OC)CCC2(CC1)OCCO2)=O,0.0
10204,CCOC(c1cn(Cc2cscn2)c2c(cc(F)c(F)c2F)c1=O)=O,1.0
10205,CC(c1ccc([N+]([O-])=O)c(CC(=O)O)c1)C(=O)O,1.0
10206,c1ccc(C(=O)O[C@H]2CC[C@H](Cc3n[nH]nn3)CC2)cc1,0.0
10207,COC(CC(C1CC1c1ccccn1)=O)=O,1.0
10208,COc1cc(-c2ccccc2Cl)c(Cl)cc1C(=O)O,0.0
10209,CC(C)COC(n1cnc2c1cc(-c1ccc3c(c1)CNCCO3)cn2)=O,0.0
10210,CCc1ccccc1N=C(Nc1ccc([N+]([O-])=O)cc1O)O,0.0
10211,CC(C)=CCCC(C)=CC=CC(C)C(OC)OC,0.0
10212,COc1c(C=O)cn(S(c2cccc(C(F)(F)F)c2)(=O)=O)c1-c1ccccc1F,0.0
10213,Cc1c(C)c(OS(C(F)(F)F)(=O)=O)ccc1[N+]([O-])=O,1.0
10214,CC(C(=O)O)Oc1ccc(Oc2c(F)cc(Cl)cn2)cc1,1.0
10215,Cc1c(COC(/C=C/C(=O)O)=O)oc(=O)o1,1.0
10216,C(CCCC=CC(=O)OCC1COC(=O)O1)CCC=CC(=O)OCC1COC(=O)O1,1.0
10217,CCCCNC1CC(C)(C)N(OC2CCCCC2)C(C)(C)C1,1.0
10218,Cc1cc(-c2cn(CCNCC3CC3)c(C3CCN(c4c(C(=N)O)c(N)ncn4)CC3)n2)ccc1F,0.0
10219,c1cc(Cl)cc2c1CN(C(CN1CCC(c3ccc(F)cc3)C1=O)=O)CC2,0.0
10220,CN(c1ccc(OC)cc1)c1c2ccccc2ncn1,1.0
10221,CCCNC(c1ccc(Nc2nc3c(cc[nH]3)c(=NCC(F)(F)F)[nH]2)cc1)=O,0.0
10222,CC(c1ccc(C(=O)OC)cc1)(c1nccs1)O,1.0
10223,Cc1cc(C(N)=O)ccc1-n1c(CCC(=O)O)ccc1-c1ccc(-n2cnnc2)cc1,1.0
10224,COC(c1ccsc1N=C(C1CC1)O)=O,1.0
10225,CN(C)c1ccc2c(n1)oc(-c1ccccc1)n2,1.0
10226,c1ccc(C(C(F)(F)F)=NOCCBr)cc1,0.0
10227,C=CC(=N[C@@H]1CCn2c(c(-c3cc4ccccc4nc3)c3c(N)ncnc32)C1=C)O,1.0
10228,COc1ccc(COc2ccc(N)cc2F)cc1,0.0
10229,COc1ccc(-c2ccc(C(Cl)=O)s2)cc1,0.0
10230,CCCCOc1ccccc1OCc1nnc(S)n1-c1ccccc1,1.0
10231,Cn1cc(CCCOS(C)(=O)=O)c2ccccc21,1.0
10232,CCCc1cc2cc(CO)cc(I)c2o1,0.0
10233,CCC(=N)NOC([C@@H]1[C@@H]2[C@H]([C@H](OC)O1)OC(C)(C)O2)=O,1.0
10234,C1CCC(N=c2ccc3cccc(-c4cc5c([nH]4)CCN=C5O)c3[nH]2)CC1,1.0
10235,COc1cn(C(Cc2ccccn2)C(=O)O)c(=O)cc1-c1cc(Cl)ccc1C#N,0.0
10236,COc1nc2c(cccn2)c2nc(S(Nc3c(Cl)cccc3Cl)(=O)=O)nn21,0.0
10237,c1cc2cc(Br)cc(C(=O)O)c2nc1,0.0
10238,C1CCC(Nc2cc(Oc3ccccc3)ccc2C(=O)O)CC1,1.0
10239,CN(C)C(c1nc2n(n1)-c1ccc(Cl)cc1C1(c3ccccc3)N(CCO1)C2)=O,0.0
10240,CCOC(c1cc2ccccc2c(OCc2ccccc2)c1)=O,1.0
10241,Cc1ccccc1CC(c1ccccc1)N,1.0
10242,CC(C)(C)c1cccc2c1OCC(=O)C2,1.0
10243,Cc1ccnc(Cl)c1C(=NCc1ccc(OC)c(F)c1)O,0.0
10244,CC(C)Cn1c2ccc(C3=NN=C(O)SC3)cc2nc1-c1cccc(OC)c1,0.0
10245,COC(CNC1=NCCc2c1c(C(=O)OC)cn2CCc1ccc([N+]([O-])=O)cc1)OC,1.0
10246,CC(C)C(=O)Oc1ccc(C(c2ccccc2)=O)cc1,0.0
10247,c1cc(Cl)c(N2CC3CN(C4=NOC(C(=N)O)C4)CC3C2)cc1F,0.0
10248,C1CC(=O)N(c2c(Cl)cc(C(F)(F)F)cn2)[C@@H]1C(=O)O,0.0
10249,c1ccc(C(c2ccccc2)C(N=C(C2CC2)O)=O)cc1,1.0
10250,Cc1cc(NC(c2ccc(Cl)cc2Cl)=O)cc(C)c1C=O,1.0
10251,CC(C)(c1cccc(OCCOCCOCCOCCOCCO)c1)[C@@H](C(=O)O)NC,1.0
