,Unnamed: 0,smiles,targets,syba_score,mysyba_score,sa_score,sc_score
4713,4713,COC(CCCCCCCCCCCCCCC(=O)ON1C(=O)CCC1=O)=O,1.0,54.52374416747865,15.867191403497872,2.3698659672527302,1.9180963440761276
4714,4714,c1ccc(C(Cc2ccc(Cl)c(Cl)c2)=O)cc1,1.0,90.18394739624945,7.263857834663785,1.5435694664559403,2.1887663109550237
4715,4715,c1cc(Cl)cc(N=C(CSc2nc(-c3cccnc3)[nH]n2)O)c1,1.0,78.55537136411353,13.615444800554526,2.6382922414009276,3.851790671255113
4716,4716,CCCCc1ccc(-c2ccc(OCC)c(F)c2F)[se]1,0.0,36.63080316366722,-1.922173045040498,3.0432822789079204,3.571257348403694
4717,4717,CC(C)(C)N1C(O)c2cccc(Cl)c2S1(=O)=O,1.0,-3.0532571272215767,3.2468939721596826,3.63092419821446,2.6352556759787005
4718,4718,COC(c1cc2c(c(NS(CCCCCl)(=O)=O)c1)[nH]cn2)=O,1.0,63.322711764655544,2.1130309959811164,2.7132494605915483,3.1085079826264663
4719,4719,Cc1ccc2c(c1)[nH]c(-c1cc(N3CCC(C(N4CCNCC4)=O)CC3)ccc1F)n2,1.0,77.94560631796021,-5.1635243872706305,2.471543703602398,4.451942924054294
4720,4720,CN(c1cc(C(=O)OC)cc(N)c1)S(C)(=O)=O,0.0,50.577134705672925,-5.795718813565244,2.25369385456783,2.4510404346523993
4721,4721,C=CS(N1CCC(c2c[nH]c3c2cc(-c2ccccc2)cc3C(=N)O)CC1)(=O)=O,0.0,15.580621345070671,-16.262865167072253,2.847609011577511,4.142521359465068
4722,4722,CC(C)(C)OC(Cc1ccc(C#N)cc1Cl)=O,1.0,75.0559697126142,5.894022541564127,2.1111158126097873,2.2600261261020287
4723,4723,Cc1nnn(Cc2cc(Cl)ccc2/C=C/C(N2CCC(N=C(C)O)CC2)=O)n1,0.0,66.08319262418325,-17.209959619556805,3.125906278839878,3.903984465325627
4724,4724,c1cc(S(O)(=O)=O)c(N)c(Cl)c1Cl,1.0,18.40096158825959,7.6499176479390325,2.4130075821766575,1.826322456607387
4725,4725,Cc1cc(C(c2cnc(C)n2C)(c2c(C)nn(C)c2C)O)cc2c(Cl)c(O)c(OC)nc12,1.0,37.86414315868094,-6.255393564226933,3.8684723267321104,4.480753297875008
4726,4726,Cc1ccc([N+]([O-])=O)cc1-c1cc(C2CCOCC2O)nc(OCCOC2CCCCO2)c1,0.0,21.225981032646942,0.32479768158571143,3.890316984807688,3.551259452912253
4727,4727,CCOC(c1cc(NCc2cnn(C)c2)n2c(ccn2)n1)=O,1.0,100.76988856586293,8.226649142543797,2.608734346197746,3.42911212530047
4728,4728,Cc1cnc2c(=Nc3cn(C)nc3OC)nc(Cl)[nH]n12,1.0,18.4524577091542,-0.8130235356143936,3.897026234951877,3.8206924217091363
4729,4729,CS(c1ccc(-n2c(N3CCCCCC3)c(C#N)c(C(F)(F)F)n2)nc1)(=O)=O,1.0,65.81796476293866,-2.826716425590847,2.7659328193879382,4.157752302245013
4730,4730,Cc1c(C(=O)O)c(Cl)nc(Cl)c1F,0.0,2.3890418127549906,7.909325303838738,2.68617541434449,2.3501340111806828
4731,4731,C1CCN(S(c2ccc3c(c2)c(C(F)(F)F)cc(O)n3)(=O)=O)CC1,0.0,88.767087890944,-1.7788555699110216,2.3995062305634463,3.7515084056000263
4732,4732,Cc1ccc(S(CC2CCOCC2)(=O)=O)cc1Br,0.0,72.42479893422669,0.8922089801195574,2.326235118299607,2.9529855581117497
4733,4733,COCOc1ccc(C2=CC(=O)CCC2)c(OCOC)c1,1.0,3.439457046537811,11.39439852069876,2.5676490050475547,2.2982443149396885
4734,4734,CC(C)Oc1cc2c(cc1F)NC(=O)C2,0.0,15.241671761444639,-1.9087828976058723,2.3396558204924727,3.0040418615133766
4735,4735,CCOC(CN1C(=O)C(=Cc2csc(=Nc3ccccc3)[nH]2)SC1=S)=O,1.0,78.52468157160304,7.285418381227075,3.0346103626445338,2.947538381436396
4736,4736,CSC(=NC#N)Nc1ccc(-c2ccc(S(C)(=O)=O)cc2)c(C(F)(F)F)c1,1.0,59.82018337645061,1.7744566449544035,2.721342400194187,3.927294129335554
4737,4737,CC(C)(C)OC(n1c2cc(CN3CCCCC3)sc2c(I)n1)=O,0.0,60.68439731022469,3.715302550701801,2.8167604460507576,3.620043264995464
4738,4738,CC1(C(=NC2CCCCC2)O)CCCN(S(c2ccccc2)(=O)=O)C1,1.0,57.9461808024074,-9.145831050052143,3.1199642745932925,3.37563260614997
4739,4739,Cc1nccn1CC(c1ccc(F)cc1)O,1.0,72.64837551819181,5.994990523953197,2.5477192385753824,2.830249029723716
4740,4740,c1ccc(Cc2ccc(-c3cnn4c(O)ccnc34)cc2)cc1,0.0,72.69878534328569,-1.4639152133056594,2.2199273295349187,3.584738780486777
4741,4741,c1ccc(CN=c2c(C(=N)O)c[nH]c(=NCCc3ccc(O)c(Cl)c3)[nH]2)cc1,0.0,48.79246890438812,1.2975629921229275,3.3163663908165084,4.124821419416536
4742,4742,c1cc(I)c(Cl)cc1N1CCOc2c(c(N)ncn2)C1=O,0.0,7.523684245369536,-16.510325996664893,2.845551834252248,3.8077905732216637
4743,4743,c1ccc(OCCCN2CCN(CCNS(c3cccc4c3ccnc4Cl)(=O)=O)CC2)cc1,1.0,169.2526911571239,1.952407745274083,2.3166218146288884,4.255569620987455
4744,4744,c1ccc(N2CCCN(CC(=NC3[C@H]4C[C@@H]5C[C@H](C4)C[C@H]3C5)O)S2(=O)=O)cc1,0.0,20.845732435229717,5.019225341659441,4.273160883999714,3.266642947428383
4745,4745,CCOC(C)n1cc(-c2c3c(C#N)cn(Cc4ccccc4)c3nnn2)cn1,1.0,53.63794230462466,3.787287140806888,3.4430952309666374,3.7040409972051105
4746,4746,COc1cccc(OC)c1C1CCC(=O)N1Cc1cccc(-c2ccccc2)n1,1.0,42.4795581981292,-6.071367180101766,2.707388322110914,3.6433613839831027
4747,4747,CCOC(c1ncc(S(c2ccccc2)(=O)=O)s1)=O,1.0,70.78443598857608,8.36479709145663,2.3009296401863466,2.2816097536423685
4748,4748,CC(C)(C)C1C(C(=O)OC)NC(c2c(OC)cccn2)C1[N+]([O-])=O,1.0,3.424131106340341,5.357178464185771,4.2201655503783515,2.9887085416535086
4749,4749,CC(C)(C)NS(CCCCl)(=O)=O,1.0,33.30007085000865,10.767420250178908,2.5717692537155283,1.730894226808906
4750,4750,c1cc(-c2ccc3c(c2)C2(CSC(=N)N2)c2cc(N4CCOCC4)cnc2O3)cnc1,1.0,5.911322034375703,-7.868508480491149,4.098354327046466,4.7691675380589515
4751,4751,CN(c1cccc2cc(C(O)=O)[nH]c21)S(c1cccs1)(=O)=O,0.0,64.23754866429249,-10.474935108114892,2.490923357186757,3.456420355880753
4752,4752,Cc1c(-c2ccc(NC(c3c(F)cccc3F)=O)s2)cn(-c2nccs2)n1,0.0,82.03222028681375,1.8525989086998251,2.8228620257740857,4.379426832264551
4753,4753,CC(C)(C)C(=Nc1cc(-c2cn3c(ccc(C#N)n3)n2)ccc1C(F)(F)F)O,0.0,39.857672066778484,0.18746685770536753,3.2630727268488977,4.035773217882706
4754,4754,c1cc(Cl)c(C(=NC2CC2)O)cc1N,1.0,20.39887329292279,0.7097118283205957,2.5814587233439603,2.6402621706414005
4755,4755,C[C@H]1CCC[C@](CN=C(c2c3ccc(N4CCC(CO)C4)nc3ccc2Cl)O)(O)C1,0.0,41.63061139931051,-17.733784801996713,3.898965785436637,4.677897680776134
4756,4756,COC(CN=c1ccc(C(F)F)n[nH]1)OC,1.0,16.634000394655903,15.624805937590828,3.8222033704532272,2.8730601328143264
4757,4757,CC=CCC(C(=O)OCC)S(c1ccc(C)cc1)(=O)=O,1.0,48.20120035828357,9.071872240316587,2.8853855329774625,1.9379738305986849
4758,4758,c1ccc(-c2c(Cl)nc3nc(-c4ccccn4)nn3c2Cl)cc1,1.0,48.02523151603256,13.922559930166223,2.472328521538701,3.974184475272104
4759,4759,CN(Cc1cncc(-c2ccc3c(c2)CCC(=O)N3C)c1Cl)C(c1c(Cl)cccn1)=O,0.0,66.2955790665815,-5.93362079417493,2.775530228801337,4.989152653043307
4760,4760,C[Si](C)(C)CCOCn1cc(-c2cccc(C(F)(F)F)c2)nc1N1CCNCC1,1.0,42.061270122033626,3.88875980232074,2.853088853145156,3.5261007691644024
4761,4761,CCOC(=O)ON(c1cc(Cl)ccc1Cl)C(=NC)O,1.0,20.24015516425345,16.828495944595804,3.1006588982756487,2.787811809984084
4762,4762,c1ccc(CON=C(c2ccccc2NCc2ccc(F)c(C(=NCCO)O)c2)O)cc1,0.0,93.08874079507038,-3.803591112791995,2.7045527122956017,3.1128465206678007
4763,4763,CC(C)N=c1c2nn(C3(C(=O)O)CCCC3)c(=O)n2cc[nH]1,0.0,-2.1572376330504395,5.371831018740986,3.7934492083847395,3.920317100048178
4764,4764,COC(C1CCCCN1CCC(c1ccc(Cl)cc1)(c1ccc(F)cc1)O)=O,1.0,85.6391895824984,2.452058300852672,3.0218178895617474,3.3079170842882246
4765,4765,CC(N(CC(C(Cl)(Cl)Cl)O)C(C)(C)C)=O,1.0,26.80708625496324,16.52995665719375,3.5714131128001982,2.164157607613962
4766,4766,CCC([C@H]1[C@@H]2C[C@H](n3cc(C4CN(C(=O)OC(C)(C)C)C4)nn3)C[C@@H]21)NC(c1ccc(Cl)cc1)=O,0.0,71.54238648214049,-8.205624146830887,4.282428958245189,4.06109161194492
4767,4767,CON=C(c1cccc(N=C(C(F)(F)F)O)n1)C(=O)O,0.0,14.789457012320742,-0.6283543709119446,3.2919007010518158,2.884673185323122
4768,4768,C=CCN(CC=C)C(N1C=CN(S(CC2CCCCC2)(=O)=O)N1)=O,1.0,29.233866106685074,14.526014763664891,3.5886341817167695,3.6605733221117367
4769,4769,CC(C)Oc1cc(C(=O)OC)ccc1CN1CCC(O)CC1,1.0,91.77443438652179,0.5140494952028554,2.0809319322182827,2.7444065726684377
4770,4770,COc1cc2c(cc1OC)c(OC)c1c(c2-c2ccccc2)C(=O)OC1,0.0,22.378630033589072,-6.036969693529382,2.2982756433098146,3.3589084987198663
4771,4771,c1ccc2c(c1)c(CN1CCC(NC(=N)O)CC1)c[nH]2,1.0,66.55749957341953,-1.3427000432201637,2.3615834346487325,3.256317210424583
4772,4772,CCc1ccc2c(c1O)CCN(C(C(F)(F)F)=O)CC2,0.0,40.8054885929537,-5.087909459160624,2.4813645133401554,3.0596736266220868
4773,4773,COc1cc2cc3c(nc2cc1OC)nc(C(N)=O)nc3O,1.0,51.13502070487543,4.9432502115862285,2.6082161692926817,3.332205556308049
4774,4774,CC(C)(C)NS(c1cc(NN)ccc1C(=O)OC)(=O)=O,0.0,73.33237075063752,0.6387647517108526,2.3219699374032725,2.2672672781436347
4775,4775,CCCCC(CCO)c1c(C)c2ccc(OC)cc2s1,0.0,61.85719273625597,-3.5476228674682515,2.905727657519588,3.1328544337695465
4776,4776,C[C@H](c1ccc(I)cc1)n1cncc1C(N1CCC1)=O,1.0,80.08883859133454,1.7609632104816533,2.885541943233873,3.4676210569527384
4777,4777,Cn1c2c(cn1)c(NCCOc1ccccc1)nc(Cl)n2,1.0,116.58529075507232,3.795441651074864,2.1911460163968606,3.53879099938975
4778,4778,C=CCN(Cc1ccccn1)c1cc(C(F)(F)F)c(Cl)c(Cl)n1,1.0,64.32582202167015,14.995346366331928,2.8476892235232842,3.3534430952302374
4779,4779,CC(C1(c2ccc(F)cc2F)CO1)O,1.0,6.8720167376779475,2.4803399299984257,3.3129387055326687,2.5630652886654746
4780,4780,c1ccc(Cl)c(-c2ccncc2NCC(F)(F)F)c1,0.0,53.14246914034592,3.313330936017211,2.2360800030310486,3.167551029293033
4781,4781,c1cc(O)c(Cl)cc1C1CCOCC1,0.0,25.815473089520996,0.701771903916887,2.1243255856921373,2.6167867373913123
4782,4782,c1ccc(Oc2c(Br)ccc(NCCN3CCOCC3)c2N)cc1,1.0,85.68399599625756,5.646106707295617,2.3042906061878217,3.3143297750609424
4783,4783,Cc1ccc(C(c2c(C)c(C)sc2N)=O)cc1,1.0,59.412096282849056,6.591095012119196,2.0193635718071103,2.632441274190013
4784,4784,CC(C)(C)OC(N1CCC(F)(F)C(N)C1)=O,0.0,8.415350269596082,-7.320825366622355,3.349961114747992,2.812452809734258
4785,4785,CCOC(=C)c1cnc(Br)cn1,1.0,20.23943297736828,9.315373625548542,2.85990939357567,1.8781493888882004
4786,4786,COCCN1CCN(c2cc(OC)cc3c(=O)cc(C(O)=O)oc32)CC1,0.0,64.09066531156058,-6.342019862157574,2.411922218652279,3.8774635487862334
4787,4787,C[C@H]1CN(c2ccc(N=c3c(C(=N)O)c[nH]cc3Br)cn2)C[C@@H](C)O1,1.0,22.79040882151256,-5.643666243991543,4.062828138315955,3.7234191310287317
4788,4788,CC(=Nc1cnc(SCC(=O)O)s1)O,1.0,4.643712021302608,11.752351705519201,3.3615801808338386,2.7273402651786487
4789,4789,c1cc(C(F)(F)F)cc(-n2c(=O)c(Br)c(Br)cn2)c1,0.0,61.83054283381939,-0.6297985150832508,2.3340055046104915,3.0384630648261126
4790,4790,CC(C)(C)OC(=NC1CN(Cc2cnn(Cc3ccc(Cl)cc3)c2)C1)O,1.0,88.52185402232648,-4.929273616193925,2.7323294894636607,3.1425164297754637
4791,4791,Cc1c(C(C)(C)O)cccc1S(N)(=O)=O,0.0,36.56024206031926,1.7059642060763462,2.4101825115164672,2.168852790565449
4792,4792,C#CCC1(c2ccccc2)Cc2cc(OCC(=O)O)c(Br)c(Br)c2C1=O,1.0,8.0365247620498,3.9981144779471247,3.4974306373060973,3.426046697240982
4793,4793,CC(=O)OC=CC(C)(C=O)OC(C)=O,1.0,-11.987240511848356,18.4380142580163,3.9966798104576515,1.9607369766530824
4794,4794,c1ccc2c(c1)CC(Nc1ccc3c(c1)OCCO3)C2,1.0,65.95562996043975,1.7505863285489585,2.0894504107760543,2.909082531489058
4795,4795,c1cnc(-c2c(Nc3ccc(Cl)c(O)c3)c3ccncc3o2)nc1,0.0,50.34307649755159,-3.566280029923409,2.6758818149790304,4.140467928630205
4796,4796,CC1(C)c2ccccc2C2(CCN(CC(Cc3cc(O)ccc3Cl)C(N(C)C)=O)CC2)O1,1.0,46.17837250969993,0.928625225688164,3.8359626984092445,4.927488539112693
4797,4797,CCOP(CS(=O)(=O)OCC)(=O)OCC,1.0,28.637667799297148,16.94120714783843,3.1529556040110167,1.7811687568611365
4798,4798,Cn1cccc1C(N(c1cc(C(=O)OC)n(C)c1)S(c1ccc([N+]([O-])=O)cc1)(=O)=O)=O,1.0,111.48646225504741,15.72161311708555,2.8071196376683307,3.2279509203836523
4799,4799,CCc1ccc(CN2Cc3cc(F)cc(C(F)(F)F)c3C2=O)cc1,1.0,38.56892213831792,-1.6122782856475504,2.3330425941998083,3.9499490968097963
4800,4800,COC(COc1ccc(N2Cc3ccc(N)cc3C2=O)cc1)=O,0.0,58.24140839570362,-1.6723332432469147,2.1347317256365557,3.7149219682191683
4801,4801,CC1CN(C(C(F)(F)F)=O)CCc2cc(OC)c(Br)cc21,1.0,32.90962187153166,-3.5910792321251144,2.987884053988891,3.1875788676720753
4802,4802,Cc1csc(-c2[nH]cc(OC)c(=NC3CCC(F)(F)CC3)n2)n1,0.0,20.510044184690063,-2.7269504490278265,3.5465835599560815,4.334480770132249
4803,4803,COc1ccc2c(c1)n(-c1ccnc(NC3CCOCC3)n1)c(-c1ccc3c(cco3)c1)n2,1.0,92.16692615792321,-4.469571986537046,2.745580605837681,4.979807010991401
4804,4804,CC(Cc1ncc[nH]1)CN1C(=O)c2ccccc2C1=O,1.0,47.74061484800309,5.507529297757342,2.7856698784565452,2.498706545096883
4805,4805,CCOC(C(CN1CCC2(CC1)c1cc(F)ccc1CO2)CO)=O,0.0,22.359296005424618,-10.387601357957621,3.662088945828735,3.3060779294073104
4806,4806,C(CNc1c2ncc(CN)n2c2ccc(C(F)(F)F)cc2n1)CO,0.0,57.70084852226379,-2.493353696937508,2.7706199452070095,4.316365754893443
4807,4807,CCOC(c1cc2ccc(C(C)O)nc2nc1C(F)(F)F)=O,0.0,51.147089299129824,-4.0147519370667055,3.0631161282364934,3.074960673649434
4808,4808,CC1(C)CC(C)(C)SC(CNC)S1,1.0,-16.933854529744433,6.058294121754168,3.9745284377916317,2.667020398628849
4809,4809,CCOC(C1CC2(CN(C(=O)OC(C)(C)C)C2)CN1C([C@H](C(C)C)N=C(O)OC)=O)=O,1.0,42.07446283536,-1.3737232730308175,4.394126802424195,2.913928166123614
4810,4810,CCOC(c1cc2c(=O)c3cc(C4CCC(C(F)(F)F)CC4)ccc3oc2nc1N)=O,0.0,44.71344760671819,-10.200128067786865,2.7859364406328098,3.748425225987656
4811,4811,c1cnc(C(N)=O)cc1N=C(c1c(Cl)cc(Cl)cc1F)O,1.0,42.40638024358756,-0.20700523279362582,2.793225806666987,3.263219487432786
4812,4812,CC(C)(C)N(C)Cc1ccccc1CN,1.0,21.638970404107106,2.996481844291572,2.203777349573148,2.8358621194515274
4813,4813,CCOc1ccccc1C(C(=O)OC)=[N+]=[N-],1.0,57.06095448728516,7.217565548010432,2.614793580243438,2.2008748757811643
4814,4814,CC(C)(C)OC(N(C)c1ccc(-c2cn3cc(C(=O)OC)ccc3n2)cn1)=O,0.0,90.25627079627495,-1.221669933812779,2.621017534672653,3.369722727557382
4815,4815,CC(c1ccc(-c2ccc(CCC(C(CCn3ccc(=O)n(C)c3=O)C(=O)O)O)cc2)cc1)=O,0.0,91.68290831801534,-1.7477793812537519,3.245780571134693,4.45533190732321
4816,4816,COc1ccccc1C1CCn2c(=O)c3ccc(-c4cnc(N5CCOCC5)nc4)cc3n21,0.0,52.53815388565409,-5.219332674954049,3.236606447800428,4.303216484674534
4817,4817,c1ccc(S(n2ccc3c(NC4CC5CCC4C5)c([N+]([O-])=O)cnc32)(=O)=O)cc1,0.0,58.89254935727243,-15.035173376655838,4.291885849783646,3.1720603930544824
4818,4818,Cc1c2cc(O)c(C3(O)c4ccccc4N(Cc4ccc(OC)cc4)C3=O)cc2on1,0.0,77.32901083096658,-4.89120258222409,3.031784746549728,3.3764829961952993
4819,4819,CCOC(C1C(C)c2c(nccn2)C(C)N1S(c1ccc(OC)cc1)(=O)=O)=O,0.0,39.71377913963818,-2.0332748096440376,3.688205694493387,2.817627283033869
4820,4820,CCCCc1cn(C)c2ccc(C(=O)OCC)cc12,0.0,86.61072863615311,0.8257924963362395,1.9939917591994085,3.458348408063313
4821,4821,CN(CCc1ccc(OC)c(OC)c1)CC(CN1CCc2cc(OC)c(OC)cc2CC1=O)O,0.0,95.90963959571059,-4.745225535932713,2.9775662686055338,4.408573129245829
4822,4822,CCOc1c(-c2ccc(F)c(F)c2)nc(Cc2c[nH]c(=NCCO)nc2)cn1,0.0,47.28523123505194,-6.463497045306099,3.2814844677395865,4.389123556845757
4823,4823,CC(C)c1c2c(c(NCc3ccccc3)nc(C)n2)n[nH]1,1.0,72.5086323914745,10.297922693976128,2.463821312739862,3.613541803262252
4824,4824,CCCCCCCCCCOc1cc(CC#N)cc(CO)c1,0.0,78.71489649379416,1.592454611693109,2.196958522021921,3.0058047545788065
4825,4825,CCn1c(=O)cc(-c2cccc(C#N)c2)[nH]1,1.0,35.9956418695836,5.476229154914098,2.641022321502179,2.979305547054383
4826,4826,CC(C)=CC(c1cc(C#N)ccc1O)c1ccnc[n+]1[O-],0.0,29.21445091791265,14.947714533896802,3.97768966217381,3.160060213357476
4827,4827,Cc1c(C)c(NS(NCCc2ccc(Cl)cc2)(=O)=O)nc(C)c1O,1.0,69.26170393136579,-4.508654932642385,2.527059549552149,4.071200027293074
4828,4828,CC(C)(C)OC(=NC1CCN(c2cc(CCc3ccccc3)[nH]c(=N)n2)C1)O,0.0,37.858126965718164,-6.922870070463577,3.6280303818916613,3.9951521974845257
4829,4829,c1ccc(-c2c(C(=Nc3n[nH]nn3)O)nc(NC(c3nccs3)=O)s2)cc1,1.0,51.34314407913117,17.41310756739038,3.0313267408058895,4.145578590482397
4830,4830,C=Cc1cc2cc(-c3ccc(OC)c(OC)c3)oc2c(OC)c1,0.0,49.526363438620265,1.195969137892659,2.26124935877265,3.3339195211046113
4831,4831,CC(C)(C)[Si](c1ccccc1)(c1ccccc1)OCCOC[C@@H](C(=Nc1ccc(F)cn1)O)O,1.0,27.40780632711937,6.645516402035922,3.4645327210346846,2.7111481091535286
4832,4832,CCOC(=O)OC(C#N)c1ccc2c[nH]nc2c1,1.0,51.122664228497804,13.765619956067399,3.467284107771002,3.0828368411446974
4833,4833,c1ccc(N2Cc3cccc(C=O)c3C2)cc1,1.0,26.059585408590394,1.775456415477796,2.0862102741482484,2.8737910949493006
4834,4834,CCOC(c1nnc(CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)s1)=O,0.0,59.20249642419582,7.47619247202025,2.5694043211459903,1.876078748072406
4835,4835,c1cc(C(O)=O)c2cc(C3CC3)[nH]c2c1,1.0,20.52795579435307,0.15036670261228036,2.1424990528698498,3.1526337833693328
4836,4836,COCCn1c(-c2cc(F)cc(F)c2)ncc(C(C2=C(O)C3CCC(C3)C2=O)=O)c1=O,1.0,28.919819243383373,0.6492112235453631,4.379608716672232,4.6100361929356275
4837,4837,CN(Cc1cc(F)cc(F)c1)c1cc2n(c(=O)n1)C[C@@H]1CCCN12,0.0,43.1270054724996,-13.485798107360763,3.4324028432351685,4.952048169245334
4838,4838,Cn1c(-c2ccc(C#N)cc2)c(OC)c(N)n1,0.0,30.608649441918192,-1.0429264324561864,2.4649225556539776,3.5406447538478623
4839,4839,CS(=O)(=O)OCC1n2c3cccc(F)c3cc2-c2c(ccc(Cl)n2)O1,0.0,24.3590307405324,-5.361869488759445,3.5829068345685284,3.894411377850761
4840,4840,Cc1cc(Br)c2c(c1)[n+]([O-])nc(=N)[nH]2,0.0,17.275910833897754,13.85323151438082,3.7544429338702754,2.2806601198687906
4841,4841,COC(c1ccccc1N(c1cc2ccccc2nc1)S(C)(=O)=O)=O,1.0,90.75350161799375,-1.292473581828351,2.332264862550268,3.1991489220388267
4842,4842,COc1cc(=N)[nH]cc1C1CCN(C(c2cc(OC)c(OCC3CC3)cn2)=O)CC1,1.0,64.9809825007633,-10.52027962422664,2.9327469739146625,4.324469677696603
4843,4843,Cn1c2cnc3ccc(-c4ccc(C(N)=O)cc4)cc3c2n(-c2cccnc2OC)c1=O,0.0,54.23559401695391,-15.789738340351455,2.546256078828735,4.993111424431296
4844,4844,CC(N(C)[Si](C)(C)O[Si](C)(C)O[SiH](C)C)=O,1.0,16.453364459615056,26.055907094372596,4.1029969960583905,2.2686364656622207
4845,4845,COC([C@@H]1CCCc2nn(Cc3c(Cl)c(C(F)(F)F)ccn3)c(=O)n21)=O,0.0,39.037801918919456,-18.181083263467944,3.466889656807721,3.6258992128546788
4846,4846,CCc1c(CN2CC(C(=O)OC)C2)cccc1-c1cnc(-c2ccc(OC(C)C)c(C#N)c2)nc1,1.0,57.651839041739244,-5.644702893815614,2.747202131863112,4.478741304376545
4847,4847,COc1cc(Cc2ccc3ccccc3c2)nc2c1c(C1CCC1)n[nH]2,1.0,67.7849270630495,-7.700240284120268,2.6022187607187206,4.014963980765353
4848,4848,CC(C)(C)OC(=NCCN=C(c1ccc(OCCON)cn1)N)O,1.0,30.29068398828223,-3.609974908026231,3.1945356011928157,3.5895346640695025
4849,4849,c1ccc2c(c1)cc(C(C(=O)O)(F)F)o2,0.0,37.78161070291385,0.5093472650202515,2.471420548447444,2.591616868340547
4850,4850,CCCS(n1c2ccc(C(N3CCC(C)CC3)=O)cc2c2c1CCN(C1CCOC1)C2)(=O)=O,0.0,78.71818265018433,-13.338143016359052,3.3753910884942373,4.999512581599991
4851,4851,COc1ccc(-c2ccnc(OCc3ccccc3)c2[N+]([O-])=O)c(Cl)c1,1.0,67.8029299304613,4.020278746627164,2.193080425014596,2.35678527063002
4852,4852,CCOC(c1cccc(C2=C(c3ccccc3OC)CCC2)c1)=O,1.0,56.883297889095665,7.907121716233217,2.048707720377978,2.813390128040109
4853,4853,COc1c(-c2ccc3c(c2)c[nH]n3)ccn2c1c(C1CC1)cc(C(=O)O)c2=O,0.0,14.463862017540247,-14.877353582728048,3.0056620724133936,4.741192569544445
4854,4854,C=CC(C)c1c(O)ccc2c1sc(Cl)n2,0.0,10.07863224443836,10.544548129765534,3.5987652703986965,3.031308287536827
4855,4855,c1cc(Cl)cc(-n2c(CN=C(Nc3ccc(C(N)=O)nc3)O)cc(C(F)(F)F)n2)c1,0.0,82.47537826912396,-14.527915834910985,2.9294692134610827,4.581811194753154
4856,4856,Cn1c(N=C(c2ccc(Cl)cc2Cl)O)nnn1,1.0,44.32970786756173,8.128132222762364,2.7842413772579047,3.024265041092435
4857,4857,c1ccc(N(CCC(=O)O)C(/C=C/c2c3ccccc3[nH]n2)=O)cc1,0.0,56.45975876883525,-3.2363118941742175,2.371789697715103,3.746468707807009
4858,4858,C(CCC1N=C2C=CC(=O)C=C2S1)CCO,0.0,-19.562643422088975,7.626460880954954,4.013759238575383,3.034015716587669
4859,4859,CN(c1ccc(N2CCC[C@@]3(CCN(C4CCOCC4)C3=O)C2)cc1)C(=O)OC,0.0,52.71779562501063,-10.633908178865342,3.5948560494581816,4.215441622502446
4860,4860,c1cc(C(F)(F)F)c(C2CC(O)=NC3=C2C(=O)CC3)cc1Cl,1.0,1.3221647830906806,8.875210544059065,3.4361771973368844,3.4977048725141904
4861,4861,c1cc(OC2CCC(F)(F)CC2)ccc1-c1c(C(N)=O)ccc(N2CCNCC2)n1,0.0,40.75023896637898,-11.730264455777927,2.679186733990427,4.453163893065325
4862,4862,C1CCOc2cc(Br)cc3c2n(c(-c2ccc4c(c2)[nH]c(=N)o4)n3)C1,1.0,5.890666439388987,-3.387489240074601,3.139177685070215,4.308126300280442
4863,4863,CC(C)Oc1ccc(NS(c2ccc3c(c2)nc(C)s3)(=O)=O)cc1,0.0,141.74920287127205,-0.8718624202858796,2.0787214377443224,4.079516578550884
4864,4864,CCOC(=Nc1c2c(c3ccccc3n1)c(CC(C)C)n(C)n2)O,1.0,38.971076438773366,13.513853531687772,2.991590094460742,4.079831813880529
4865,4865,C1CCC(Nc2cc(-c3cc(-c4n[nH]nn4)cc(N4CCNCC4)n3)ccn2)CC1,0.0,39.52849647553713,-6.53063797793007,2.7479586481228058,4.696736938151377
4866,4866,Cn1c(-c2ccc(C(=N[C@@H](Cc3ccccc3C(F)(F)F)CN)O)cc2F)c(Cl)cn1,1.0,39.65507430129806,-14.29282085615422,3.465031751897323,4.200023888724577
4867,4867,C=C(C)c1ccnc(C(N(C)C)=O)c1N,1.0,22.535590129296686,7.411669677029492,2.7708408111116096,2.7020964399774323
4868,4868,CC(C)COc1cc(B(O)O)ccc1C(=O)OC,0.0,60.567408273923945,1.6094800973039074,2.4423923490688377,2.496573306726562
4869,4869,c1cc2c(cc1Br)[nH]c1cc(Br)cnc21,1.0,43.458239942997174,2.276638448663246,2.3420694336518597,3.053592313069474
4870,4870,CCCCN(C#N)C(C(C)Oc1ccc(Oc2c(F)cc(Cl)cn2)cc1)=O,0.0,104.35586271775146,2.7575866540775373,3.168893648141996,4.325357985788747
4871,4871,c1ccc(S(N2CCOc3c2cc(C(N2CCCCC2)=O)cn3)(=O)=O)cc1,0.0,106.2921286933288,-8.120307856917261,2.3553632399445306,3.8334972962240306
4872,4872,c1ccc2c(c1)ccc1c2n(C2C=CC(S(N)(=O)=O)=CC2)nc1C(F)(F)F,1.0,-5.763504348491665,1.9599290634751407,3.572152725065072,3.847226165517174
