smiles,pred_0
COc1cc2c(cc1O)nc(/C=C/C=C/c1ccc(N)cc1)s2,0.21073423326015472
COCC[C@@H]1CCCN(C(CCl)=O)C1,0.9991932511329651
COC([C@H](CCCO)N=C(O)OCc1ccccc1)=O,0.023691074922680855
Cc1cccc(-c2cccc3c2OC(CN=[N+]=[N-])C3)c1,0.1843484491109848
CCn1c(C(NC[C@@H]2[C@H]3C[C@H]3CN2C(=O)OC(C)(C)C)=O)cc(C)n1,0.2402440756559372
c1cc2ccc(OS(C(F)(F)F)(=O)=O)cc2c(C(F)(F)F)c1,0.1947052925825119
CC(C)(C)OC(N1CCC(c2ccc3cc(Br)c(=O)oc3c2)CC1)=O,0.2934437096118927
Cc1c(CSc2nc3ccc(OC)cc3[nH]2)ncnc1N1CCCCC1,0.38216760754585266
CCCNC1CN(c2c(F)cc3c(c2F)n(-c2cc(N)c(F)cc2CO)cc(C(=O)O)c3=O)C1,0.16027513146400452
CCCN(CCO)C(C1=Cc2ccc(-c3ccc(C(N4CCCC4)=O)cc3)cc2NC(=N)C1)=O,0.6367577910423279
CN=C(NCCn1cc(-c2c[nH]c3cc(F)ccc23)cn1)O,0.8368673920631409
CC1(C)C(C)(O)c2ccc(Br)cc2S1(=O)=O,0.17174828052520752
C(CN)c1cn2c(n1)sc(C(F)(F)F)n2,0.31496432423591614
CN(C)C12CC1CN(c1c(F)c(NN=C([C@H](CC3CCCC3)CN(C=O)O)O)nc(Cl)n1)C2,0.18677635490894318
CC(C)(C)OC(N1CCN(c2cc(NC3CC3)n3c(c(C=O)cn3)n2)CC1)=O,0.42181533575057983
Cc1ccc(CC(N2CCC3(CC2)CN(C2CCc4cc(-c5ncccn5)ccc42)C3)=O)c(C(=O)O)c1,0.290640652179718
C1CCN(C2CNCCC2C(=N)O)C(=O)C1,0.5289532542228699
CN(C)Cc1c(-c2ccccc2)c2cc(OC)ccc2c(=O)n1CCN,0.6974235773086548
CC1c2ccc(Cl)nc2OC(CC(F)(F)F)CN1C,0.22702322900295258
CN1CCN(c2cc(S(NCC3(c4cccc5cc(F)ccc54)CC3)(=O)=O)ccc2OC)CC1,0.08296432346105576
CC(C#N)N=C(N1CC2CC(CN(CC(COc3ccc(C#N)cc3)O)C2)C1)O,0.27005448937416077
c1cc(O)c(F)cc1C(N1CCOc2ccncc21)=O,0.3920247256755829
CCO[C@@H](Cc1ccc(-c2c[nH]c(=NC)s2)cc1)C(=O)OC,0.42294105887413025
CC[C@@H](c1ccccc1)N[C@@H](Cc1ccc2c(c1)OC[C@H](c1ccc(OC(C)=O)cc1)O2)C(=O)OC,0.9460813403129578
CC(C)N1CC(COc2ccc3c(c2)CCC3=O)OCC1=O,0.5773307085037231
CC1=C(Cl)C=C(C(C)=O)CC1(C1CCN(C(=O)OC(C)(C)C)CC1)OC,0.28122687339782715
c1cc(S(N)(=O)=O)ccc1Nc1c2c[nH][nH]c-2nc(=Nc2ccc3c(c2)cn[nH]3)n1,0.8911669254302979
CC1(C)c2ccc3ccccc3c2N(c2ccccc2)C1O,0.9889516234397888
CC1(C)CC(OC(c2ccccc2)=O)CC(C)(C)N1c1nc(Cl)nc(Cl)n1,0.9609758257865906
CC(C)C(c1c(C)cccc1C(=O)O)=O,0.3711852431297302
CCOC(C1=NOC(COCc2ccccc2)CC1)=O,0.5960347652435303
C=C[C@@H](Cn1cc(-c2cc3ccccc3nc2)c2c(N)ncnc21)N=C(O)OC(C)(C)C,0.5218348503112793
CCCC(c1cc2ccn(C)c2nc1)=NC(C)(C)C,0.5227738618850708
Cc1c(C(=O)OC)c(C)nc(N2CCC(C(C)(C)C)CC2)n1,0.9687217473983765
c1cc(F)c(Br)cc1-c1c(C=O)c(Cl)nnc1Cl,0.5430678129196167
c1ccc(NC(c2ccc(CN=C(c3coc(-c4ccccc4O)n3)O)cc2)=O)cc1,0.30816125869750977
c1ccc(Oc2ccc(-c3c(C(=N)O)c(N)n(C4CCN(C#N)C4)n3)cc2)cc1,0.037357475608587265
CCCN1CCC(c2cc(NS(c3cccc(OC(F)(F)F)c3)(=O)=O)ccc2OC)C1,0.18343937397003174
CC1C(O)=NC(c2cc(Br)ccc2F)(C(F)F)CO1,0.2281063199043274
c1ccc(C[C@H](CN)N=c2[nH]nc(-c3ccc4cnccc4n3)s2)cc1,0.4685627818107605
Cc1cc(-c2cc(F)cnc2)cc(C(=Nc2ccc(F)cc2)O)n1,0.7777760624885559
CN1CC(C(=O)O)CC(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)C1,0.12802697718143463
CCOC(c1nc([C@H](CCCC2CCCCC2)CC(=NO)O)on1)=O,0.20281463861465454
CN(C)Cc1ccc(C(NC2(C(=O)OC)CCCCC2)=O)cc1,0.9951760768890381
Cc1cc(C)c(N2CC(C)N(c3c(C)cccc3C)C2=N)c(C)c1,0.7523672580718994
CN(C)C=Nc1ccc2c(c1)c(C(=N)O)c[nH]2,0.9823197722434998
c1cc(NCc2ccncc2Cl)ncc1C=O,0.7059462070465088
COc1ccc2c(c1CCl)CCC2=O,0.561532735824585
CCCC(C)COc1cc(CCl)c(OC)cc1CCl,0.8072156310081482
Cc1nc(=O)n(-c2ccc(Br)cc2)[nH]1,0.8568565249443054
CC(C)(COC)C1Cc2cc(OC)c(OC)cc2-c2cc(=O)c(C(=O)O)cn21,0.07697970420122147
CC1CCC(c2cccc(N=C(N3CCC(O)CC3)O)c2)(N2CCN(c3ccccc3)CC2)CC1,0.7943617701530457
c1cc(-n2cc(CC#N)cn2)ccc1Cl,0.2706354558467865
Cc1cc(C)n2c(n1)nc(SCCOc1ccc(F)cc1)n2,0.9597861766815186
Cc1c(CCOc2ccc(CCC(=O)OC)c3c2CNC3)nc(-c2ccccc2)o1,0.0781458243727684
CC(C)(C)OC(N1CCCC(c2nc3c4cc(Br)ccc4oc3c(O)n2)C1)=O,0.0089297816157341
c1ccc2c(c1)ccc(COc1ccc3c(c1)C(O)CCC3)n2,0.5462306141853333
Cc1c(-c2cc3c(c(OC)c2)N=C(O)C32OCCO2)c(C)on1,0.6669636368751526
CC(C)(C)c1cccc(C2(NCC(CCc3cc(F)cc(F)c3)O)CCc3c(cn(C)n3)C2)c1,0.17228737473487854
Cc1cc(-c2csc3nc(=O)cnn23)cc(C(C)(C)C)c1O,0.5869065523147583
c1ccc(CC23CCC(=O)CC2CCCc2cc(O)ccc23)cc1,0.3386199176311493
COCCn1cc2c(n1)CN(C(=Nc1c([N+]([O-])=O)ccc(-c3ccc(F)cc3F)n1)O)C2,0.8775197863578796
c1cc(Cl)cc(Oc2c(N)cc(C(=O)O)cc2S(N)(=O)=O)c1,0.03594423085451126
Cc1ccncc1-c1csc(-c2ccncc2)n1,0.9728540182113647
CC(C)C1CC(OC)CC2=C1C(=O)N(COC(c1c(C)ccnc1C)=O)S2(=O)=O,0.7117409110069275
CCc1cccc2c(C)c(CNC)[nH]c12,0.5886852145195007
COCc1ccc(Nc2ncc(Sc3ccnc(C(O)=O)c3F)s2)nc1,0.26965293288230896
CCCCOc1c(C2CN3CCC2CC3)nsn1,0.9613130688667297
c1ccc2c(c1)c(=Nc1cnccc1C(O)=O)cc[nH]2,0.711968719959259
CCOC(Cc1ccc(C2(NS(C(C)(C)C)=O)COC2)c(F)c1)=O,0.8574498891830444
CCCC(=Nc1c[nH]c2cc(C(F)(F)F)ccc2c1=O)O,0.08407730609178543
CC(C1(Nc2ccccc2)CCN(CCc2ccccc2)CC1)=O,0.7125957608222961
c1cc(N2CCOCC2)ncc1-c1nc(C(N)=O)c(N)s1,0.5207160115242004
CC(C)S(NCC1CCc2c(sc3c2c(Nc2ccc4c(c2)c[nH]n4)ncn3)C1)(=O)=O,0.20903000235557556
C(CCCCCCCC(=O)O)CCCCCCCN,0.7366790175437927
CN(C)C(c1cc(F)c(C2OCCCO2)s1)=O,0.9921644926071167
CC(=O)SCC(Cc1ccccc1)C(=N[C@H]1CCCN=C(O)C1)O,0.5696801543235779
CC(C)(C)OC(=NC(CCCCNC(c1ccc(-c2nncnn2)cc1)=O)C(=O)O)O,0.5844775438308716
CCOC(C1(N=C(C)O)CC(C)(C)N(CC#N)C(C)(C)C1)=O,0.8546887636184692
c1cc2c(cc1C(=NCC(N1CC(F)(F)C[C@H]1C#N)=O)O)c[nH]n2,0.056408874690532684
c1cc(-c2c(F)cc(N3CC(CN=[N+]=[N-])OC3=O)cc2F)cnc1,0.197423055768013
CCN1c2cc(-c3cc(C#CCO)ccc3OC(F)(F)F)c(C)cc2C(C)(C)CC1=O,0.5635871291160583
Cc1cn2c(C(=NCC(C)(CC[Si](C)(C)C)N)O)c(C)nc2c(OCc2c(F)cccc2F)n1,0.17994798719882965
COc1cc(OC)c(F)c(-c2cc3c[nH]c(=Nc4c(F)cccc4N)nc3n3ccnc23)c1F,0.7883257865905762
c1ccc2c(c1)c1cc(Cl)cnc1s2,0.8565137386322021
COC1=C(C#N)C(C(F)(F)F)CC(O)=N1,0.9904634356498718
c1ccc2c(c1)COc1ccc(C(=N)O)cc1C2=O,0.13658519089221954
CCOC(C(=CC=C(C(c1ccc(N2CCCCC2)cc1)=O)SC)O)=O,0.2335006445646286
CC(N(C)c1ccc2cc(-c3c(I)ccnc3OC)[nH]c2c1)=O,0.6061877012252808
CN(C)N1C=CCc2c(Cl)cccc21,0.9526968002319336
C1CC=C(c2c3c(c(Sc4ccccc4)c(N)[nH]3)ncn2)CC1,0.9368636608123779
CCc1cc(CN=[N+]=[N-])cnc1OCC(F)(F)F,0.3043416440486908
CCOc1c(C#N)cccc1-c1cc(-c2cn(Cc3cccc(C(C)(C)CC(=O)O)n3)nn2)nc(=N)[nH]1,0.31640738248825073
COc1ccc(N2CCCn3c4c(C=O)ccc(Cl)c4nc32)c(Cl)c1,0.1946869045495987
CC1c2ccc(OC(C)=O)cc2C2=C1c1c(cccn1)SC2,0.9227731823921204
CC1([C@@H](CC(=O)O)Nc2c(F)cc(C#N)c(-c3c[nH]c4c3cc(F)cn4)n2)CCCC1,0.10014114528894424
CCC([C@H]1C=CCN1C(COc1ccccc1OCC(N1CC=C[C@@H]1C(=O)OCC)=O)=O)=O,0.9322713017463684
Cn1c2cccc(Oc3ccc4ccccc4c3)c2c(=N)[nH]1,0.7273000478744507
CCC1(CC)c2cc(N)ccc2N(CC)C1=O,0.2632516324520111
CCOC(COc1cc(-c2ccc(Cl)c(F)c2)nc(Cl)n1)=O,0.6827131509780884
Cn1c(CO)cc(=NCc2cccc(Cl)c2)[nH]1,0.49592646956443787
CCCCC[C@@H](CCC1[C@H]2Cc3cccc(OCC(=O)OC)c3C[C@H]2C[C@H]1O)O,0.8238881230354309
c1cc(-c2cc(C(F)(F)F)c3c(c2)nc(CN)[nH]3)ncc1C(N1CCC(F)(F)CC1)=O,0.19260774552822113
CC(C)(C)OC(N1CCC(N)/C(=N/OC)C1)=O,0.004025746136903763
CCOC(c1cnc(Cc2cc(C)cc(OC)c2)c2cc(OC)c(OC)cc21)=O,0.4190857410430908
Cc1ccccc1[C@H](C/C(c1ccc(=O)n(C)c1)=N\O)c1ccc(Br)cc1,0.049353089183568954
C1CCC(N=C(c2cnn3cnc(NCc4cccc(Cl)c4)cc23)O)CC1,0.8787134289741516
CN(C(c1cc(Br)c(OC)c(OC)c1Cl)=O)OC,0.565215528011322
c1ccc2cc3cc(Br)ccc3cc2c1,0.3624558448791504
CC(C)S(N1CCc2c(c(C(N3CCC(c4ccccc4C(F)(F)F)CC3)=O)n[nH]2)C1)(=O)=O,0.23361778259277344
CC(C)(C)[Si](C)(C)OCCN(C)C(c1csc(N2CC(OS(C)(=O)=O)C2)n1)=O,0.07031706720590591
Cc1cc([N+]([O-])=O)cc(I)c1N,0.10345186293125153
CN1c2ccccc2C(C2CCCCC2)=NC(N)C1=O,0.5272475481033325
COc1cc2c(ccc(=O)n2CCN2CCCC(CNCc3cc4c(cn3)OCCO4)C2)nc1,0.14794819056987762
Cc1c(-c2ccccc2)cccc1-c1cn2c(ncc(CNCCO)n2)n1,0.1578269600868225
CS(c1ccc(C2=CC(C(=Nc3n[nH]nn3)O)=S=C2c2ccc(F)cc2)cc1)(=O)=O,0.9347246885299683
CN(C)c1cc2c(cc1F)NC(=O)CC(c1cccc(-c3cc(CO)no3)c1)=N2,0.13795195519924164
CCC(c1ccccc1)c1ccc2c(cco2)c1,0.7246866822242737
CC(C)C(=N[C@@H](CS)C(=NCCSC(C(C)C)=O)O)O,0.6813884973526001
CC(C)N=c1cc(-c2cnn3cc(Cl)cnc23)[nH]cc1C(=NCCC(C)(C)F)O,0.48738980293273926
Cc1ccc(F)c2c1N=C(O)C(C)(C)N2,0.8347639441490173
CC1CCN(c2c(C(Nc3ccc(OCCn4ccc(=N)[nH]4)cc3)=O)ccc(C)n2)CC1,0.7610705494880676
c1ccc2c(c1)c(-c1cc(O)ncc1C(=O)O)ccn2,0.374053955078125
CC1(F)c2c(Cl)ccc(N)c2NS1(=O)=O,0.22054149210453033
CCC1=C2CCN=C2NC(c2ccc(OC)c(F)c2)=N1,0.7455365061759949
Cc1c(CO[Si](C)(C)C(C)(C)C)nc(C(O)=O)s1,0.33590251207351685
c1cc2c(c(N3CCCC(N)C3)c[nH]2)nc1,0.18850156664848328
c1cc(S(C2(C(=O)O)CC2)(=O)=O)ccc1C(F)(F)F,0.15775473415851593
C#CCC1CCN(C(=O)OC(C)(C)C)C1,0.006264583673328161
CCc1cc(C#N)ccc1S(N)(=O)=O,0.4088839292526245
CC(C)CN=C(NCC(N1CCC2(CCCNC2)CC1)=O)O,0.8543688058853149
CCN(C)C(c1cn2c(CO)c(-c3ccc(Cl)cc3)nc2s1)=O,0.15285827219486237
CC(C)(CCOC1CCN=C1O)C(F)(F)F,0.7524728775024414
CCc1cc2c(N3CCN(C(c4ccc(-c5ccccc5)cc4)=O)CC3)[nH]c(=N)nc2s1,0.915206789970398
Cn1c(COc2cnc(C(=O)O)cn2)c(-c2ccc(F)cc2)nn1,0.3189649283885956
c1cc(CCC(F)(F)F)ncc1CN=[N+]=[N-],0.11350858956575394
C1CCC(c2ccc3c(c2)C(=NC#N)CC2(CCCOC2)O3)CC1,0.19937676191329956
CN(C)c1ccccc1C(Nc1ccc(-c2nc3ccc(O)cc3s2)cc1)=O,0.29484742879867554
c1cc2c(cco2)cc1N1CCOCC1,0.7990676164627075
c1cc(N)ccc1C(C(F)(F)F)(C(F)(F)F)O,0.9388607144355774
CCOC(CSC1CCN(C)CC1)OCC,0.9586650729179382
CC(C)(C)OC(N(C)Cc1cc(-c2cccnc2F)c(S(c2cccc(CO)c2)(=O)=O)s1)=O,0.4742368161678314
Cn1cc(N2C(c3ccc(Cl)cc3)c3c(cc(-c4ccnc(OC)n4)n3C)C2=O)cc(Cl)c1=O,0.45240533351898193
CCc1c(Cc2nc3c(F)c(F)cc(F)c3s2)cc(CC(=O)OC)cn1,0.6195769906044006
COc1ccc(C(=O)O)c2c1nc(N1CCCCC1)s2,0.007619987707585096
c1cc2c(N3CC(C4CC4)CC(N)C3)ccc(C(F)F)c2nc1,0.26430651545524597
c1ccc2c(c1)c1n(n2)CCOC1CNC1CCC1,0.9157764315605164
c1cc(-c2cc3cc(CC(=O)O)ccc3o2)c(CO)nc1,0.3551497161388397
CC(C)(C)OC([C@@H]1CCc2ncc(C(=O)O)c(=O)n21)=O,0.09619718044996262
CCN1N=C2C(c3ccc(Cl)cc3)=NC(NC(=Nc3ccccc3OC)O)c3ccsc3N2N1,0.9915408492088318
CC(=NC[C@H]1CN(c2ccc3c(c2)CCCc2c-3n[nH]c2NCCN)C(=O)O1)O,0.34672603011131287
CC(=O)Oc1cccc(CCCC(CCC2(C)C(=O)CCC2=O)=O)c1,0.7368986010551453
Cn1c(C(=O)O)cnc1Br,0.7779309153556824
C1C[C@@H](c2ncc(-c3ccc(-c4ccc(-c5c[nH]c(=N)[nH]5)cc4)cc3)[nH]2)NC1,0.4151045083999634
c1cc2cc(C=NS(c3ccc4c(c3)OCCCO4)(=O)=O)sc2nc1,0.9642060399055481
c1ccc(COc2ccc3c(c2)[nH]c(=N)c2c3n3c(n2)CNCC3)cc1,0.24687577784061432
Cc1cc2c(cc1Cl)c1c(c(=O)o2)CNCC1,0.596538782119751
CC(c1cccc(Br)c1)(c1ccc(F)c(OC)c1)O,0.30159902572631836
CC(=Nc1c(C(=N)O)cc(S(Cl)(=O)=O)s1)O,0.8387026190757751
CSc1c2ccc(C(=N)O)cc2nc(C(c2ccc(F)cn2)(F)F)n1,0.3920198976993561
CCn1c2ccc(F)cc2c2c(CC(=O)O)nn(-c3ccccc3)c(=O)c21,0.3142693042755127
c1cc(O)c([N+]([O-])=O)cc1C[C@@H](C(=O)O)N,0.15568196773529053
C=CCc1c(-c2ccc(N(C)C)cc2)nc(O)c(C(=O)OCc2ccccc2)c1O,0.8807899355888367
Cc1c(CS(c2nc3ccc(OC)cc3[nH]2)=O)ncc(Br)c1N1CCCCC1,0.41977164149284363
CC(=Nc1ccc(Br)cc1NCCOc1ccccc1)O,0.5863054394721985
Cc1cc2c(C(Cc3ccc(F)cc3OCCO)=O)c[nH]c2cc1F,0.48292621970176697
c1cc(C(c2cc(CC(=O)O)c(-c3ccc(Cl)cc3F)s2)=O)oc1,0.4782492220401764
COc1cc(N)ccc1-c1ccccn1,0.3936433494091034
c1cc2c(cc1I)C(=NN=C(Cn1nc(N3CCOCC3)nn1)O)C(=O)N2,0.9389350414276123
c1cc(F)ccc1[C@H]1CC[C@H](N2CCN(Cc3cc(F)ccc3F)CC2)CC1,0.6103500127792358
c1cc(-c2cc(C#N)cnc2)cc(Br)c1,0.7390835881233215
c1ccc([C@@H]2COC(c3cccc(O)c3)=N2)cc1,0.5232229232788086
CC(C)(C)N=c1c(C=O)nc2cccc(-c3cc4c([nH]3)CCN=C4O)c2[nH]1,0.09874057024717331
CC(C)(c1nc2c(ccc(-c3ccccc3)c2N)s1)O,0.8208999037742615
c1ccc(Oc2ccc(C#N)s2)cc1,0.930360734462738
C1CC(=O)CCC1c1ccc2c(c1)OCO2,0.25169873237609863
CC(=O)SC(C)(C)[C@@H](C(=O)OC(C)(C)C)N=C([C@H](CCC(=O)O)N)O,0.4077680706977844
Cc1c(CCOc2cccnc2-c2ccc3nnc(CNC)n3c2)c(C)n(C)n1,0.19909226894378662
CN(CCOC)Cc1ccc(-c2nc(-c3c(-c4ccncc4)n(-c4ccccc4F)nn3)on2)cc1,0.6689057350158691
c1ccc(SN2C(=O)CCC2=O)cc1,0.9870964288711548
CC(C)(C)OC(Nc1cc(C(=NC)O)nn1-c1ccccc1)=O,0.20192384719848633
CCS(CCC(=NCC(N1Cc2ccccc2Oc2ccc(Cl)cc21)=O)O)(=O)=O,0.8079298734664917
COc1cc(C2(CC3c4ccccc4Oc4ccccc43)C(O)=NC(O)=N2)ccc1C(=O)OC,0.6551187038421631
CCOC(c1cn(C2CC2)c2c3c(c(F)cc2c1=O)N1CCC[C@H]1CCC3)=O,0.5662583112716675
CC1CC1(C)N1c2ccc(C(CN[SH](=O)=O)c3ccc(Cl)cc3)cc2CCC1=O,0.3837795853614807
c1cc(S(N=[N+]=[N-])(=O)=O)ccc1C(Cl)=O,0.5930423736572266
CN1CCP(c2ccc(O)cc2)(=O)CC1,0.927962064743042
Cc1c(C2CC2)nc2ccc(B(O)O)cn12,0.4357876777648926
CN(Cc1cccc(OCCO)c1)c1nc2cc(OC)c(OC)c(OC)c2c(O)n1,0.7103084921836853
Cc1csc([C@H]2CCCN2C(c2cc(C(F)F)cc(C(=O)OC)c2)=O)n1,0.7605058550834656
c1ccc2c(c1)CNCC2N=C(C(F)(F)F)O,0.45906224846839905
CC(C)N=C(N1CCc2c(nccn2)[C@H]1c1ccc(C(F)(F)F)cc1)O,0.94810551404953
CC(C)(Cc1ccc([N+]([O-])=O)cc1C(F)(F)F)C#N,0.1060766726732254
C(=C/C(N1CC(OCc2cc(Br)cs2)C1)=O)\c1cc2c(nc1)N=C(O)CC2,0.10150593519210815
COc1ncc(F)c2nc(S(Nc3ccccc3F)(=O)=O)nn21,0.8975327610969543
c1ccn2c(c1)nnc2Sc1ccc2c(c1)SC(N=C(C1CC1)O)[N]2,0.9992066025733948
COc1c2cc(C(O)=O)oc2c(OC)c2ccncc21,0.1088394820690155
CC(C)(C)[Si](C)(C)OCCCCCCOS(C)(=O)=O,0.3559441864490509
c1cc(-c2ccc(Cl)cc2)ccc1C=O,0.56493079662323
CN1CCC1c1nc(-c2ccc(C#Cc3ccccn3)cn2)no1,0.27749744057655334
CCn1ccc2c1c(C(=O)OCC)cnc2Cl,0.3669460117816925
Cc1c(NC2(C)CCOCC2)nc2c(-c3cc4c([nH]3)CCN=C4O)cccc2n1,0.11527522653341293
CC(C)(C=O)c1cc(NC(C(C)(C)S(C2CCOCC2)(=O)=O)=O)on1,0.04374953359365463
C1CCN(C(C2CCCc3nn(Cc4ccc(C(F)(F)F)cc4)c(=O)n32)=O)C1,0.6772562265396118
CC(=NNS(c1c(C2OCCO2)ccc(Cl)c1Cl)(=O)=O)O,0.926660418510437
C1CC1CN=C(c1cc(Br)c(C(Cl)(F)F)nc1O)O,0.9664731621742249
CCC1Cc2ccccc2N(c2ccc(C)cc2)C1=O,0.7316070795059204
Cc1cn2c(cnc2C2CCOC2C)c(O)n1,0.10087628662586212
Cc1ncc2c(NCC(CC(C)(C)c3c(F)cccc3O)(C(F)(F)F)O)ccc(F)c2n1,0.1947803646326065
CC1CNCCC1(c1ccc(Cl)cc1)F,0.4445655047893524
CC(N1CCCc2c1sc(C=Cc1cccc(OC)c1OC)n2)=O,0.8969529271125793
CC(=Nc1nc(CCc2cc(CCCN)sc2)cs1)O,0.10841784626245499
C1CCN(C(c2cccc(-c3cn4c(c(N)n3)nc(-c3ccco3)n4)c2)=O)CC1,0.019902922213077545
CCOC(c1c2cccc(F)c2nc(-c2cccc(C#C[C@@](C)(c3ncc(C)o3)O)c2)n1)=O,0.359320729970932
Cn1c2c(NCCO)nc(-c3c4cccnc4n(Cc4ccccc4F)n3)nc2nc1O,0.09174039214849472
Cc1nc2ccccc2n1-c1nc2c(c(N3CCOCC3)n1)nc(CC1CCN(CCC#N)CC1)n2C,0.28083157539367676
COc1ccc(-c2nc(C(Cl)=O)no2)cc1,0.14522267878055573
Cc1cc(-c2c(C#N)cccc2F)nc2c(C(=N[C@@H](C)C(F)(F)F)O)cnn12,0.738249659538269
c1ccc(-c2cc3c(nc2)OC2(C3)CN3CCC2CC3)cc1,0.33736854791641235
CC(C)c1c(C)n2cc(CBr)ccc2n1,0.6735721230506897
c1ccc2c(c1)CC(c1nc3ccc(-c4cc[nH]c(=N)n4)cc3[nH]1)CO2,0.8064822554588318
CCNC(c1ccc(N2CCN(Cc3cc4c(c(OCC)c3)OC(C)C(O)=N4)CC2)c(C)c1)=O,0.222239151597023
C(CCCCCc1cc(O)c2ccccc2[n+]1[O-])CCCCCO,0.903694748878479
COc1cc(Br)c(Cl)c(N)c1C(=O)O,0.0319533534348011
CCCCOC(n1cc(-c2cc(OC)c(O)cc2F)cn1)=O,0.9005063772201538
CCCC(C)N=C(COc1ccc(C[C@@H](C(=O)O)OC)cc1)O,0.07045651227235794
CCc1cc(-c2nc(-c3cc(OC)cc(CC(C)C)n3)on2)cc(C)c1O,0.45543599128723145
CC(C)C[C@H]1CN(C(c2c(F)c(-c3ccc(F)cc3)on2)=O)[C@@H](CC(C)C)C(O)=N1,0.1160053014755249
CC(C(C)(C)C)N1C(=O)C(=O)N(c2ccc(Cl)cc2)C1=S,0.9792338609695435
CC(=O)SC1CC2(CCS1)OCCO2,0.9808012843132019
Cn1c(-c2cc(F)cc(N)c2)c(Br)cn1,0.6931082606315613
c1cc(OCCN2CCOCC2)c(N)cc1-c1nc2c(Cl)c(Cl)cnc2[nH]1,0.6274642944335938
CS(Nc1ccc(Cl)c(N=C2N=C(O)/C(=C/c3ccc4c(cccn4)c3)S2)c1)(=O)=O,0.44850480556488037
CC(C)n1c(C)nc2cnc(N=c3ccnc(Cl)[nH]3)cc21,0.8105108141899109
CCOC(C(Cc1ccc(O)c(OC)c1)OC)=O,0.0511353574693203
c1ccc(N=C(CCN2CCN(c3cnc(C(=Nc4ccccc4N)O)cn3)CC2)O)cc1,0.7831118702888489
c1ccc2cc(CN3CCNCCNCCNCC3)ccc2c1,0.24632547795772552
CC(C)C(CC1OCC(C)(C)CO1)CI,0.5711880922317505
CC1(CN)CCN(c2nc3c(c(-c4cccc(Cl)c4Cl)c[nH]3)c(O)n2)CC1,0.23267103731632233
CCCC(=Nc1cc(C#N)ccc1C1CCc2cncn21)O,0.15042057633399963
C[C@@H]1CN(c2cc(=O)c3cc(C(N(C)C)=O)cc(C(C)Nc4ccc(F)cc4)c3o2)CCO1,0.8119579553604126
CC(C)(CNc1cnc(-c2cccc(C(=N)O)c2)nn1)c1ccc(F)cc1,0.49228042364120483
CN(C)c1ncc(-c2cc(C(O)=O)nc3c2c(C2CN(C(=O)OC)C2)nn3C2CCCCC2)cn1,0.8537314534187317
CN=C(Cn1c2cc(OC)c(OC)cc2c(-c2ccc(OC)cc2)c1C(=O)OC)O,0.26665812730789185
c1cc(-c2nc(N3CCOCC3)c3cc(C(NCCO)=O)sc3n2)c2cn[nH]c2c1,0.07543661445379257
CC(=O)Oc1ccc(N=c2n(C)c(-c3ccc(Cl)c(S(N(C)C)(=O)=O)c3)cs2)cc1,0.9367163777351379
CN1CCN(c2cc(C(=O)OC)nc3c2cccc3OCc2ccccc2)CC1,0.4072669744491577
C(COc1ccc2c(c1)OC(C(=O)O)CC2)COc1ccc(OCC(F)(F)F)cc1Cl,0.26209333539009094
C1CC2=C(C(=O)C1)C(c1ccc(C#N)cc1)N=C(O)N2c1ccnc(C(F)(F)F)c1,0.8580485582351685
CC(C)CCN1C(=O)C(=C(SC)SC)C(=O)C(c2cccs2)=N1,0.9816831350326538
Cc1cccc(-c2nc(CO[C@H]3CCC[C@@H](OCCc4n[nH]nn4)C3)c(C)o2)c1,0.2721852958202362
C[C@H]1[C@@H](OC(CBr)=O)[C@@H](N=C(C(F)(F)F)O)CC(O)(O[Si](C)(C)C(C)(C)C)O1,0.7535909414291382
CC(N1CCCc2c(Br)cncc21)=O,0.9137749075889587
CC(=O)OCc1cc2c(cn1)N(C(=O)OC(C)(C)C)CCO2,0.6185104250907898
CC(c1cccc(Cc2nc(C(N=[N+]=[N-])=O)co2)c1)=O,0.29337078332901
CCC(CCc1ccc(Br)cc1)(C(=O)OCC)N=C(O)OC,0.7027985453605652
Cc1cc(Cl)nc2c1CN(C)CC(C1CCCO1)O2,0.2699052393436432
COC(c1ccc(COc2ncc(-c3cc(Cl)c(O)c(Cl)c3)nn2)cc1)OC,0.6048256754875183
COc1ccc(-c2ccc(S(NC3CCCc4c3cnn4CC(=O)O)(=O)=O)cc2)cc1,0.30641475319862366
c1ccc(S(N2CCc3c(ncnc3N=C(CC34CC5CC(CC(C5)C3)C4)O)C2)(=O)=O)cc1,0.485254168510437
C(c1ncc(C2(C(F)(F)F)N=N2)cn1)Br,0.9695195555686951
c1ccc([C@@H](COC(F)F)NC(=N)O)cc1,0.462939590215683
C#CCON=C/C(C)=C/[C@@H]1[C@@H](C(=O)OC(C)(C)C)C1(C)C,0.835519552230835
CC(C)c1ccc(C2(O)C(=O)c3ccc([N+]([O-])=O)c(N=C(C)O)c3C2=O)c(OC)c1,0.8559777736663818
Cc1nc(Cl)c2c3c(sc2n1)CCCC3,0.991356372833252
CCN(CC)C(Cn1ccc2c1ccnc2Cl)=O,0.9697834849357605
CC(C)OCCNc1ccc(-c2nc3cc(C#N)cc(C(C)(C)O)c3o2)cc1,0.13149280846118927
CCCc1nc2ccc(N)cc2n1Cc1ccccc1Cl,0.684135913848877
