,smiles,targets
1640,Cc1ccc2c(c1)C(CC(C)=NO)(O)C(C)(C)C2,1.0
1641,c1ccc(CCN=C(Cc2ccc(-n3c(=O)c4ccccc4n(CC(=O)O)c3=O)cc2)O)cc1,1.0
1642,C[C@@H]1CN(c2c(C)c(C)c(-c3ccc(F)cc3)nn2)CCN1c1cnc(C(=O)OC)cn1,1.0
1643,CC(C)(C)[Si](C)(C)OCCc1cccc(B(O)O)c1,0.0
1644,CCc1ccc(C2CC(C(=N)S)CN(C(N3CCOCC3)=O)C2)cc1,0.0
1645,CC1(COS(C)(=O)=O)C(=O)N(c2ccc([N+]([O-])=O)c(C(F)(F)F)c2)C(O)=N1,1.0
1646,Cc1c(Cc2c(N)[nH][nH]c2=N)cccc1C(F)(F)F,1.0
1647,c1cc(C(=O)O)c(ON2C(=O)CCC2=O)cc1NO,1.0
1648,CC1=C(Nc2cc(N)ccc2Cl)CCCC1=O,0.0
1649,CCOC(CCc1ccc(OCc2cc(F)cc3cc(CO)oc32)c(C)c1C)=O,1.0
1650,CCOC(C1CCCCCCC(CSC(C)=O)C(O)=N1)=O,1.0
1651,CC(C)(C)OC(=NC(CCOc1ccc(CCCCN)cc1)C(=N)O)O,0.0
1652,CC(C)(C)OCC(CN1CCCC1)O,1.0
1653,COc1ccc(Nc2cccc3c2C(=O)N(C2CCC(O)=NC2=O)C3=O)cc1O,0.0
1654,CC(C)N=C(Cc1ccc(CCBr)cc1)O,0.0
1655,CC1(c2ccc(O)c([N+]([O-])=O)c2)C(=O)c2c(Cl)cc(Cl)cc2N=C1O,0.0
1656,Cc1cc(Br)ccc1NC(C1(C(=O)O)C(C)O1)=O,0.0
1657,CCCC(C)(C)COc1nc(N)c2c(n1)n(CC1CCOCC1)c(OC)n2,0.0
1658,COC(Cn1cc(I)nc1)=O,1.0
1659,CC(C)C(=O)OC(C)OC(C([C@H]1CC[C@H](C(=O)O)CC1)N)=O,0.0
1660,Cc1ccncc1N1CCN(c2ccc3c(C)noc3c2)C1=O,0.0
1661,CN1c2cc(N)cc(Cl)c2OCC1=O,0.0
1662,Cn1cc(Br)cc(Br)c1=O,1.0
1663,Cc1nnc(-c2ccc(B(O)O)cc2)s1,1.0
1664,c1ccc(C[C@@H](C(C2C3CC4CC(C3)CC2(N)C4)=O)N)cc1,1.0
1665,CN(C)C(c1ccc(CCCC2CCNCC2)cc1Cl)=O,0.0
1666,Cc1ccc(OC)c(Oc2ccc(Cl)[n+]([O-])n2)c1,1.0
1667,Cc1cc(=Nc2cc3cc(OC)ccc3c(-c3ccc(F)cc3)n2)[nH][nH]1,1.0
1668,c1cc(NC(Nc2ccc(Oc3c4cc(C=O)[nH]c4ncn3)cc2)=O)ccc1F,0.0
1669,CCOC(COc1cccc(N=C(c2cccc(-c3ccc(Cl)cc3)n2)O)c1)=O,1.0
1670,Cc1ccc2c(c1)N=C(O)C(c1ccccc1)O2,0.0
1671,c1ccc2c(c1)C1(COc3cc4c(cc31)OCO4)C(=O)N2CCCO,0.0
1672,CCc1c(C(C)=O)cnn1-c1ccccc1,0.0
1673,c1ccc(CNC2CCc3ccc([N+]([O-])=O)cc3C=C2)cc1,0.0
1674,CC(C)(C)OC(c1cccc(CCc2c(C(F)(F)F)cnc(S(C)(=O)=O)n2)c1)=O,1.0
1675,CC(c1cc(-c2nc(C)[nH]c(=N)n2)c(F)nc1)N1CCOCC1,1.0
1676,COC(c1c(Cl)ncnc1OC1CCC1)=O,1.0
1677,COc1ccc(/C(c2ccc(=N)[nH]c2)=N/OC)cc1,0.0
1678,COc1cccc(-n2c3c(cn2)c(Cl)ncn3)n1,1.0
1679,C1CCN(c2ccc(NC(C3=C(c4cccc(C#N)c4)CCC3)=O)cc2)C(=O)C1,1.0
1680,c1cc(Cl)c(-c2nc3ccnc(N4C(=O)C5CC5C4=O)c3s2)c(Cl)c1,0.0
1681,CC[C@H]1CC(=O)C[C@@H](CC)N1S(c1ccc(Cl)cc1)(=O)=O,0.0
1682,CC(C)(C)OC(=NCCCC(Cc1c2n(cn1)-c1ccccc1CC2)C(=O)O)O,0.0
1683,CCCCS(NCCCCn1cnc2c1c1ccccc1[nH]c2=N)(=O)=O,0.0
1684,Cc1ccc(-c2ccc(F)c(F)c2)cc1CC(Cl)=O,1.0
1685,CC1=CC(=Nc2c(N)n3n(c2=O)CCCC3)C(N)=C(Cl)C1=O,1.0
1686,Cc1c(C(c2ccc(-n3cccn3)nc2)O)c(C)n(-c2ccc(C#N)c(Cl)c2)n1,1.0
1687,CC(N1CCN(Cc2ccc(C(/C=C/c3ccc(/C=C/C(=NO)O)nc3)=O)cc2)CC1)=O,0.0
1688,CC(C)(C)OC(N1C=CC2=NCCNC2=C1)=O,0.0
1689,CS(c1ccc2c(ccn2-c2ccc(OC3CCN(C(CN4CCCCC4)=O)CC3)cn2)c1)(=O)=O,0.0
1690,C(CCn1c2c(c(-c3cc4cc(O)ccc4[nH]3)n1)c(N)ncn2)CN,0.0
1691,C=Cc1cc[n+](CCCS(=O)(=O)[O-])cc1,1.0
1692,CCC1(CC)CN(CC)C(CC(=O)OC(C)(C)C)C(=O)O1,1.0
1693,CS(N(CCCl)CCCl)(=O)=O,1.0
1694,Cn1cnc(-c2cccc(-c3c(C(F)(F)F)nc4nccn4n3)c2)n1,1.0
1695,Cc1ccc(N)cc1-c1cc(C#N)c(N2CCOCC2)nc1,1.0
1696,COC(N1CCC(SCc2nc3cc(NC4CCCC4)ccc3c(O)n2)CC1)=O,1.0
1697,CCCCCn1c2c(c(S)nc1=O)nc(C(F)(F)F)[nH]2,0.0
1698,COc1cc(S(c2ccccc2C#N)(=O)=O)ccc1C1CCNC1,1.0
1699,CN=c1c2ccc(-c3cccc(F)c3OCC(F)F)cc2n(C)[nH]1,0.0
1700,CCOC(CC1(Cc2ccncc2)c2ccccc2N(N2CCOCC2)C1=O)=O,1.0
1701,C1CC(=O)OC(=O)[C@H]1N=C(C(F)(F)F)O,1.0
1702,COC(C1(Nc2ccc(C(F)(F)F)cc2)CCC1)=O,0.0
1703,CC(C(=O)O)n1ccc(-c2cc(Cl)ccc2Cl)cc1=O,1.0
1704,CC(C)(C)[Si](C)(C)Oc1ccccc1-c1ccncn1,1.0
1705,COC(c1ccc(Cn2ccc3cc(C4=CCN(Cc5ccccn5)CC4)cnc32)cc1)=O,1.0
1706,Cc1cc(C)c(-c2cccc3c2c(O)c(C)nn3)c(C)c1,0.0
1707,Cn1c(/C=C/C(Cl)=O)ccc1Br,1.0
1708,Cc1c(Cc2ccccc2O)c(-c2ccc(-c3ccco3)cc2)n[nH]1,1.0
1709,C1COCCN1CCOc1nc2c(cc(N)cn2)c(N2CCOCC2)n1,1.0
1710,CC(Cc1coc2ccc(Br)cc12)N,0.0
1711,C[C@@H]1c2cc(F)ccc2C(=O)N(C)Cc2c(c(C#N)n(C)n2)-c2cc(c(N=C(C)O)nc2)O1,1.0
1712,c1ccc(COCC(Nc2cc3c(cc2C#N)C(=O)CC3)=O)cc1,1.0
1713,CC#Cc1cc(-c2cc(C=O)sc2)cnc1,1.0
1714,Cc1c(CS(CC(=NCCc2ccc(F)cc2)O)=O)nc(-c2ccc(CN3CCCC3)cc2)o1,1.0
1715,Cc1ncc2n1-c1ccc(Cl)cc1C1(c3ccccc3F)N(CCO1)C2,0.0
1716,c1cc(F)c(Cl)c(Cl)c1C(=N)O,1.0
1717,Cc1c(-c2cccc(C(F)(F)F)c2)c(=O)c(C(=NC)O)c[nH]1,0.0
1718,c1ccc(C(c2ccc(CN3CC(S)CC3=O)cc2)=O)cc1,0.0
1719,CC(C)(C)c1ccc(Nc2ncnc(-n3c4ccccc4[nH]c3=N)n2)cc1,1.0
1720,CCCC(Nc1ccc(-c2nnc([C@@H]([C@@H](C)O)Nc3ccc(C#N)c(Cl)c3C)o2)cc1)=O,0.0
1721,CC(c1c(C2CCCN(C(=O)OC(C)(C)C)C2)cc(-c2ccccc2O)nc1N)O,0.0
1722,CCOC(c1c(F)c(Cl)cc2cncn21)=O,0.0
1723,C1Cc2c(F)c(F)cc(F)c2N(C2CC2)C(=O)C1,1.0
1724,CCc1cnc(N2CCc3c(cccc3O)C2)nc1,1.0
1725,Cc1cc2c(cc1N)nnn2CC(COc1cccc(C(F)(F)F)c1)=NOC,0.0
1726,CC(C)(C)OC(N(CCc1cccc(F)c1)CCc1ccnc(-n2ccnc2)n1)=O,1.0
1727,CC(C)(C)N1Cc2cnc(S(C)(=O)=O)nc2N(C)C1=O,1.0
1728,c1cc(C#N)cc(Oc2ccc(Oc3c(C(N)=O)ccc(C4CCNC4)n3)cc2)c1,0.0
1729,C=CC1CC(=C2C(=O)OC(C)(C)OC2=O)CCN1C(=O)OC(C)(C)C,1.0
1730,C[C@H](c1ccc(N2CCN(C)CC2)cc1)N=C(c1cn2ccccc2n1)O,1.0
1731,CCCCN1C[C@H](N=C(C)O)[C@@H](O)[C@@H]1CO,0.0
1732,Cc1ccc(-c2cc(C3CCNCC3)nn2-c2ccc(OC)cc2)cc1,0.0
1733,CCN(c1cc(-c2ccc(C)cc2)cc(C(=O)O)c1)C(C(C)C)=O,0.0
1734,c1ccc(N=Cc2ccc(-c3nc4ccccn4n3)cc2)c(Cl)c1,1.0
1735,Cc1c2c(-c3ccccc3F)c(C#N)c(-c3ccc(OC)cc3)nc2n[nH]1,1.0
1736,CS(c1ccc(-c2c[nH]c3cc(F)ccc23)cc1CCO)(=O)=O,0.0
1737,c1cc(Br)nnc1-c1ccsc1,1.0
1738,CC(C)(C)c1cc(N)n(-c2cccc(CC(N3CCOCC3)=O)c2)n1,1.0
1739,Cc1ncc2cc(-c3ccccc3Cl)c(N)nc2n1,1.0
1740,CC(C)(c1ccc(Br)cc1Cl)N,0.0
1741,CC1(C)CN(Cc2ccc(OC)cc2)CCN1Cc1ccc(=N)[nH]c1,0.0
1742,c1cc2nccn2cc1Cc1cnc2ccc(=NCCO)[nH]n12,0.0
1743,COc1cc(C(F)(F)F)c(OC)c(Br)c1,0.0
1744,CCOc1ccc(-c2ccc3c(c2)C=C(C(=O)OC)CCN3)cc1F,0.0
1745,CC(C)(C)OC(=NCCn1c(CN(C)C)c(-c2ccccc2)c2cc(OC)ccc2c1=O)O,0.0
1746,c1cnn(Cc2ccc(Cn3cc4c(Cl)nc(Cl)nc4n3)cc2)c1,1.0
1747,CC(C(N1C(CCCN)(c2ccccc2)SC(c2cc(F)ccc2F)=N1)=O)N,1.0
1748,C=CCON([C@H]1CN[C@H](COC)C=C1C(N(C)C)=O)S(c1ccccc1[N+]([O-])=O)(=O)=O,0.0
1749,CCCCC(CS(N(C(C)C)c1ccc(C(F)(F)F)cc1OCOC)(=O)=O)O,1.0
1750,C[C@@H]1C(O)=Nc2cc(OC)ccc2C(O)C(O)CCCC(O)=NCC(O)=N1,1.0
1751,COc1ccccc1N1CCN(Cc2ccccc2)C(CN)C1,0.0
1752,CP(C)(c1ccc(Nc2ncc(C(F)(F)F)c(=NCN3CCOCC3)[nH]2)cc1)=O,1.0
1753,CS(c1nc(-c2c[nH]c(=N)nc2)c2c(n1)N(C1CC(F)(F)C1)CC2)=O,1.0
1754,CC(C(=N)O)N1CCc2cc(OCc3cccc(F)c3)ccc2C1,0.0
1755,Cc1c(CCc2ccc(O)cc2)nc(OC)c(OC)c1OCc1ccccc1,0.0
1756,C[C@@H]1CC[C@@H](Oc2c(C(C)(C)O)cccn2)CN1C(c1ccccc1-n1ncnn1)=O,1.0
1757,Cn1cc(C(=N)O)cc1-c1ccnc(Nc2cc(Br)ccc2OC(F)(F)F)n1,0.0
1758,CC(C)(C)OC(N(C)C1C2CCC1CN(CC(COc1ccc(C#N)cc1)O)C2)=O,1.0
1759,CC(C)(C)OC(=N[C@H]1CCc2ccc(OCC(=N)O)cc2C1)O,1.0
1760,C1CCN(C(c2cn([C@H]3CC[C@@H](N=C(Cc4c(Cl)cccc4F)O)CC3)nn2)=O)CC1,0.0
1761,CN=C(Nc1ccc(Br)cc1)O,0.0
1762,CC(c1c(-c2ccccc2)c(CO)c2cc(F)ccc2n1)N,0.0
1763,Cc1cccc(-c2c(-c3ccnc(N4CCCCC4)n3)n3ccccc3n2)n1,0.0
1764,Cc1cc(-c2nc(C(=Nc3cc4c(cc3N3CC[C@H](O)C3)cnn4C)O)co2)cc(C)n1,0.0
1765,CC(C)(C)[Si](C)(C)CN[SH](=O)=O,1.0
1766,C1CC(c2nc(-n3ccnc3)ns2)NC1,1.0
1767,CC(C)(C)OC(N1CCC(OCc2nc(-c3ccc(S(C)(=O)=O)c(NCCO)c3)no2)CC1)=O,0.0
1768,Cn1cc(CCC(F)(F)F)cc1C=O,1.0
1769,C1CCOC(c2c(Cl)c(N=C=S)c(F)s2)C1,1.0
1770,Cc1c(-c2ccccc2)cccc1-c1cc2ccc(CNCCO)nc2o1,0.0
1771,CC(n1cc(-c2ccc([N+]([O-])=O)cc2)c(O)n1)=O,1.0
1772,COCCNc1c(C(=NCCC(c2ccccc2)c2ccccc2)O)cccn1,1.0
1773,CC1(O)CC(CNC)Oc2cc(S(c3ccccc3)(=O)=O)ccc21,0.0
1774,CSc1nc2c3c([nH]n2)C(C(=O)O)CN(c2ccccc2)c3n1,0.0
1775,COC(CC[C@H](C(=Nc1cc2c(cc1O)CCCC2)O)Cl)=O,1.0
1776,CC=C(C(=C(C)F)F)c1nc2cnn(Cc3ccc(-c4nc(C)on4)cc3)cc-2n1,1.0
1777,Cc1cc(Br)ccc1C1=C(OC)C2CCC(C2)C1=O,1.0
1778,C[C@@H](C(=Nc1ccc(-c2ccccc2)n(Cc2cc(C(c3ccc(F)cc3)=O)cnc2)c1=O)O)NC,1.0
1779,c1cncc2c1C1(CCNCC1)C(O)=N2,1.0
1780,Cc1cc(C(=CO)C(=Nc2cccnc2)O)on1,0.0
1781,CC(C)(C)c1ccc(C(=N)O)cc1OC,1.0
1782,CCc1cc(C2CC2)cc(C)c1C1=C(OC(N(C)C)=O)C(C)N=C1O,1.0
1783,c1cc2c(c3c1CN=C3O)CC(N)CO2,0.0
1784,c1cc(CN2CCOCC2)cc(-c2cncc3cc(/C=C4/C(O)=NC(=O)S4)oc32)c1,1.0
1785,c1cc(C[C@@H](CN)NC(c2cc3c(s2)CCCn2c-3c(Cl)cn2)=O)cc(C(F)(F)F)c1,0.0
1786,CCOc1c(C(C)N)cc(Cl)c2c(C#N)n[nH]c21,0.0
1787,Cc1nc(C(N=c2cnn(Cc3nc(C(C)(F)F)cs3)[nH]2)=O)c(-c2cccc(Cl)c2)o1,0.0
1788,CC(C)(C)CC(=O)OCOC(=NCP(O)(=O)OCC(=O)O)O,1.0
1789,Cc1c[nH]c2cc(C(F)(F)F)c(OC)cc12,1.0
1790,CCOC(C/N=C/c1cccnc1OC(C)C)=O,1.0
1791,c1cc(-c2nc(C(F)(F)F)on2)cc(N=C(C2CCN(c3ccc(C#N)cn3)C2)O)c1,0.0
1792,CC(C)(C)C1Cn2c(c3cccc(OCCCO)c3n2)-c2cc(=O)c(C(=O)O)cn21,0.0
1793,CC(C)(C(=O)OC)NC(c1ccc(-c2ccc(Cl)cc2)c(SC)n1)=O,1.0
1794,C1CN(c2c(I)cncc2I)CCC12CN=C(O)O2,1.0
1795,CC(C)(CN=C(c1cc(-c2nc(C(F)(F)F)on2)cnc1)O)c1nc(-c2ccc(F)cc2)n[nH]1,0.0
1796,CC(c1ccc(CC(=O)O)c(OCc2cc3cc(COC)oc3c(-c3ccnc(CN)c3F)c2)c1)=O,0.0
1797,Cc1nnc(C(NC(C([2H])([2H])[2H])(C([2H])([2H])[2H])c2nc(C(=NCc3ccc(F)cc3)O)c(O)c(=O)n2C([2H])([2H])[2H])=O)o1,0.0
1798,Cc1c(C(=NCCO)O)c2ccc(Oc3ccnc4cc(C(N5CCC(OC)C5)=O)sc43)cc2o1,0.0
1799,Cc1cn(-c2c(OC)cc(/C=C/c3nc4n(n3)CCC4c3cc(F)c(F)c(F)c3)cn2)cn1,1.0
1800,CCC1(CC)C(=O)c2cc(O)c(C)c(C)c2C1=O,1.0
1801,c1cc(Cn2ccn3c(cnc3C3CCOCC3)c2=O)cc(F)c1,0.0
1802,Cc1cc(N=c2c(=O)n([C@H](COC)C3CC3)cc(C#N)[nH]2)c(C)nc1OC(F)F,0.0
1803,CSc1c([N+]([O-])=O)cc(C(F)F)cn1,0.0
1804,CCc1ccc2cc3ccccc3c([N+]([O-])=O)c2c1,1.0
1805,CN(C1CCOCC1)C(=O)OCC1CCNCC1,1.0
1806,Cc1ccc(-n2c(C(=NC)O)c3cc(C4CC4)c(N(CCC4COC4)S(C)(=O)=O)cc3n2)nc1,0.0
1807,c1cc(C2(CN=C(c3c(N)nccn3)O)CCCNCC2)cc(F)c1,0.0
1808,c1cc(Cl)c(-c2cc(F)cc3c2O[C@@H](CN)CO3)c(Cl)c1,0.0
1809,CN1CCN(c2cc(CC(=N)O)c([N+]([O-])=O)nc2)CC1,1.0
1810,c1ccc(Oc2ccc3c(c2)cn[nH]3)c(C(=O)O)c1,0.0
1811,CC1=C(C)COC(C(=O)O)(C(=O)O)C1,1.0
1812,c1ccc(-c2cc(N=c3cc[nH]c(=NCCc4ccccc4Cl)[nH]3)nnc2Cl)cc1,1.0
1813,COC(C=[13CH][13CH2]S(c1ccccc1)=O)=O,0.0
1814,CCc1cc(C2CC2)ccc1OCOC,0.0
1815,CC1=C(C)C(=O)N(CCCCCCOC(CCl)=O)C1=O,1.0
1816,Cc1nnnn1-c1ccc(C(CC2CCCC2)C(=O)OC)cc1C(F)(F)F,0.0
1817,c1cc(F)c(C(=Nc2cnc(-c3cn(-c4nccs4)nc3C3CC3)cn2)O)c(F)c1,0.0
1818,CCN(Cc1c(N)ccc(Cl)c1Cl)CC(=O)O,1.0
1819,c1cc(-c2ccoc2)c2c(c1)N=CC21COc2cc3c(cc21)OCO3,0.0
1820,COC1CCC2(CC1)Cc1ccc(OCC3CC(F)(F)C3)cc1C2=O,1.0
1821,C1COC(C2CCC(c3cc(F)cc(F)c3)CC2)OC1,1.0
1822,CCCc1c(OCCCC(=NCCc2cccnc2)O)ccc(C(C)=O)c1O,0.0
1823,C=CC(=O)OC(CC)S(c1ccccc1)(=O)=O,0.0
1824,c1cc(C2C=C(c3cc(Br)cc(F)c3)N=C3N=NNN23)cc(Br)c1,1.0
1825,Cc1ccc(S(=O)(=O)Oc2c(C(c3ccc(C(F)(F)F)n(C)c3=O)=O)cnn2C)cc1,1.0
1826,CCOC(C1=CC(Cl)=C(N)N2CC(=O)N=C12)=O,1.0
1827,CC(C)(C#CC(c1ccc(OC)c(Cl)c1)O)O,1.0
1828,C1=Cc2cc(NC(C(F)(F)F)=O)ccc2C1,0.0
1829,C1CCC(CCC(=NC2C(=NCCO)Nc3ccccc3C(c3ccccc3)=N2)O)CC1,0.0
1830,CC(C)(C)C1C(C#Cc2ccc(-c3ccc(C=O)cc3)cc2)(OC(=N)O)COC(C)(C)O1,1.0
1831,c1cc(Cl)c(OC(F)F)c2c1c(S(Cl)(=O)=O)c[nH]2,0.0
1832,CC(C)(C)[C@H]1COS(=O)N1Cc1ccccc1,1.0
1833,CCCC1(CCC)c2ccccc2C(O)=C(C2=Nc3ccc(OCC(=N)O)cc3S(=O)(=O)N2)C1=O,1.0
1834,CC(C)(C)OC(N1CC[C@H](C(=Nc2nc3c(s2)C(C(c2cccnc2)=O)NCC3)O)C1)=O,1.0
1835,Cc1c(C)n(CC2CCCCC2)c(C(=O)OC)c1C=O,1.0
1836,CC(CC(=NC1CCCCCCC1)O)=O,1.0
1837,C1CCN(c2c(-c3ccc(F)cc3)nc3ccc(C(=O)O)cc3n2)C1,1.0
1838,CCn1c(C)nc(C(OCC)OCC)n1,1.0
1839,c1cc(-c2nc(-c3cn4cc(C(F)(F)F)cc(Cl)c4n3)on2)c(Cl)cc1C(=N)NO,0.0
1840,CC(C)N=C(c1cnc(N2CC(CC#N)(n3cc(B4OC(C)(C)C(C)(C)O4)cn3)C2)cn1)O,1.0
1841,CC(C(CCCc1ccccc1)n1c2c(cn1)c(O)nc(Cc1cccc(OC)c1)n2)O,0.0
1842,CC(C)(C)N=C(O)OS(Cl)(=O)=O,1.0
1843,CC(C)(CF)S(c1c(Cl)ccc(N)c1O)(=O)=O,0.0
1844,CCCCNc1cc(C(=O)OC)cc(Br)c1O,0.0
1845,CC1c2cccc(Sc3ccccc3Cl)c2OC1=O,0.0
1846,Cc1cc2cc(NC(C3CCCC3)=O)ccc2[nH]1,0.0
1847,Cc1cccc(N=C(n2ccc3c(C=O)cccc32)O)c1,1.0
1848,Cn1cc(Cc2cc3cccc(-c4cccc(C(=NCCO)O)c4)c3s2)cc(Cl)c1=O,0.0
1849,CCn1c2c(cc(-c3cc[nH]n3)c1=O)c(C)nc(SC)n2,1.0
1850,CC(c1cc(Cl)n2c(c1)ncn2)O[Si](C)(C)C(C)(C)C,1.0
1851,CC(C)(C)OC(=NCC1(C(=N)NO)CC12CCCCC2)O,0.0
1852,COc1ccc(C(=Nc2cccnc2)O)cc1N,1.0
1853,CS(N(Cc1cccnc1)c1ccc(F)cc1F)(=O)=O,1.0
1854,CC(C)(CN1CC[C@]2(CCN(c3ccc(-n4ccc5cc(O)ccc5c4=O)cc3)C2)C1)O,1.0
1855,Cc1cc(=N)[nH]c(C)c1CNC(c1nc(C#N)nn1Cc1ccc2c(c1)cc(Cl)cn2)=O,0.0
1856,c1cc(NC(c2ccc(F)cc2N=[N+]=[N-])=O)ccc1Cl,0.0
1857,CC#C[C@@H](CC(=O)OC)c1ccc(OC2CCc3c2ccc(OC)c3OC)cc1,0.0
1858,CC(C)CC(c1ccc(N=C(c2ccc(F)cc2F)O)nc1)=O,1.0
1859,Cc1ccc(C(C)Oc2cc3c(cc2Cl)c(CCC(=O)OC)no3)nn1,0.0
1860,C[C@@H](CO)[C@H]1CC[C@H]2C3=C(CC[C@]12C)[C@@]1(C)CCC2(C[C@@]1(C#N)CC3)OCCO2,1.0
1861,Cc1ccccc1C(=Nc1cc(S(Cl)(=O)=O)cc2c1CCCC2)O,1.0
1862,C[C@H]1C(=O)N(Cc2ccc3c(N)ccnc3c2)CCN1C(C=Cc1cc(Br)cs1)=O,0.0
1863,Cc1csc2nc([C@H](C)Nc3c(C#N)c(N)ncn3)c(-c3cccc(F)c3)c(=O)n12,1.0
1864,CNc1c(N=Nc2ccccc2)c(=NC)[nH]cn1,1.0
1865,CCOC(CC[C@H](C(=O)OCC)NC(c1cc(C)c(Br)s1)=O)=O,1.0
1866,COCc1ncc(COS(C)(=O)=O)s1,0.0
1867,c1cc(C(F)(F)F)c(-c2cc(O)nc3c2C(=O)CC3)cc1Cl,1.0
1868,COC(c1ccc2c(c1)C(=O)C(C=C1C=CC=C(C(=O)O)C1)O2)=O,1.0
1869,Cc1ccc(O)c(-c2cccc(Br)c2)c1,0.0
1870,C1CCC(c2ccc(COc3ccc4c(c3)CCN4C(CNCCC(=O)O)=O)cc2Cl)CC1,0.0
1871,CC(C)OC(Cc1ccc(Cl)cc1)CN,0.0
1872,C=CC(=NCCOc1cc(-c2ccccn2)nc(-c2ccccn2)c1)O,1.0
1873,CC(C)C(N=C(CCc1ccccc1)O)P(CC(CCCCN)C(=O)O)(O)=O,0.0
1874,Cc1ccc2c(c1)nc(C(C)(C)O)n2C1CCN(CC2Cc3ccc(N)cc3C2)CC1,0.0
1875,c1cc(Oc2cc[nH]c(=N)c2)cc([N+]([O-])=O)c1CN,0.0
1876,CCOc1c2ccccc2c(OCC)c2c1C(=O)N(c1ccc(CC(=O)O)cc1F)C2=O,1.0
1877,CCCN(CCC)C(/C=C/CCl)=O,1.0
1878,COCCOc1ccc(Nc2ncc(F)c(=Nc3cccc(N=C(CCO)O)c3)[nH]2)cc1,0.0
1879,Cc1cccc(Cc2c3nc(Cc4ccco4)c(=O)n-3cc(-c3cccc(O)c3F)[nH]2)c1,0.0
1880,c1ccnc(-c2nc3c(o2)CCCN(c2ccc(F)c(F)c2)C3)c1,0.0
1881,CNc1c([N+]([O-])=O)cc(C(=O)O)c(OCC(F)F)n1,0.0
1882,C1CCCc2c(c(O)c(C3(CC4CC4)CC=C(CO)O3)c(=O)o2)CC1,1.0
1883,CCOC(C(CN1C(=O)C2=C(CCCC2)C1=O)C(C)=O)=O,1.0
1884,CN(C)CCc1nnc(CN2C(=O)c3ccccc3C2=O)n1-c1ccc(F)cc1C(c1ccccc1)=O,1.0
1885,CC1(C)C(=O)N(C2C3CC4CC(C3)CC2C4)N1S(c1ccccc1Cl)(=O)=O,1.0
1886,CC(C)(C)CNc1cccc(-c2cnn3ccc(C#N)cc23)n1,1.0
1887,CO[C@@H](Cc1ccc(OCCCOc2ccc(-c3ccc(-c4n[nH]nn4)cc3)cc2)cc1)C(=O)O,0.0
1888,C[C@H]1C[C@@H](N=C(O)OC(C)(C)C)c2cc(-c3ccc(C(=O)O)cn3)ccc2N1C(C)=O,0.0
1889,c1cc2c(cc1CCO)nc(S)s2,0.0
1890,CS(c1ccc(C(CC2CCCC2)c2cc3cc(CO)cnc3[nH]2)cc1)(=O)=O,0.0
1891,CCC1(C)CC2(C(C)C(C)(CC)N1C)C(=O)N(C)C(O)=N2,0.0
1892,Cc1nc(-c2cnn(CC(=O)O)c2)c2cnc3c(cc[nH]3)n12,1.0
1893,C1CCC(C(Cc2ccc3c(c2)[nH]c(=N)n3CCC(=N)O)=O)CC1,1.0
1894,c1cc(-c2cc3c(I)ccc(C(=N)O)c3[nH]2)cnc1,0.0
1895,CC(C(=Nc1cc(Br)ccc1C(=NC)O)O)N(C)C(=O)OC(C)(C)C,1.0
1896,Cc1cc(=Nc2c(Cl)cnc(Cl)n2)[nH]n1C1CCCCO1,1.0
1897,c1cc(F)c(C(F)(F)F)cc1[C@@H]1CNCCO1,1.0
1898,CC(CN1CCN(c2cccc3c2ccc(C)n3)CC1)c1cccc([N+]([O-])=O)c1,0.0
1899,Cc1c(N)ccn2c1nc(-c1ccccc1)n2,0.0
1900,CCOC(COc1ccccn1)OCC,1.0
1901,c1ccc2c(c1)-c1c(nc(C#N)c(=N)[nH]1)C2=O,1.0
1902,CC(C)n1c(=O)oc(-c2c(C)c(N)n(-c3ccccc3)n2)n1,0.0
1903,C[C@H]([C@@H]1[C@H]2CC(SCC(=N)N3CCC(=NO)CC3)=C(C(=O)O)N2C1=O)O,0.0
1904,CCN(CC)PCN(C(C)C)C(C)C,1.0
1905,C1Cc2c(ccc(Cl)c2Br)C(=O)c2c1cc(Br)cn2,0.0
1906,CNc1ccc(-c2nc3ccc(O)cc3s2)cc1I,0.0
1907,CCCCCC(CC(C)=C(C)C)N(C(C)=O)OC,1.0
1908,Cn1c2c(cn1)c(Oc1ccc(-c3[nH]c(C(=N)O)cc(=N[C@H]4CCN=C4O)n3)cc1)ccc2Cl,1.0
1909,c1ccc(COCC2CC(CN)(N3CCCCC3)C2)cc1,1.0
1910,Cc1c(C)n2cccc(OC3CCc4ccccc43)c2n1,1.0
1911,COc1ccc(S(NN=C2CCOC(COCc3ccccc3)C2)(=O)=O)cc1,1.0
1912,c1cc2c(C(=O)O)ccc3c2c(c1)-c1c-3ccc2c1nccn2,1.0
1913,COC(CCc1cc(-c2ccc3c(c2)N=C(O)CO3)n(-c2ccc(F)cc2)n1)=O,1.0
1914,CCC(CCC(C(F)(F)F)(F)F)(C(=N)O)S(CCC(F)(F)F)(=O)=O,0.0
1915,COCc1nc(=Nc2cc(Cl)nc(Cl)c2)n(Cc2ccc(OC)cc2)[nH]1,0.0
1916,c1c(C(C(=NN)O)O)cc(F)cc1F,1.0
1917,c1ccc(-c2ccc(C=C3C(O)=NC(=S)S3)o2)cc1,1.0
